CapabilityID,Area,Source,Classification,ProposedOwner,OwnerPackageAreaRouted,OwnerPackageRoutedCapability
CAP-FEATB-005,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
CAP-FEATB-006,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
CAP-FEATB-007,FEATB,T1,ROUTING_GAP,DEL-07-04,YES,YES
CAP-FEATB-008,FEATB,T1,PRODUCT_UNOWNED,DEL-06-02,YES,YES
CAP-FEATB-008,FEATB,T1,PRODUCT_UNOWNED,DEL-07-04,YES,YES
CAP-FEATB-010,FEATB,T1,ROUTING_GAP,DEL-08-01,YES,YES
CAP-FEATB-012,FEATB,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-FEATB-012,FEATB,T3,SHARED_OK,DEL-08-03,YES,YES
CAP-FEATB-013,FEATB,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-FEATB-013,FEATB,T3,SHARED_OK,DEL-08-02,YES,YES
CAP-FEATB-014,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-08-01,YES,YES
CAP-FEATB-014,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-12-02,YES,YES
CAP-FEATB-016,FEATB,T3,SHARED_OK,DEL-08-01,YES,YES
CAP-FEATB-016,FEATB,T3,SHARED_OK,DEL-12-02,YES,YES
CAP-FEATB-019,FEATB,T3,SHARED_OK,DEL-12-01,YES,YES
CAP-FEATB-019,FEATB,T3,SHARED_OK,DEL-12-02,YES,YES
CAP-FEATB-022,FEATB,T1,PRODUCT_UNOWNED,DEL-07-03,YES,YES
CAP-FEATB-022,FEATB,T1,PRODUCT_UNOWNED,DEL-07-09,YES,YES
CAP-FEATB-024,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-05-05,YES,YES
CAP-FEATB-024,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-FEATB-028,FEATB,T3,UNKEYED_SCOPE_GAP,DEL-12-04,YES,YES
CAP-FEATB-029,FEATB,T1,ROUTING_GAP,DEL-02-05,NO,NO
CAP-FEATB-030,FEATB,T1,ROUTING_GAP,DEL-02-05,NO,NO
CAP-FEATB-030,FEATB,T1,ROUTING_GAP,DEL-12-01,YES,YES
CAP-FEATB-031,FEATB,T1,PRODUCT_UNOWNED,DEL-09-04,YES,YES
CAP-FEATB-031,FEATB,T1,PRODUCT_UNOWNED,DEL-10-04,NO,NO
CAP-FEATC-002,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-02,YES,YES
CAP-FEATC-003,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,YES,YES
CAP-FEATC-003,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-04,YES,YES
CAP-FEATC-004,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-FEATC-004,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-FEATC-005,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-FEATC-005,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-FEATC-007,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-17-05,YES,YES
CAP-FEATC-008,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-17-04,YES,YES
CAP-FEATC-010,FEATC,T3,SHARED_OK,DEL-07-04,YES,YES
CAP-FEATC-010,FEATC,T3,SHARED_OK,DEL-07-07,YES,YES
CAP-FEATC-012,FEATC,T1,PRODUCT_UNOWNED,DEL-12-02,YES,YES
CAP-FEATC-013,FEATC,T1,SHARED_OK,DEL-17-02,YES,YES
CAP-FEATC-015,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-15-03,YES,YES
CAP-FEATC-016,FEATC,T1,ROUTING_GAP,DEL-07-03,YES,YES
CAP-FEATC-017,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-10-05,YES,YES
CAP-FEATC-018,FEATC,T3,SHARED_OK,DEL-07-08,YES,YES
CAP-FEATC-018,FEATC,T3,SHARED_OK,DEL-13-01,YES,YES
CAP-FEATC-019,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-03,YES,YES
CAP-FEATC-020,FEATC,T3,SHARED_OK,DEL-05-02,YES,YES
CAP-FEATC-020,FEATC,T3,SHARED_OK,DEL-07-03,YES,YES
CAP-FEATC-022,FEATC,T1,PRODUCT_UNOWNED,DEL-16-03,YES,YES
CAP-FEATC-022,FEATC,T1,PRODUCT_UNOWNED,DEL-16-04,YES,YES
CAP-FEATC-027,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-08-04,YES,YES
CAP-FEATC-027,FEATC,T3,PARTIAL_UNOWNED_REMAINDER,DEL-17-06,YES,YES
CAP-FEATC-029,FEATC,T1,PRODUCT_UNOWNED,DEL-14-02,YES,YES
CAP-FEATC-031,FEATC,T1,PRODUCT_UNOWNED,DEL-05-01,YES,YES
CAP-FEATC-031,FEATC,T1,PRODUCT_UNOWNED,DEL-07-09,YES,YES
CAP-FEATC-034,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-FEATC-036,FEATC,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-PHYS-003,PHYS,T1,PRODUCT_UNOWNED,DEL-05-04,YES,YES
CAP-PHYS-005,PHYS,T1,PRODUCT_UNOWNED,DEL-02-02,NO,NO
CAP-PHYS-006,PHYS,T1,PRODUCT_UNOWNED,DEL-03-02,NO,NO
CAP-PHYS-007,PHYS,T3,UNKEYED_SCOPE_GAP,DEL-03-08,NO,YES
CAP-PHYS-008,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-03,YES,YES
CAP-PHYS-011,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-01,YES,YES
CAP-PHYS-012,PHYS,T3,SHARED_OK,DEL-05-01,YES,YES
CAP-PHYS-012,PHYS,T3,SHARED_OK,DEL-05-05,YES,YES
CAP-PHYS-013,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-05-01,YES,YES
CAP-PHYS-014,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-05-01,YES,YES
CAP-PHYS-015,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-05-01,YES,YES
CAP-PHYS-018,PHYS,T1,PRODUCT_UNOWNED,DEL-04-02,YES,YES
CAP-PHYS-020,PHYS,T3,UNKEYED_SCOPE_GAP,DEL-05-03,YES,YES
CAP-PHYS-021,PHYS,T1,ROUTING_GAP,DEL-03-06,NO,NO
CAP-PHYS-022,PHYS,T1,PRODUCT_UNOWNED,DEL-04-01,YES,YES
CAP-PHYS-023,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-03,YES,YES
CAP-PHYS-024,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-03,YES,YES
CAP-PHYS-026,PHYS,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-06,YES,YES
CAP-PHYS-028,PHYS,T3,UNKEYED_SCOPE_GAP,DEL-05-01,YES,YES
CAP-PHYS-029,PHYS,T3,UNKEYED_SCOPE_GAP,DEL-05-03,YES,YES
CAP-SHELL-001,SHELL,T2,PRODUCT_UNOWNED,DEL-07-01,YES,YES
CAP-SHELL-001,SHELL,T2,PRODUCT_UNOWNED,DEL-07-02,YES,YES
CAP-SHELL-003,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-09,YES,YES
CAP-SHELL-004,SHELL,T2,PRODUCT_UNOWNED,DEL-10-04,YES,YES
CAP-SHELL-006,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-04,YES,YES
CAP-SHELL-007,SHELL,T2,NON_DELIVERABLE,DEL-10-04,YES,YES
CAP-SHELL-008,SHELL,T2,PRODUCT_UNOWNED,DEL-13-01,NO,NO
CAP-SHELL-009,SHELL,T2,ROUTING_GAP,DEL-04-01,NO,NO
CAP-SHELL-009,SHELL,T2,ROUTING_GAP,DEL-07-07,YES,YES
CAP-SHELL-010,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-00-03,YES,YES
CAP-SHELL-011,SHELL,T2,PRODUCT_UNOWNED,DEL-02-02,NO,NO
CAP-SHELL-011,SHELL,T2,PRODUCT_UNOWNED,DEL-08-04,NO,YES
CAP-SHELL-013,SHELL,T2,ROUTING_GAP,DEL-07-08,YES,YES
CAP-SHELL-013,SHELL,T2,ROUTING_GAP,DEL-14-04,NO,NO
CAP-SHELL-015,SHELL,T2,ROUTING_GAP,DEL-16-04,NO,NO
CAP-SHELL-016,SHELL,T2,ROUTING_GAP,DEL-16-04,NO,NO
CAP-SHELL-018,SHELL,T2,PRODUCT_UNOWNED,DEL-07-06,YES,YES
CAP-SHELL-019,SHELL,T2,ROUTING_GAP,DEL-16-02,NO,NO
CAP-SHELL-020,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-02,NO,YES
CAP-SHELL-020,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-16-03,NO,YES
CAP-SHELL-021,SHELL,T2,ROUTING_GAP,DEL-05-01,NO,NO
CAP-SHELL-022,SHELL,T2,ROUTING_GAP,DEL-16-02,NO,NO
CAP-SHELL-023,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-10-04,YES,YES
CAP-SHELL-024,SHELL,T2,ROUTING_GAP,DEL-10-04,YES,YES
CAP-SHELL-025,SHELL,T3,ROUTING_GAP,DEL-02-05,NO,YES
CAP-SHELL-025,SHELL,T3,ROUTING_GAP,DEL-08-02,NO,NO
CAP-SHELL-026,SHELL,T2,PRODUCT_UNOWNED,DEL-02-02,NO,YES
CAP-SHELL-027,SHELL,T2,ROUTING_GAP,DEL-02-02,NO,NO
CAP-SHELL-029,SHELL,T3,SHARED_OK,DEL-02-05,NO,YES
CAP-SHELL-029,SHELL,T3,SHARED_OK,DEL-12-01,YES,YES
CAP-SHELL-030,SHELL,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-SHELL-031,SHELL,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-SHELL-031,SHELL,T2,ROUTING_GAP,DEL-12-01,YES,YES
CAP-SHELL-032,SHELL,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-SHELL-033,SHELL,T2,PRODUCT_UNOWNED,DEL-02-05,NO,NO
CAP-SHELL-034,SHELL,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-SHELL-036,SHELL,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-SHELL-037,SHELL,T3,ROUTING_GAP,DEL-06-04,NO,NO
CAP-SHELL-038,SHELL,T3,ROUTING_GAP,DEL-06-04,NO,NO
CAP-SHELL-039,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
CAP-SHELL-040,SHELL,T2,ROUTING_GAP,DEL-06-02,NO,NO
CAP-SHELL-040,SHELL,T2,ROUTING_GAP,DEL-06-03,NO,NO
CAP-SHELL-040,SHELL,T2,ROUTING_GAP,DEL-06-04,NO,NO
CAP-SHELL-041,SHELL,T2,ROUTING_GAP,DEL-06-03,NO,NO
CAP-SHELL-041,SHELL,T2,ROUTING_GAP,DEL-06-05,NO,NO
CAP-SHELL-042,SHELL,T2,ROUTING_GAP,DEL-03-07,NO,NO
CAP-SHELL-043,SHELL,T3,ROUTING_GAP,DEL-03-07,NO,NO
CAP-SHELL-043,SHELL,T3,ROUTING_GAP,DEL-07-03,YES,YES
CAP-SHELL-044,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-12-04,YES,YES
CAP-SHELL-045,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
CAP-SHELL-046,SHELL,T2,ROUTING_GAP,DEL-08-01,NO,NO
CAP-SHELL-047,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-08-01,NO,YES
CAP-SHELL-047,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-12-01,YES,YES
CAP-SHELL-048,SHELL,T2,ROUTING_GAP,DEL-02-05,NO,NO
CAP-SHELL-048,SHELL,T2,ROUTING_GAP,DEL-08-01,NO,NO
CAP-SHELL-049,SHELL,T2,ROUTING_GAP,DEL-08-04,NO,NO
CAP-SHELL-049,SHELL,T2,ROUTING_GAP,DEL-17-06,NO,NO
CAP-SHELL-052,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-04,YES,YES
CAP-SHELL-053,SHELL,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-06,YES,YES
CAP-SHELL-054,SHELL,T2,NON_DELIVERABLE,DEL-02-01,NO,NO
CAP-SHELL-054,SHELL,T2,NON_DELIVERABLE,DEL-02-05,NO,NO
CAP-SHELL-054,SHELL,T2,NON_DELIVERABLE,DEL-08-04,NO,NO
CAP-SHELL-054,SHELL,T2,NON_DELIVERABLE,DEL-14-02,NO,NO
CAP-SHELL-054,SHELL,T2,NON_DELIVERABLE,DEL-16-01,NO,NO
CAP-SHELL-056,SHELL,T2,NON_DELIVERABLE,DEL-10-04,YES,YES
CAP-SHELL-057,SHELL,T3,SHARED_OK,DEL-07-01,YES,YES
CAP-SHELL-057,SHELL,T3,SHARED_OK,DEL-07-02,YES,YES
CAP-SHELL-063,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-SHELL-064,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-SHELL-065,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-SHELL-066,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-SHELL-067,SHELL,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-SOLVER-024,SOLVER,T3,UNKEYED_SCOPE_GAP,DEL-04-01,YES,YES
CAP-SOLVER-025,SOLVER,T3,UNKEYED_SCOPE_GAP,DEL-04-01,YES,YES
CAP-SOLVER-026,SOLVER,T3,UNKEYED_SCOPE_GAP,DEL-04-01,YES,YES
CAP-SOLVER-027,SOLVER,T3,UNKEYED_SCOPE_GAP,DEL-04-01,YES,YES
CAP-SOLVER-036,SOLVER,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-04,YES,YES
CAP-SOLVER-037,SOLVER,T1,PRODUCT_UNOWNED,DEL-04-01,YES,YES
CAP-SOLVER-038,SOLVER,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-01,YES,YES
CAP-SOLVER-039,SOLVER,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-04,YES,YES
CAP-SOLVER-040,SOLVER,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-04,YES,YES
CAP-SOLVER-041,SOLVER,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-04,YES,YES
CAP-SOLVER-067,SOLVER,T3,UNKEYED_SCOPE_GAP,DEL-05-01,YES,YES
CAP-SOLVER-070,SOLVER,T3,PARTIAL_UNOWNED_REMAINDER,DEL-04-01,YES,YES
CAP-VIEW-008,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-VIEW-012,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-01,YES,YES
CAP-VIEW-017,VIEW,T3,DUPLICATE,DEL-07-01,YES,YES
CAP-VIEW-017,VIEW,T3,DUPLICATE,DEL-07-05,YES,YES
CAP-VIEW-022,VIEW,T3,SHARED_OK,DEL-07-01,YES,YES
CAP-VIEW-022,VIEW,T3,SHARED_OK,DEL-07-02,YES,YES
CAP-VIEW-022,VIEW,T3,SHARED_OK,DEL-07-03,YES,YES
CAP-VIEW-025,VIEW,T3,PARTIAL_UNOWNED_REMAINDER,DEL-07-09,YES,YES
CAP-VIEW-027,VIEW,T1,PRODUCT_UNOWNED,DEL-16-02,YES,YES
CAP-VIEW-027,VIEW,T1,PRODUCT_UNOWNED,DEL-16-03,YES,YES
CAP-VIEW-028,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-02,YES,YES
CAP-VIEW-028,VIEW,T3,UNKEYED_SCOPE_GAP,DEL-07-03,YES,YES
CAP-VIEW-029,VIEW,T1,ROUTING_GAP,DEL-07-03,YES,YES
CAP-VIEW-030,VIEW,T1,PRODUCT_UNOWNED,DEL-07-04,YES,YES
