ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-04,BLOCK,CONTAINER,GOVERNANCE,Resolved-decisions table; split into its four .rNN rows.,ArchitectureBasis.md L29-L36,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; each row assessed as its .rNN key.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-04,ITEM,DECLARED_STATE,SCHEMA,"Storage: local SQLite store/index, canonical JSON/JCS domain truth, FTS5 sidecars, path-plus-hash large files, no hosted DB or adapter SQL.",ArchitectureBasis.md L33,SCA-003; DEC-017; DEC-051,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs,apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Desktop store uses SQLite with FTS5 tables and declares a large-file policy; SQL access sits only in the store service. DEC-051 relaxed runtime egress, not these storage terms.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-04,ITEM,DECLARED_STATE,SCHEMA,Schema language: JSON Schema 2020-12 with schema-first command/query/job/result envelopes.,ArchitectureBasis.md L34,SCA-001; DEC-010,IN_PROGRESS (_STATUS.md),NONE,schemas/project_persistence.schema.yaml;schemas/operation_outcome.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every file under schemas declares the 2020-12 dialect (the .yaml files are written as JSON syntax).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-04,ITEM,DECLARED_STATE,SCHEMA,Hash: SHA-256 over JCS-like sorted-key canonical JSON implemented in hashService.ts; envelope hash excludes the storage summary and its carrier field.,ArchitectureBasis.md L35,D-08 section 2.7; DEC-019,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,fixtures/canonical_hash/cases.json;apps/desktop/src/services/hashService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-04-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md,"Catch-up: name the Rust canonical_json crate (RFC 8785 JCS, reached through the wasm engine) as the implementation; hashService.ts is the frontend seam.",NO,NOT_APPLICABLE,"Since 2026-06-11 (TP-H1-HASHUNIFY-001, TP-H5-JCSRENDER-001) the TypeScript canonicalization is deleted and hashService.ts routes to the Rust canonical_json via wasm, rendering RFC 8785 JCS. The envelope-hash exclusion still holds. The text (2026-07-15) was behind the code when written.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#resolved-decisions-former-tbd-and-human-ruling-q.r04,DEL-00-04,ITEM,DECLARED_STATE,SCHEMA,"Migration: store user_version ledger plus per-document semver with a registered transform chain; migrate on open, persist on save; DEC-033 minor-bump rule.",ArchitectureBasis.md L36,DEC-019; DEC-033,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs,apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md,,NO,NOT_APPLICABLE,The store applies an eleven-step user_version ledger; the model-document migration module holds the registered chain and records applied migrations.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#realized-artifacts,DEL-00-04,BLOCK,DECLARED_STATE,DOCUMENTATION,The anticipated persistence_versioning.md was never created; its function was absorbed by the listed artifacts (table rows split).,ArchitectureBasis.md L38-L40,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/persistence_contract.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block assessed on its intro statement, which matches the Deliverables register; each table row is its own .rNN key.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#realized-artifacts.r01,DEL-00-04,ITEM,DECLARED_STATE,DOCUMENTATION,"docs/architecture/persistence_contract.md is the canonical persistence contract, owned by DEL-02-05.",ArchitectureBasis.md L44,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/persistence_contract.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,File exists and names DEL-02-05 as its owner.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#realized-artifacts.r02,DEL-00-04,ITEM,DECLARED_STATE,GOVERNANCE,"The D-08 migration-policy decision packet, accepted as proposed 2026-06-10.",ArchitectureBasis.md L45,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Packet exists; DEC-019 codifies the acceptance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#realized-artifacts.r03,DEL-00-04,ITEM,DECLARED_STATE,SCHEMA,apps/desktop/src-tauri/src/model_document_migration.rs is the implemented model-document migration chain.,ArchitectureBasis.md L46,NONE,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/model_document_migration.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,File exists and is used by the desktop store service.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#realized-artifacts.r04,DEL-00-04,ITEM,DECLARED_STATE,SCHEMA,apps/desktop/src/services/hashService.ts is the canonical-JSON SHA-256 hashing implementation.,ArchitectureBasis.md L47,NONE,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,apps/desktop/src/services/hashService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-04-01,,,,Catch-up as for the r03 hash row.,NO,NOT_APPLICABLE,hashService.ts is the frontend seam; the canonicalization and hashing run in the Rust canonical_json crate through the wasm engine (since 2026-06-11).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#open-holds-and-routed-questions,DEL-00-04,BLOCK,CONTAINER,GOVERNANCE,Open holds block; substance split into sub-claims .s01 and .s02.,ArchitectureBasis.md L49-L52,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each bullet assessed as its own sub-claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#open-holds-and-routed-questions.s01,DEL-00-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Provider expansion and still-recorded policy choices remain residual per PDU-055; residuals are those in Remaining (empty) and the D-41 records.,ArchitectureBasis.md L51,NONE,IN_PROGRESS (_STATUS.md),NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-04-02,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Smallest check: identify what 'provider expansion' names in the D-41 R5 T1-T6 residual records (or ask the declaration's author loop); then dispose it.,NO,NOT_APPLICABLE,The same phrase appears in the pre-consolidation kit's PDU-054 declaration with no referent; no record at the freeze says which provider. A4: the delegation to an empty Remaining is not relied on.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#open-holds-and-routed-questions.s02,DEL-00-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"No former kit TBD (format, schema language, migration framework, hashing, storage backend) remains unruled.",ArchitectureBasis.md L52,DEC-017; DEC-010; DEC-019; DEC-033,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each named item has a cited ruling (see the resolved-decisions rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:AB#currency-and-provenance,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,Consolidated 2026-07-15 under D-43 from the kit; PDU-055 claim IDs recorded; revision 0.7 pins kept in git history; no lifecycle claim.,ArchitectureBasis.md L54-L56,D-43; SCA-006,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,Accurate provenance; the block states no current revision pin (the header pin is on the SURFACE row).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:STATUS,DEL-00-04,SURFACE,DECLARED_STATE,GOVERNANCE,"Lifecycle IN_PROGRESS, last updated 2026-07-12.",_STATUS.md,NONE,IN_PROGRESS; Last Updated 2026-07-12,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Last Updated equals the latest history entry, so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:STATUS#remaining,DEL-00-04,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,_STATUS.md L6-L7,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty section); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:STATUS#history,DEL-00-04,BLOCK,HISTORY,GOVERNANCE,Lifecycle history from OPEN (2026-04-30) through the D-40 rebaseline and D-41 T7 reconciliation of 2 claims (2026-07-12).,_STATUS.md L8-L15,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,Accurate history; the PDU-055 run record confirms 2 refreshed claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT,DEL-00-04,SURFACE,DECLARED_STATE,GOVERNANCE,Context file declares itself preserved setup context and points current readers to SOFTWARE_DECOMP revision 0.9 and D-43.,_CONTEXT.md L3-L8 preamble,D-43; SCA-006 to SCA-009,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Catch-up: point the preamble at the current decomposition revision (0.12).,NO,NOT_APPLICABLE,"CP-02. The preamble (first present 2026-07-15, D-43) names revision 0.9; the frozen decomposition is 0.12 (SCA-007 to SCA-009). The architecture-basis validator checks only that the notice text exists, not its revision; suite-level pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#description,DEL-00-04,BLOCK,REQUIREMENT,SCHEMA,"Define project persistence format, schema versioning, migrations, canonicalization and deterministic round-trip strategy.",_CONTEXT.md Description,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/architecture/persistence_contract.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-08_model_document_schema_migration.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,"Matches the Deliverables register description. The strategy is defined across AB-00-04, the persistence contract and the D-08 packet (DEC-019, DEC-033); implementation coverage is judged on REQ-04-02 and REQ-04-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#anticipated-artifacts,DEL-00-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/architecture/persistence_versioning.md and a schema versioning contract.,_CONTEXT.md Anticipated Artifacts,SCA-006; D-43,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,"Catch-up: none beyond the preamble, or name the persistence contract and D-08 packet the register now lists.",NO,NOT_APPLICABLE,"F3: text first present at 7bee9ae41. persistence_versioning.md was never created; the register now lists ArchitectureBasis.md, the persistence contract (DEL-02-05) and the D-08 packet. The file preamble labels this list setup context.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#context-envelope,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Envelope L; architecture contract for deterministic project files, schema versions, migrations and canonicalization.",_CONTEXT.md Context Envelope,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the SOFTWARE_DECOMP section 7 sizing row for DEL-00-04 except the added SCA-003 clause, which this file's SCA-003 injection block carries.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-04:CONTEXT#register-references,DEL-00-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register rows: Deliverables DEL-00-04, ScopeLedger SOW-059, ContextBudgetQA DEL-00-04.",_CONTEXT.md Register References,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
