ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-7701D28DA9,Construction interface and turnover checklist,DEL-001-03_construction-work-package,PKG-001,Construction Interface Evidence,,Workbook Packages row 2,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-4EEE6FB106,Discipline production package basis,DEL-001-04_epc-civil-discipline-production-package,PKG-001,EPC/Discipline Production Evidence,,Workbook Packages row 2,Workbook and DBM-supported production package evidence.
ART-E0DE278193,Source-limited requirements closure record,DEL-001-04_epc-civil-discipline-production-package,PKG-001,Source Gap Evidence,,Workbook Packages row 2,Detailed discipline requirements are not present in the current source set and remain open.
ART-70A1B2760A,Package scope of work,DEL-002-01_scope-of-work,PKG-002,EPC Scope of Work,,Workbook Packages row 3,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-5102223765,Tagged equipment and package identity list,DEL-002-01_scope-of-work,PKG-002,Tagged Equipment Evidence,,Workbook Packages row 3,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-622F87E45F,Package function and whole-facility integration narrative,DEL-002-01_scope-of-work,PKG-002,EPC Integration Narrative,,Workbook Packages row 3,Explains what the package does and how it integrates into the process facility.
ART-27367C0210,Package responsibility assignment record,DEL-002-01_scope-of-work,PKG-002,Responsibility Evidence,,Workbook Packages row 3,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-4F2E1F9393,Package technical datasheet,DEL-002-02_package-datasheet,PKG-002,EPC Package Datasheet,,Workbook Packages row 3,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-CFA1C93624,Vendor engineering handoff basis,DEL-002-02_package-datasheet,PKG-002,Vendor Handoff Evidence,,Workbook Packages row 3,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-408058C7E8,Package interface requirements matrix,DEL-002-02_package-datasheet,PKG-002,EPC Interface Requirements Evidence,,Workbook Packages row 3,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-DC52E43E04,Interface fact - Grading / Site Drainage / Spill Containment,DEL-002-02_package-datasheet,PKG-002,Interface Fact Evidence,IFC-E58D0EFA8E,Workbook Packages row 3,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-0B32C1FF3C,Interface fact - Structural / Foundations / Supports,DEL-002-02_package-datasheet,PKG-002,Interface Fact Evidence,IFC-0B377574CA,Workbook Packages row 3,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-7FC7329C6F,Construction work package,DEL-002-03_construction-work-package,PKG-002,EPC Construction Work Package,,Workbook Packages row 3,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-2461156C48,Installation and tie-in workface plan,DEL-002-03_construction-work-package,PKG-002,Construction Tie-In Evidence,,Workbook Packages row 3,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-6716AE2168,Construction interface and turnover checklist,DEL-002-03_construction-work-package,PKG-002,Construction Interface Evidence,,Workbook Packages row 3,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-2890AE190F,Discipline production package basis,DEL-002-04_epc-civil-discipline-production-package,PKG-002,EPC/Discipline Production Evidence,,Workbook Packages row 3,Workbook and DBM-supported production package evidence.
ART-CF774AD78B,Source-limited requirements closure record,DEL-002-04_epc-civil-discipline-production-package,PKG-002,Source Gap Evidence,,Workbook Packages row 3,Detailed discipline requirements are not present in the current source set and remain open.
ART-AA41E24460,Package scope of work,DEL-003-01_scope-of-work,PKG-003,EPC Scope of Work,,Workbook Packages row 4,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-180ADBFBA7,Tagged equipment and package identity list,DEL-003-01_scope-of-work,PKG-003,Tagged Equipment Evidence,,Workbook Packages row 4,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-96CB8E655F,Package function and whole-facility integration narrative,DEL-003-01_scope-of-work,PKG-003,EPC Integration Narrative,,Workbook Packages row 4,Explains what the package does and how it integrates into the process facility.
ART-825895B14F,Package responsibility assignment record,DEL-003-01_scope-of-work,PKG-003,Responsibility Evidence,,Workbook Packages row 4,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-7AFB60B61E,Package technical datasheet,DEL-003-02_package-datasheet,PKG-003,EPC Package Datasheet,,Workbook Packages row 4,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-8252E56308,Vendor engineering handoff basis,DEL-003-02_package-datasheet,PKG-003,Vendor Handoff Evidence,,Workbook Packages row 4,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-0F124BFA8F,Package interface requirements matrix,DEL-003-02_package-datasheet,PKG-003,EPC Interface Requirements Evidence,,Workbook Packages row 4,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-0E56617112,Interface fact - Drain / Containment,DEL-003-02_package-datasheet,PKG-003,Interface Fact Evidence,IFC-CE1BC1285F,Workbook Packages row 4,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-DC49C8E5C6,Interface fact - Grading / Site Drainage / Spill Containment,DEL-003-02_package-datasheet,PKG-003,Interface Fact Evidence,IFC-A9AB707D17,Workbook Packages row 4,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-09856319D7,Construction work package,DEL-003-03_construction-work-package,PKG-003,EPC Construction Work Package,,Workbook Packages row 4,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-83164FAFA1,Installation and tie-in workface plan,DEL-003-03_construction-work-package,PKG-003,Construction Tie-In Evidence,,Workbook Packages row 4,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-8552073075,Construction interface and turnover checklist,DEL-003-03_construction-work-package,PKG-003,Construction Interface Evidence,,Workbook Packages row 4,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-7D9613961C,Discipline production package basis,DEL-003-04_epc-civil-discipline-production-package,PKG-003,EPC/Discipline Production Evidence,,Workbook Packages row 4,Workbook and DBM-supported production package evidence.
ART-01FC509EDE,Source-limited requirements closure record,DEL-003-04_epc-civil-discipline-production-package,PKG-003,Source Gap Evidence,,Workbook Packages row 4,Detailed discipline requirements are not present in the current source set and remain open.
ART-4DCD947E57,Package scope of work,DEL-004-01_scope-of-work,PKG-004,EPC Scope of Work,,Workbook Packages row 5,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-3AAFB5B1F2,Tagged equipment and package identity list,DEL-004-01_scope-of-work,PKG-004,Tagged Equipment Evidence,,Workbook Packages row 5,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-443B3782B5,Package function and whole-facility integration narrative,DEL-004-01_scope-of-work,PKG-004,EPC Integration Narrative,,Workbook Packages row 5,Explains what the package does and how it integrates into the process facility.
ART-E0DBBFC8EF,Package responsibility assignment record,DEL-004-01_scope-of-work,PKG-004,Responsibility Evidence,,Workbook Packages row 5,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-9A243FF51E,Package technical datasheet,DEL-004-02_package-datasheet,PKG-004,EPC Package Datasheet,,Workbook Packages row 5,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-14CC383E7F,Vendor engineering handoff basis,DEL-004-02_package-datasheet,PKG-004,Vendor Handoff Evidence,,Workbook Packages row 5,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-51CD6E8AF8,Package interface requirements matrix,DEL-004-02_package-datasheet,PKG-004,EPC Interface Requirements Evidence,,Workbook Packages row 5,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-8CAB332F90,Interface fact - Drain / Containment,DEL-004-02_package-datasheet,PKG-004,Interface Fact Evidence,IFC-FA26BF6895,Workbook Packages row 5,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-BCD3AD4FC7,Interface fact - Grading / Site Drainage / Spill Containment,DEL-004-02_package-datasheet,PKG-004,Interface Fact Evidence,IFC-D2D12F4CA2,Workbook Packages row 5,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-800C2EF0AB,Construction work package,DEL-004-03_construction-work-package,PKG-004,EPC Construction Work Package,,Workbook Packages row 5,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-1D54AA2E61,Installation and tie-in workface plan,DEL-004-03_construction-work-package,PKG-004,Construction Tie-In Evidence,,Workbook Packages row 5,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-346A964056,Construction interface and turnover checklist,DEL-004-03_construction-work-package,PKG-004,Construction Interface Evidence,,Workbook Packages row 5,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-4186F1ABF3,Discipline production package basis,DEL-004-04_epc-civil-discipline-production-package,PKG-004,EPC/Discipline Production Evidence,,Workbook Packages row 5,Workbook and DBM-supported production package evidence.
ART-2C1365B002,Source-limited requirements closure record,DEL-004-04_epc-civil-discipline-production-package,PKG-004,Source Gap Evidence,,Workbook Packages row 5,Detailed discipline requirements are not present in the current source set and remain open.
ART-B6385B0E56,Package scope of work,DEL-005-01_scope-of-work,PKG-005,EPC Scope of Work,,Workbook Packages row 6,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-3AAF75A940,Tagged equipment and package identity list,DEL-005-01_scope-of-work,PKG-005,Tagged Equipment Evidence,,Workbook Packages row 6,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-BFCF357D82,Package function and whole-facility integration narrative,DEL-005-01_scope-of-work,PKG-005,EPC Integration Narrative,,Workbook Packages row 6,Explains what the package does and how it integrates into the process facility.
ART-6B2E40DC9B,Package responsibility assignment record,DEL-005-01_scope-of-work,PKG-005,Responsibility Evidence,,Workbook Packages row 6,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-D4B11446F8,Package technical datasheet,DEL-005-02_package-datasheet,PKG-005,EPC Package Datasheet,,Workbook Packages row 6,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-705B7A808A,Vendor engineering handoff basis,DEL-005-02_package-datasheet,PKG-005,Vendor Handoff Evidence,,Workbook Packages row 6,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-C3D84FF4A5,Package interface requirements matrix,DEL-005-02_package-datasheet,PKG-005,EPC Interface Requirements Evidence,,Workbook Packages row 6,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-6F70DBF7E2,Interface fact - Drain / Containment,DEL-005-02_package-datasheet,PKG-005,Interface Fact Evidence,IFC-590C44EF2F,Workbook Packages row 6,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-3CBE544E73,Interface fact - Grading / Site Drainage / Spill Containment,DEL-005-02_package-datasheet,PKG-005,Interface Fact Evidence,IFC-F6589335A4,Workbook Packages row 6,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-994C90E60C,Construction work package,DEL-005-03_construction-work-package,PKG-005,EPC Construction Work Package,,Workbook Packages row 6,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-F0EF6B9EE8,Installation and tie-in workface plan,DEL-005-03_construction-work-package,PKG-005,Construction Tie-In Evidence,,Workbook Packages row 6,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-D7AEFE6A41,Construction interface and turnover checklist,DEL-005-03_construction-work-package,PKG-005,Construction Interface Evidence,,Workbook Packages row 6,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-84267B95AF,Discipline production package basis,DEL-005-04_epc-civil-discipline-production-package,PKG-005,EPC/Discipline Production Evidence,,Workbook Packages row 6,Workbook and DBM-supported production package evidence.
ART-3BB0AFBF4A,Source-limited requirements closure record,DEL-005-04_epc-civil-discipline-production-package,PKG-005,Source Gap Evidence,,Workbook Packages row 6,Detailed discipline requirements are not present in the current source set and remain open.
ART-F716056020,Package scope of work,DEL-006-01_scope-of-work,PKG-006,EPC Scope of Work,,Workbook Packages row 7,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-9BA70B2352,Tagged equipment and package identity list,DEL-006-01_scope-of-work,PKG-006,Tagged Equipment Evidence,,Workbook Packages row 7,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-C0D578C42B,Package function and whole-facility integration narrative,DEL-006-01_scope-of-work,PKG-006,EPC Integration Narrative,,Workbook Packages row 7,Explains what the package does and how it integrates into the process facility.
ART-C883CB018F,Package responsibility assignment record,DEL-006-01_scope-of-work,PKG-006,Responsibility Evidence,,Workbook Packages row 7,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-90294D0464,Package technical datasheet,DEL-006-02_package-datasheet,PKG-006,EPC Package Datasheet,,Workbook Packages row 7,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-97C092ECA8,Vendor engineering handoff basis,DEL-006-02_package-datasheet,PKG-006,Vendor Handoff Evidence,,Workbook Packages row 7,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-FEA55FAAE5,Package interface requirements matrix,DEL-006-02_package-datasheet,PKG-006,EPC Interface Requirements Evidence,,Workbook Packages row 7,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-5760718BB9,Interface fact - Drain / Containment,DEL-006-02_package-datasheet,PKG-006,Interface Fact Evidence,IFC-62ACD644F9,Workbook Packages row 7,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-F82F58D4DF,Interface fact - Grading / Site Drainage / Spill Containment,DEL-006-02_package-datasheet,PKG-006,Interface Fact Evidence,IFC-2A535A882C,Workbook Packages row 7,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A14E9E3D2E,Construction work package,DEL-006-03_construction-work-package,PKG-006,EPC Construction Work Package,,Workbook Packages row 7,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-E5EC18CE7E,Installation and tie-in workface plan,DEL-006-03_construction-work-package,PKG-006,Construction Tie-In Evidence,,Workbook Packages row 7,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-12E533457B,Construction interface and turnover checklist,DEL-006-03_construction-work-package,PKG-006,Construction Interface Evidence,,Workbook Packages row 7,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-D867F753D3,Discipline production package basis,DEL-006-04_epc-civil-discipline-production-package,PKG-006,EPC/Discipline Production Evidence,,Workbook Packages row 7,Workbook and DBM-supported production package evidence.
ART-5AEDE189AA,Source-limited requirements closure record,DEL-006-04_epc-civil-discipline-production-package,PKG-006,Source Gap Evidence,,Workbook Packages row 7,Detailed discipline requirements are not present in the current source set and remain open.
ART-6A8FB300D0,Package scope of work,DEL-007-01_scope-of-work,PKG-007,EPC Scope of Work,,Workbook Packages row 8,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-0FFF609225,Tagged equipment and package identity list,DEL-007-01_scope-of-work,PKG-007,Tagged Equipment Evidence,,Workbook Packages row 8,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-64786724FC,Package function and whole-facility integration narrative,DEL-007-01_scope-of-work,PKG-007,EPC Integration Narrative,,Workbook Packages row 8,Explains what the package does and how it integrates into the process facility.
ART-97B27C7605,Package responsibility assignment record,DEL-007-01_scope-of-work,PKG-007,Responsibility Evidence,,Workbook Packages row 8,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-CBA0A110A7,Package technical datasheet,DEL-007-02_package-datasheet,PKG-007,EPC Package Datasheet,,Workbook Packages row 8,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-C9A11748F9,Vendor engineering handoff basis,DEL-007-02_package-datasheet,PKG-007,Vendor Handoff Evidence,,Workbook Packages row 8,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-20FECF24ED,Package interface requirements matrix,DEL-007-02_package-datasheet,PKG-007,EPC Interface Requirements Evidence,,Workbook Packages row 8,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-6EB8B87610,Interface fact - Drain / Containment,DEL-007-02_package-datasheet,PKG-007,Interface Fact Evidence,IFC-AB14FD2A67,Workbook Packages row 8,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-0C59F55468,Interface fact - Grading / Site Drainage / Spill Containment,DEL-007-02_package-datasheet,PKG-007,Interface Fact Evidence,IFC-1B8CFB3D40,Workbook Packages row 8,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-2320994953,Construction work package,DEL-007-03_construction-work-package,PKG-007,EPC Construction Work Package,,Workbook Packages row 8,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-D5E162ED55,Installation and tie-in workface plan,DEL-007-03_construction-work-package,PKG-007,Construction Tie-In Evidence,,Workbook Packages row 8,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-0FDA9BD0DD,Construction interface and turnover checklist,DEL-007-03_construction-work-package,PKG-007,Construction Interface Evidence,,Workbook Packages row 8,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-544A9E5234,Discipline production package basis,DEL-007-04_epc-civil-discipline-production-package,PKG-007,EPC/Discipline Production Evidence,,Workbook Packages row 8,Workbook and DBM-supported production package evidence.
ART-7E195464D1,Source-limited requirements closure record,DEL-007-04_epc-civil-discipline-production-package,PKG-007,Source Gap Evidence,,Workbook Packages row 8,Detailed discipline requirements are not present in the current source set and remain open.
ART-EBCA01B21D,Package scope of work,DEL-008-01_scope-of-work,PKG-008,EPC Scope of Work,,Workbook Packages row 9,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-9D60A66A9B,Tagged equipment and package identity list,DEL-008-01_scope-of-work,PKG-008,Tagged Equipment Evidence,,Workbook Packages row 9,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-39B7626E91,Package function and whole-facility integration narrative,DEL-008-01_scope-of-work,PKG-008,EPC Integration Narrative,,Workbook Packages row 9,Explains what the package does and how it integrates into the process facility.
ART-D2BD5D82D2,Package responsibility assignment record,DEL-008-01_scope-of-work,PKG-008,Responsibility Evidence,,Workbook Packages row 9,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-436DB2FC91,Package technical datasheet,DEL-008-02_package-datasheet,PKG-008,EPC Package Datasheet,,Workbook Packages row 9,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-3686C85C08,Vendor engineering handoff basis,DEL-008-02_package-datasheet,PKG-008,Vendor Handoff Evidence,,Workbook Packages row 9,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-F4B84DAB68,Package interface requirements matrix,DEL-008-02_package-datasheet,PKG-008,EPC Interface Requirements Evidence,,Workbook Packages row 9,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-E4991B9D31,Interface fact - Process Piping,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-D2D1BD1026,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-7209A5DFC8,Interface fact - Utility Piping,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-6C2256AC08,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-B61A8BA5A6,Interface fact - Relief / Flare / Vent,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-E03E8F6BE7,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-0B7DE77FCE,Interface fact - Electrical Power,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-75266A066A,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-F3EC3B94C8,Interface fact - I&C / Control Cabling,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-4CEE0807EF,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-0E77B205F3,Interface fact - Communications / Network,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-BF775689A9,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-62557DAD08,Interface fact - Building HVAC / Services,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-0B74978715,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-649BF04BB1,Interface fact - Fire & Gas / Safety Systems,DEL-008-02_package-datasheet,PKG-008,Interface Fact Evidence,IFC-1D7716801B,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-A1C0296AD5,Interface note disposition record,DEL-008-02_package-datasheet,PKG-008,Interface Issue Evidence,,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately.
ART-974CA36D58,Construction work package,DEL-008-03_construction-work-package,PKG-008,EPC Construction Work Package,,Workbook Packages row 9,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-0E4667E1E9,Installation and tie-in workface plan,DEL-008-03_construction-work-package,PKG-008,Construction Tie-In Evidence,,Workbook Packages row 9,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-D435B73D44,Construction interface and turnover checklist,DEL-008-03_construction-work-package,PKG-008,Construction Interface Evidence,,Workbook Packages row 9,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-BBBE83E8FB,Discipline production package basis,DEL-008-04_epc-controls-discipline-production-package,PKG-008,EPC/Discipline Production Evidence,,Workbook Packages row 9,Workbook and DBM-supported production package evidence.
ART-585E241220,Source-limited requirements closure record,DEL-008-04_epc-controls-discipline-production-package,PKG-008,Source Gap Evidence,,Workbook Packages row 9,Detailed discipline requirements are not present in the current source set and remain open.
ART-8C2F549A7F,Package scope of work,DEL-009-01_scope-of-work,PKG-009,EPC Scope of Work,,Workbook Packages row 10,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-547BF780BF,Tagged equipment and package identity list,DEL-009-01_scope-of-work,PKG-009,Tagged Equipment Evidence,,Workbook Packages row 10,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-BC86B79B6B,Package function and whole-facility integration narrative,DEL-009-01_scope-of-work,PKG-009,EPC Integration Narrative,,Workbook Packages row 10,Explains what the package does and how it integrates into the process facility.
ART-013E6B9323,Package responsibility assignment record,DEL-009-01_scope-of-work,PKG-009,Responsibility Evidence,,Workbook Packages row 10,EPC Integrator or discipline subcontractor responsibility is source-dependent; no separate vendor-package ownership model is inferred from the current sources.
ART-625D73B445,Package technical datasheet,DEL-009-02_package-datasheet,PKG-009,EPC Package Datasheet,,Workbook Packages row 10,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-326187C3CD,Vendor engineering handoff basis,DEL-009-02_package-datasheet,PKG-009,Vendor Handoff Evidence,,Workbook Packages row 10,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-29A0F6471B,Package interface requirements matrix,DEL-009-02_package-datasheet,PKG-009,EPC Interface Requirements Evidence,,Workbook Packages row 10,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-F1831F5FBB,Interface fact - Process Piping,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-6BBCC1DECA,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-E559208567,Interface fact - Utility Piping,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-9B339080C1,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-DC82585160,Interface fact - Relief / Flare / Vent,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-167DED3CE1,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-C9C9538017,Interface fact - Electrical Power,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-8F80CB8D78,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-1ABB421AA4,Interface fact - I&C / Control Cabling,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-2F50A8A9DC,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-5FC1FF1E1F,Interface fact - Communications / Network,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-6BC0D60FBA,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
ART-0E1356A314,Interface fact - Building HVAC / Services,DEL-009-02_package-datasheet,PKG-009,Interface Fact Evidence,IFC-AAB9C5F60D,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately.
