ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-003,DEL-069-03_construction-work-package,PKG-069,Mole Sieve Drier Unit (Gas),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 73
OBJ-003,DEL-069-04_vendor-engineered-equipment-package,PKG-069,Mole Sieve Drier Unit (Gas),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 73
OBJ-003,DEL-069-05_vendor-document-turnover-package,PKG-069,Mole Sieve Drier Unit (Gas),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 73
OBJ-003,DEL-069-06_epc-vendor-package-review-and-acceptance,PKG-069,Mole Sieve Drier Unit (Gas),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 73
OBJ-003,DEL-070-01_scope-of-work,PKG-070,Mole Sieve Drier Unit (NGL),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-003,DEL-070-02_package-datasheet,PKG-070,Mole Sieve Drier Unit (NGL),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-003,DEL-070-03_construction-work-package,PKG-070,Mole Sieve Drier Unit (NGL),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-003,DEL-070-04_vendor-engineered-equipment-package,PKG-070,Mole Sieve Drier Unit (NGL),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-003,DEL-070-05_vendor-document-turnover-package,PKG-070,Mole Sieve Drier Unit (NGL),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-003,DEL-070-06_epc-vendor-package-review-and-acceptance,PKG-070,Mole Sieve Drier Unit (NGL),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 74; 26020-Package_Requirements.docx package heading 24
OBJ-003,DEL-072-01_scope-of-work,PKG-072,Truck Product Loading Unit 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-003,DEL-072-02_package-datasheet,PKG-072,Truck Product Loading Unit 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-003,DEL-072-03_construction-work-package,PKG-072,Truck Product Loading Unit 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-003,DEL-072-04_vendor-engineered-equipment-package,PKG-072,Truck Product Loading Unit 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-003,DEL-072-05_vendor-document-turnover-package,PKG-072,Truck Product Loading Unit 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-003,DEL-072-06_epc-vendor-package-review-and-acceptance,PKG-072,Truck Product Loading Unit 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 99; 26020-Package_Requirements.docx package heading 26
OBJ-003,DEL-073-01_scope-of-work,PKG-073,Amine Treating Unit,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-003,DEL-073-02_package-datasheet,PKG-073,Amine Treating Unit,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-003,DEL-073-03_construction-work-package,PKG-073,Amine Treating Unit,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-003,DEL-073-04_vendor-engineered-equipment-package,PKG-073,Amine Treating Unit,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-003,DEL-073-05_vendor-document-turnover-package,PKG-073,Amine Treating Unit,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-003,DEL-073-06_epc-vendor-package-review-and-acceptance,PKG-073,Amine Treating Unit,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27
OBJ-003,DEL-074-01_scope-of-work,PKG-074,Caustic Treating (NGL Mercaptan Removal),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-003,DEL-074-02_package-datasheet,PKG-074,Caustic Treating (NGL Mercaptan Removal),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-003,DEL-074-03_construction-work-package,PKG-074,Caustic Treating (NGL Mercaptan Removal),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-003,DEL-074-04_vendor-engineered-equipment-package,PKG-074,Caustic Treating (NGL Mercaptan Removal),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-003,DEL-074-05_vendor-document-turnover-package,PKG-074,Caustic Treating (NGL Mercaptan Removal),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-003,DEL-074-06_epc-vendor-package-review-and-acceptance,PKG-074,Caustic Treating (NGL Mercaptan Removal),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28
OBJ-003,DEL-075-01_scope-of-work,PKG-075,"Cryogenic Unit (""Deepcut"")",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 52
OBJ-003,DEL-075-02_package-datasheet,PKG-075,"Cryogenic Unit (""Deepcut"")",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 52
OBJ-003,DEL-075-03_construction-work-package,PKG-075,"Cryogenic Unit (""Deepcut"")",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 52
OBJ-003,DEL-075-04_vendor-engineered-equipment-package,PKG-075,"Cryogenic Unit (""Deepcut"")",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 52
OBJ-003,DEL-075-05_vendor-document-turnover-package,PKG-075,"Cryogenic Unit (""Deepcut"")",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 52
OBJ-003,DEL-075-06_epc-vendor-package-review-and-acceptance,PKG-075,"Cryogenic Unit (""Deepcut"")",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 52
OBJ-003,DEL-078-01_scope-of-work,PKG-078,Pig Receivers (Inlet) 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-003,DEL-078-02_package-datasheet,PKG-078,Pig Receivers (Inlet) 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-003,DEL-078-03_construction-work-package,PKG-078,Pig Receivers (Inlet) 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-003,DEL-078-04_vendor-engineered-equipment-package,PKG-078,Pig Receivers (Inlet) 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-003,DEL-078-05_vendor-document-turnover-package,PKG-078,Pig Receivers (Inlet) 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-003,DEL-078-06_epc-vendor-package-review-and-acceptance,PKG-078,Pig Receivers (Inlet) 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 78; 26020-Package_Requirements.docx package heading 31
OBJ-003,DEL-080-01_scope-of-work,PKG-080,Inlet Compressors,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33
OBJ-003,DEL-080-02_package-datasheet,PKG-080,Inlet Compressors,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33
OBJ-003,DEL-080-03_construction-work-package,PKG-080,Inlet Compressors,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33
OBJ-003,DEL-080-04_vendor-engineered-equipment-package,PKG-080,Inlet Compressors,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33
OBJ-003,DEL-080-05_vendor-document-turnover-package,PKG-080,Inlet Compressors,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33
OBJ-003,DEL-080-06_epc-vendor-package-review-and-acceptance,PKG-080,Inlet Compressors,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 66; 26020-Package_Requirements.docx package heading 33
OBJ-003,DEL-083-01_scope-of-work,PKG-083,Inlet Separators 3-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-003,DEL-083-02_package-datasheet,PKG-083,Inlet Separators 3-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-003,DEL-083-03_construction-work-package,PKG-083,Inlet Separators 3-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-003,DEL-083-04_vendor-engineered-equipment-package,PKG-083,Inlet Separators 3-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-003,DEL-083-05_vendor-document-turnover-package,PKG-083,Inlet Separators 3-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-003,DEL-083-06_epc-vendor-package-review-and-acceptance,PKG-083,Inlet Separators 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 67; 26020-Package_Requirements.docx package heading 36
OBJ-003,DEL-088-01_scope-of-work,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-003,DEL-088-02_package-datasheet,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-003,DEL-088-03_construction-work-package,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-003,DEL-088-04_vendor-engineered-equipment-package,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-003,DEL-088-05_vendor-document-turnover-package,PKG-088,Caustic Treating (Condensate Mercaptan Removal),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-003,DEL-088-06_epc-vendor-package-review-and-acceptance,PKG-088,Caustic Treating (Condensate Mercaptan Removal),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41
OBJ-003,DEL-089-01_scope-of-work,PKG-089,Pig Receivers (Inlet) 3-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-003,DEL-089-02_package-datasheet,PKG-089,Pig Receivers (Inlet) 3-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-003,DEL-089-03_construction-work-package,PKG-089,Pig Receivers (Inlet) 3-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-003,DEL-089-04_vendor-engineered-equipment-package,PKG-089,Pig Receivers (Inlet) 3-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-003,DEL-089-05_vendor-document-turnover-package,PKG-089,Pig Receivers (Inlet) 3-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-003,DEL-089-06_epc-vendor-package-review-and-acceptance,PKG-089,Pig Receivers (Inlet) 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42
OBJ-003,DEL-090-01_scope-of-work,PKG-090,Vapour Recovery Unit 3-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-003,DEL-090-02_package-datasheet,PKG-090,Vapour Recovery Unit 3-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-003,DEL-090-03_construction-work-package,PKG-090,Vapour Recovery Unit 3-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-003,DEL-090-04_vendor-engineered-equipment-package,PKG-090,Vapour Recovery Unit 3-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-003,DEL-090-05_vendor-document-turnover-package,PKG-090,Vapour Recovery Unit 3-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-003,DEL-090-06_epc-vendor-package-review-and-acceptance,PKG-090,Vapour Recovery Unit 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 100; 26020-Package_Requirements.docx package heading 43
OBJ-003,DEL-091-01_scope-of-work,PKG-091,Tank Farm Pump Building 3-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 84
OBJ-003,DEL-091-02_package-datasheet,PKG-091,Tank Farm Pump Building 3-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 84
OBJ-003,DEL-091-03_construction-work-package,PKG-091,Tank Farm Pump Building 3-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 84
OBJ-003,DEL-091-04_vendor-engineered-equipment-package,PKG-091,Tank Farm Pump Building 3-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 84
OBJ-003,DEL-091-05_vendor-document-turnover-package,PKG-091,Tank Farm Pump Building 3-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 84
OBJ-003,DEL-091-06_epc-vendor-package-review-and-acceptance,PKG-091,Tank Farm Pump Building 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 84
OBJ-003,DEL-093-01_scope-of-work,PKG-093,"Tanks, Water (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-003,DEL-093-02_package-datasheet,PKG-093,"Tanks, Water (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-003,DEL-093-03_construction-work-package,PKG-093,"Tanks, Water (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-003,DEL-093-04_vendor-engineered-equipment-package,PKG-093,"Tanks, Water (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-003,DEL-093-05_vendor-document-turnover-package,PKG-093,"Tanks, Water (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-003,DEL-093-06_epc-vendor-package-review-and-acceptance,PKG-093,"Tanks, Water (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 95; 26020-Package_Requirements.docx package heading 45
OBJ-003,DEL-094-01_scope-of-work,PKG-094,"Tanks, Caustic (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-003,DEL-094-02_package-datasheet,PKG-094,"Tanks, Caustic (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-003,DEL-094-03_construction-work-package,PKG-094,"Tanks, Caustic (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-003,DEL-094-04_vendor-engineered-equipment-package,PKG-094,"Tanks, Caustic (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-003,DEL-094-05_vendor-document-turnover-package,PKG-094,"Tanks, Caustic (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-003,DEL-094-06_epc-vendor-package-review-and-acceptance,PKG-094,"Tanks, Caustic (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 86; 26020-Package_Requirements.docx package heading 46
OBJ-003,DEL-095-01_scope-of-work,PKG-095,"Tanks, Slop (API 650)",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-003,DEL-095-02_package-datasheet,PKG-095,"Tanks, Slop (API 650)",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-003,DEL-095-03_construction-work-package,PKG-095,"Tanks, Slop (API 650)",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-003,DEL-095-04_vendor-engineered-equipment-package,PKG-095,"Tanks, Slop (API 650)",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-003,DEL-095-05_vendor-document-turnover-package,PKG-095,"Tanks, Slop (API 650)",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-003,DEL-095-06_epc-vendor-package-review-and-acceptance,PKG-095,"Tanks, Slop (API 650)",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 91; 26020-Package_Requirements.docx package heading 47
OBJ-003,DEL-096-01_scope-of-work,PKG-096,"Tanks, Sour Condendate (API 650)",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-003,DEL-096-02_package-datasheet,PKG-096,"Tanks, Sour Condendate (API 650)",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-003,DEL-096-03_construction-work-package,PKG-096,"Tanks, Sour Condendate (API 650)",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-003,DEL-096-04_vendor-engineered-equipment-package,PKG-096,"Tanks, Sour Condendate (API 650)",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-003,DEL-096-05_vendor-document-turnover-package,PKG-096,"Tanks, Sour Condendate (API 650)",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-003,DEL-096-06_epc-vendor-package-review-and-acceptance,PKG-096,"Tanks, Sour Condendate (API 650)",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 92; 26020-Package_Requirements.docx package heading 48
OBJ-003,DEL-097-01_scope-of-work,PKG-097,"Tanks, Condendate (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-003,DEL-097-02_package-datasheet,PKG-097,"Tanks, Condendate (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-003,DEL-097-03_construction-work-package,PKG-097,"Tanks, Condendate (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-003,DEL-097-04_vendor-engineered-equipment-package,PKG-097,"Tanks, Condendate (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-003,DEL-097-05_vendor-document-turnover-package,PKG-097,"Tanks, Condendate (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-003,DEL-097-06_epc-vendor-package-review-and-acceptance,PKG-097,"Tanks, Condendate (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 88; 26020-Package_Requirements.docx package heading 49
OBJ-003,DEL-098-01_scope-of-work,PKG-098,"Tanks, Sour Water (API 650) 3-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-003,DEL-098-02_package-datasheet,PKG-098,"Tanks, Sour Water (API 650) 3-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-003,DEL-098-03_construction-work-package,PKG-098,"Tanks, Sour Water (API 650) 3-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-003,DEL-098-04_vendor-engineered-equipment-package,PKG-098,"Tanks, Sour Water (API 650) 3-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-003,DEL-098-05_vendor-document-turnover-package,PKG-098,"Tanks, Sour Water (API 650) 3-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-003,DEL-098-06_epc-vendor-package-review-and-acceptance,PKG-098,"Tanks, Sour Water (API 650) 3-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-003,DEL-099-01_scope-of-work,PKG-099,Truck Product Loading Unit 3-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-003,DEL-099-02_package-datasheet,PKG-099,Truck Product Loading Unit 3-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-003,DEL-099-03_construction-work-package,PKG-099,Truck Product Loading Unit 3-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-003,DEL-099-04_vendor-engineered-equipment-package,PKG-099,Truck Product Loading Unit 3-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-003,DEL-099-05_vendor-document-turnover-package,PKG-099,Truck Product Loading Unit 3-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-003,DEL-099-06_epc-vendor-package-review-and-acceptance,PKG-099,Truck Product Loading Unit 3-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
