DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-004-03_construction-work-package,Construction Work Package,PKG-004,4,Site Grading,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 5,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-004-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-004,4,Site Grading,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 5,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-005-01_scope-of-work,Scope of Work,PKG-005,5,Site Grading,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 6,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-005-02_package-datasheet,Package Datasheet,PKG-005,5,Site Grading,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 6,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-005-03_construction-work-package,Construction Work Package,PKG-005,5,Site Grading,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 6,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-005-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-005,5,Site Grading,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0005,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 6,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-006-01_scope-of-work,Scope of Work,PKG-006,6,Containment Berms,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 7,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-006-02_package-datasheet,Package Datasheet,PKG-006,6,Containment Berms,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 7,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-006-03_construction-work-package,Construction Work Package,PKG-006,6,Containment Berms,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 7,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-006-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-006,6,Containment Berms,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0006,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 7,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-007-01_scope-of-work,Scope of Work,PKG-007,7,Retention Pond,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 8,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-007-02_package-datasheet,Package Datasheet,PKG-007,7,Retention Pond,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 8,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-007-03_construction-work-package,Construction Work Package,PKG-007,7,Retention Pond,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 8,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-007-04_epc-civil-discipline-production-package,EPC / Civil Discipline Production Package,PKG-007,7,Retention Pond,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0007,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 8,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-008-01_scope-of-work,Scope of Work,PKG-008,8,Controls system design and integration,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 9,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-008-02_package-datasheet,Package Datasheet,PKG-008,8,Controls system design and integration,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 9,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-008-03_construction-work-package,Construction Work Package,PKG-008,8,Controls system design and integration,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 9,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-008-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,PKG-008,8,Controls system design and integration,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0008,OBJ-001; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 9,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-009-01_scope-of-work,Scope of Work,PKG-009,9,Controls system design and integration,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 10,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-009-02_package-datasheet,Package Datasheet,PKG-009,9,Controls system design and integration,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 10,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-009-03_construction-work-package,Construction Work Package,PKG-009,9,Controls system design and integration,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 10,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,PKG-009,9,Controls system design and integration,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0009,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 10,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-010-01_scope-of-work,Scope of Work,PKG-010,10,Controls system design and integration,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 11,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-010-02_package-datasheet,Package Datasheet,PKG-010,10,Controls system design and integration,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 11,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-010-03_construction-work-package,Construction Work Package,PKG-010,10,Controls system design and integration,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 11,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-010-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,PKG-010,10,Controls system design and integration,"EPC Integrator or discipline subcontractor production unit for the non-vendor package scope, carried conservatively from workbook and DBM support.",TBD; EPC Integrator or discipline subcontractor as assigned,EPC/Discipline Production Unit,Discipline production package basis; TBD discipline deliverable register; source-limited requirements closure record,SOW-0010,OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010,Workbook Packages row 11,TRUE,Detailed non-vendor package deliverable requirements are source-limited and remain open for Gate 5 disposition.
DEL-106-01_scope-of-work,Scope of Work,PKG-106,106,Yard Lighting,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-106-02_package-datasheet,Package Datasheet,PKG-106,106,Yard Lighting,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-106-03_construction-work-package,Construction Work Package,PKG-106,106,Yard Lighting,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-106-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-106,106,Yard Lighting,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-106-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-106,106,Yard Lighting,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-106-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-106,106,Yard Lighting,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0011,OBJ-001; OBJ-004; OBJ-005; OBJ-009; OBJ-010,Workbook Packages row 12,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-011-01_scope-of-work,Scope of Work,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-011-02_package-datasheet,Package Datasheet,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-011-03_construction-work-package,Construction Work Package,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-011-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-011-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-011-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-011,11,4160V SWITCHGEAR EQUIPMENT,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0012,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 13,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-012-01_scope-of-work,Scope of Work,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-012-02_package-datasheet,Package Datasheet,PKG-012,12,10KVA AC UNINTERRUPTIBLE POWER SUPPLY,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0013,OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 14,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
