VAL	CAP_SUBNORMAL_s-1.0_p-73	wall_force_n	-1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s-1.0_p-73	effective_force_n	1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s-1.0_p-73	axial_membrane_pa	-1.76465197344645894e-23
VAL	CAP_SUBNORMAL_s-1.0_p-73	eigen_i_n	-1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s-1.0_p-73	eigen_j_n	1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s-1.0_p-73	cap_i_n	2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s-1.0_p-73	cap_j_n	-2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s-1.0_p-73	inner_radial_pa	1.05879118406787542e-22
VAL	CAP_SUBNORMAL_s-1.0_p-73	inner_hoop_pa	-1.76465197344645888e-22
VAL	CAP_SUBNORMAL_s-1.0_p-73	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-73	outer_hoop_pa	-7.05860789378583577e-23
VAL	CAP_SUBNORMAL_s-1.0_p-72	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s-1.0_p-72	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s-1.0_p-72	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s-1.0_p-72	wall_force_n	-2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s-1.0_p-72	effective_force_n	2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s-1.0_p-72	axial_membrane_pa	-3.52930394689291788e-23
VAL	CAP_SUBNORMAL_s-1.0_p-72	eigen_i_n	-2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s-1.0_p-72	eigen_j_n	2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s-1.0_p-72	cap_i_n	6.42285339593620507e-323
VAL	CAP_SUBNORMAL_s-1.0_p-72	cap_j_n	-6.42285339593620507e-323
VAL	CAP_SUBNORMAL_s-1.0_p-72	inner_radial_pa	2.11758236813575085e-22
VAL	CAP_SUBNORMAL_s-1.0_p-72	inner_hoop_pa	-3.52930394689291777e-22
VAL	CAP_SUBNORMAL_s-1.0_p-72	outer_radial_pa	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s-1.0_p-72	outer_hoop_pa	-1.41172157875716715e-22
VAL	SIGNED_ZERO_s-1.0_1.0	Ai_m2	3.14159265358979312e0
VAL	SIGNED_ZERO_s-1.0_1.0	As_m2	9.42477796076937935e0
VAL	SIGNED_ZERO_s-1.0_1.0	G_pa	4.80000000000000000e1
VAL	SIGNED_ZERO_s-1.0_1.0	wall_force_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	effective_force_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	axial_membrane_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	eigen_i_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	eigen_j_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	cap_i_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	cap_j_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	inner_radial_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	inner_hoop_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	outer_radial_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_1.0	outer_hoop_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	Ai_m2	3.14159265358979312e0
VAL	SIGNED_ZERO_s-1.0_-1.0	As_m2	9.42477796076937935e0
VAL	SIGNED_ZERO_s-1.0_-1.0	G_pa	4.80000000000000000e1
VAL	SIGNED_ZERO_s-1.0_-1.0	wall_force_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	effective_force_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	axial_membrane_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	eigen_i_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	eigen_j_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	cap_i_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	cap_j_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	inner_radial_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	inner_hoop_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	outer_radial_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s-1.0_-1.0	outer_hoop_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-78	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-78	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-78	wall_force_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	effective_force_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	axial_membrane_pa	5.51453741702018419e-25
VAL	CAP_SUBNORMAL_s1.0_p-78	eigen_i_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	eigen_j_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	cap_i_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	cap_j_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	inner_radial_pa	-3.30872245021211070e-24
VAL	CAP_SUBNORMAL_s1.0_p-78	inner_hoop_pa	5.51453741702018401e-24
VAL	CAP_SUBNORMAL_s1.0_p-78	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-78	outer_hoop_pa	2.20581496680807368e-24
VAL	CAP_SUBNORMAL_s1.0_p-77	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-77	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-77	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-77	wall_force_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	effective_force_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	axial_membrane_pa	1.10290748340403684e-24
VAL	CAP_SUBNORMAL_s1.0_p-77	eigen_i_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	eigen_j_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	cap_i_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	cap_j_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	inner_radial_pa	-6.61744490042422140e-24
VAL	CAP_SUBNORMAL_s1.0_p-77	inner_hoop_pa	1.10290748340403680e-23
VAL	CAP_SUBNORMAL_s1.0_p-77	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-77	outer_hoop_pa	4.41162993361614735e-24
VAL	CAP_SUBNORMAL_s1.0_p-76	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-76	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-76	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-76	wall_force_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-76	effective_force_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-76	axial_membrane_pa	2.20581496680807368e-24
VAL	CAP_SUBNORMAL_s1.0_p-76	eigen_i_n	0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-76	eigen_j_n	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-76	cap_i_n	-4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s1.0_p-76	cap_j_n	4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s1.0_p-76	inner_radial_pa	-1.32348898008484428e-23
VAL	CAP_SUBNORMAL_s1.0_p-76	inner_hoop_pa	2.20581496680807360e-23
VAL	CAP_SUBNORMAL_s1.0_p-76	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-76	outer_hoop_pa	8.82325986723229471e-24
VAL	CAP_SUBNORMAL_s1.0_p-75	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-75	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-75	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-75	wall_force_n	4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s1.0_p-75	effective_force_n	-4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s1.0_p-75	axial_membrane_pa	4.41162993361614735e-24
VAL	CAP_SUBNORMAL_s1.0_p-75	eigen_i_n	4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s1.0_p-75	eigen_j_n	-4.94065645841246544e-324
VAL	CAP_SUBNORMAL_s1.0_p-75	cap_i_n	-9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s1.0_p-75	cap_j_n	9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s1.0_p-75	inner_radial_pa	-2.64697796016968856e-23
VAL	CAP_SUBNORMAL_s1.0_p-75	inner_hoop_pa	4.41162993361614721e-23
VAL	CAP_SUBNORMAL_s1.0_p-75	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-75	outer_hoop_pa	1.76465197344645894e-23
VAL	CAP_SUBNORMAL_s1.0_p-74	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-74	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-74	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-74	wall_force_n	9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s1.0_p-74	effective_force_n	-9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s1.0_p-74	axial_membrane_pa	8.82325986723229471e-24
VAL	CAP_SUBNORMAL_s1.0_p-74	eigen_i_n	9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s1.0_p-74	eigen_j_n	-9.88131291682493088e-324
VAL	CAP_SUBNORMAL_s1.0_p-74	cap_i_n	-1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s1.0_p-74	cap_j_n	1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s1.0_p-74	inner_radial_pa	-5.29395592033937712e-23
VAL	CAP_SUBNORMAL_s1.0_p-74	inner_hoop_pa	8.82325986723229441e-23
VAL	CAP_SUBNORMAL_s1.0_p-74	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-74	outer_hoop_pa	3.52930394689291788e-23
VAL	CAP_SUBNORMAL_s1.0_p-73	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-73	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-73	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-73	wall_force_n	1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s1.0_p-73	effective_force_n	-1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s1.0_p-73	axial_membrane_pa	1.76465197344645894e-23
VAL	CAP_SUBNORMAL_s1.0_p-73	eigen_i_n	1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s1.0_p-73	eigen_j_n	-1.48219693752373963e-323
VAL	CAP_SUBNORMAL_s1.0_p-73	cap_i_n	-2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s1.0_p-73	cap_j_n	2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s1.0_p-73	inner_radial_pa	-1.05879118406787542e-22
VAL	CAP_SUBNORMAL_s1.0_p-73	inner_hoop_pa	1.76465197344645888e-22
VAL	CAP_SUBNORMAL_s1.0_p-73	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-73	outer_hoop_pa	7.05860789378583577e-23
VAL	CAP_SUBNORMAL_s1.0_p-72	Ai_m2	2.93193412775233974e-301
VAL	CAP_SUBNORMAL_s1.0_p-72	As_m2	8.79580238325701923e-301
VAL	CAP_SUBNORMAL_s1.0_p-72	G_pa	4.80000000000000000e1
VAL	CAP_SUBNORMAL_s1.0_p-72	wall_force_n	2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s1.0_p-72	effective_force_n	-2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s1.0_p-72	axial_membrane_pa	3.52930394689291788e-23
VAL	CAP_SUBNORMAL_s1.0_p-72	eigen_i_n	2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s1.0_p-72	eigen_j_n	-2.96439387504747927e-323
VAL	CAP_SUBNORMAL_s1.0_p-72	cap_i_n	-6.42285339593620507e-323
VAL	CAP_SUBNORMAL_s1.0_p-72	cap_j_n	6.42285339593620507e-323
VAL	CAP_SUBNORMAL_s1.0_p-72	inner_radial_pa	-2.11758236813575085e-22
VAL	CAP_SUBNORMAL_s1.0_p-72	inner_hoop_pa	3.52930394689291777e-22
VAL	CAP_SUBNORMAL_s1.0_p-72	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_SUBNORMAL_s1.0_p-72	outer_hoop_pa	1.41172157875716715e-22
VAL	SIGNED_ZERO_s1.0_1.0	Ai_m2	3.14159265358979312e0
VAL	SIGNED_ZERO_s1.0_1.0	As_m2	9.42477796076937935e0
VAL	SIGNED_ZERO_s1.0_1.0	G_pa	4.80000000000000000e1
VAL	SIGNED_ZERO_s1.0_1.0	wall_force_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	effective_force_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	axial_membrane_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	eigen_i_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	eigen_j_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	cap_i_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	cap_j_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	inner_radial_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	inner_hoop_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	outer_radial_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_1.0	outer_hoop_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	Ai_m2	3.14159265358979312e0
VAL	SIGNED_ZERO_s1.0_-1.0	As_m2	9.42477796076937935e0
VAL	SIGNED_ZERO_s1.0_-1.0	G_pa	4.80000000000000000e1
VAL	SIGNED_ZERO_s1.0_-1.0	wall_force_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	effective_force_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	axial_membrane_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	eigen_i_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	eigen_j_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	cap_i_n	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	cap_j_n	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	inner_radial_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	inner_hoop_pa	-0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	outer_radial_pa	0.00000000000000000e0
VAL	SIGNED_ZERO_s1.0_-1.0	outer_hoop_pa	-0.00000000000000000e0
VAL	WALL_AREA_OVERFLOW_NEAR_-20	Ai_m2	5.99231044954101178e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	As_m2	1.79769313486230353e308
VAL	WALL_AREA_OVERFLOW_NEAR_-20	G_pa	4.73220874466709911e-272
VAL	WALL_AREA_OVERFLOW_NEAR_-20	wall_force_n	2.99615522477050589e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	effective_force_n	-2.99615522477050589e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	axial_membrane_pa	1.66666666666666657e-1
VAL	WALL_AREA_OVERFLOW_NEAR_-20	eigen_i_n	2.99615522477050589e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	eigen_j_n	-2.99615522477050589e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	cap_i_n	-5.99231044954101178e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	cap_j_n	5.99231044954101178e307
VAL	WALL_AREA_OVERFLOW_NEAR_-20	inner_radial_pa	-1.00000000000000000e0
VAL	WALL_AREA_OVERFLOW_NEAR_-20	inner_hoop_pa	1.66666666666666652e0
VAL	WALL_AREA_OVERFLOW_NEAR_-20	outer_radial_pa	-0.00000000000000000e0
VAL	WALL_AREA_OVERFLOW_NEAR_-20	outer_hoop_pa	6.66666666666666630e-1
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	Ai_m2	1.79769313486230174e308
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	As_m2	4.77512238947798671e307
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	G_pa	4.80000000000000000e1
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	wall_force_n	8.98846567431150869e307
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	effective_force_n	-8.98846567431150869e307
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	axial_membrane_pa	1.88235294117647145e0
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	eigen_i_n	8.98846567431150869e307
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	eigen_j_n	-8.98846567431150869e307
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	cap_i_n	-1.79769313486230174e308
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	cap_j_n	1.79769313486230174e308
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	inner_radial_pa	-1.00000000000000000e0
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	inner_hoop_pa	8.52941176470588580e0
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	outer_radial_pa	-0.00000000000000000e0
VAL	FLUID_AREA_OVERFLOW_NEAR_-20	outer_hoop_pa	7.52941176470588580e0
VAL	CAP_OVERFLOW_NEAR_-20	Ai_m2	3.14159265358979312e0
VAL	CAP_OVERFLOW_NEAR_-20	As_m2	9.42477796076937935e0
VAL	CAP_OVERFLOW_NEAR_-20	G_pa	4.80000000000000000e1
VAL	CAP_OVERFLOW_NEAR_-20	wall_force_n	8.98846567431154661e307
VAL	CAP_OVERFLOW_NEAR_-20	effective_force_n	-8.98846567431154661e307
VAL	CAP_OVERFLOW_NEAR_-20	axial_membrane_pa	9.53705828585672618e306
VAL	CAP_OVERFLOW_NEAR_-20	eigen_i_n	8.98846567431154661e307
VAL	CAP_OVERFLOW_NEAR_-20	eigen_j_n	-8.98846567431154661e307
VAL	CAP_OVERFLOW_NEAR_-20	cap_i_n	-1.79769313486230932e308
VAL	CAP_OVERFLOW_NEAR_-20	cap_j_n	1.79769313486230932e308
VAL	CAP_OVERFLOW_NEAR_-20	inner_radial_pa	-5.72223497151403571e307
VAL	CAP_OVERFLOW_NEAR_-20	inner_hoop_pa	9.53705828585672618e307
VAL	CAP_OVERFLOW_NEAR_-20	outer_radial_pa	-0.00000000000000000e0
VAL	CAP_OVERFLOW_NEAR_-20	outer_hoop_pa	3.81482331434269047e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	Ai_m2	5.99231044954101377e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	As_m2	1.79769313486230413e308
VAL	WALL_AREA_OVERFLOW_NEAR_-19	G_pa	4.73220874466709911e-272
VAL	WALL_AREA_OVERFLOW_NEAR_-19	wall_force_n	2.99615522477050689e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	effective_force_n	-2.99615522477050689e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	axial_membrane_pa	1.66666666666666657e-1
VAL	WALL_AREA_OVERFLOW_NEAR_-19	eigen_i_n	2.99615522477050689e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	eigen_j_n	-2.99615522477050689e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	cap_i_n	-5.99231044954101377e307
VAL	WALL_AREA_OVERFLOW_NEAR_-19	cap_j_n	5.99231044954101377e307
