SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,16,28,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-018,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Procedure.md,29,43,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-019,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Procedure.md,44,54,ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,CLM-020,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,1,2,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-021,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,3,10,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-022,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,11,18,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-023,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,19,37,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-024,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,38,47,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-025,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,48,61,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-026,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
Guidance.md,62,67,a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,CLM-027,e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed,PRESERVED
