sha256	bytes	path
81c423bbb00144e6bde7c56fa12ab42daca7347f636337d581587cfea036b589	650	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/STATUS.json
014bf6545d55358929606832bea9a46ad728f6c63e4777d41c66c9951ec0a25c	572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/TELEMETRY.md
744c86e76f4751b7e6be98aebb554b47f8da318821a9995c63fe16de09624bcf	325	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/VERDICTS.tsv
18a83ad683f6e6e82563b6a498214a97f23a70120af0d861dd5aebf46848197d	163	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/WHOLE_DIFF_HYGIENE.txt
01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/WHOLE_DIFF_HYGIENE.warnings
e596ae6685d40e10070e2797ed3349bfc8415422617d34108e40e99408ca8f4f	2273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/_run_records/TASK_RUN_2026-07-14_AUTHOR-B2.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-1.exit
01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-1.stderr
e82486befcbe4ca54c9de80e2c0d5fe75e75d9f55b614119de7d4d816f9ed2d9	253	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-2.exit
01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-2.stderr
f91c506276ee1337a2b51775e5a6aedc14cff8be332cc1b0985127247c224c57	254	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-3.exit
01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-3.stderr
9199b76c9fc546f1ed726535e70eb8a7bec2e33db9039e3e3e869ed0fc87bb02	253	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-3.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-4.exit
01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-4.stderr
a0d230bf51d113a742552dbf5d888bf17e613a3be24355080f2a41db145d294d	263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/dependency-schema-4.stdout
3e32201b0fbf5617733a610ae6b82e02d51104d727e38f578c46105b434d104c	479	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/DERIVATIVE_DETERMINISM.tsv
764a73a605c6849f1bfa349817e834f95f0af08aa7179418c224378435dbfcc8	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/DETERMINISM.tsv
566a61b22f1690b53b70ea8afb09f1d4b6ffda2d67832f154e95b59a0021a620	1631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/FROZEN_ROW.tsv
f8733bf079c5c66034f758dc4c5c6b6aead2f07aa4f20eb8bfe263140e9eddc2	822	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
4aee92c6f7a77c0ebd17babb4569e9c66880dacc28b2b027eb01c0d236c5e127	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/MEMBER_SUMMARY.md
ea192a7ce361ec5c061dfa6a6424dd00c7bbd80dd9b63659445fc3c0933fe241	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/SOURCE_HASHES.tsv
91171a71a5b3e473e92096c299a57787552ce996a4fa8cb3c1d771a30c6fe0c9	1799	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/checklist-a.stdout
91171a71a5b3e473e92096c299a57787552ce996a4fa8cb3c1d771a30c6fe0c9	1799	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/checklist-b.stdout
47afbbc837a7e6b1f3798552b3f50ffaa99e4ca502496e9c6ea52ccf0dbf6a2a	6949	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/claim-map-a.stderr
892d40151cbee0fca547c7029abc1c1df28933bd09c7152d7c0e4c94277fa762	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/claim-map-a.stdout
47afbbc837a7e6b1f3798552b3f50ffaa99e4ca502496e9c6ea52ccf0dbf6a2a	6949	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/claim-map-b.stderr
4b9511fa300662c8c2aec945d7345993a16d87b5b139a1521e2c0ffc9c9bdffb	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/conversion-a.stderr
445f4291293eb496c036afdc8ce7d59fe9d69cb830ddd06a339d11038343fdaa	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/conversion-b.stderr
5737a89c5d403f331dca7406befbe3f1f06e9dacac64cfa0f23817a2ed425839	198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/conversion-b.stdout
a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/final-a/ScopeOfWork.md
e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	14490	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/final-a/report.json
a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/final-b/ScopeOfWork.md
e154e1023ab0a0671a6fcf7a7ec9adf580692b76611524bd813c1afe4cfe443e	14490	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/finalization-a.stderr
888ce95c007aaa8535119a45021922b29fca5b8d5700df35c23e4c20c6f1d256	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/finalization-b.stderr
6e2249fc6186858dc88a765e14ce3675f653611d2826cdcfcb4321c28629c755	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/finalization-b.stdout
f52cb1ad0c5ba0dd4914aec3dee6a8aa2a7d767e6ad56d98bf54509f0c934ee9	38481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-parity.exit
bd60fd4c93c66bc8d37aa8b6cbbf9f97749ccbea140b2d4139d1750c8d571f66	9100	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-parity.stderr
089b916658974ec59bc4a30cc5eb20f8ab7c030e0644ecadfb12b04e7b529748	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-mutated-parity.stdout
ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	9087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-partial/Datasheet.md
e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-partial-validation.stderr
e3fa44bf7adf3c8b6ed0c4ee929fc42bf98d398d434b65ee56ba63f8dccad1b1	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-unauthorized-dual.stderr
457a0d64227779432464ad04ee3a91da49417e78d3a26d990a09257ac91a8e19	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/negative-unauthorized-dual.stdout
ed98359249f33e53a125aab10a368fc4e3832415cea8fc7fca8f4db7df11bd41	8938	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-a.json
70158474e8893be62c7ede1d15f405a631aecfc2cf98bdbedf292966e72596ac	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-a.stderr
62dd8f602c9e5592e826aa8726b9eb34db4cd949ccc54ebcaeada028e59c21cf	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-a.stdout
ed98359249f33e53a125aab10a368fc4e3832415cea8fc7fca8f4db7df11bd41	8938	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-b.json
70158474e8893be62c7ede1d15f405a631aecfc2cf98bdbedf292966e72596ac	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-b.stderr
62dd8f602c9e5592e826aa8726b9eb34db4cd949ccc54ebcaeada028e59c21cf	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/parity-b.stdout
da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc	20504	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/Dependencies.csv
0d5ce7c2b0c8d2894ddef6bdaec94393d0e64d8e052c965d0a9818e717a3c338	8906	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/MEMORY.md
a0a97075742a81a0545d3acf4a1a2bd5fa9cc35f47ea5d8f1bec6ec317cd2965	1104	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/Review_Findings.csv
a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	38462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/ScopeOfWork.md
d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766	2971	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_CONTEXT.md
b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64	5310	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_DEPENDENCIES.md
d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c	1310	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_REFERENCES.md
8389fd96361e7d892962008f505e84a1ba7d89ca4e0be170e24c428f3646e3e6	6306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_REVIEW.md
12fe46ffef78c3baf1d2775990f30bf31da3f9ba14a333d8d5379c016744d9c2	62226	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_SEMANTIC.md
1258b94f73bab3b1a85da5bb58a477eae397b8358d9fc989e87fce9a509363ad	34281	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_SEMANTIC_LENSING.md
e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	2093	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_STATUS.md
90f1fdd258838d8fb182cefaa61db92f8fd3d1aa640411dddc91433d9242279d	505	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-06/simulation/apply/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md
