package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Guidance.md	PRESENT	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Procedure.md	PRESENT	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_STATUS.md	PRESENT	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_CONTEXT.md	PRESENT	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_REFERENCES.md	PRESENT	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	_DEPENDENCIES.md	PRESENT	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	PASS
PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	Dependencies.csv	PRESENT	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Datasheet.md	PRESENT	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	82e6f23caa841419786fae5aee960085210cb9234e44f2212b4873463cdf91d7	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Specification.md	PRESENT	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	510862132708dc4721169d4efaa6c5f0f63236904fdd989e635f64267627cad5	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Guidance.md	PRESENT	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	2e9811ea6854ad500eb4de083d5ace42a14c71a6de23f445e47bc949e3dc1fe0	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Procedure.md	PRESENT	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	a38cbb4437e6590c2708bfdcd9d5f05776491fbb786d302f2899d5eec6dfd7e4	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_STATUS.md	PRESENT	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_CONTEXT.md	PRESENT	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	3f3b02aeaf685844ffcdb09a49c0657fc83d933b1addb3759fcdec1eaa340d74	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_REFERENCES.md	PRESENT	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	44185d2eb36d63b67edf02f6a8a9cb10b74f387f9eecdcd9d0d108250d9b3a86	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	_DEPENDENCIES.md	PRESENT	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	3181c569117b936d850d1ef17001dec898e21ea5c1876dd4be10ede6f37a6fe0	PASS
PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	Dependencies.csv	PRESENT	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	e34677e98b2eb97127d165e2ae7105daa57a2717d5259ac304f146f980c93390	PASS
