CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EngineAdapter,ProviderAdapter,Provider/SDK-specific implementation behind AgentEnginePort.,@repo/docs/TYPES.md:L268|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0033;@repo/docs/TYPES.md:L269|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0033,
FirstAdapter,,"Current concrete Claude Agent SDK / Anthropic adapter path; first shipped, not the ceiling.",@repo/docs/TYPES.md:L270|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0033,
TurnEngine,,Runtime service owning a single turn lifecycle via the product-owned boundary.,@repo/docs/TYPES.md:L272|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0033;@repo/docs/TYPES.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,
HarnessEvent,,"Canonical runtime event type target with schemaVersion, eventId, sessionId, type, data.",@repo/docs/TYPES.md:L298|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0035,
UIEvent,,Compact browser-facing turn-stream event distinct from provider/SDK messages.,@repo/docs/TYPES.md:L341|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0036,
Claude Agent SDK,,First concrete hosted runtime substrate for generic agent-loop mechanics.,@repo/docs/TYPES.md:L432|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0043,
Pi pattern corpus,PiPatternCorpus,Reference corpus for agentic patterns only; not a runtime dependency or adapter target.,@repo/docs/TYPES.md:L277|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0033;@repo/docs/TYPES.md:L439|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0043,
ChildRunRecord,Child run,Governed subagent execution record type target.,@repo/docs/TYPES.md:L448|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0044;@repo/docs/TYPES.md:L490|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0044,
evaluateSubagentGovernance,,Authoritative fail-closed gate for delegation.,@repo/docs/TYPES.md:L487|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0044,
DomainEngineProfile,,Future-scope domain engine profile interface.,@repo/docs/TYPES.md:L502|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0046,
OperationProposal,,Future-scope domain operation proposal interface requiring a human gate.,@repo/docs/TYPES.md:L518|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0047,
OpenPipeStress fixture,openpipestress,"Potential first domain profile fixture, not Chirality core.",@repo/docs/TYPES.md:L542|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0048;@repo/docs/TYPES.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0011,
Chirality MCP tool,mcp__chirality__*,In-process deterministic Chirality operation exposed through SDK MCP tooling.,@repo/docs/TYPES.md:L396|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0040;@repo/docs/TYPES.md:L405|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD010-0041,
