ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-04:SOW#governing-values-and-decisions-axiology,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (Axiology),NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-024,DEL-05-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Guidance title,NOT_APPLICABLE,NONE,heading or section wrapper only,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE by extractor v2 (C1); heading-only or section wrapper, no claim of its own.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-002,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-05-04, Analysis status semantics, PKG-05, DATA_MODEL_CHANGE, SOW-047, OBJ-005/OBJ-011, envelope S.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 row DEL-05-04,identification fields,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"All seven fields match SOFTWARE_DECOMP rev 0.12 row DEL-05-04 (DATA_MODEL_CHANGE, SOW-047, OBJ-005/OBJ-011, envelope S) and the registers. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-003,DEL-05-04,BLOCK,DECLARED_STATE,SCHEMA,"Attributes table: status meanings, incomplete-data and rule statuses, human-record-only approval, result-envelope evidence, human acceptance workflow TBD.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",docs/TYPES.md section 4; OPS-K-AUTH-1; OPS-K-DATA-2; OI-007,implemented schema/API/test evidence cited; human acceptance workflow TBD,NONE,projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/architecture/analysis_status_semantics.md;schemas/analysis_status.schema.yaml;schemas/analysis_boundary.schema.yaml;schemas/results.schema.yaml;api/api_boundary_contract.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Each attribute matches the frozen sources: TYPES.md section 4 meanings; automatic enum excludes HUMAN_APPROVED_FOR_PROJECT; every cited schema, API contract and test exists. The 'Human acceptance workflow: TBD' attribute is an accurate declaration of the open item OI-007 in SOFTWARE_DECOMP rev 0.12, not an element this attribute table claims to deliver. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-004,DEL-05-04,BLOCK,REQUIREMENT,GOVERNANCE,Conditions: no certification/approval/compliance claims; missing values are explicit findings; human acceptance records bind to hashes and do not survive content changes; reports disclose provenance.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-1; OPS-K-AUTH-2; OPS-K-DATA-2; OPS-K-REPORT-1; OPS-K-AGENT-4,five conditions,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml;schemas/analysis_boundary.schema.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;core/reporting/report_sections/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_persistence_schema.py;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"Conditions 1, 2, 4 and 5 hold: fixed-false professional-boundary fields; product blocked envelope emits MODEL_INCOMPLETE with blocking diagnostics and no results; report sections carry assumptions/limitations/provenance. Condition 3 (records must not survive content changes) is met only by declaration. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-005,DEL-05-04,BLOCK,DECLARED_STATE,SCHEMA,"Construction table: status enum, API/result fields, diagnostics linkage and tests are implemented, with their evidence surfaces named.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOW-047; AB-00-03; AB-00-06,implemented evidence per artifact,NONE,schemas/analysis_status.schema.yaml;schemas/results.schema.yaml;api/api_boundary_contract.yaml;schemas/analysis_run.schema.json;schemas/headless_runner.schema.yaml;schemas/analysis_boundary.schema.yaml;core/solver/diagnostics/src/lib.rs;core/rules/completeness_checker/src/lib.rs;core/product_physics/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"All named surfaces exist at the freeze. The automatic enum excludes HUMAN_APPROVED_FOR_PROJECT; the solver diagnostics crate fixes emits_human_acceptance false; the completeness checker preserves RULE_INPUTS_INCOMPLETE; the tests assert the exclusions (DEC-025 sweep PASS, not rerun). 'Final integration ownership remains broader-deliverable scope' is an accurate declaration. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-006,DEL-05-04,BLOCK,DECLARED_STATE,SCHEMA,Status vocabulary register: seven statuses with meanings and authority levels; HUMAN_APPROVED_FOR_PROJECT is human-record-only.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",docs/TYPES.md section 4,seven-status register,NONE,projects/chirality-piping/docs/TYPES.md;schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,tests/test_analysis_status_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Register matches TYPES.md section 4 and the schema's AnalysisStatusVocabulary; automatic emission of HUMAN_APPROVED_FOR_PROJECT is excluded by AutomaticAnalysisStatus. Table assessed as a whole; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-007,DEL-05-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list, including SOFTWARE_DECOMP.md revision 0.7 and the implemented schemas, API contract and tests.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Update the decomposition revision reference to the current revision.,NO,NOT_APPLICABLE,The decomposition reference pins revision 0.7; the frozen decomposition is revision 0.12. Every other referenced file exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-008,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 current declaration: status vocabulary implemented with verification; external acceptance human-owned; stale-hash negative behaviour held.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",D-41 R5 T7 PDU-054,implemented vocabulary; stale-hash negative held,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,CP-03,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; it does not change sibling dispositions. The declaration's first two statements hold (code-neutral status vocabulary implemented and verified; external acceptance human-owned). Its third statement records the stale-hash negative as held; at the freeze that element is still unimplemented for human acceptance records, so the declared subject is partial. The 2026-08-20 _STATUS history and MEMORY say R9 closed the PDU-037 stale-hash residual; that closure is the operation applier's claimed-model-hash gate, a different subject. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-010,DEL-05-04,BLOCK,DECLARED_STATE,SCHEMA,"Scope: status semantics for result envelopes and boundaries; implemented schema/API/test evidence; lifecycle, release, GUI acceptance workflow and approval outside the kit.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOW-047,scope and exclusions,NONE,schemas/analysis_status.schema.yaml;schemas/analysis_boundary.schema.yaml;schemas/results.schema.yaml;api/api_boundary_contract.yaml;core/product_physics/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_results_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Scope statement is accurate: schema vocabulary, result/API fields, boundary tests and downstream consumers exist. The stated exclusions (lifecycle promotion, release readiness, GUI acceptance workflow ownership, report rendering acceptance, professional approval) are consistent with SOW-047 and OI-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011,DEL-05-04,BLOCK,CONTAINER,SCHEMA,Requirements table REQ-05-04-001 to 014; each requirement has its own keyed row.,NOT_APPLICABLE,NONE,block substance carried by its keyed children,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-001,DEL-05-04,ITEM,REQUIREMENT,SCHEMA,"Status semantics distinguish mechanics-solved, rule-pack evaluation, incomplete-data findings and human acceptance state.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOW-047; AB-00-03,requirement,NONE,schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/TYPES.md;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Schema separates software_status (automatic enum), human_review_required and human_acceptance_records; the product status envelope carries separate mechanics, rule_check and professional_acceptance (NOT_PROVIDED) fields (product_physics StatusEnvelope; desktop command layer). Product caller exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-002,DEL-05-04,ITEM,REQUIREMENT,MECHANICS,MECHANICS_SOLVED means mechanics computed for a snapshot and implies neither rule-pack completeness nor code compliance.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",docs/TYPES.md section 4; OPS-K-MECH-2,requirement,NONE,core/product_physics/src/lib.rs;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,core/product_physics/src/lib.rs;tests/test_analysis_status_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"The product solve envelope emits mechanics MECHANICS_SOLVED together with rule_check RULE_INPUTS_INCOMPLETE and professional_acceptance NOT_PROVIDED, so solved never implies rule completeness; unit tests in product_physics assert the status. Product caller exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-011/REQ-05-04-003,DEL-05-04,ITEM,REQUIREMENT,MECHANICS,MODEL_INCOMPLETE represents missing solve-required physical inputs and blocks mechanics solving for the affected subject.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-DATA-2,requirement,NONE,core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,product_physics blocked_envelope emits mechanics MODEL_INCOMPLETE with blocking diagnostics and an empty results list; product_physics and desktop command tests assert MODEL_INCOMPLETE for incomplete models. Product caller exists.,00115c71931bcae79909602d653740d3bb72dfa1
