CapabilityID,Answer,ClaimKey,Reason
RC-05-0077,NOT_MINE,,Not analysis-status semantics: 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0078,NOT_MINE,,"Not analysis-status semantics: 'Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0079,NOT_MINE,,Not analysis-status semantics: 'Records target-admission and adapter-boundary evidence for adding further export targets through an adapter ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0080,NOT_MINE,,"Not analysis-status semantics: 'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0081,NOT_MINE,,"Not analysis-status semantics: 'Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0082,NOT_MINE,,"Not analysis-status semantics: 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0083,NOT_MINE,,"Not analysis-status semantics: 'Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0084,COVERS,DEL-05-04:SOW#CLM-005,Solver diagnostics map solver status to analysis-boundary statuses and fix emits_human_acceptance false (cited in CLM-005); the diagnostic record is solver-diagnostics scope.
RC-05-0085,NOT_MINE,,"Not analysis-status semantics: 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0086,NOT_MINE,,"Not analysis-status semantics: 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0087,NOT_MINE,,"Not analysis-status semantics: 'Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0088,NOT_MINE,,"Not analysis-status semantics: 'Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0089,NOT_MINE,,"Not analysis-status semantics: 'Builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0090,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-004,"The completeness checker (rule-pack scope) preserves RULE_INPUTS_INCOMPLETE beside the mechanics status, as REQ-05-04-004 requires."
RC-05-0091,NOT_MINE,,Not analysis-status semantics: 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0092,NOT_MINE,,"Not analysis-status semantics: 'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0093,NOT_MINE,,CONTRACT.md is the project-wide invariant catalogue; DEL-05-04 cites it only for the OPS-K-AUTH/MECH/DATA rows it restates.
RC-05-0094,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-005;DEL-05-04:SOW#CLM-011/REQ-05-04-007,The rule-check runner (rule-pack scope) emits only USER_RULE_CHECKED/FAILED and downgrades any approval status; DEL-05-04 cites it as evidence.
RC-05-0095,NOT_MINE,,Not analysis-status semantics: 'Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0096,NOT_MINE,,Not analysis-status semantics: 'Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0097,NOT_MINE,,"Not analysis-status semantics: 'Validates the reference-only architecture-basis corpus against its reading contract: member set, required ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0098,NOT_MINE,,"Not analysis-status semantics: 'Overlays the deformed shape from solved displacement results with a status, summary and boundary note, and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0099,NOT_MINE,,"Not analysis-status semantics: 'Gates runner output that may carry local-private data, withholding payloads unless explicit local-private ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0100,NOT_MINE,,"Not analysis-status semantics: 'User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0101,NOT_MINE,,"Not analysis-status semantics: 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0102,NOT_MINE,,Not analysis-status semantics: 'Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0103,NOT_MINE,,Load-combination evaluation over solved rows is combination mechanics (DEL-05-02 area); DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0104,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-005,"The headless preview run maps rule-check aggregates into the analysis status vocabulary; runner scope, status vocabulary is DEL-05-04's."
RC-05-0105,NOT_MINE,,"Not analysis-status semantics: 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0106,NOT_MINE,,Pipe section and mass derivation is section mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0107,NOT_MINE,,"Not analysis-status semantics: 'User picks an export context, records local-private intent, reviews redaction findings, and downloads a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0108,NOT_MINE,,"Not analysis-status semantics: 'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0109,NOT_MINE,,"Not analysis-status semantics: 'Secret and private-library review lists metadata-only private references, per-release-context guard decisions ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0110,NOT_MINE,,"Not analysis-status semantics: 'Shows an export safety review manifest listing every local export with readiness, redaction posture, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0111,NOT_MINE,,"Not analysis-status semantics: 'Computes min, max or range envelopes over an ordered set of compatible result states' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0112,NOT_MINE,,Not analysis-status semantics: 'Invented native JSON export package used as golden output' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0113,NOT_MINE,,"Not analysis-status semantics: 'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0114,NOT_MINE,,"Not analysis-status semantics: 'Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0115,NOT_MINE,,"Not analysis-status semantics: 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0116,NOT_MINE,,"Not analysis-status semantics: 'Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0117,NOT_MINE,,"Not analysis-status semantics: 'Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0118,NOT_MINE,,"Not analysis-status semantics: 'Derives and validates a result derivative document from separately qualified source evidence, with ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0119,NOT_MINE,,"Not analysis-status semantics: 'Builds the report renderer input document from session state: references, disclosures, section list, unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0120,NOT_MINE,,Not analysis-status semantics: 'Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0121,NOT_MINE,,Not analysis-status semantics: 'Compares two model states by stable entity identifiers and returns a deterministic added/removed/changed diff ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0122,NOT_MINE,,"Not analysis-status semantics: 'Specifies the technical design: architecture, repository layout, domain objects, units, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0123,NOT_MINE,,"Not analysis-status semantics: 'Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0124,NOT_MINE,,"Not analysis-status semantics: 'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0125,NOT_MINE,,Not analysis-status semantics: 'Converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads via ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0126,NOT_MINE,,Not analysis-status semantics: 'Invented CAEPIPE MBF export package used as the golden output for MBF export' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0127,NOT_MINE,,Not analysis-status semantics: 'Subtracts one result state from another for compatible mechanics quantities' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0128,NOT_MINE,,"Not analysis-status semantics: 'Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0129,NOT_MINE,,"Not analysis-status semantics: 'Scans caller-supplied report, template, example and fixture text for synthetic protected-content and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0130,NOT_MINE,,Not analysis-status semantics: 'Provides the pilot section-property stress calculation witness with its experimental content dictionary and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0131,NOT_MINE,,"Not analysis-status semantics: 'Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0132,NOT_MINE,,"Not analysis-status semantics: 'Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0133,NOT_MINE,,"Not analysis-status semantics: 'Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0134,NOT_MINE,,"Not analysis-status semantics: 'Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0135,NOT_MINE,,"Not analysis-status semantics: 'Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0136,NOT_MINE,,"Not analysis-status semantics: 'Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0137,NOT_MINE,,"Not analysis-status semantics: 'User drafts library entries field by field (material properties with temperature reference, section ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0138,NOT_MINE,,Not analysis-status semantics: 'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0139,NOT_MINE,,"Not analysis-status semantics: 'Owns the WebGL renderer lifecycle: invalidation-driven frame scheduling, a resource ownership ledger with ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0140,NOT_MINE,,Not analysis-status semantics: 'Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0141,NOT_MINE,,"Not analysis-status semantics: 'Classifies each nonlinear support as active, inactive, sticking or sliding from trial displacements and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0142,NOT_MINE,,"Not analysis-status semantics: 'Displays a reopened saved run as historical evidence with its findings and read-only results, stating it ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0143,NOT_MINE,,Not analysis-status semantics: 'Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0144,NOT_MINE,,Not analysis-status semantics: 'Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0145,NOT_MINE,,Not analysis-status semantics: 'Invented format-neutral adapter framework declaration used to check the adapter framework contract' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0146,NOT_MINE,,Bend/branch stress multipliers are stress review rows; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
