LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
13,Only humans author binding approval records.,@repo/docs/CONTRACT.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,06a5617af177,IN,SEC-DG001-0005,UNIT-DG001-0001,,
14,Agents may not claim to certify or approve or sign or seal or issue work for reliance.,@repo/docs/CONTRACT.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,0962ab86b546,IN,SEC-DG001-0005,UNIT-DG001-0001,,
15,K-AUTH-1 is enforced by agent instruction constraints and human review.,@repo/docs/CONTRACT.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,76724d1576f8,IN,SEC-DG001-0005,UNIT-DG001-0001,,
16,Approvals bind to a specific git SHA.,@repo/docs/CONTRACT.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,cd5df865a7bc,IN,SEC-DG001-0005,UNIT-DG001-0001,,
17,A content change after approval voids the approval.,@repo/docs/CONTRACT.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,2920d6905fe8,IN,SEC-DG001-0005,UNIT-DG001-0001,,
18,K-AUTH-2 is enforced by human review and future SHA comparison tooling.,@repo/docs/CONTRACT.md:L0055|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,13152c71bb11,IN,SEC-DG001-0005,UNIT-DG001-0001,,
19,Approvals are always binding and only binding.,@repo/docs/CONTRACT.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,02d705367cfd,IN,SEC-DG001-0005,UNIT-DG001-0001,,
20,Non-binding guidance is allowed outside approval records.,@repo/docs/CONTRACT.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,41a854ee47be,IN,SEC-DG001-0005,UNIT-DG001-0001,,
21,K-BIND-1 is enforced by human process discipline.,@repo/docs/CONTRACT.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0005,f64f12a97234,IN,SEC-DG001-0005,UNIT-DG001-0001,,
22,Type 2 agent execution is forbidden before context is sealed and gate-approved by a human.,@repo/docs/CONTRACT.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,c9b089db43c0,IN,SEC-DG001-0006,UNIT-DG001-0001,,
23,K-SEAL-1 is enforced by ORCHESTRATOR seal checks and human gate approval.,@repo/docs/CONTRACT.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,de6b49e386f4,IN,SEC-DG001-0006,UNIT-DG001-0001,,
24,Type 2 agent context is limited to folder contents and declared references.,@repo/docs/CONTRACT.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,0b653e2efc8b,IN,SEC-DG001-0006,UNIT-DG001-0001,,
25,Ghost inputs are forbidden for Type 2 agent context.,@repo/docs/CONTRACT.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,8064814d2458,IN,SEC-DG001-0006,UNIT-DG001-0001,,
26,K-GHOST-1 is enforced by agent instruction constraints for WRITE_SCOPE and _REFERENCES.md and by human review of diffs.,@repo/docs/CONTRACT.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0006,e7fb6c587d0a,IN,SEC-DG001-0006,UNIT-DG001-0001,,
27,Deliverable-local _DEPENDENCIES.md and Dependencies.csv are authoritative for dependencies.,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,099344935bbf,IN,SEC-DG001-0007,UNIT-DG001-0001,,
28,There is no central dependency graph.,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,a2b7748b664f,IN,SEC-DG001-0007,UNIT-DG001-0001,,
29,Dependency aggregation occurs on demand via _Reconciliation/.,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,c1ddaa30d092,IN,SEC-DG001-0007,UNIT-DG001-0001,,
30,K-DEP-1 is enforced by TASK+dependency-extract local writes and read-only RECONCILIATION aggregation.,@repo/docs/CONTRACT.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,e7a2885f5ced,IN,SEC-DG001-0007,UNIT-DG001-0001,,
31,Dependency references to deliverables must resolve to existing deliverable IDs.,@repo/docs/CONTRACT.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,9e3e3d26c900,IN,SEC-DG001-0007,UNIT-DG001-0001,,
32,Unresolvable dependency targets use TargetType=UNKNOWN.,@repo/docs/CONTRACT.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,4745567848e7,IN,SEC-DG001-0007,UNIT-DG001-0001,,
33,K-DEP-2 is enforced by TASK+dependency-extract Function 2 and validation checks.,@repo/docs/CONTRACT.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0007,9b4e1fe66ea6,IN,SEC-DG001-0007,UNIT-DG001-0001,,
34,_STATUS.md is the canonical human-readable lifecycle state file for each deliverable.,@repo/docs/CONTRACT.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0008,fb8364706a29,IN,SEC-DG001-0008,UNIT-DG001-0001,,
35,No file other than _STATUS.md determines deliverable state.,@repo/docs/CONTRACT.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0008,79fc47479dc8,IN,SEC-DG001-0008,UNIT-DG001-0001,,
36,K-STATUS-1 is enforced by all agents reading _STATUS.md and transition rules in SPEC.md Section 3.3.,@repo/docs/CONTRACT.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0008,2d4da95b2e09,IN,SEC-DG001-0008,UNIT-DG001-0001,,
37,Upstream changes propagate staleness to all transitive dependent deliverables.,@repo/docs/CONTRACT.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,7be0b91579b4,IN,SEC-DG001-0009,UNIT-DG001-0001,,
38,K-STALE-1 is enforced by future staleness calculation tooling and human triage.,@repo/docs/CONTRACT.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,5cb8dc62a28f,IN,SEC-DG001-0009,UNIT-DG001-0001,,
39,Stale items must be triaged by a human before being considered current.,@repo/docs/CONTRACT.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,ae907c04b1b7,IN,SEC-DG001-0009,UNIT-DG001-0001,,
40,Stale item resolution modes are no impact clear flag and needs rework and needs review.,@repo/docs/CONTRACT.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,2ac07f4857ae,IN,SEC-DG001-0009,UNIT-DG001-0001,,
41,K-STALE-2 is enforced by the human triage queue.,@repo/docs/CONTRACT.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,63884dcc7d00,IN,SEC-DG001-0009,UNIT-DG001-0001,,
42,A deliverable is dirty if any governed input has changed since its last approved SHA.,@repo/docs/CONTRACT.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,6b38caae0f04,IN,SEC-DG001-0009,UNIT-DG001-0001,,
43,K-VAL-1 is enforced by future SHA comparison tooling and human review.,@repo/docs/CONTRACT.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0009,54edf2edb335,IN,SEC-DG001-0009,UNIT-DG001-0001,,
44,Gates are dynamic per project instance.,@repo/docs/CONTRACT.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0010,1812890a39a6,IN,SEC-DG001-0010,UNIT-DG001-0001,,
45,Minimum required gates are seal transition and pipeline run approval.,@repo/docs/CONTRACT.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0010,227df7d26eae,IN,SEC-DG001-0010,UNIT-DG001-0001,,
46,Additional gates are project-configurable.,@repo/docs/CONTRACT.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0010,0d3eb606ba7e,IN,SEC-DG001-0010,UNIT-DG001-0001,,
47,K-GATE-1 is enforced by the ORCHESTRATOR gate map and human configuration.,@repo/docs/CONTRACT.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0010,7398d254ea14,IN,SEC-DG001-0010,UNIT-DG001-0001,,
48,Merge to main is allowed only when branch HEAD equals the approved SHA for the relevant run.,@repo/docs/CONTRACT.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0011,c7d451f7e517,IN,SEC-DG001-0011,UNIT-DG001-0001,,
49,K-MERGE-1 is enforced by human review and a future CI check.,@repo/docs/CONTRACT.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0011,ec87e953a000,IN,SEC-DG001-0011,UNIT-DG001-0001,,
50,Every non-trivial governed claim must cite evidence with a source path and best-effort section reference or carry explicit location TBD.,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,a8c2fd9d1243,IN,SEC-DG001-0012,UNIT-DG001-0001,,
51,Dependency rows are a schema-specific instance of the provenance rule.,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,75dc138f6047,IN,SEC-DG001-0012,UNIT-DG001-0001,,
52,Dependency rows use EvidenceFile and SourceRef under SPEC.md Section 6.5.,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,cd2eccb46313,IN,SEC-DG001-0012,UNIT-DG001-0001,,
53,K-PROV-1 is enforced by agent instruction constraints and TASK+dependency-extract row validation and governance audits and human review.,@repo/docs/CONTRACT.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,b38df1b58ce9,IN,SEC-DG001-0012,UNIT-DG001-0001,,
54,Unknown values become TBD and are not guessed.,@repo/docs/CONTRACT.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,8d2a4137d67f,IN,SEC-DG001-0012,UNIT-DG001-0001,,
55,Agents must not invent scope items or dependency targets or parameter values or engineering content.,@repo/docs/CONTRACT.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,f1323f30bea5,IN,SEC-DG001-0012,UNIT-DG001-0001,,
56,K-INVENT-1 is enforced by all agent instruction invariants and human review.,@repo/docs/CONTRACT.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,26b2c9735538,IN,SEC-DG001-0012,UNIT-DG001-0001,,
57,Conflicts between sources must be surfaced and not silently resolved.,@repo/docs/CONTRACT.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,3f17b87612b5,IN,SEC-DG001-0012,UNIT-DG001-0001,,
58,Agents expose disagreements with pointers to the conflicting sources.,@repo/docs/CONTRACT.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,87b0547a7ad5,IN,SEC-DG001-0012,UNIT-DG001-0001,,
59,K-CONFLICT-1 is enforced by agent instruction invariants and human adjudication.,@repo/docs/CONTRACT.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,ac1794e85ebc,IN,SEC-DG001-0012,UNIT-DG001-0001,,
60,Claims and conclusions and characterizations must not overstate what the available warrant supports.,@repo/docs/CONTRACT.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,1efd525930c0,IN,SEC-DG001-0012,UNIT-DG001-0001,,
61,Statements of necessity and sufficiency and universality and completeness and exclusivity and direct regulatory conclusiveness require cited evidence that supports that strength.,@repo/docs/CONTRACT.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,ca6c4bf82c96,IN,SEC-DG001-0012,UNIT-DG001-0001,,
62,Unsupported strong claims must be framed as interpretation or implementation-specific design or proposal.,@repo/docs/CONTRACT.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,ce7c0cf15773,IN,SEC-DG001-0012,UNIT-DG001-0001,,
63,K-CLAIM-1 is enforced by agent instruction constraints and governance audits and human review.,@repo/docs/CONTRACT.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0012,5ad57fc90aa0,IN,SEC-DG001-0012,UNIT-DG001-0001,,
64,Every agent has an explicit write scope declared in its header block.,@repo/docs/CONTRACT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,f0510f6b20c4,IN,SEC-DG001-0013,UNIT-DG001-0001,,
65,Agents do not write outside their declared zone.,@repo/docs/CONTRACT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,f91f2a1311c1,IN,SEC-DG001-0013,UNIT-DG001-0001,,
66,K-WRITE-1 is enforced by the Agent Type table WRITE_SCOPE property and human review of diffs.,@repo/docs/CONTRACT.md:L0111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,4614fdd5c54c,IN,SEC-DG001-0013,UNIT-DG001-0001,,
67,Task agent outputs to tool roots are immutable snapshots.,@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,05282294e3f5,IN,SEC-DG001-0013,UNIT-DG001-0001,,
68,Pointer files named _LATEST.md may be overwritten.,@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,04176d80e17e,IN,SEC-DG001-0013,UNIT-DG001-0001,,
69,Snapshot folders must not be overwritten.,@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,42ee0fffeb25,IN,SEC-DG001-0013,UNIT-DG001-0001,,
70,K-SNAP-1 is enforced by agent instruction constraints and SPEC.md Section 11.,@repo/docs/CONTRACT.md:L0112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0013,f489ea4ce77f,IN,SEC-DG001-0013,UNIT-DG001-0001,,
71,Agent instructions design-time checks constrain intent but do not guarantee behavior.,@repo/docs/CONTRACT.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,93cdc60941f1,IN,SEC-DG001-0014,UNIT-DG001-0001,,
72,Agent instructions check K-GHOST-1 and K-WRITE-1 and K-SNAP-1 and K-PROV-1 and K-INVENT-1 and K-CONFLICT-1 and K-CLAIM-1 and K-DEP-1 and K-DEP-2.,@repo/docs/CONTRACT.md:L0120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,434e300b3414,IN,SEC-DG001-0014,UNIT-DG001-0001,,
73,ORCHESTRATOR runtime checks cover K-SEAL-1 and K-GATE-1 and K-HIER-1.,@repo/docs/CONTRACT.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,acaa3a09afff,IN,SEC-DG001-0014,UNIT-DG001-0001,,
74,Human review gate checks cover K-AUTH-1 and K-AUTH-2 and K-BIND-1 and K-STALE-2 and K-MERGE-1 and K-VAL-1 and K-STATUS-1.,@repo/docs/CONTRACT.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,887347e36e2b,IN,SEC-DG001-0014,UNIT-DG001-0001,,
75,Future automated tooling checks cover K-STALE-1 and K-VAL-1 and K-MERGE-1 and K-AUTH-2 and K-DEP-2.,@repo/docs/CONTRACT.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,1389c4c9a109,IN,SEC-DG001-0014,UNIT-DG001-0001,,
76,PROJECT_DECOMP decomposition checks cover K-HIER-1 and K-ID-1.,@repo/docs/CONTRACT.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0014,ab262d4c72b3,IN,SEC-DG001-0014,UNIT-DG001-0001,,
77,No invariants have been retired.,@repo/docs/CONTRACT.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-DG001-0015,0d294359e1d2,IN,SEC-DG001-0015,UNIT-DG001-0001,,
