CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EvidenceFile,,"The source document filename, or location TBD.",@repo/docs/thesis/05_epistemic_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005;@repo/docs/thesis/05_epistemic_architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,Dependencies.csv v3.1 provenance column.
SourceRef,,"Path plus heading or section within the evidence file, or location TBD.",@repo/docs/thesis/05_epistemic_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005;@repo/docs/thesis/05_epistemic_architecture.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,Dependencies.csv v3.1 provenance column.
EvidenceQuote,,"Short quote from source, recommended with max 30 words.",@repo/docs/thesis/05_epistemic_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005;@repo/docs/thesis/05_epistemic_architecture.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,Dependencies.csv v3.1 provenance column.
SourcePath,,,@repo/docs/thesis/05_epistemic_architecture.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,Appears in the R5 provenance requirement.
SectionRef,,,@repo/docs/thesis/05_epistemic_architecture.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,Appears in the R5 provenance requirement.
location TBD,,Explicit marker used when a source location has not been identified.,@repo/docs/thesis/05_epistemic_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005;@repo/docs/thesis/05_epistemic_architecture.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005;@repo/docs/thesis/05_epistemic_architecture.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0005,
No Invention,K-INVENT-1,"Unknown values become TBD, not guessed.",@repo/docs/thesis/05_epistemic_architecture.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006;@repo/docs/thesis/05_epistemic_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,Section heading and invariant name.
TBD,location TBD,Unknown placeholder requiring resolution before reliance.,@repo/docs/thesis/05_epistemic_architecture.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006;@repo/docs/thesis/05_epistemic_architecture.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008;@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,Used both as missing data marker and epistemic label.
FAILED_INPUTS,,Type 2 agents halt with this status when required inputs are invalid.,@repo/docs/thesis/05_epistemic_architecture.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0006,
Conflict Surfacing,K-CONFLICT-1,"Conflicts between sources must be surfaced, not silently resolved.",@repo/docs/thesis/05_epistemic_architecture.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007;@repo/docs/thesis/05_epistemic_architecture.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,Section heading and invariant name.
Conflict Table,,A table produced when an agent encounters conflicting information across source documents.,@repo/docs/thesis/05_epistemic_architecture.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007;@repo/docs/thesis/05_epistemic_architecture.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0009,
ProposedAuthority,,"Column that allows the agent to suggest which source should govern, labeled PROPOSAL.",@repo/docs/thesis/05_epistemic_architecture.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007;@repo/docs/thesis/05_epistemic_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,
HumanRuling,,Column that remains TBD until the licensed professional adjudicates.,@repo/docs/thesis/05_epistemic_architecture.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007;@repo/docs/thesis/05_epistemic_architecture.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0007,
Epistemic Labeling,epistemic labels,Every non-trivial claim produced by an agent is classified with one of four labels.,@repo/docs/thesis/05_epistemic_architecture.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008;@repo/docs/thesis/05_epistemic_architecture.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,
FACT,,Directly observed in source text with citation.,@repo/docs/thesis/05_epistemic_architecture.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008;@repo/docs/thesis/05_epistemic_architecture.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,Epistemic label.
ASSUMPTION,,Reasonable inference not directly stated; requires validation.,@repo/docs/thesis/05_epistemic_architecture.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008;@repo/docs/thesis/05_epistemic_architecture.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,Epistemic label.
PROPOSAL,,Agent suggestion; requires human decision to become binding.,@repo/docs/thesis/05_epistemic_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008;@repo/docs/thesis/05_epistemic_architecture.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0008,Epistemic label.
aggregate warrant state,,The distribution of a deliverable's claims across warrant lifecycle states.,@repo/docs/thesis/05_epistemic_architecture.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,
UNWARRANTED,,Initial warrant lifecycle state for a claim that exists in the deliverable but has no extrinsic justification.,@repo/docs/thesis/05_epistemic_architecture.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,Warrant lifecycle state.
CITED,,Warrant lifecycle state for a claim with provenance.,@repo/docs/thesis/05_epistemic_architecture.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,Warrant lifecycle state.
REVIEWED,,Warrant lifecycle state reached when the professional has examined a cited claim and dispositioned findings.,@repo/docs/thesis/05_epistemic_architecture.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,Warrant lifecycle state.
AUTHENTICATED,,Warrant lifecycle state associated with the professional's declaration that the aggregate warrant state is sufficient for reliance.,@repo/docs/thesis/05_epistemic_architecture.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,Warrant lifecycle state.
AUDIT_EPISTEMIC,,"Agent that reads a deliverable's document kit, classifies claims by warrant state, and reports warrant evidence metrics.",@repo/docs/thesis/05_epistemic_architecture.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,
Reinforcement Learning from Human Feedback (RLHF),RLHF,Training approach that improves average output quality by training the model to produce outputs human raters prefer.,@repo/docs/thesis/05_epistemic_architecture.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0012;@repo/docs/thesis/05_epistemic_architecture.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0012,Alternative approach compared against Chirality.
Retrieval-Augmented Generation (RAG),RAG,Systems retrieve relevant documents and present them to the model alongside the prompt.,@repo/docs/thesis/05_epistemic_architecture.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0013;@repo/docs/thesis/05_epistemic_architecture.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0013,Alternative approach compared against Chirality.
Post-Hoc Factuality Checking,post-hoc systems,Systems verify model outputs against a reference corpus after generation.,@repo/docs/thesis/05_epistemic_architecture.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0014;@repo/docs/thesis/05_epistemic_architecture.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0014,Alternative approach compared against Chirality.
Constitutional AI,,Training approach where models self-critique against a set of principles.,@repo/docs/thesis/05_epistemic_architecture.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0015;@repo/docs/thesis/05_epistemic_architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0015,Alternative approach compared against Chirality.
extrinsic provenance,extrinsic evidence,Specific file paths and section references external to the model output.,@repo/docs/thesis/05_epistemic_architecture.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0015,Contrasted with model self-assessment.
per-claim epistemic transparency,per-claim epistemic status,,@repo/docs/thesis/05_epistemic_architecture.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0016;@repo/docs/thesis/05_epistemic_architecture.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0018,Chirality positioning term.
professional reliance,,,@repo/docs/thesis/05_epistemic_architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002;@repo/docs/thesis/05_epistemic_architecture.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,Used for reliance by qualified or licensed professionals.
authentication,,The professional accepts professional responsibility after direct supervision or thorough review.,@repo/docs/thesis/05_epistemic_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003;@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017,
K-AUTH-2,,Authentication binds to a specific git SHA so the warrant-to-content relationship is mechanically verifiable.,@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010,
