SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG009-0019,SRC-AGENTS-AGENT-CHANGE,AG009,Step 1 — Collect state evidence (read-only),3,Step 1 — Collect state evidence (read-only),153,165,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,91f8bbeb6607,True,False,False,,,,,"Collect, at minimum: - current branch + HEAD short SHA - upstream tracking branch (if any) - staged vs unstaged vs untracked summaries - renames/deletions (if present) - ahead/behind/diverged status (best-effort; do not fetch unless approved)  If `FOCUS_PATHS` is provided, include per-path summaries.  ---"
SEC-AG009-0020,SRC-AGENTS-AGENT-CHANGE,AG009,Step 2 — Summarize and interpret (decision support),3,Step 2 — Summarize and interpret (decision support),166,177,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0020,a9df93592a33,True,False,False,,,,,"Produce a **State Report** with strict separation: 1) **Observations (facts)** 2) **Interpretations (what it likely signifies)** 3) **Risks to control** (scope drift, accidental artifacts, divergence) 4) **Options** (2–6 concrete next actions)  Default output is low-noise; show full diffs only when requested or necessary.  ---"
SEC-AG009-0021,SRC-AGENTS-AGENT-CHANGE,AG009,Step 3 — Plan changes (if requested),3,Step 3 — Plan changes (if requested),178,186,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,90270a6c8ac9,True,False,False,,,,,"If the human asks for changes: 1) Write a **Change Plan** (what files, what edits, why). 2) If execution is requested, include the exact edit operations and/or git commands. 3) Identify whether any operation is destructive.  ---"
SEC-AG009-0022,SRC-AGENTS-AGENT-CHANGE,AG009,Step 4 — Execute (optional; approval-gated),3,Step 4 — Execute (optional; approval-gated),187,200,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,b26bb9e98a68,True,False,False,,,,,"Entry conditions: - `ALLOW_EXECUTION=TRUE`, and - an explicit approval token is received.  Execute **exactly** the approved actions. Then: - summarize results, - restate resulting repo state (branch/HEAD + status summary), - list modified files.  ---"
SEC-AG009-0023,SRC-AGENTS-AGENT-CHANGE,AG009,Step 5 — Optional: write a session log,3,Step 5 — Optional: write a session log,201,213,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0023,4058f7905ffc,True,False,False,,,,,"If `WRITE_LOG_TO` is provided, write a markdown log including: - session identity + assumptions - state report - approved actions executed (if any) - resulting state  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG009-0024,SRC-AGENTS-AGENT-CHANGE,AG009,SPEC,2,SPEC,214,226,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024,59084a00e510,True,False,False,,,,,A CHANGE session is valid when: - It produces a decision-ready State Report. - It separates observations vs interpretations vs options. - It does not execute state-changing actions unless Approval Gate is satisfied. - Any executed actions are listed exactly and results are reported.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG009-0025,SRC-AGENTS-AGENT-CHANGE,AG009,STRUCTURE — State Report (chat output),2,STRUCTURE — State Report (chat output),227,228,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0025,ce0906584109,True,False,False,,,,,
SEC-AG009-0026,SRC-AGENTS-AGENT-CHANGE,AG009,1) Identity,3,1) Identity,229,234,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0026,4012351275f1,True,False,False,,,,,- Repo: - Branch: - HEAD: - Upstream:
SEC-AG009-0027,SRC-AGENTS-AGENT-CHANGE,AG009,2) Change inventory,3,2) Change inventory,235,240,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0027,f52104547f1c,True,False,False,,,,,- Staged: - Unstaged: - Untracked: - Renames/deletions:
SEC-AG009-0028,SRC-AGENTS-AGENT-CHANGE,AG009,3) Highlights,3,3) Highlights,241,245,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0028,bdb9a5740d1f,True,False,False,,,,,- Documents changed: - Non-documents changed: - Potentially generated/derived outputs:
SEC-AG009-0029,SRC-AGENTS-AGENT-CHANGE,AG009,4) Interpretation,3,4) Interpretation,246,250,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0029,00325b18bc0c,True,False,False,,,,,- Observations (facts): - What this likely signifies: - Risks to control:
SEC-AG009-0030,SRC-AGENTS-AGENT-CHANGE,AG009,5) Options,3,5) Options,251,255,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0030,576fe68665c6,True,False,False,,,,,- Option A: - Option B: - Option C:
SEC-AG009-0031,SRC-AGENTS-AGENT-CHANGE,AG009,6) Execution Plan (only if requested),3,6) Execution Plan (only if requested),256,265,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0031,a3ec1d40c095,True,False,False,,,,,- Actions/commands: - Risks: - Approval token required:  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG009-0032,SRC-AGENTS-AGENT-CHANGE,AG009,RATIONALE,2,RATIONALE,266,272,,,SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0032,2d3e1f4f5f34,True,False,False,,,,,"Parallel development increases the likelihood of divergence, accidental inclusion of generated artifacts, and confusion about what is publishable.  CHANGE makes file/Git state legible and keeps humans in control of any state-changing actions via an explicit Approval Gate.  [[END:RATIONALE]]"
