SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG027-0011,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.6 Agent-Writable Artifact,3,4.6 Agent-Writable Artifact,119,132,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0011,1aa2304df61d,True,False,False,,,,,A file that agents may create or modify under explicit write scope. Examples include:  ```text operation proposals review notes TBD registers draft report sections handoff checklists dependency registers reconciliation notes ```
SEC-DG027-0012,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.7 Protected Write Path,3,4.7 Protected Write Path,133,136,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0012,5939e29124e6,True,False,False,,,,,"A path that agents may not directly modify. Changes to protected domain artifacts must occur only through the domain engine, a deterministic adapter command, or an explicitly human-approved operation."
SEC-DG027-0013,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,4.8 Operation Proposal,3,4.8 Operation Proposal,137,142,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0013,dfcb327ba787,True,False,False,,,,,A structured proposed domain-model change. An operation proposal is not accepted model truth. It is a draft artifact for human review and domain-engine validation.  ---
SEC-DG027-0014,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,5. Amendment to Chirality Product Goals,2,5. Amendment to Chirality Product Goals,143,152,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0014,98551714566e,True,False,False,,,,,"Add the following product goal:  > Support local deterministic domain-engine integrations through file-based profiles, tool adapters, manifests, protected write paths, and human-gated operation proposals, while preserving Chirality’s role as a governed agent harness rather than a domain computation engine.  This goal extends Chirality’s current deterministic tool registry and filesystem-native project truth model.  ---"
SEC-DG027-0015,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,6. Amendment to Non-Goals,2,6. Amendment to Non-Goals,153,168,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0015,539ea96327fc,True,False,False,,,,,"Add the following non-goals:  Chirality must not:  1. Become a domain-specific engineering solver, CAD system, piping stress analysis program, or professional validation/prover tool. 2. Directly edit canonical domain-engine model states unless the domain engine profile explicitly exposes a safe deterministic operation and the required human gate is satisfied. 3. Treat agent-generated domain advice as accepted engineering work. 4. Declare domain-specific professional acceptance, code compliance, certification, sealing, or approval. 5. Parse or normalize proprietary third-party engineering software outputs unless a specific adapter is separately scoped, implemented, and validated. 6. Store authoritative domain truth in hidden chat state, transient session memory, vendor systems, or untracked UI state. 7. Bypass the domain engine’s schema validation, solver validation, or professional-boundary notices.  ---"
SEC-DG027-0016,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,7. Amendment to Product Principles,2,7. Amendment to Product Principles,169,172,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0016,c3860fbe1f35,True,False,False,,,,,Add the following product principles.
SEC-DG027-0017,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,7.1 Domain Engines Own Domain Truth,3,7.1 Domain Engines Own Domain Truth,173,176,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0017,ef5e9a24a8b0,True,False,False,,,,,"When a domain engine is integrated, Chirality may orchestrate, summarize, and govern work around it, but the domain engine remains the owner of its canonical model and calculation records."
SEC-DG027-0018,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,7.2 Agents Propose; Domain Tools Validate; Humans Accept,3,7.2 Agents Propose; Domain Tools Validate; Humans Accept,177,180,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0018,037a235e114f,True,False,False,,,,,"Agents may draft operation proposals, review notes, and summaries. Domain-engine tools validate and compute. Humans accept or reject changes and decide what can be relied upon."
SEC-DG027-0019,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,7.3 Deterministic Tools Over Agent Interpretation,3,7.3 Deterministic Tools Over Agent Interpretation,181,184,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0019,50e07d7fa501,True,False,False,,,,,"Agents must not improvise domain results. They must rely on deterministic tool outputs, manifests, logs, reports, and explicitly cited project files."
SEC-DG027-0020,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,7.4 Protected Domain Paths Are Write-Quarantined,3,7.4 Protected Domain Paths Are Write-Quarantined,185,188,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0020,ae2234c98d01,True,False,False,,,,,"Canonical domain model files, model states, analysis runs, result files, comparison records, and handoff packages are protected unless the domain profile permits a specific deterministic write path."
SEC-DG027-0021,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,7.5 Manifests Make Domain State Legible,3,7.5 Manifests Make Domain State Legible,189,194,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0021,3f6d3a74d504,True,False,False,,,,,"Every domain-engine integration should generate bounded, human-readable and machine-readable artifacts so Chirality can reason about domain work without needing to own domain internals.  ---"
SEC-DG027-0022,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,8. Scope Additions,2,8. Scope Additions,195,196,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0022,7e00093755f3,True,False,False,,,,,
SEC-DG027-0023,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,8.1 In Scope,3,8.1 In Scope,197,212,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,7fba9ad7ed12,True,False,False,,,,,"The following are added to Chirality scope when this amendment is adopted:  - Domain Engine Profile registry. - Domain Tool Adapter discovery. - Domain artifact scanning inside the working root. - Profile-defined protected write paths. - Profile-defined agent-writable paths. - Deterministic invocation of approved domain tools. - Domain tool result capture as bounded summaries, manifests, CSVs, Markdown files, and JSON/YAML records. - Agent creation of operation proposals and review notes. - Human-gated application of domain operations. - Domain-specific professional-boundary notices. - Domain-specific IP/data-boundary review checklists where applicable."
SEC-DG027-0024,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,8.2 Out of Scope Unless Separately Approved,3,8.2 Out of Scope Unless Separately Approved,213,227,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,4211bafc1539,True,False,False,,,,,"The following remain out of scope unless separately amended:  - Embedding the OpenPipeStress 3D GUI inside Chirality. - Implementing the OpenPipeStress solver inside Chirality. - Directly editing OpenPipeStress canonical model-state files from agents. - Parsing CAESAR II, AutoPIPE, or other commercial stress-analysis result files. - Declaring external prover validation complete. - Issuing professional approval, code compliance, or ready-for-construction status. - Network-based vendor integrations outside Chirality’s approved network policy. - Cloud storage of domain model truth.  ---"
SEC-DG027-0025,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,9. Functional Requirements Added by This Amendment,2,9. Functional Requirements Added by This Amendment,228,256,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,9b22a09b2b83,True,False,False,,,,,"Priority definitions follow the Chirality PRD:  - `P0`: required for safe/useful current capability if domain integration is included. - `P1`: important for quality, governance, or adoption. - `P2`: desirable or future hardening.  | ID | Priority | Requirement | Acceptance Criteria | |---|---:|---|---| | FR-DOM-001 | P0 | Chirality shall support a Domain Engine Profile schema. | A profile can declare engine name, version, root paths, authoritative artifacts, readable artifacts, protected write paths, agent-writable paths, deterministic tools, and required human gates. | | FR-DOM-002 | P0 | Chirality shall validate domain profiles before use. | Invalid profiles fail with typed errors; profile validation does not silently downgrade protected paths. | | FR-DOM-003 | P0 | Chirality shall distinguish authoritative domain artifacts from Chirality-readable artifacts. | UI and agent context identify which files are domain truth and which are summaries, drafts, or manifests. | | FR-DOM-004 | P0 | Chirality shall enforce protected domain write paths at tool-invocation and agent-write boundaries where implemented. | Agents cannot directly write protected model-state, analysis-run, comparison, or handoff paths through Chirality-managed writes. | | FR-DOM-005 | P0 | Chirality shall allow agents to write only profile-permitted proposal/review paths. | Operation proposals, review notes, TBD registers, and report drafts are allowed only in configured agent-writable paths. | | FR-DOM-006 | P0 | Domain tool calls shall be deterministic and bounded. | Tool output is structured, size-limited, logged, and does not rely on hidden app state for authoritative project truth. | | FR-DOM-007 | P0 | Domain tool results shall be captured as project files when they affect project reasoning. | Summaries, manifests, warnings, deltas, or report fragments are written under the working root, not hidden in chat only. | | FR-DOM-008 | P1 | Chirality shall expose domain artifacts in working-root scans. | Domain projects, states, runs, comparisons, handoff packages, and generated summaries are discoverable in the UI. | | FR-DOM-009 | P1 | Chirality shall expose approved domain tools through the existing deterministic tool registry or an equivalent domain-tool registry. | Agents can invoke only declared tools with declared input/output contracts. | | FR-DOM-010 | P1 | Chirality shall support operation proposal files. | Agents can create structured proposals that a domain engine may later validate, preview, and apply with human approval. | | FR-DOM-011 | P1 | Chirality shall support human approval metadata for domain operation application where tool-supported. | Applied operations can bind to approval reference, user identity where available, timestamp, source proposal, and resulting domain artifact hash. | | FR-DOM-012 | P1 | Chirality shall support domain professional-boundary notices. | Domain summaries and reports can include required language prohibiting automated certification, sealing, approval, or professional reliance. | | FR-DOM-013 | P1 | Chirality shall support domain IP/data-boundary checks where a profile defines them. | Agents and tools can flag protected-content risk, private-data leakage risk, and missing provenance. | | FR-DOM-014 | P2 | Chirality shall support domain profile UI panels. | Users can inspect profile status, protected paths, available tools, latest summaries, warnings, and proposals. | | FR-DOM-015 | P2 | Chirality shall support launch/deep-link actions into domain applications where supported. | Users can open a domain model in its native GUI without Chirality becoming the GUI. | | FR-DOM-016 | P2 | Chirality shall support future external result states as domain-readable artifacts. | External results can be represented as structured artifacts and compared by the domain engine without Chirality declaring professional validation. |  ---"
SEC-DG027-0026,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,10. API Additions,2,10. API Additions,257,273,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,17d2fc711ed4,True,False,False,,,,,"The following API additions are proposed. Endpoint names are provisional.  | Endpoint | Method | Purpose | |---|---|---| | `/api/domain/profiles/list` | GET | List domain profiles available in the working root and bundled instruction root. | | `/api/domain/profile/validate` | POST | Validate a domain engine profile. | | `/api/domain/artifacts/scan` | GET | Scan the selected working root for domain-engine artifacts declared by active profiles. | | `/api/domain/tool/invoke` | POST | Invoke a declared deterministic domain tool with validated arguments. | | `/api/domain/proposals/list` | GET | List operation proposals for a selected domain engine. | | `/api/domain/proposal/validate` | POST | Validate an operation proposal against profile schema and, where available, domain-engine validation. |  Any endpoint that writes or mutates authoritative domain artifacts must be separately reviewed and must respect human-gate requirements.  ---"
SEC-DG027-0027,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,11. Domain Engine Profile Shape,2,11. Domain Engine Profile Shape,274,359,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,14b4f48236d9,True,False,False,,,,,"A minimal profile should resemble:  ```yaml domain_profile:   schema_version: ""1.0""   id: ""open_pipe_stress""   name: ""OpenPipeStress""   engine_type: ""piping_design_and_stress_model_authoring""   profile_version: ""0.1""    domain_root_patterns:     - ""OpenPipeStress/""     - ""**/OpenPipeStress/""    authoritative_artifacts:     - ""OpenPipeStress/project.ops.yaml""     - ""OpenPipeStress/states/**""     - ""OpenPipeStress/runs/**""     - ""OpenPipeStress/comparisons/**""     - ""OpenPipeStress/handoff/**""    chirality_readable_artifacts:     - ""Model_Manifest.md""     - ""Model_Manifest.yaml""     - ""RUN-*_summary.md""     - ""CMP-*_summary.md""     - ""CMP-*_delta_table.csv""     - ""Handoff_Manifest.md""     - ""Export_Warnings.md""     - ""TBD_Register.md""    protected_write_paths:     - ""OpenPipeStress/project.ops.yaml""     - ""OpenPipeStress/states/**""     - ""OpenPipeStress/runs/**""     - ""OpenPipeStress/comparisons/**""     - ""OpenPipeStress/handoff/**""    agent_writable_paths:     - ""OpenPipeStress/proposals/**""     - ""Review_Notes.md""     - ""TBD_Register.md""     - ""Draft_Report_Sections/**""    deterministic_tools:     - id: ""ops.validate_model""       mode: ""read_only""     - id: ""ops.summarize_model""       mode: ""read_only""     - id: ""ops.list_states""       mode: ""read_only""     - id: ""ops.list_runs""       mode: ""read_only""     - id: ""ops.run_analysis""       mode: ""domain_controlled_write""       requires_human_confirmation: true     - id: ""ops.compare_states""       mode: ""domain_controlled_write""       requires_human_confirmation: false     - id: ""ops.compare_runs""       mode: ""domain_controlled_write""       requires_human_confirmation: false     - id: ""ops.generate_handoff""       mode: ""domain_controlled_write""       requires_human_confirmation: true     - id: ""ops.generate_report_fragment""       mode: ""read_only_or_summary_write""     - id: ""ops.check_boundary_language""       mode: ""read_only""     - id: ""ops.check_private_data_boundary""       mode: ""read_only""    professional_boundary:     agent_must_not_claim:       - ""code compliant for reliance""       - ""professionally approved""       - ""certified""       - ""sealed""       - ""ready for construction""       - ""external prover validated unless supplied as external human record"" ```  ---"
SEC-DG027-0028,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,12. OpenPipeStress as the First Domain Engine Profile,2,12. OpenPipeStress as the First Domain Engine Profile,360,361,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0028,aedc56da5e2e,True,False,False,,,,,
SEC-DG027-0029,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,12.1 Integration Intent,3,12.1 Integration Intent,362,376,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0029,2d6baf0a0206,True,False,False,,,,,OpenPipeStress should be integrated as a domain engine that provides:  - model validation; - model summarization; - state/run enumeration; - internal analysis runs; - deterministic comparisons; - operation proposals; - handoff package generation; - report fragments; - IP/data-boundary checks; - professional-boundary language checks.
SEC-DG027-0030,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,12.2 Chirality Should Read,3,12.2 Chirality Should Read,377,395,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0030,6f24cd6b1367,True,False,False,,,,,Chirality may read:  ```text model manifests state summaries analysis-run summaries warning lists assumption registers comparison summaries delta tables handoff manifests draft report fragments operation proposals review notes TBD registers ```
SEC-DG027-0031,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,12.3 Chirality Should Not Directly Write,3,12.3 Chirality Should Not Directly Write,396,409,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0031,579e1d6800aa,True,False,False,,,,,Chirality agents must not directly write:  ```text canonical OpenPipeStress project files accepted model states analysis run result records comparison result records handoff package internals solver outputs professional acceptance records ```
SEC-DG027-0032,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,12.4 Chirality May Write,3,12.4 Chirality May Write,410,427,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0032,73a3d5a3980f,True,False,False,,,,,"Chirality agents may write, if inside declared agent-writable paths:  ```text operation proposals review notes TBD registers scope notes handoff checklists draft report sections dependency register entries change records reconciliation notes ```  ---"
SEC-DG027-0033,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,13. Suggested Working-Root Layout for OpenPipeStress Projects,2,13. Suggested Working-Root Layout for OpenPipeStress Projects,428,491,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0033,3d14065dab9a,True,False,False,,,,,```text projectRoot/   INIT.md    PKG-01_PipingDesign/     DEL-01-01_DesignBasis/       _STATUS.md       Datasheet.md       Specification.md       Guidance.md       Procedure.md       TBD_Register.md      DEL-01-02_OpenPipeStressModel/       _STATUS.md       Model_Manifest.md       Model_Manifest.yaml       Model_Warnings.md       Model_Assumptions.md       OpenPipeStress/         project.ops.yaml         states/         runs/         comparisons/         handoff/         proposals/      DEL-01-03_InternalStressAnalysis/       _STATUS.md       RUN-0041_summary.md       RUN-0052_summary.md       Solver_Diagnostics.md      DEL-01-04_StateComparison/       _STATUS.md       CMP-0007_summary.md       CMP-0007_delta_table.csv       Review_Notes.md      DEL-01-05_ExternalProverHandoff/       _STATUS.md       Handoff_Manifest.md       Export_Warnings.md       External_Review_TBDs.md    _Sources/     line_list/     pid_extracts/     equipment_interfaces/     owner_requirements/    _Reconciliation/     piping_model_reconciliation/    _Change/     model_change_records/    _Archive/ ```  ---
