SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP034-0011,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Component: skills/scc-resolution-case/SKILL.md,2,Component: skills/scc-resolution-case/SKILL.md,78,88,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0011,801989a8e791,True,False,False,,,,,"--- name: scc-resolution-case description: Create or update a PKG-00 SCC resolution case that accumulates bounded TASK findings, evidence, human rulings, candidate remedies, and owner-workflow handoffs until DepClosure can verify closure. compatibility: Chirality TASK in generic shell mode; dispatched by WORKING_ITEMS for PKG-00 SCC case coordination. metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP034-0012,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,SKILL — scc-resolution-case,3,SKILL — scc-resolution-case,89,90,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0012,3679ba474a3f,True,False,False,,,,,
SEC-SKP034-0013,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Purpose,4,Purpose,91,96,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0013,01611707d34c,True,False,False,,,,,"Create or update one **SCC Resolution Case** under a PKG-00 control deliverable. The case is a living receptacle for repeated bounded TASK work across affected deliverables, human rulings, candidate remedies, owner-workflow handoffs, and eventual DepClosure evidence.  This skill does not resolve an SCC by itself. It records and organizes the evidence needed for the owning workflows to act."
SEC-SKP034-0014,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Suitable Shell,4,Suitable Shell,97,100,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0014,d8b64d1630ce,True,False,False,,,,,- `TASK` in generic shell mode with `ScopePath` set to a PKG-00 control deliverable folder or to the case folder itself.
SEC-SKP034-0015,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Required Inputs,4,Required Inputs,101,111,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0015,68fb3a0613f7,True,False,False,,,,,"- `ScopePath` — PKG-00 control deliverable folder or case folder. - `RuntimeOverrides.CASE_ID` — local case ID, for example `CASE-SCC-002`. - `RuntimeOverrides.CASE_PATH` — absolute output folder inside `{control-deliverable}/scc-cases/`. - `RuntimeOverrides.CASE_TITLE` — human-readable case title. - `RuntimeOverrides.SCC_ID` — SCC identifier from DepClosure. - `RuntimeOverrides.DEPCLOSURE_SNAPSHOT` — accepted upstream DepClosure snapshot. - `RuntimeOverrides.AFFECTED_DELIVERABLES` — semicolon-separated deliverable IDs. - `RuntimeOverrides.CASE_STATE` — one canonical case lifecycle state."
SEC-SKP034-0016,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Case Lifecycle States,4,Case Lifecycle States,112,122,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0016,2a52d67f7bc7,True,False,False,,,,,- `OPEN_FOR_TASK_WORK` - `EVIDENCE_ACCUMULATING` - `HUMAN_RULINGS_PENDING` - `REMEDY_CLASSIFIED` - `READY_FOR_OWNER_WORKFLOWS` - `DEP_CLOSURE_PENDING` - `CLOSED_BY_DEPCLOSURE` - `BLOCKED_TBD`
SEC-SKP034-0017,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Read Boundary,4,Read Boundary,123,134,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0017,090ce5b9894f,True,False,False,,,,,Read only:  - the PKG-00 control deliverable in scope; - existing case files under `CASE_PATH`; - existing `case-seeds/` artifacts; - cited DepClosure snapshot evidence; - explicitly affected product deliverable evidence when needed for case indexing.  Do not scan unrelated packages except to resolve explicitly listed affected deliverables.
SEC-SKP034-0018,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Write Boundary,4,Write Boundary,135,158,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0018,1b713a2aeda0,True,False,False,,,,,Write only:  - `{CASE_PATH}/Case_Contract.md` - `{CASE_PATH}/Case_Datasheet.md` - `{CASE_PATH}/Task_Findings.csv` - `{CASE_PATH}/Evidence_Register.csv` - `{CASE_PATH}/Candidate_Remedies.csv` - `{CASE_PATH}/Ruling_Register.csv` - `{CASE_PATH}/Open_Questions.md` - `{CASE_PATH}/Owner_Workflow_Handoff.md` - `{CASE_PATH}/Case_QA.md` - `{CASE_PATH}/case-seeds/` only when preserving prior packet artifacts - `{ScopePath}/_run_records/TASK_RUN_*.md` or `{CASE_PATH}/_run_records/TASK_RUN_*.md`  Never write:  - product package files; - any `Dependencies.csv`; - `_ScopeChange/`; - `_Reconciliation/`; - decomposition files.
SEC-SKP034-0019,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Output Contract,4,Output Contract,159,178,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0019,bfdc8424edc2,True,False,False,,,,,"`Case_Contract.md` defines contribution rules, TASK deposit protocol, authority limits, and owner-workflow boundaries.  `Case_Datasheet.md` records SCC identity, node set, latest DepClosure baseline, affected deliverables, current case state, and seed artifacts.  `Task_Findings.csv` indexes bounded TASK outputs contributed over time.  `Evidence_Register.csv` indexes all evidence citations used by the case.  `Candidate_Remedies.csv` records remedy candidates per issue/edge with owner workflow and evidence.  `Ruling_Register.csv` records human rulings and disposition state.  `Open_Questions.md` records active human-facing questions.  `Owner_Workflow_Handoff.md` records downstream handoffs by owning workflow.  `Case_QA.md` records validator status, case state, unresolved blockers, and closure boundary."
SEC-SKP034-0020,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Method,4,Method,179,188,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0020,0d898c5d33e6,True,False,False,,,,,"1. Load `AGENT_TASK.md`, this skill, and companion files. 2. Resolve `CASE_PATH` and confirm it is under a PKG-00 control deliverable. 3. Read existing packet seeds and case files when present. 4. Create or update the case receptacle files. 5. Preserve existing packet artifacts as seed evidence, not active SCOPE_CHANGE intake. 6. Keep remedies candidate-level unless supported by human rulings and owner-workflow evidence. 7. Write a TASK run record with outputs and validation notes."
SEC-SKP034-0021,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Non-Negotiable Constraints,4,Non-Negotiable Constraints,189,199,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0021,b719540c8189,True,False,False,,,,,"- Do not claim dependency rows were changed. - Do not claim an SCC was closed unless a cited DepClosure snapshot proves it. - Do not claim SCOPE_CHANGE was initiated. - Do not claim project-wide blocker status. - Unknowns remain `TBD`. - Every candidate remedy must cite evidence or carry a `TBD` reason. - SCOPE_CHANGE is one possible owner workflow, not the default remedy."
SEC-SKP034-0022,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Component: skills/scc-resolution-case/TOOL_POLICY.md,2,Component: skills/scc-resolution-case/TOOL_POLICY.md,200,201,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0022,ca993ced2c1f,True,False,False,,,,,
SEC-SKP034-0023,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,TOOL POLICY — scc-resolution-case,3,TOOL POLICY — scc-resolution-case,202,203,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0023,38cfbae4541f,True,False,False,,,,,
SEC-SKP034-0024,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Tool Posture,4,Tool Posture,204,207,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0024,5747914edf42,True,False,False,,,,,Reasoning-first case organization. No deterministic helper is required to author case files.
SEC-SKP034-0025,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Preferred Validation,4,Preferred Validation,208,217,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0025,36c4c1bd7b85,True,False,False,,,,,"After case creation or update, run:  ```sh python3 tools/validation/validate_scc_resolution_case.py <case-folder> ```  Do not claim validator PASS unless it actually ran and passed."
SEC-SKP034-0026,SRC-SKILLPACK-SCC-RESOLUTION-CASE,SKP034,Disallowed Tool Effects,4,Disallowed Tool Effects,218,223,,,SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0026,d518465c7019,True,False,False,,,,,"- No writes outside `CASE_PATH` and scoped `_run_records/`. - No mutation of product deliverables. - No mutation of `Dependencies.csv`. - No mutation of `_ScopeChange/`, `_Reconciliation/`, or decomposition authority."
