SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG002-0011,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Step 0 — Preconditions,3,Step 0 — Preconditions,123,132,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0011,58401df0690f,True,False,False,,,,,1) Confirm the invocation brief is readable (from a Type 1 manager). 2) Confirm `RUBRIC_FILE` exists and is readable. 3) Confirm `FILES_TO_AUDIT` is non-empty. 4) Confirm `CANON_FILE` exists.    - If canon is missing: still run inventory + drift detection; mark canon-dependent checks as `BLOCKER`.  ---
SEC-AG002-0012,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Step 1 — Inventory metadata (per file),3,Step 1 — Inventory metadata (per file),133,141,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0012,704c70a446cb,True,False,False,,,,,"For each audited file, record: - declared agent type/class/surface/write-scope/blocking/outputs (if present), - referenced agents/contracts, - described write behaviors and any “truth zones”.  ---"
SEC-AG002-0013,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Step 2 — Apply the rubric,3,Step 2 — Apply the rubric,142,161,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0013,ecdfb44e9565,True,False,False,,,,,"Fill `docs/rubrics/AUDIT_AGENT.md`: - “Audit metadata” once (run-level), - “Canon extraction” once (if canon is available), - one worksheet per audited file.  **Canon check exclusions:** The following canon sections are informational and their absence in an audited file is NOT a conformance finding: - `Revision` (version + date) — useful but not required for conformance. - `Normative keywords` (MUST/SHOULD/MAY definitions) — usage of normative keywords is sufficient; a dedicated definition section is not required.  Do not flag missing exclusion-listed sections as WARNING, INFO, or any other severity.  For any ⚠️/❌: - include evidence excerpt (≤25 words) with a location, - include canon excerpt (≤25 words) with a location (if available), - propose the minimal fix (rewrite block or diff hunk).  ---"
SEC-AG002-0014,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Step 3 — Issue log,3,Step 3 — Issue log,162,173,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0014,7b41353277fa,True,False,False,,,,,"Produce a prioritized Issue Log with columns: - `ID`, `Severity`, `File(s)`, `Type`, `Symptom`, `Evidence`, `CanonRequirement`, `Fix`  Severity guidance: - `BLOCKER` — would break core invariants (write-scope, no-invention, missing spec outputs) - `WARNING` — drift or ambiguity that risks misuse - `INFO` — stylistic/non-functional improvements  ---"
SEC-AG002-0015,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Step 4 — Patch plan,3,Step 4 — Patch plan,174,183,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0015,9bb11ca69a0e,True,False,False,,,,,"Produce a minimal patch plan: - Prefer “smallest safe edit”. - If multiple fixes are possible, list options with tradeoffs (do not choose silently).  Do not apply patches.  ---"
SEC-AG002-0016,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Step 5 — Publish snapshot and return summary,3,Step 5 — Publish snapshot and return summary,184,197,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0016,d661f4a3356d,True,False,False,,,,,"1) Write all artifacts into the run snapshot folder. 2) Update `_LATEST.md` pointer. 3) Return to the invoking manager:    - snapshot path,    - top issues (≤10),    - blockers and recommended next action (accept / request CHANGE patches / rerun tighter scope).  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG002-0017,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,SPEC,2,SPEC,198,213,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0017,51600ed84115,True,False,False,,,,,"A run is valid when: - Rubric applied to every file in `FILES_TO_AUDIT`. - Every ⚠️/❌ includes an evidence excerpt + location. - If canon exists, canon-dependent checks cite canon excerpts + locations. - Issue log is prioritized and usable as a worklist. - Patch plan exists (diff or rewrite blocks). - No audited file is modified. - Outputs are written to a new immutable snapshot folder.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG002-0018,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,STRUCTURE,2,STRUCTURE,214,215,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0018,bf497f294636,True,False,False,,,,,
SEC-AG002-0019,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,Tool-root layout,3,Tool-root layout,216,236,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0019,5259a6a860fb,True,False,False,,,,,``` {EXECUTION_ROOT}/_Reconciliation/AgentAudit/   _Archive/   _LATEST.md   AUDIT_{RUN_LABEL}_{YYYY-MM-DD}_{HHMM}/     Brief.md     RUN_SUMMARY.md     QA_Report.md     Decision_Log.md     Agent_Audit_Report.md     Agent_Audit_IssueLog.csv     Agent_Audit_PatchPlan.diff ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG002-0020,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,RATIONALE,2,RATIONALE,237,245,,,SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0020,08a5358bc53b,True,False,False,,,,,"Agent-instruction audits must be: - **traceable** (evidence excerpts), - **low-risk** (read-only), - **actionable** (issue log + minimal patch plan), - **repeatable** (immutable snapshots).  [[END:RATIONALE]]"
