SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP013-0014,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Atom CSV schema,4,Atom CSV schema,134,139,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0014,9f7c9f3dbf52,True,False,False,,,,,"- Header row is exactly: `LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes` - File is UTF-8. - Columns are present and correctly ordered. No extra columns."
SEC-SKP013-0015,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Per-row invariants (atom CSV),4,Per-row invariants (atom CSV),140,156,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015,e923f1a266a0,True,False,False,,,,,"For every row:  | Check | Rule | |---|---| | `LocalSeq` | Strictly increasing positive integer; starts at `1`; no gaps; no duplicates | | `UnitStatement` | Non-empty; one concept per row; preferred length ≤ 50 words | | `SourceRef` | Non-empty; dual citation. Default form is `<book>.md:L####\|<book>.html#anchor`; manifest-backed form `@repo/<RepoRelPath>:L####\|domains/chirality/_Decomposition/source_review_html/<SourceDocID>.html#<SectionID>` is valid when `SOURCE_REF_BASE` is supplied. Grouped-source form `@repo/<component RepoRelPath>:L####\|domains/chirality/_Decomposition/source_review_html/<SourceDocID>.html#<SectionID>` is valid when `SOURCE_REF_MODE=COMPONENT_MAP`. | | `SourceRef` source line | Normal mode: falls within `LINE_START..LINE_END` (inclusive). Component-map mode: the generated MD evidence line falls within `LINE_START..LINE_END`, and the cited repo component line is derived from `ASSET_MANIFEST_PATH.source_components`. | | `ContentHash` | Non-empty; exactly 12 lowercase hex characters; equals `sha1(UnitStatement)[:12]` | | `InOutStatus` | One of `IN`, `OUT`, `TBD` | | `SectionID` | Member of `TARGET_SECTION_IDS` from `RuntimeOverrides` | | `DispatchUnitID` | Equals `DISPATCH_UNIT_ID` from `RuntimeOverrides` | | `Corrects` | Empty OR semicolon-separated list of `HBA-<PREFIX>-NNNNN` IDs | | `Notes` | Optional; free-form |"
SEC-SKP013-0016,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,IN/OUT/TBD discipline,4,IN/OUT/TBD discipline,157,162,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,ff35c8ad417b,True,False,False,,,,,"- No IN row whose `UnitStatement` is a bare page number, isolated heading text, navigational marker, copyright statement, dedication, or other boilerplate. Such rows must be OUT or omitted. - TBD is reserved for content the persona must rule on at Gate 2 — not a catch-all for tired classification. Prefer IN or OUT when the classification is clear; use TBD only when ambiguity is real. - A slice that produces zero IN atoms is valid (`RUN_STATUS=NO_FINDINGS`) — write an empty (header-only) atom CSV plus the vocab CSV."
SEC-SKP013-0017,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,ContentHash cross-check,4,ContentHash cross-check,163,167,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0017,93a5e40cd6fa,True,False,False,,,,,- The merge tool re-derives `sha1(UnitStatement)[:12]` and fails the merge if the declared `ContentHash` does not match. The worker must produce the correct hash. - Hashes are stable across reruns: identical `UnitStatement` → identical hash.
SEC-SKP013-0018,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Vocab seed CSV schema,4,Vocab seed CSV schema,168,173,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0018,3ddfe1aaf21d,True,False,False,,,,,"- Header row is exactly: `CandidateTerm,Synonyms,Definition,SourceRefs,Notes` - File is UTF-8. - Columns are present and correctly ordered. No extra columns."
SEC-SKP013-0019,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Per-row invariants (vocab CSV),4,Per-row invariants (vocab CSV),174,187,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0019,d26409af1ff7,True,False,False,,,,,For every row:  | Check | Rule | |---|---| | `CandidateTerm` | Non-empty; case preserved as it appears in the source | | `Synonyms` | Empty OR semicolon-separated list | | `Definition` | Empty OR a single explicit definition extracted from the source | | `SourceRefs` | Non-empty; semicolon-separated dual-citation entries | | `Notes` | Optional; free-form |  - The vocab CSV may be empty (header-only) when the slice contains no candidate canonical terms.
SEC-SKP013-0020,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Failure reporting,4,Failure reporting,188,203,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0020,0fff4488abdc,True,False,False,,,,,"The worker reports a structured `RUN_STATUS`:  - `SUCCESS` — atoms emitted, all checks above pass - `NO_FINDINGS` — slice read but no IN atoms emitted; OUT rows MAY be emitted; vocab CSV MAY be empty - `FAILED_INPUTS` — inputs were invalid; header-only CSVs written at both output paths - `FAILED` — slice could not be processed (unexpected encoding, malformed skeleton, write-boundary violation attempt, etc.); a brief explanation accompanies the status  The worker also reports:  - `DISPATCH_UNIT_ID` - `ATOM_COUNT` (total rows in atom CSV) - `IN_COUNT`, `OUT_COUNT`, `TBD_COUNT` - `VOCAB_COUNT`"
SEC-SKP013-0021,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Defects that block downstream,4,Defects that block downstream,204,216,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021,8f16f1d0cf32,True,False,False,,,,,"These defects block the per-source merge step (`merge_source_atomizations.py per-source`) — surface them to the orchestrator for re-dispatch rather than allowing them to enter the merged ledger:  - Missing `ContentHash` or mismatch with re-derived hash - Non-monotonic `LocalSeq` - `SectionID` outside `TARGET_SECTION_IDS` - `SourceRef` source line outside `LINE_START..LINE_END` for normal sources, or a component-map SourceRef that cannot be derived from the generated MD line and `source_components` - Empty `UnitStatement` on an IN row - Boilerplate (page-numbers-only, header-only) emitted as IN - File-write outside the declared write boundary - Final stable `AtomicUnitID` written by the worker (it's the merge tool's responsibility)"
SEC-SKP013-0022,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Required evidence,4,Required evidence,217,221,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0022,29796000f119,True,False,False,,,,,"- Worker stdout / RUN_STATUS captured by TASK is sufficient evidence for routine success. - For `FAILED` and `FAILED_INPUTS` runs, the explanation accompanying RUN_STATUS is the evidence; the orchestrator decides whether to re-dispatch with corrected parameters."
SEC-SKP013-0023,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Component: skills/domain-source-atomize/SKILL.md,2,Component: skills/domain-source-atomize/SKILL.md,222,232,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0023,0bc849fe9b29,True,False,False,,,,,"--- name: domain-source-atomize description: Per-dispatch-unit bounded atomization of one slice of one DOMAIN source markdown into IN/OUT/TBD atomic units with dual SourceRefs, content hashes, and vocabulary seeds. Invoked by the DOMAIN_DECOMP orchestrator for per-skeleton-dispatch-unit fanout in Phase 2. compatibility: Chirality TASK; invoked by DOMAIN_DECOMP orchestrator for per-dispatch-unit fanout metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP013-0024,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,SKILL — domain-source-atomize,3,SKILL — domain-source-atomize,233,234,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0024,0ba8fa0252fb,True,False,False,,,,,
SEC-SKP013-0025,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Purpose,4,Purpose,235,243,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025,41a499d5b9ec,True,False,False,,,,,"Read **one assigned slice** (LINE_START..LINE_END) of **one source's `<book>.md`** and emit two CSVs:  1. **Atomic-unit ledger** (`OUTPUT_LEDGER_PATH`) — one row per atomic unit extracted from the slice, with monotonic `LocalSeq`, dual `SourceRef`, `ContentHash`, IN/OUT/TBD classification, and target `SectionID`. 2. **Vocabulary seed** (`OUTPUT_VOCAB_SEED_PATH`) — candidate canonical terms surfaced from the slice with source attribution.  This is a **bounded extraction** skill, not a full-source analysis skill. One invocation processes one dispatch unit (~15k MD tokens) and writes exactly the two artifacts above. Cross-source reconciliation, ID assignment, and gate decisions are not part of this skill — the orchestrator handles them."
SEC-SKP013-0026,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Suitable agent shells,4,Suitable agent shells,244,253,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026,618c217c8d87,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `DOMAIN_DECOMP` orchestrator.  Not the best fit for: - whole-book atomization (use multiple dispatches via the orchestrator) - cross-source vocabulary reconciliation (orchestrator + `merge_vocabulary_seeds.py`) - final stable-ID assignment (merge step's responsibility via `merge_source_atomizations.py`) - IN/OUT ratification across multiple sources (Gate 2 persona responsibility)"
SEC-SKP013-0027,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Inputs,4,Inputs,254,255,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0027,bbcf64a3a280,True,False,False,,,,,
SEC-SKP013-0028,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Required (via `RuntimeOverrides`),5,Required (via `RuntimeOverrides`),256,268,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0028,748093508b58,True,False,False,,,,,"- `SOURCE_NAME` — the source's doc_stem (e.g., `Pipe-Stress-Engineering`) - `SOURCE_PREFIX` — short prefix used downstream for ID assignment (e.g., `PSE`) - `DISPATCH_UNIT_ID` — the dispatch unit being atomized (e.g., `UNIT-PSE-0007`) - `MD_PATH` — absolute path to the assembled `<book>.md` - `LINE_START`, `LINE_END` — 1-indexed line range to read (inclusive); the assigned slice - `TARGET_SECTION_IDS` — list of `SectionID`s covered by the dispatch unit; every emitted atom must map to one - `SKELETON_PATH` — absolute path to `<book>_skeleton.json` (read for section metadata only) - `ASSET_MANIFEST_PATH` — absolute path to `<book>_assets_manifest.json` (for asset-aware references) - `OUTPUT_LEDGER_PATH` — absolute path for the per-unit atom CSV - `OUTPUT_VOCAB_SEED_PATH` — absolute path for the per-unit vocabulary seed CSV"
SEC-SKP013-0029,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Optional,5,Optional,269,275,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0029,e8233dbc0cfc,True,False,False,,,,,"- `MAX_ATOMS` — bound for smoke testing; halt and write what you have when reached - `SOURCE_HTML_PATH` — when known, used as the second half of the dual `SourceRef` anchor - `SOURCE_REF_BASE` — when present, a full dual-citation template for manifest-backed sources, e.g. `@repo/<RepoRelPath>:L####|domains/chirality/_Decomposition/source_review_html/<SourceDocID>.html#<SectionID>` - `SOURCE_REF_MODE` — optional; `COMPONENT_MAP` for generated grouped-source markdown whose `ASSET_MANIFEST_PATH` includes `source_components` mapping generated MD lines back to original repo component files."
SEC-SKP013-0030,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Runtime overrides,4,Runtime overrides,276,295,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,e754ec85abbd,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SOURCE_NAME` | Doc stem | **Required** | String | | `SOURCE_PREFIX` | ID prefix | **Required** | String | | `DISPATCH_UNIT_ID` | Unit identifier | **Required** | `UNIT-<prefix>-NNNN` | | `MD_PATH` | Path to `<book>.md` | **Required** | Existing `.md` file | | `LINE_START` | First line to read | **Required** | Positive integer | | `LINE_END` | Last line to read | **Required** | Positive integer ≥ `LINE_START` | | `TARGET_SECTION_IDS` | Section IDs to map atoms into | **Required** | List of `SEC-<prefix>-NNNN` | | `SKELETON_PATH` | Path to skeleton JSON | **Required** | Existing `.json` file | | `ASSET_MANIFEST_PATH` | Path to asset manifest | **Required** | Existing `.json` file | | `OUTPUT_LEDGER_PATH` | Per-unit atom CSV | **Required** | Parent dir exists; `.csv` | | `OUTPUT_VOCAB_SEED_PATH` | Per-unit vocab CSV | **Required** | Parent dir exists; `.csv` | | `MAX_ATOMS` | Smoke-test bound | None | Positive integer | | `SOURCE_HTML_PATH` | `<book>.html` URL or path | None | String | | `SOURCE_REF_BASE` | Manifest-backed dual-citation template | None | String containing `L####` and `<SectionID>` | | `SOURCE_REF_MODE` | SourceRef construction mode | None | `COMPONENT_MAP` |
SEC-SKP013-0031,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Read boundary,4,Read boundary,296,305,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0031,2a40f01d29fb,True,False,False,,,,,"Reads are limited to:  - `MD_PATH` — but ONLY lines `LINE_START..LINE_END` inclusive. Lines outside that range MUST NOT be inspected. - `SKELETON_PATH` — read in full for section metadata (titles, depth, in-scope status). - `ASSET_MANIFEST_PATH` — read in full for asset metadata (figure/table captions, page numbers) and, for grouped sources, `source_components` line maps.  The skill MUST NOT read any other source files, other sources' MD, the v1.1 archive, prior decomposition ledgers, or cross-source artifacts."
SEC-SKP013-0032,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Write boundary,4,Write boundary,306,314,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,605ccd2d9275,True,False,False,,,,,Writes are limited to:  - `OUTPUT_LEDGER_PATH` — exactly one per-unit atom CSV - `OUTPUT_VOCAB_SEED_PATH` — exactly one per-unit vocabulary seed CSV  No other files are written. Parent directories must already exist; the skill does not create directories.
SEC-SKP013-0033,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,SKP013,Tool usage,4,Tool usage,315,327,,,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0033,6737511b0acb,True,False,False,,,,,"- No deterministic tools are invoked from inside this skill — the surrounding orchestrator pipeline (skeleton lift, dispatch-plan generation, brief building, merge, vocabulary consolidation) is handled by `tools/decomp/*` and `tools/retrieval/*` outside the worker. - The `allowed-tools` frontmatter field is intentionally omitted — this skill is LLM-reasoning-only over the assigned slice.  Disallowed behavior: - No deterministic tool invocation from within the worker. - No writing outside `OUTPUT_LEDGER_PATH` or `OUTPUT_VOCAB_SEED_PATH`. - No reading outside the declared read boundary. - No sub-agent fanout. - No final stable-ID assignment (the merge tool owns that). - No cross-source reconciliation (Gate 3 persona owns that)."
