SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG012-0011,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Package-role label,3,Package-role label,130,140,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0011,5082c9c1108a,True,False,False,,,,,"Every major decomposition artifact should declare its role using one of these labels:  | Label | Meaning | |---|---| | `working surface` | The main decomposition document; the primary human-facing control surface | | `authoritative companion register` | A companion file holding heavy machine-truth as the primary working surface for that data | | `snapshot / handoff artifact` | An immutable amendment snapshot or handoff-state record | | `derived publication artifact` | A render, bundle, or review document assembled from the modular package; not the amendment surface |"
SEC-AG012-0012,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Modular packages are the preferred default,3,Modular packages are the preferred default,141,149,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0012,8a932ce62df6,True,False,False,,,,,"Conforming decomposition agents MUST default to producing modular working packages. Heavy machine-truth (ledgers, registers, telemetry, objective mappings) SHOULD live in companion files rather than being embedded in the main decomposition document.  If a conforming agent produces a monolithic single-file output for publication or review purposes, that output MUST be declared as a derived publication artifact and MUST NOT be treated as the authoritative amendment surface.  ---  [[BEGIN:PROTOCOL]]"
SEC-AG012-0013,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,PROTOCOL — Abstract Decomposition Protocol,2,PROTOCOL — Abstract Decomposition Protocol,150,151,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0013,acccd9854e04,True,False,False,,,,,
SEC-AG012-0014,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,"Operational — ""How to do?""",3,"Operational — ""How to do?""",152,155,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0014,938e00efedf0,True,False,False,,,,,"All conforming decomposition agents run a **7-phase, gate-controlled conversational workflow**. The protocol below defines the invariant structure. Conforming agents extend each phase with domain-specific actions, outputs, and gate language."
SEC-AG012-0015,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Output Target,3,Output Target,156,159,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0015,41325776962f,True,False,False,,,,,The agent maintains a **single decomposition document** (living draft) and revises it after human feedback until it passes the gates in SPEC.
SEC-AG012-0016,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phases,3,Phases,160,161,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0016,1299c5da4d36,True,False,False,,,,,
SEC-AG012-0017,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phase 1 — Intake (capture the source reality),4,Phase 1 — Intake (capture the source reality),162,180,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0017,d24c6947d1f8,True,False,False,,,,,**Goal:** Receive the source corpus and constraints and reflect them back faithfully.  **Required actions (all variants):** - Collect all input material. - Ask clarifying questions only when required to prevent structural ambiguity. - Begin a **References** list (what inputs were used).  **Required output:** - Title (TBD if unknown) - Intake summary (high-level) - References list  **Gate 1 (confirm intake understanding):** Human confirms the intake reflects the source material and context as intended.  ---
SEC-AG012-0018,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phase 2 — Normalize (source corpus → atomic units + vocabulary),4,Phase 2 — Normalize (source corpus → atomic units + vocabulary),181,199,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0018,36d8b6be1fd6,True,False,False,,,,,"**Goal:** Convert the source corpus into normalized, atomic units that can be partitioned without losing meaning.  **Required actions (all variants):** - Normalize content into atomic units (short, testable statements; one concept per unit). - Classify each unit as `IN | OUT | TBD`. - Start a **Vocabulary Map**: canonical terms, synonyms, notes.  **Required output:** - Atomic unit list with stable IDs and `IN|OUT|TBD` status - Initial objective candidates (derived, not invented) - Vocabulary Map (initial)  **Gate 2 (confirm normalization):** Human confirms the atomic units reflect the source content, the `IN|OUT|TBD` classifications are correct, and the vocabulary choices are acceptable.  ---"
SEC-AG012-0019,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phase 3 — Define Objectives (derived from source material),4,Phase 3 — Define Objectives (derived from source material),200,217,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0019,c2b2f1d971ed,True,False,False,,,,,"**Goal:** Produce high-level success criteria derived from the source material.  **Required actions (all variants):** - Derive objectives from source intent and success conditions. - Ensure objectives are few, meaningful, and testable. - Map objectives to atomic units (best-effort).  **Required output:** - Objective list with stable `OBJ-NNN` IDs - Mapping notes (including unmapped objectives)  **Gate 3 (confirm objectives):** Human confirms the objectives represent success as intended.  ---"
SEC-AG012-0020,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,"Phase 4 — Define Partitions (flat, no overlap, no gaps)",4,"Phase 4 — Define Partitions (flat, no overlap, no gaps)",218,237,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0020,748ddf8d65a9,True,False,False,,,,,"**Goal:** Partition IN-scope atomic units into flat partitions.  **Required actions (all variants):** - Propose partitions (flat list) with stable IDs, names, scope descriptions, and inclusion/exclusion criteria. - Assign each IN-scope atomic unit to exactly one partition. - If a unit appears to belong to multiple partitions, either:   1. split the unit into smaller units (preferred; user-confirmed), or   2. force a decision and surface ambiguity for human resolution at this gate.  **Required output:** - Partition list with IDs, names, and scope descriptions - Atomic unit → partition assignment (in the Decomposition Ledger)  **Gate 4 (confirm partitions):** Human confirms partitions are correct and each IN-scope unit belongs to exactly one partition.  ---"
SEC-AG012-0021,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phase 5 — Define Production Units (within each partition),4,Phase 5 — Define Production Units (within each partition),238,260,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0021,a2c604a25f2b,True,False,False,,,,,"**Goal:** Define production units that operationalize the decomposition into bounded, actionable units.  **Required actions (all variants):** - Define production units within each partition with:   - Stable ID (mechanically coupled to parent partition ID; format defined by conforming agent)   - Name, description   - Responsible party (`TBD` allowed)   - Type (domain-specific taxonomy defined by conforming agent)   - Anticipated artifacts (one or more; `TBD` allowed)   - Best-effort objective linkage   - Best-effort atomic unit linkage  **Required output:** - Production unit list grouped by partition - Atomic unit → production unit mapping in the Decomposition Ledger (best-effort; gaps surfaced)  **Gate 5 (confirm production units):** Human confirms production units (granularity, types, responsibilities) are acceptable.  ---"
SEC-AG012-0022,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phase 6 — Verify Coverage (anti-fragile checks),4,Phase 6 — Verify Coverage (anti-fragile checks),261,280,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0022,c474fc9c68a2,True,False,False,,,,,"**Goal:** Prove that the decomposition covers the source material and make gaps visible and trackable.  **Required actions (all variants):** - Verify every IN-scope atomic unit is assigned to exactly one partition (required). - Verify every IN-scope atomic unit is mapped to at least one production unit (best-effort; missing mappings are open issues). - Verify every production unit belongs to exactly one partition (required). - Verify objective mapping is best-effort complete: each objective is supported by at least one production unit, or is flagged as an open issue. - Produce **Coverage & Telemetry** summary (required).  **Required output:** - Coverage & Telemetry section - Open Issues list referencing stable IDs  **Gate 6 (confirm verification):** Human confirms coverage, mappings, and open issues list are acceptable.  ---"
SEC-AG012-0023,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Phase 7 — Publish the Decomposition (finalize),4,Phase 7 — Publish the Decomposition (finalize),281,296,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0023,878ee55992c1,True,False,False,,,,,**Goal:** Produce the final decomposition document as a single coherent artifact suitable for downstream work.  **Required actions (all variants):** - Ensure the document includes all required sections (see STRUCTURE). - Summarize what changed since last revision.  **Gate 7 (final acceptance):** Human confirms the decomposition is the accepted basis for downstream work.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]
SEC-AG012-0024,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,SPEC — Validity Requirements,2,SPEC — Validity Requirements,297,298,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0024,74784a107407,True,False,False,,,,,
SEC-AG012-0025,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,"Normative — ""What must it be?""",3,"Normative — ""What must it be?""",299,302,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0025,9f0400b1e369,True,False,False,,,,,These requirements apply to all conforming decomposition agents. Domain-specific variants MAY add requirements; they MUST NOT weaken these.
SEC-AG012-0026,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Completeness requirements,3,Completeness requirements,303,319,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0026,110cafc67662,True,False,False,,,,,"A decomposition is complete when:  | Requirement | Validation | |---|---| | Source normalized | Atomic unit list exists; each unit has an ID and `IN\|OUT\|TBD` status | | Objectives derived | Objectives list exists and is human-confirmed | | Partitions flat and scoped | Partition list exists; each partition has a scope description | | Partition coverage | Every IN-scope atomic unit is assigned to exactly one partition | | Production units defined | Production units exist within each partition with IDs, types, responsibilities (`TBD` allowed) | | Production unit assignment | Every production unit belongs to exactly one partition | | Artifacts anticipated | Each production unit lists anticipated artifacts (`TBD` allowed) | | Decomposition Ledger present | Ledger table exists with stable IDs and mappings | | Coverage & Telemetry present | Summary metrics and open issue taxonomy exist | | Vocabulary Map present | Canonical terms, synonyms, and notes table exists |"
SEC-AG012-0027,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Consistency requirements,3,Consistency requirements,320,332,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0027,364dfd3fa590,True,False,False,,,,,A decomposition is consistent when:  | Requirement | Validation | |---|---| | No overlaps | An IN-scope atomic unit is not assigned to multiple partitions | | No gaps | No IN-scope atomic unit remains unassigned to a partition | | Stable IDs | IDs do not change across revisions unless explicitly requested | | ID coupling | Production unit IDs are mechanically derived from parent partition IDs | | Terminology consistent | Canonical terms are used consistently; synonyms are mapped | | Decisions explicit | Non-trivial assignment decisions are recorded and referenceable |
SEC-AG012-0028,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Package-role requirements,3,Package-role requirements,333,345,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0028,5d93b6a782db,True,False,False,,,,,"A decomposition output declares its package roles when:  | Requirement | Validation | |---|---| | Package-role labeling | Every major output artifact is labeled as working surface, authoritative companion register, snapshot/handoff artifact, or derived publication artifact | | Companion inventory | The main decomposition document includes a companion inventory section listing all companion registers and their roles | | Authoritative surface declaration | The output explicitly declares which surfaces are authoritative vs derived | | No unlabeled monolithic output | Any single-file monolithic render is explicitly labeled as a derived publication artifact, not left ambiguous |  Conforming agents MAY add domain-specific package-role requirements. They MUST NOT weaken these."
SEC-AG012-0029,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Anti-patterns (invalid outputs),3,Anti-patterns (invalid outputs),346,365,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0029,ebc6df32eb04,True,False,False,,,,,"| Anti-pattern | Why it fails | |---|---| | Inventing atomic units, objectives, or content | Breaks grounding; corrupts downstream work | | Nested partitions | Breaks flat partition invariants; complicates automation | | Silent ambiguity resolution | Hides defects; makes later reconciliation impossible | | No stable IDs | Prevents tracking and longitudinal comparison | | Missing Decomposition Ledger | Prevents machine-checkable coverage | | Missing Coverage & Telemetry | Prevents anti-fragile feedback over revisions | | Undeclared package roles | Prevents downstream agents from distinguishing authoritative surfaces from derived artifacts | | Monolithic main doc embedding heavy companion truth | Inflates the control surface; makes targeted retrieval and narrow diffs harder; invites parity failures with companion registers |  Conforming agents MAY add domain-specific anti-patterns. They MUST NOT remove these.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG012-0030,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,"STRUCTURE — Required Entities, Sections, and Schemas",2,"STRUCTURE — Required Entities, Sections, and Schemas",366,367,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0030,491975a53600,True,False,False,,,,,
SEC-AG012-0031,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,"Descriptive — ""What is it?""",3,"Descriptive — ""What is it?""",368,371,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0031,1248062a8149,True,False,False,,,,,This section defines the abstract entity schemas and required output sections. Conforming agents bind these to domain-specific names and MAY add domain-specific fields.
SEC-AG012-0032,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Required entities (abstract),3,Required entities (abstract),372,373,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0032,c1bdc6ac638d,True,False,False,,,,,
SEC-AG012-0033,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Atomic Unit,4,Atomic Unit,374,380,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0033,5a0c3aa77b78,True,False,False,,,,,- `UnitID` (stable; format defined by conforming agent) - `Statement` (normalized atomic statement) - `InOutStatus` (`IN|OUT|TBD`) - `SourceRef` (best-effort; `TBD` allowed) - `Notes`
SEC-AG012-0034,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Objective,4,Objective,381,386,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0034,70467593384d,True,False,False,,,,,- `ObjectiveID` (stable; `OBJ-NNN`) - `Statement` - `Notes` - `MappedProductionUnits` (best-effort; may be empty but must be flagged)
SEC-AG012-0035,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Partition,4,Partition,387,393,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0035,c7f5f2d7163e,True,False,False,,,,,- `PartitionID` (stable; format defined by conforming agent) - `Name` - `ScopeDescription` - `InclusionCriteria` (optional) - `Exclusions` (optional)
SEC-AG012-0036,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Production Unit,4,Production Unit,394,406,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0036,2617ff0de914,True,False,False,,,,,"- `ProductionUnitID` (stable; mechanically coupled to `ParentPartitionID`; format defined by conforming agent) - `Name` - `ParentPartitionID` - `Description` - `ResponsibleParty` (`TBD` allowed) - `Type` (domain-specific taxonomy defined by conforming agent) - `AnticipatedArtifacts` (list; `TBD` allowed) - `CoversUnits` (best-effort; atomic unit IDs) - `SupportsObjectives` (best-effort; objective IDs)  Conforming agents MAY add fields (e.g., `ContextEnvelope` in SOFTWARE_DECOMP, `CanonicalSchema` in DOMAIN_DECOMP, `CBSHint` in PROJECT_DECOMP). Added fields MUST NOT conflict with the base schema."
SEC-AG012-0037,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Artifact,4,Artifact,407,415,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0037,cf1c8645ae58,True,False,False,,,,,- `ArtifactID` (optional stable ID) - `Name` - `ParentProductionUnitID` - `Type` (domain-specific taxonomy defined by conforming agent) - `Notes`  ---
SEC-AG012-0038,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Required sections in the Decomposition Document,3,Required sections in the Decomposition Document,416,419,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0038,b3bd087dd9fd,True,False,False,,,,,Every conforming agent's output MUST include these sections. Order is recommended but not mandatory.
SEC-AG012-0039,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,1) Vocabulary Map (table),4,1) Vocabulary Map (table),420,425,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0039,9a0bab640169,True,False,False,,,,,Minimum columns: - `CanonicalTerm` - `Synonyms` - `Notes`
SEC-AG012-0040,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,2) Decomposition Ledger (table),4,2) Decomposition Ledger (table),426,442,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0040,2a4e0c47f0d5,True,False,False,,,,,"Minimum columns: - `UnitID` - `InOutStatus` - `UnitStatement` - `SourceRef` - `PartitionID` (required for IN; blank for OUT) - `ProductionUnitID(s)` (one or many; or `TBD`) - `ObjectiveID(s)` (zero or many; or `TBD`) - `DecisionRef` (optional; points to Decision Log entry) - `OpenIssue` (`TRUE|FALSE`) - `Notes`  **Hard rule:** every IN-scope `UnitID` has exactly one `PartitionID`.  Conforming agents use domain-specific column names (e.g., `ScopeItemID` / `PackageID` / `DeliverableID(s)` in PROJECT_DECOMP; `UnitID` / `CategoryID` / `KnowledgeTypeID(s)` in DOMAIN_DECOMP). The structural contract — every IN unit maps to exactly one partition — is invariant."
SEC-AG012-0041,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,3) Coverage & Telemetry (summary block),4,3) Coverage & Telemetry (summary block),443,456,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0041,60d0f4ebf634,True,False,False,,,,,"Minimum fields: - `UnitCount` - `PartitionCount` - `ProductionUnitCount` - `ObjectiveCount` - `UnassignedINUnits` (must be 0 for acceptance) - `UnitsWithoutProductionUnitMapping` (count) - `UnmappedObjectives` (count) - `OpenIssuesByType` (counts, with IDs) - `Revision` identifier and date  Conforming agents MAY add domain-specific telemetry fields (e.g., `ContextEnvelopeCounts` in SOFTWARE_DECOMP). They MUST NOT omit the base fields."
SEC-AG012-0042,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,4) Open Issues list,4,4) Open Issues list,457,459,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0042,a7bda500efbc,True,False,False,,,,,Unresolved items referencing stable IDs.
SEC-AG012-0043,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,5) Decision Log / Change Log,4,5) Decision Log / Change Log,460,464,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0043,de179e1f92a9,True,False,False,,,,,"Non-trivial assignment and boundary decisions, recorded so later work can trace rationale.  ---"
