SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG023-0011,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Revision,2,Revision,103,109,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0011,ee263d71f9ad,True,False,False,,,,,- Version: v1.2 - Date: 2026-03-29  ---
SEC-AG023-0012,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Applicability,2,Applicability,110,128,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0012,05fa5d15afb8,True,False,False,,,,,"This standard applies when: - The primary interface is a **Large Language Model** with tools and file access, and - The system is defined primarily by **instruction documents** and **filesystem contracts**, and - The work requires **repeatability**, **traceability**, and **scale** (many items, many iterations, many contributors).  This standard governs the design of **three workflow-component layers**:  1. **Agent instructions** (persona + task agents) — Type 0/1/2 hierarchy. Agents have decision rights, interaction surfaces, and write scopes. 2. **Skill contracts** (repo-native method packs under `skills/`) — bounded, reusable methods dispatched through TASK. Skills are not agents; they are method contracts loaded at runtime. 3. **Deterministic tools** (scripts, Python utilities under `tools/`) — LLM-independent helpers codifying repeatable operations.  SKILLMAKER (Type 1) governs the skill layer and TOOLMAKER (Type 1) governs the tool layer, both as subordinate managers operating under this top-level standard. The skill/tool boundary is preserved: skills identify tool needs; tools implement deterministic helpers.  When workflows are designed for regulated professional practice, this standard operates under the professional engineering governance defined in `PROFESSIONAL_ENGINEERING.md`.  ---"
SEC-AG023-0013,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Definitions,2,Definitions,129,143,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0013,8801e3571752,True,False,False,,,,,"- **Persona agent:** Conversational interface agent. It helps the human steer, interpret, and commit decisions. It may generate briefs or propose actions. It must preserve human authority. - **Task agent:** Execution agent. It runs straight-through on a bounded scope and produces auditable artifacts. It does not require human decisions mid-run. - **Hybrid posture:** Persona interface with an internal pipeline posture (e.g., an estimating persona that runs a deterministic pipeline). - **Scope:** The set of work items under consideration (deliverables, packages, directories, files). - **Write zone / Tool root:** A filesystem area reserved for derived outputs (snapshots, reports, registers), isolated from source truth. - **Snapshot:** An immutable output bundle produced per run, stored under a tool root. - **Pointer file:** A mutable file that references the latest snapshot (e.g., `_LATEST.md`). - **Provenance:** File and location references that substantiate any extracted or aggregated claim. Field names are schema-specific; use canonical evidence columns where defined (for example, `EvidenceFile` + `SourceRef`, or explicit `location TBD` where allowed). - **Decision right:** A decision that must be made by a human authority (acceptance, conflict ruling, publication approval). - **Decision capture:** Recording a decision or default selection in a durable log.  ---"
SEC-AG023-0014,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Normative keywords,2,Normative keywords,144,152,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0014,649716cae031,True,False,False,,,,,"The keywords **MUST**, **MUST NOT**, **SHOULD**, **SHOULD NOT**, **MAY** indicate requirement levels: - MUST / MUST NOT: mandatory for compliance - SHOULD / SHOULD NOT: recommended best practice - MAY: optional  ---"
SEC-AG023-0015,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Design Outcomes,2,Design Outcomes,153,154,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0015,53f06b4ff06a,True,False,False,,,,,
SEC-AG023-0016,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,For agent workflows,3,For agent workflows,155,167,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,a747d1ed0237,True,False,False,,,,,"When you complete a workflow design task for agents, you MUST produce a **Workflow Specification Package** that includes:  1) A **system map** (agents, tool roots, lifecycle states, key artifacts) 2) A **human agency map** (what humans decide vs what agents execute) 3) A **permission map** (write zones; which agents may write where) 4) A **brief format** (INIT-TASK-style) for each straight-through pipeline 5) A **snapshot contract** (what each run writes; how `_LATEST` pointers behave) 6) **schemas** for registers/tables (required columns; keys; enums) 7) **QA contract** (coverage reporting; conflict surfacing; provenance requirements) 8) **runbooks** (minimal human steps + rerun loop)"
SEC-AG023-0017,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,For skill contracts,3,For skill contracts,168,178,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,43e483e64e02,True,False,False,,,,,"When you design a new skill contract under `skills/`, SKILLMAKER MUST produce:  1) A **`SKILL.md`** with YAML frontmatter (`name`, `description`, `compatibility`, `metadata.chirality-skill-version`, `metadata.chirality-task-profile`, optional `allowed-tools`) and a method body (Purpose, Suitable agent shells, Typical dispatcher, Inputs, PROTOCOL, SPEC, STRUCTURE, RATIONALE). 2) A **`BRIEF_SCHEMA.md`** (required dispatch contract: required/optional brief fields with types + defaults + examples). 3) A **`TOOL_POLICY.md`** (required tool contract: preferred tools, optional tools, disallowed tools, fall-back conditions — implicit tool assumptions are a design defect). 4) A **`QA_CHECKS.md`** (required QA contract: invariants and validity requirements specific to the method). 5) **Frontmatter + naming conformance** (skill folder name matches `name` field; passes `tools/validation/validate_skill_metadata.py`). 6) **Actor-attribution clarity** (examples use dispatching persona in `RequestedBy` and name acting surface as `TASK+<skill-name>`)."
SEC-AG023-0018,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,For tool contracts,3,For tool contracts,179,192,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,674a2ba51c55,True,False,False,,,,,"When you design a new deterministic tool under `tools/`, TOOLMAKER MUST produce:  1) A **registry entry** in `tools/REGISTRY.md` (name, language, purpose, inputs, outputs — one row in the appropriate category table). 2) **Input/output contract** documented as script-header comments (arguments, file format, exit codes). 3) An **idempotence posture** (idempotent / one-shot / stateful) stated or implied by behavior. 4) A **scope boundary** (which folders/files the tool may write to; never outside declared scope). 5) **Error handling** (fail-fast with exit code + stderr message; never silently swallow failures). 6) **No LLM dependency** (tools execute deterministically; if LLM reasoning is needed, it belongs in a skill).  ---  [[BEGIN:PROTOCOL]]"
SEC-AG023-0019,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,PROTOCOL — Workflow Design Procedure,2,PROTOCOL — Workflow Design Procedure,193,194,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0019,9af87114303d,True,False,False,,,,,
SEC-AG023-0020,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 1 — Establish the work domain and scale,3,Step 1 — Establish the work domain and scale,195,207,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,e7177acc4d83,True,False,False,,,,,"You MUST capture: - Primary objectives and constraints - Items-of-work count (e.g., number of deliverables) - Long-horizon risks (drift, inconsistent formats, multi-actor edits) - Existing filesystem structure (if any) - Tool access constraints (read/write; git; network; connectors)  Output: `Domain_Summary` section in the Workflow Spec Package.  ---"
SEC-AG023-0021,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 2 — Define the Ontology (entities and stable referents),3,Step 2 — Define the Ontology (entities and stable referents),208,226,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,aa57f6cd24fb,True,False,False,,,,,"You MUST define (or confirm) the canonical entities: - Project - Package (flat partition) - Deliverable - Artifact (expected outputs per deliverable) - Registers (dependencies, risks, assumptions, estimate detail, etc.) - States (lifecycle) and tool roots  You MUST enforce stable IDs for primary entities (PackageID, DeliverableID, etc.) and specify: - ID format - stability rules (when IDs may change) - mapping rules (deliverable belongs to exactly one package, etc.)  Output: `Ontology` section in the Workflow Spec Package.  ---"
SEC-AG023-0022,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 3 — Allocate human decision rights vs agent execution rights,3,Step 3 — Allocate human decision rights vs agent execution rights,227,249,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,9cdb8c8fbbd7,True,False,False,,,,,You MUST produce a **Human Agency Map** with at least these categories:  **Human-owned decision rights (MUST remain human):** - Acceptance/issuance of deliverables - Conflict/contradiction rulings (semantic correctness) - Publication approval (commit/push) - Scope boundary changes (in/out decisions)  **Agent execution rights (MUST be executable without human decisions mid-run):** - Scaffolding and initialization - Bulk drafting - Extraction and indexing - Aggregation/collation - Report generation (coverage/QA/conflicts/duplicates)  You MUST specify where “decision capture” is allowed (agents may record defaults/choices) and how those are logged.  Output: `Human_Agency_Map` section.  ---
SEC-AG023-0023,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 4 — Classify agents into persona / task,3,Step 4 — Classify agents into persona / task,250,272,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,41b5bd751256,True,False,False,,,,,"You MUST enforce a small number of persona agents (human interaction choke points) and keep task agents bounded.  For each agent you design or revise, you MUST include a header block:  - `AGENT_CLASS: PERSONA | TASK` - `INTERACTION_SURFACE: chat | INIT-TASK | spawned | both` - `WRITE_SCOPE: repo-wide | project-level | deliverable-local | tool-root-only | workspace-scaffold-only | knowledge-type-local | repo-metadata-only | none` - `BLOCKING: never | allowed` - `PRIMARY_OUTPUTS: ...`  **Before minting a new agent, classify the method at the correct layer:** - Does it need its own write scope, interaction surface, or decision rights? → **agent** (use this standard). - Is it a recurring bounded method with variable toolchain, running inside the TASK shell? → **skill** (route to SKILLMAKER; design against ""Design Outcomes for Skill Contracts"" above). - Is it a deterministic, LLM-independent operation? → **tool** (route to TOOLMAKER; design against ""Design Outcomes for Tool Contracts"" above).  Do not create a new agent just because a bounded task has a different tool recipe.  Output: `Agent_Taxonomy` section + standardized headers in agent instruction files.  ---"
SEC-AG023-0024,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 5 — Define filesystem contracts and write quarantine,3,Step 5 — Define filesystem contracts and write quarantine,273,287,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,0298dade98ee,True,False,False,,,,,"You MUST define: - Source truth zones (deliverable folders, specification docs, references) - Tool roots (write zones) for derived work products - Snapshot rules (immutable snapshots; rerunnable; no overwrite) - Pointer rules (`_LATEST.md` is overwritable; snapshots are not)  You MUST prevent “recursive ingestion” by default: - Aggregation MUST exclude its own output folders unless explicitly included.  Output: `Filesystem_Contracts` section.  ---"
SEC-AG023-0025,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 6 — Define straight-through pipelines (brief-driven),3,Step 6 — Define straight-through pipelines (brief-driven),288,310,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,c046c1c26ada,True,False,False,,,,,"For each pipeline-type task agent (aggregation, estimating, reconciliation, dependency extraction, publishing), you MUST define: - Required inputs (scope, roots/patterns, constraints) - Brief format (INIT-TASK-style) - Deterministic outputs (files and locations) - Coverage reporting (what was missing/invalid) - Error posture (warn-and-continue vs fail-fast; no silent fixes)   Automation policy inputs (recommended): - When a pipeline is intended to be **highly automated**, express key policy/config choices as **structured, validated inputs** in the brief. - Prefer **controlled enums** over free-form prose for knobs that drive automated behavior (e.g., `BASIS_OF_ESTIMATE: QUOTE|RATE_TABLE|HISTORICAL|PARAMETRIC|ALLOWANCE`). - If a required policy input is missing or invalid, prefer **fail-fast** (`FAILED_INPUTS`) or a clearly logged safe default — never silent best-guess behavior.  You MUST ensure pipelines can be executed: - one item at a time (deliverable-by-deliverable), and - in batches (package/project), if scale demands.  Output: `Pipeline_Specs` section + templates.  ---"
SEC-AG023-0026,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,"Step 7 — Define epistemic controls (provenance, no invention, conflicts)",3,"Step 7 — Define epistemic controls (provenance, no invention, conflicts)",311,331,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,90ced3feacbe,True,False,False,,,,,"You MUST require: - explicit provenance fields in any extracted/aggregated dataset, with schema-specific canonical names where defined - “no invention” behavior: unknowns are `TBD` (not guessed) - explicit conflict/duplicate surfacing rather than silent resolution   Automation-friendly evidence posture (recommended): - When a narrative artifact would mainly restate policy choices (or would force speculation), prefer a **human-provided structured input** captured in the brief/run context. - Use controlled enums for these choices when possible, and have the agent output **traceability + QA** (what sources were used, what is missing) rather than inventing prose.  You MUST define how conflicts are represented: - `Conflicts.csv` / conflict tables (non-destructive) - optional “proposed authority” fields marked as PROPOSAL - “human ruling” fields retained as TBD until decided  Output: `Epistemic_Controls` section.  ---"
SEC-AG023-0027,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 8 — Define QA and acceptance checks,3,Step 8 — Define QA and acceptance checks,332,346,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,77c306b5d798,True,False,False,,,,,You MUST specify QA outputs for task agents: - Coverage summaries - Schema validity checks - Provenance completeness checks - Duplicate/conflict counts - “What to fix for a cleaner rerun” guidance  You MUST state which agent outputs can change project truth (usually none; project truth is human-accepted deliverables).  Output: `QA_Contract` section.  ---
SEC-AG023-0028,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 9 — Define publication workflow (version control hygiene),3,Step 9 — Define publication workflow (version control hygiene),347,360,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0028,a1070e1583e7,True,False,False,,,,,"If the workflow includes git publishing, you MUST specify: - staging behavior - file enumeration vs HEAD - commit strategy (per document vs grouped vs single) - commit message standards (brief, reviewable) - push behavior (no merge/rebase/force by default) - failure handling (stop and report; human resolves)  Output: `Publication_Workflow` section.  ---"
SEC-AG023-0029,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Step 10 — Produce the Workflow Specification Package,3,Step 10 — Produce the Workflow Specification Package,361,381,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0029,9a5915eadac9,True,False,False,,,,,You MUST output the complete package as a set of markdown artifacts or a single markdown file with these headings:  1. `Domain Summary` 2. `Ontology` 3. `Human Agency Map` 4. `Agent Taxonomy` 5. `Filesystem Contracts` 6. `Pipeline Specs` 7. `Epistemic Controls` 8. `QA Contract` 9. `Publication Workflow` 10. `Templates and Examples` 11. `Open Issues`  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]
SEC-AG023-0030,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,SPEC — Compliance Requirements,2,SPEC — Compliance Requirements,382,385,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0030,559137443734,True,False,False,,,,,A workflow design is compliant when all of the following are true:
SEC-AG023-0031,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R1 — Human decision rights are explicit,3,R1 — Human decision rights are explicit,386,388,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0031,4e25d07e1ad4,True,False,False,,,,,- Human-owned decisions are enumerated and preserved.
SEC-AG023-0032,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R2 — Task agents are straight-through,3,R2 — Task agents are straight-through,389,391,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0032,c8fd5d927822,True,False,False,,,,,- Task agents run without requiring mid-run human decisions.
SEC-AG023-0033,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R3 — Write quarantine is enforced,3,R3 — Write quarantine is enforced,392,395,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0033,22c832f5f3f7,True,False,False,,,,,- Every agent has an explicit write scope. - Tool roots are isolated from source truth.
SEC-AG023-0034,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R4 — Snapshots are immutable,3,R4 — Snapshots are immutable,396,399,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0034,83c951d28b6b,True,False,False,,,,,- Each run produces a new snapshot folder. - Pointer files may be overwritten; snapshots may not.
SEC-AG023-0035,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R5 — Provenance is mandatory,3,R5 — Provenance is mandatory,400,404,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0035,212068a1a4c7,True,False,False,,,,,"- Aggregated/extracted data includes explicit provenance fields. - Where a schema defines canonical evidence columns, those columns MUST be used. - For example, dependency extraction uses `EvidenceFile` + `SourceRef` (or explicit `location TBD` where allowed by the schema)."
SEC-AG023-0036,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R6 — No invention behavior is defined,3,R6 — No invention behavior is defined,405,407,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0036,dc12ba2bcb81,True,False,False,,,,,- Missing data becomes `TBD` with assumptions captured.
SEC-AG023-0037,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R7 — Conflicts/duplicates are surfaced,3,R7 — Conflicts/duplicates are surfaced,408,410,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0037,56035790294a,True,False,False,,,,,- The system does not hide or silently resolve discrepancies unless explicitly directed.
SEC-AG023-0038,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R8 — Brief-driven execution exists,3,R8 — Brief-driven execution exists,411,413,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0038,15f3ba6dbae9,True,False,False,,,,,- Pipelines have a defined brief format (INIT-TASK-style) and deterministic outputs.
SEC-AG023-0039,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R9 — Publication is hygienic,3,R9 — Publication is hygienic,414,416,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0039,3e166217df23,True,False,False,,,,,- Version control publishing is reviewable and non-destructive by default.
SEC-AG023-0040,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R10 — Skill tool policy is explicit,3,R10 — Skill tool policy is explicit,417,421,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0040,c4045c2282ae,True,False,False,,,,,"- Every skill declares its tool policy — preferred tools, optional tools, disallowed tools, and the conditions under which the skill should fall back from tool execution to direct LLM reasoning. - Implicit tool assumptions are a design defect. - When present, `allowed-tools` in skill frontmatter is authoritative and machine-enforced by TASK."
SEC-AG023-0041,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R11 — Tool contract is explicit,3,R11 — Tool contract is explicit,422,426,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0041,17e6a915211b,True,False,False,,,,,"- Every deterministic tool declares its input/output contract, scope boundary, and idempotence posture. - Tools fail fast with explicit exit codes; they do not silently swallow errors. - A tool never writes outside its declared scope; if it needs broader scope, that is a design defect."
SEC-AG023-0042,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,R12 — Skill/tool boundary is preserved,3,R12 — Skill/tool boundary is preserved,427,437,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0042,f33f9d5d02f8,True,False,False,,,,,"- Skills identify tool needs; TOOLMAKER implements deterministic helpers; SKILLMAKER integrates the result. - A skill MUST NOT embed inline deterministic logic that should be a standalone tool. - A tool MUST NOT contain method-level guidance that should be a skill. - When a skill needs a new deterministic helper, SKILLMAKER hands the requirement to TOOLMAKER.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG023-0043,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,STRUCTURE — Templates and Required Blocks,2,STRUCTURE — Templates and Required Blocks,438,439,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0043,ac5562d6ba8c,True,False,False,,,,,
SEC-AG023-0044,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Agent Header Block (required),3,Agent Header Block (required),440,444,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0044,c97d060a2ff7,True,False,False,,,,,"```markdown **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_CHANGE.md`); use the role name (e.g., `CHANGE`) when referring to the agent itself. This applies to all agents."
SEC-AG023-0045,SRC-AGENTS-AGENT-HELPS-HUMANS,AG023,Agent Type,2,Agent Type,445,456,,,SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0045,316d541af7e1,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 0 | TYPE 1 | TYPE 2 | | **AGENT_CLASS** | PERSONA | TASK | | **INTERACTION_SURFACE** | chat | INIT-TASK | spawned | both | | **WRITE_SCOPE** | repo-wide | project-level | deliverable-local | tool-root-only | workspace-scaffold-only | knowledge-type-local | repo-metadata-only | none | | **BLOCKING** | never | allowed | | **PRIMARY_OUTPUTS** | ... | ```
