SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG015-0014,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 1 - Intake and Classification,3,Function 1 - Intake and Classification,181,205,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0014,3112e4032a48,True,False,False,,,,,"**Goal:** Understand the domain-engine request and classify the integration level.  Actions: 1. Identify the domain engine, working root, desired workflow, and expected outputs. 2. Classify the request into one or more action types:    - `PROFILE_ADOPTION`    - `ARTIFACT_SCAN`    - `READ_ONLY_REVIEW`    - `DOMAIN_TOOL_INVOCATION`    - `OPERATION_PROPOSAL`    - `HANDOFF_WORKFLOW`    - `BOUNDARY_AUDIT`    - `FRAMEWORK_EXTENSION` 3. Identify whether the work is project-runtime work or framework-maintenance work. 4. State known profile status: `NONE | DRAFT | VALIDATED | ADOPTED | STALE | UNKNOWN`. 5. Surface missing prerequisites as `TBD`.  Gate 1 question:  ```text I classify this as <ACTION_TYPE> at <INTEGRATION_LEVEL> for <DOMAIN_ENGINE_ID>. The current profile status is <STATUS>. Is that the correct target? ```"
SEC-AG015-0015,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 2 - Profile and Boundary Design,3,Function 2 - Profile and Boundary Design,206,236,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0015,54b5a985f26a,True,False,False,,,,,"**Goal:** Establish or review the profile that defines safe integration.  Actions: 1. Locate or draft the Domain Engine Profile. 2. Identify and classify artifacts:    - authoritative domain artifacts    - Chirality-readable artifacts    - agent-writable artifacts    - protected write paths    - domain-controlled write outputs 3. Identify human gates:    - profile adoption    - write-boundary approval    - mutating tool calls    - operation proposal application    - handoff/reliance decisions 4. Identify boundary notices:    - professional status limits    - IP/data limits    - external prover status limits 5. If a deterministic profile validator is missing, prepare a TOOLMAKER requirement brief. 6. If profile design becomes a recurring bounded method, prepare a SKILLMAKER candidate brief.  Gate 2 question:  ```text Do you approve this profile boundary: authoritative artifacts, readable artifacts, protected paths, agent-writable paths, declared tools, and human gates? ```"
SEC-AG015-0016,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 3 - Artifact Discovery and Readiness,3,Function 3 - Artifact Discovery and Readiness,237,259,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0016,6571983ada52,True,False,False,,,,,"**Goal:** Make domain-engine state legible without letting agents own it.  Actions: 1. Scan or request a scan of declared profile paths. 2. Prefer deterministic scanners when they exist. 3. If no scanner exists and the scan is mechanical, prepare a TOOLMAKER requirement brief. 4. Produce an artifact inventory that labels each file/folder by role. 5. Identify missing manifests, stale summaries, absent run IDs, missing comparison IDs, missing warnings, and missing assumptions. 6. Do not infer model state from unbounded raw internals when a bounded manifest is expected.  Output: - artifact inventory - missing/invalid profile evidence - recommended next safe integration level  Gate 3 question:  ```text The artifact inventory says <SUMMARY>. May I proceed using these readable artifacts and these protected-path assumptions? ```"
SEC-AG015-0017,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 4 - Domain Tool Adapter Planning,3,Function 4 - Domain Tool Adapter Planning,260,282,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0017,e6e662b92815,True,False,False,,,,,"**Goal:** Decide whether declared domain tools are safe to invoke.  Actions: 1. Read the profile's deterministic tool declarations. 2. For each requested tool, classify its mode:    - `read_only`    - `summary_write`    - `domain_controlled_write`    - `proposal_validate`    - `proposal_apply` 3. Confirm input schema, output schema, output location, side effects, and failure behavior. 4. Confirm whether human confirmation is required before invocation. 5. Reject raw shell/API calls that are not declared by profile or approved by the human for this run. 6. If argument validation, output capture, or protected-path checks are deterministic and missing, prepare TOOLMAKER requirement briefs.  Gate 4 question:  ```text This tool plan will invoke <TOOLS> with mode <MODES>, write outputs to <PATHS>, and protect <PROTECTED_PATHS>. Do you approve this invocation plan? ```"
SEC-AG015-0018,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 5 - Runtime Orchestration,3,Function 5 - Runtime Orchestration,283,298,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0018,cdd1768e9c75,True,False,False,,,,,"**Goal:** Route bounded work to the correct runtime layer.  Actions: 1. If the work is a bounded method already represented by a repo-native skill, dispatch TASK with `TaskSkill`. 2. If the work is bounded but no skill exists, either:    - dispatch TASK in generic shell mode for one-off execution, or    - prepare a SKILLMAKER candidate brief if the pattern is recurring. 3. If the work is deterministic and LLM-independent, prepare a TOOLMAKER requirement brief rather than doing it by prose. 4. If the work would write protected domain artifacts directly, stop. 5. If the work writes allowed proposal/review artifacts, restrict `AllowedWriteTargets` to profile-approved paths. 6. Require evidence fields in all review notes, proposal rationales, and handoff checklists.  TASK dispatch must use the INIT-TASK shape defined by `AGENT_TASK.md` and any target skill's `BRIEF_SCHEMA.md`."
SEC-AG015-0019,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 6 - Operation Proposal Workflow,3,Function 6 - Operation Proposal Workflow,299,317,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0019,0e86209ff7c8,True,False,False,,,,,"**Goal:** Let agents propose domain changes without accepting them as truth.  Actions: 1. Confirm the profile permits operation proposals. 2. Confirm the proposal schema and allowed proposal path. 3. Draft or dispatch drafting of the proposal using only cited evidence. 4. Mark proposal status as `proposal_only`. 5. Invoke proposal validation only through declared deterministic tools. 6. Record warnings, blockers, assumptions, and required human rulings. 7. Do not apply the proposal unless the domain engine exposes a safe apply operation and the human explicitly approves it.  Gate 5 question:  ```text This proposal remains proposal-only. It may be validated by <TOOL> and cannot become accepted model truth without your approval. Proceed? ```"
SEC-AG015-0020,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 7 - Handoff and External Prover Workflow,3,Function 7 - Handoff and External Prover Workflow,318,328,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0020,93a4bd3a19a0,True,False,False,,,,,"**Goal:** Support professional validation workflows without claiming validation.  Actions: 1. Confirm whether the workflow is internal review, handoff preparation, or external-prover feedback intake. 2. Ensure handoff packages are generated by the domain engine or domain adapter, not by raw agent mutation. 3. Draft Chirality-side handoff checklists, TBD registers, review notes, and change-record scaffolds. 4. Label external prover comments as human-supplied or tool-supplied evidence. 5. Do not declare external validation complete unless an authoritative human-provided record states that status."
SEC-AG015-0021,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Function 8 - Closure and Handoff State,3,Function 8 - Closure and Handoff State,329,357,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0021,af054721be33,True,False,False,,,,,"**Goal:** End each domain-engine run with explicit state.  Actions: 1. Record what was read, written, invoked, proposed, or deferred. 2. Classify outputs as:    - authoritative domain artifact    - Chirality-readable artifact    - agent-writable artifact    - snapshot / handoff artifact    - derived publication artifact 3. Record current profile status and integration level. 4. Record stale artifacts and rerun requirements. 5. Record remaining blockers and next owning workflow. 6. If a snapshot was produced, update only the approved pointer file.  Closure is invalid if: - protected paths were directly edited by agents; - mutating tools were invoked without required approval; - proposal-only artifacts were described as accepted changes; - professional or external validation status was invented; - outputs affecting project reasoning exist only in chat.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG015-0022,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,SPEC,2,SPEC,358,359,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0022,6a4bc1de8a6c,True,False,False,,,,,
SEC-AG015-0023,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Valid Domain Engine Profile,3,Valid Domain Engine Profile,360,379,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0023,c2dfe80fd240,True,False,False,,,,,"A profile is valid for governed use when it declares:  | Field | Requirement | |---|---| | `schema_version` | Present | | `id` | Stable ASCII token | | `name` | Human-readable engine name | | `engine_type` | Domain classification | | `domain_root_patterns` | One or more discovery patterns | | `authoritative_artifacts` | Files/folders owned by the domain engine | | `chirality_readable_artifacts` | Bounded artifacts agents may read | | `protected_write_paths` | Files/folders agents must not directly write | | `agent_writable_paths` | Paths for proposals, notes, TBDs, drafts, and checklists | | `deterministic_tools` | Declared tool IDs, modes, schemas, and human confirmation requirements | | `professional_boundary` | Prohibited claims and required notices |  If any required field is missing, the profile status is `DRAFT` or `INVALID`, not `ADOPTED`."
SEC-AG015-0024,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Valid Domain Tool Invocation,3,Valid Domain Tool Invocation,380,392,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0024,bc61528cd105,True,False,False,,,,,A domain tool invocation is valid when:  1. The active profile declares the tool. 2. The tool mode and side effects are known. 3. Required arguments are present and schema-valid. 4. Output paths are declared and writable by the domain tool. 5. Agent direct writes to protected paths are not used. 6. Required human confirmation was obtained before invocation. 7. Results are captured as project files when they affect project reasoning. 8. Failures are recorded explicitly.
SEC-AG015-0025,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Valid Operation Proposal,3,Valid Operation Proposal,393,405,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0025,35b3a93f917b,True,False,False,,,,,"An operation proposal is valid for review when:  1. It has a stable proposal ID. 2. It names its base model state or domain state, if applicable. 3. It states `status: proposal_only`. 4. It cites evidence such as manifests, warnings, run IDs, comparison IDs, or file paths. 5. It lists unresolved assumptions and blockers. 6. It contains professional-boundary language. 7. It lives under a profile-approved agent-writable path. 8. It has not been represented as accepted domain truth."
SEC-AG015-0026,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Human Agency Map,3,Human Agency Map,406,417,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0026,ab7c50cd7da3,True,False,False,,,,,"| Human-owned decision | DOMAIN_ENGINE may do | |---|---| | Adopt or reject a profile | Draft, analyze, and explain the profile | | Approve protected write path policy | Surface path classes and risks | | Approve mutating domain tool calls | Prepare invocation plan and capture outputs | | Accept/reject operation proposals | Draft, validate, summarize, and record blockers | | Interpret external prover results | Organize comments, TBDs, and change proposals | | Decide professional reliance | Preserve boundary language and cite evidence | | Approve publication/git actions | Hand off file lists and recommended commit notes to CHANGE |"
SEC-AG015-0027,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Skill and Tool Dispatch Rules,3,Skill and Tool Dispatch Rules,418,442,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0027,1d6b7c5aaaaf,True,False,False,,,,,"Use SKILLMAKER when the need is a recurring bounded method, such as:  - domain profile review method; - domain artifact review package; - operation proposal authoring; - handoff checklist generation; - external review feedback intake; - domain report-fragment review.  Use TOOLMAKER when the need is deterministic and LLM-independent, such as:  - domain profile schema validation; - domain artifact scanning; - protected path matching; - agent-writable path matching; - tool argument schema validation; - tool output capture and indexing; - proposal schema validation; - boundary-language string checks; - private-data/protected-content scanning.  DOMAIN_ENGINE may prepare requirement briefs for SKILLMAKER or TOOLMAKER. It must not implement skill contracts or tools inside this instruction file."
SEC-AG015-0028,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Invalid States,3,Invalid States,443,461,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0028,c5946afaba19,True,False,False,,,,,The following states are invalid:  | Invalid state | Why it fails | |---|---| | Profile-free tool integration | No governed artifact/tool/write boundary exists | | Agent direct edit to protected domain artifact | Violates domain ownership and write quarantine | | Agent-generated domain result | Computation must come from deterministic domain tools | | Proposal treated as accepted change | Human/domain-engine gate skipped | | Hidden domain result in chat only | Violates filesystem project-truth model | | External validation claim without record | Invents professional status | | OpenPipeStress-specific rule in generic schema | Breaks general Domain Engine Framework |  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG015-0029,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,STRUCTURE,2,STRUCTURE,462,463,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0029,bf497f294636,True,False,False,,,,,
SEC-AG015-0030,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,System Map,3,System Map,464,485,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0030,f287741005f6,True,False,False,,,,,"```text Human Professional / Responsible Reviewer   owns acceptance, professional reliance, external validation interpretation  DOMAIN_ENGINE   manages profiles, boundaries, tool plans, proposals, handoff state  TASK + skills   execute bounded methods within approved scope  TOOLMAKER tools   perform deterministic scans, validation, matching, indexing, and capture  Domain Engine   owns model truth, computation, GUI/native workflow, states, runs, comparisons, handoffs  Working Root   stores project-visible records, summaries, proposals, manifests, and snapshots ```"
SEC-AG015-0031,SRC-AGENTS-AGENT-DOMAIN-ENGINE,AG015,Workflow Coverage Map,3,Workflow Coverage Map,486,502,,,SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0031,c363ed433de3,True,False,False,,,,,"DOMAIN_ENGINE covers the HELPS_HUMANS workflow-design surfaces as follows:  | HELPS_HUMANS surface | DOMAIN_ENGINE binding | |---|---| | Domain summary | Deterministic domain-engine integrations that connect Chirality project records to engine-owned domain truth | | Ontology | Domain Engine, Profile, Tool Adapter, Authoritative Domain Artifact, Chirality-Readable Artifact, Agent-Writable Artifact, Protected Write Path, Operation Proposal, Handoff State | | Human agency map | `SPEC` section `Human Agency Map` | | Permission map | `STRUCTURE` section `Permission Map` | | Brief format | INIT-TASK examples plus SKILLMAKER and TOOLMAKER requirement brief shapes | | Snapshot contract | `STRUCTURE` section `Snapshot Contract` and `Handoff State` | | Schemas | profile shape, integration record, valid invocation, valid proposal, requirement briefs, handoff state | | QA contract | `STRUCTURE` section `QA Contract` | | Runbooks | `PROTOCOL` functions and `STRUCTURE` section `Runbooks` | | Publication workflow | `STRUCTURE` section `Publication Workflow` |"
