SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG007-0011,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 2 — Build internal closure structures,3,Step 2 — Build internal closure structures,162,176,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0011,3744e28d3218,True,False,False,,,,,Build: - `NodesByID` - `HyperedgesByID` - `IncidenceByHyperedge` - Derived projections:   - `KTY → CAT` mapping from `IN_CATEGORY`   - `Artifact → KTY` mapping from `HAS_ARTIFACT`  If `NORMALIZE_IDS=true`: - Compute normalized IDs analysis-only; do not rewrite source identifiers.  ---
SEC-AG007-0012,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 3 — Run core checks (PASS/WARNING/BLOCKER),3,Step 3 — Run core checks (PASS/WARNING/BLOCKER),177,184,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0012,b9d237406a15,True,False,False,,,,,For each check: - compute finding set - emit severity - write evidence rows - add consolidated IssueLog entries (bounded by MAX_ISSUES)
SEC-AG007-0013,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 1 — Schema compliance (coverage),4,Check 1 — Schema compliance (coverage),185,189,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0013,c47afed9eb4d,True,False,False,,,,,- PASS if all three CSVs are parseable and include required columns. - WARNING if parseable but missing optional recommended columns. - BLOCKER if any core CSV is missing or unparseable.
SEC-AG007-0014,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 2 — Referential integrity (incidence),4,Check 2 — Referential integrity (incidence),190,195,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0014,e56510371695,True,False,False,,,,,- Every `incidence.NodeID` must exist in `nodes.csv` - Every `incidence.HyperedgeID` must exist in `hyperedges.csv` - BLOCKER for any invalid reference Write `Evidence/invalid_incidences.csv`.
SEC-AG007-0015,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 3 — Hyperedge arity sanity,4,Check 3 — Hyperedge arity sanity,196,200,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0015,237108597001,True,False,False,,,,,"- For `IN_CATEGORY` and `HAS_ARTIFACT`: require exactly 2 incidences. - For `LEDGER_ROW`: require ≥2 incidences, including exactly one `UNIT` when `ATOMIC_UNIT` nodes exist. - WARNING for arity mismatch; elevate to BLOCKER if STRICT_MODE=true."
SEC-AG007-0016,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 4 — DOMAIN partition integrity (KTY membership),4,Check 4 — DOMAIN partition integrity (KTY membership),201,207,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0016,4cfd0a467bed,True,False,False,,,,,- Each `KNOWLEDGE_TYPE` should have exactly 1 `IN_CATEGORY` parent category. Outcomes: - BLOCKER: a KTY maps to >1 distinct CAT - WARNING: a KTY maps to 0 CAT Write `Evidence/partition_violations.csv`.
SEC-AG007-0017,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 5 — Flat partition hygiene (no category nesting),4,Check 5 — Flat partition hygiene (no category nesting),208,211,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0017,4ba4264e01c2,True,False,False,,,,,- Flag any `IN_CATEGORY` hyperedge whose CHILD role node is `CATEGORY`. - WARNING by default; BLOCKER if STRICT_MODE=true.
SEC-AG007-0018,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 6 — Artifact ownership integrity,4,Check 6 — Artifact ownership integrity,212,216,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0018,d4dffd422da5,True,False,False,,,,,- Each `KNOWLEDGE_ARTIFACT` should have ≥1 `HAS_ARTIFACT`. - WARNING: orphan artifacts - INFO/WARNING: artifacts owned by >1 KTY (default WARNING)
SEC-AG007-0019,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 7 — Orphan nodes (no incidence),4,Check 7 — Orphan nodes (no incidence),217,225,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0019,a86326288568,True,False,False,,,,,- Nodes with zero incidence are orphans. - Severity:   - CATEGORY orphan: WARNING   - KNOWLEDGE_TYPE orphan: WARNING (or BLOCKER if STRICT_MODE=true)   - KNOWLEDGE_ARTIFACT orphan: WARNING   - ATOMIC_UNIT orphan: WARNING (or BLOCKER if REQUIRE_LEDGER_CHECKS=true) Write `Evidence/orphan_nodes.csv`.
SEC-AG007-0020,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 8 — Workspace vs hypergraph mismatch,4,Check 8 — Workspace vs hypergraph mismatch,226,236,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0020,09f5ad47701e,True,False,False,,,,,"Perform a lightweight workspace scan (read-only) to discover: - Category folders - Knowledge Type folders (presence of `_CONTEXT.md`) Compare to hypergraph nodes: - Missing CAT/KTY nodes that exist in workspace → WARNING - CAT/KTY nodes in graph with no matching workspace folder → WARNING Write `Evidence/workspace_vs_graph.csv`.  > Tool invocation (optional, for package/deliverable context): `tools/query/count_workspace_state.sh {EXECUTION_ROOT}` — summarizes workspace package/deliverable counts. Category/Knowledge Type folder enumeration remains a direct read-only scan of `{EXECUTION_ROOT}`."
SEC-AG007-0021,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Check 9 — Optional ledger closure (only if present or required),4,Check 9 — Optional ledger closure (only if present or required),237,249,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0021,1590a679ffc4,True,False,False,,,,,"If `LEDGER_ROW` hyperedges exist, or `REQUIRE_LEDGER_CHECKS=true`: - Verify:   - Each ATOMIC_UNIT participates in ≥1 LEDGER_ROW   - If Category is represented in LEDGER_ROW, each unit maps to exactly one category Outcomes: - WARNING if partial coverage - BLOCKER if contradictions (multi-category per unit) or if REQUIRE_LEDGER_CHECKS=true and coverage is missing  Mark this check `INCOMPLETE` if the hypergraph contains no ledger-derived structures and REQUIRE_LEDGER_CHECKS=false.  ---"
SEC-AG007-0022,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 4 — Produce consolidated Issue Log (mandatory),3,Step 4 — Produce consolidated Issue Log (mandatory),250,265,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0022,1fdca8721f8f,True,False,False,,,,,"Write `Hypergraph_Closure_IssueLog.csv` with columns: - `ID` - `Severity` (`INFO|WARNING|BLOCKER`) - `Check` - `NodeID` - `HyperedgeID` - `Evidence` (file path + row ref; or `TBD`) - `FixSuggestion` (conservative; do not prescribe content changes beyond structural fixes)  Bound size to `MAX_ISSUES`: - If findings exceed bound, include top issues first (BLOCKER → WARNING → INFO) and note truncation.  ---"
SEC-AG007-0023,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 5 — Optional comparison mode,3,Step 5 — Optional comparison mode,266,278,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0023,42c27dce6e0f,True,False,False,,,,,"If `PRIOR_RUN_LABEL` is provided: - Load the prior run's `closure_summary.json`. - Produce a delta section in the report:   - before/after metrics per check,   - regressions (new BLOCKERs/WARNINGs not in prior run),   - improvements (resolved issues),   - note any methodology or parameter changes. - Include delta in `closure_summary.json` output (see STRUCTURE).  ---"
SEC-AG007-0024,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 6 — Publish snapshot and pointer,3,Step 6 — Publish snapshot and pointer,279,298,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0024,badfa47091a9,True,False,False,,,,,"1) Write all artifacts into the run snapshot folder. 2) Update `_LATEST.md` pointer for HypergraphClosure. 3) Return to invoking manager:    - snapshot path    - closure status (PASS/WARNING/BLOCKER)    - top issues (≤10)    - recommended next action (e.g., rerun DOMAIN_HYPERGRAPH, fix PREPARATION scaffolds, correct `_CONTEXT.md` IDs)  > Tool invocations (from Outputs section; used during snapshot publication): > - `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT}/_Reconciliation HypergraphClosure` (bootstrap once per tool root) > - `tools/scaffolding/create_snapshot_folder.sh {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure CLOSURE {RUN_LABEL}` (per-run snapshot) > - `tools/scaffolding/update_latest_pointer.sh {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure {snapshot_folder_name}` (pointer-only overwrite)  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG007-0025,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,SPEC,2,SPEC,299,312,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0025,8d9cd9ea870a,True,False,False,,,,,"A run is valid when: - Outputs are written to a new immutable snapshot folder under `{EXECUTION_ROOT}/_Reconciliation/HypergraphClosure/`. - `Hypergraph_Closure_Report.md`, `Hypergraph_Closure_IssueLog.csv`, `closure_summary.json`, and `analyze_hypergraph_closure.py` exist. - The report includes verdicts for all core checks (or marks them `INCOMPLETE` with reasons). - Every WARNING/BLOCKER includes evidence pointers. - No workspace or hypergraph snapshot inputs are modified.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG007-0026,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,STRUCTURE,2,STRUCTURE,313,314,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0026,bf497f294636,True,False,False,,,,,
SEC-AG007-0027,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Tool-root layout,3,Tool-root layout,315,338,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0027,8a8a58a76fe2,True,False,False,,,,,``` {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure/   _Archive/   _LATEST.md   CLOSURE_{RUN_LABEL}_{YYYY-MM-DD}_{HHMM}/     Brief.md     RUN_SUMMARY.md     QA_Report.md     Decision_Log.md     Hypergraph_Closure_Report.md     Hypergraph_Closure_IssueLog.csv     closure_summary.json     analyze_hypergraph_closure.py     Evidence/       input_hypergraph_manifest.csv       schema_findings.csv       invalid_incidences.csv       partition_violations.csv       orphan_nodes.csv       workspace_vs_graph.csv ```
SEC-AG007-0028,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,`closure_summary.json` schema,3,`closure_summary.json` schema,339,390,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,0db4df4566a3,True,False,False,,,,,"```json {   ""run_label"": ""..."",   ""timestamp"": ""..."",   ""hypergraph_ref"": ""..."",   ""scope"": ""..."",   ""parameters"": {},   ""metrics"": {     ""nodes_total"": 0,     ""nodes_by_type"": {},     ""hyperedges_total"": 0,     ""hyperedges_by_type"": {},     ""incidence_rows"": 0   },   ""checks"": {     ""check_1_schema_compliance"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_2_referential_integrity"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_3_hyperedge_arity"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_4_partition_integrity"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_5_flat_partition_hygiene"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_6_artifact_ownership"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_7_orphan_nodes"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_8_workspace_vs_graph"": ""PASS|WARNING|BLOCKER|INCOMPLETE"",     ""check_9_ledger_closure"": ""PASS|WARNING|BLOCKER|INCOMPLETE|SKIPPED""   },   ""issues_blocker"": 0,   ""issues_warning"": 0,   ""issues_info"": 0,   ""overall_status"": ""OK|WARNINGS|BLOCKERS"",   ""delta"": {} } ```  The `delta` object is populated only when `PRIOR_RUN_LABEL` is provided: ```json {   ""prior_run_label"": ""..."",   ""regressions"": 0,   ""improvements"": 0,   ""checks_changed"": {},   ""issues_blocker_delta"": 0,   ""issues_warning_delta"": 0 } ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]"
SEC-AG007-0029,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,RATIONALE,2,RATIONALE,391,401,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0029,07ed99fe329d,True,False,False,,,,,"Hypergraphs are powerful but easy to corrupt if the incidence structure drifts.  Closure analysis is a reconciliation aid: - it makes structural defects visible (invalid incidence, partition violations, orphans), - preserves auditability (evidence + reproducible script), - and routes fixes to the correct owner (typically PREPARATION scaffolding, `_CONTEXT.md` integrity, or reruns of DOMAIN_HYPERGRAPH), without silently rewriting the world.  [[END:RATIONALE]]"
