SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP015-0011,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Component: skills/drawing-titleblock-page/SKILL.md,2,Component: skills/drawing-titleblock-page/SKILL.md,91,101,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0011,2df7ad790cfe,True,False,False,,,,,"--- name: drawing-titleblock-page description: Per-page titleblock extraction from drawing sheets using four corner crops and a full-page thumbnail; emits a governed sheet-inventory stub. compatibility: Chirality TASK; dispatched by DRAWING_EXTRACT for DRAWING_SET/titleblock_index metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP015-0012,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,SKILL - drawing-titleblock-page,3,SKILL - drawing-titleblock-page,102,103,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0012,0bf45c79b69b,True,False,False,,,,,
SEC-SKP015-0013,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Purpose,4,Purpose,104,109,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0013,bc04e24c648b,True,False,False,,,,,"Extract titleblock metadata from one drawing page for the `DRAWING_SET/titleblock_index` workflow. This is a bounded per-page visual extraction skill. It does not inventory a full PDF, choose downstream page scope, or accept drawing-family classifications.  The output is a single markdown stub with YAML frontmatter and a one-row findings table."
SEC-SKP015-0014,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Suitable agent shells,4,Suitable agent shells,110,113,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0014,97a8fb6a5145,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `DRAWING_EXTRACT` orchestrator."
SEC-SKP015-0015,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Inputs,4,Inputs,114,115,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0015,bbcf64a3a280,True,False,False,,,,,
SEC-SKP015-0016,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Required,5,Required,116,125,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0016,213780cee182,True,False,False,,,,,"- `RuntimeOverrides.SOURCE_PDF_NAME` - source PDF basename. - `RuntimeOverrides.PAGE_NUM` - 1-indexed page number. - `RuntimeOverrides.TOTAL_PAGES` - total pages in the PDF. - `RuntimeOverrides.CORNER_CROP_PATHS` - paths for `tl`, `tr`, `bl`, and `br` titleblock crops. - `RuntimeOverrides.THUMBNAIL_PATH` - low-resolution full-page thumbnail. - `RuntimeOverrides.OUTPUT_PATH` - path for the output markdown stub. - `RuntimeOverrides.CORNER_CROP_GEOMETRY` - `width_ratio` and `height_ratio` used for the crops."
SEC-SKP015-0017,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Runtime overrides,4,Runtime overrides,126,137,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0017,d3ee24c669d4,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SOURCE_PDF_NAME` | PDF basename for provenance | Required | String | | `PAGE_NUM` | Page number | Required | Positive integer | | `TOTAL_PAGES` | Total pages | Required | Positive integer | | `CORNER_CROP_PATHS` | Four corner crop paths keyed by `tl,tr,bl,br` | Required | Existing image paths | | `THUMBNAIL_PATH` | Full-page thumbnail path | Required | Existing image path | | `OUTPUT_PATH` | Stub output path | Required | `.md` file path | | `CORNER_CROP_GEOMETRY` | Crop ratios | Required | `width_ratio`, `height_ratio` |"
SEC-SKP015-0018,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Tool usage,4,Tool usage,138,141,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0018,c1560a1f1c68,True,False,False,,,,,"No deterministic tools are invoked by this skill. The parent orchestrator prepares crops, validates stubs, and assembles the index."
SEC-SKP015-0019,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Method,4,Method,142,158,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0019,950294721a5c,True,False,False,,,,,"1. Validate that all required image paths and `OUTPUT_PATH` are present. 2. Read the full-page thumbnail to understand page orientation and whether a titleblock is present. 3. Read all four corner crops and identify the titleblock corner. 4. Extract visible metadata:    - `dwg_no`    - `sheet_no`    - `sheet_title`    - `revision`    - `area_or_module`    - `drawing_family_proposal`    - `titleblock_corner`    - `confidence` 5. If no titleblock is visible, emit `NO_TITLEBLOCK` with `finding_count: 0`. 6. Write exactly one markdown stub at `OUTPUT_PATH`."
SEC-SKP015-0020,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Drawing-family proposal,4,Drawing-family proposal,159,170,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0020,4f8ac979f750,True,False,False,,,,,`drawing_family_proposal` is not authoritative. It is a proposal for the human to review during scope acceptance. Use one of:  - `PFD` - `P_AND_ID` - `ISOMETRIC` - `GA` - `OTHER` - `REFERENCE_OR_LEGEND` - `TBD`
SEC-SKP015-0021,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,No-invention rule,4,No-invention rule,171,174,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0021,4ab4d9016f6f,True,False,False,,,,,Unreadable fields are `TBD`. Do not infer a drawing number or sheet number from surrounding page order. Do not convert a proposal into final operator scope.
SEC-SKP015-0022,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Output format,4,Output format,175,200,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0022,737c14d5b1a2,True,False,False,,,,,"Every stub begins with YAML frontmatter:  ```yaml --- drawing_type: DRAWING_SET extraction_target: titleblock_index source_pdf: <SOURCE_PDF_NAME> source_page: <PAGE_NUM> corner_crop_geometry:   width_ratio: 0.25   height_ratio: 0.25 status: SUCCESS | NO_TITLEBLOCK | FAILED | FAILED_INPUTS finding_count: 0 | 1 --- ```  The body table columns are:  ```text dwg_no | sheet_no | sheet_title | revision | area_or_module | drawing_family_proposal | titleblock_corner | confidence ```  `confidence` is `high`, `medium`, or `low`."
SEC-SKP015-0023,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Outputs,4,Outputs,201,205,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0023,f2cccbf602bd,True,False,False,,,,,"- Exactly one markdown stub at `OUTPUT_PATH`. - Structured return values: `RUN_STATUS`, `PAGE_NUM`, `DWG_NO`, `DRAWING_FAMILY_PROPOSAL`, `CONFIDENCE`."
SEC-SKP015-0024,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Non-negotiable constraints,4,Non-negotiable constraints,206,214,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0024,2040a347e426,True,False,False,,,,,- One invocation handles one page. - The skill reads only declared crop and thumbnail images. - The skill writes only `OUTPUT_PATH`. - `drawing_family_proposal` is always a proposal. - Unknown or unreadable fields are `TBD`. - `NO_TITLEBLOCK` is a valid non-error outcome.
SEC-SKP015-0025,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,QA expectations,4,QA expectations,215,223,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0025,0cea956697b0,True,False,False,,,,,"- Output file exists at `OUTPUT_PATH`. - Frontmatter matches the run parameters. - `finding_count=1` only when the body row contains a detected titleblock. - `finding_count=0` for `NO_TITLEBLOCK`. - `confidence` is one of `high`, `medium`, `low`. - Table columns match the canonical schema."
SEC-SKP015-0026,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Component: skills/drawing-titleblock-page/TOOL_POLICY.md,2,Component: skills/drawing-titleblock-page/TOOL_POLICY.md,224,225,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0026,4272a363adc4,True,False,False,,,,,
SEC-SKP015-0027,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,drawing-titleblock-page - Tool Policy,3,drawing-titleblock-page - Tool Policy,226,227,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0027,c9bf2baf2ac4,True,False,False,,,,,
SEC-SKP015-0028,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Preferred tool order,4,Preferred tool order,228,231,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0028,64ff271111e1,True,False,False,,,,,Reasoning-first. The orchestrator prepares deterministic crops before dispatch. The skill reads only the provided images and writes one stub.
SEC-SKP015-0029,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Allowed deterministic tools,4,Allowed deterministic tools,232,233,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0029,3eec771fd332,True,False,False,,,,,
SEC-SKP015-0030,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,TASK-enforced,5,TASK-enforced,234,237,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0030,dbae78bc5ff7,True,False,False,,,,,- None. The skill has no `allowed-tools` frontmatter.
SEC-SKP015-0031,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Operationally invoked,5,Operationally invoked,238,241,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0031,b05c694f5732,True,False,False,,,,,"- None. Crop preparation, validation, and assembly are orchestrator responsibilities."
SEC-SKP015-0032,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Expected use of reasoning,4,Expected use of reasoning,242,245,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0032,130fe75c6941,True,False,False,,,,,Use visual reasoning over the four corner crops and the full-page thumbnail to identify a titleblock and extract visible metadata. Leave unreadable values as `TBD`.
SEC-SKP015-0033,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Disallowed use,4,Disallowed use,246,253,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0033,3f803ded1bdc,True,False,False,,,,,- No shell commands. - No web access. - No deterministic OCR invocation. - No reading images outside the declared runtime overrides. - No writing outside `OUTPUT_PATH`.
SEC-SKP015-0034,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Write boundary,4,Write boundary,254,256,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0034,199a32a00423,True,False,False,,,,,The skill writes exactly one file: `RuntimeOverrides.OUTPUT_PATH`.
