SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP010-0011,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Defaults are recorded,4,Defaults are recorded,60,63,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0011,95951f486cc6,True,False,False,,,,,"All defaults applied at runtime and all chosen paths (decomposition, anchor doc, execution doc order) MUST be recorded in `_DEPENDENCIES.md` Run Notes for auditability."
SEC-SKP010-0012,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Component: skills/dependency-extract/QA_CHECKS.md,2,Component: skills/dependency-extract/QA_CHECKS.md,64,65,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0012,650d8a09fbb4,True,False,False,,,,,
SEC-SKP010-0013,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,dependency-extract — QA Checks,3,dependency-extract — QA Checks,66,69,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0013,9aae0ac0366b,True,False,False,,,,,This file enumerates the mandatory invariants and local quality checks that must hold for a `dependency-extract` run to be considered valid.
SEC-SKP010-0014,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Non-negotiable invariants,4,Non-negotiable invariants,70,85,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,ec3132ae8354,True,False,False,,,,,"1. **Evidence-first.** Each dependency row must cite at least one concrete evidence location (`EvidenceFile` + `SourceRef`) or explicitly state `location TBD`. 2. **Do not modify source documents.** Never edit deliverable docs, `_REFERENCES.md`, or decomposition outputs. 3. **Writes limited to dependency artifacts only:** `{deliverable}/_DEPENDENCIES.md` and `{deliverable}/Dependencies.csv`. 4. **No invention.** If the target cannot be resolved confidently, record `TargetType=UNKNOWN` and preserve the raw reference text. 5. **No hierarchy discovery.** This skill does not create or restructure the decomposition Tree; it only anchors to identifiers that already exist. 6. **Straight-through.** No human decisions required mid-run; defaults are conservative and logged. 7. **Non-destructive updates.** Do not delete rows; retire extracted rows when no longer seen. 8. **Epistemic separation.** Distinguish FACT vs ASSUMPTION vs PROPOSAL in `Notes`. 9. **Schema discipline.** `Dependencies.csv` must remain parseable and include all 29 canonical required columns. 10. **Enum normalization on write.** Normalize legacy variants to canonical enums. 11. **Lifecycle hygiene.** Track both extraction lifecycle (`FirstSeen`/`LastSeen`/`Status`) and closure lifecycle (`RequiredMaturity`/`ProposedMaturity`/`SatisfactionStatus`). 12. **Referential integrity.** `FromDeliverableID` must match the current deliverable; preserve unresolved targets as `UNKNOWN`/`TBD` rather than guessing. 13. **Information flow only.** Do not create edges that are merely ""coordination"" or ""structural adjacency."""
SEC-SKP010-0015,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Mandatory local quality checks (from PROTOCOL Function 5),4,Mandatory local quality checks (from PROTOCOL Function 5),86,87,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0015,440c31dd0e77,True,False,False,,,,,
SEC-SKP010-0016,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Schema validation,5,Schema validation,88,93,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0016,28e8973222d1,True,False,False,,,,,- Run: `python3 tools/validation/validate_dependencies_schema.py {deliverable_folder}/Dependencies.csv`   - Confirms all 29 required v3.1 columns are present and CSV is parseable. - `DependencyID` is present and unique within the file.
SEC-SKP010-0017,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Enum validation,5,Enum validation,94,99,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0017,fbc2603d471e,True,False,False,,,,,"- Validate enum fields on write using `python3 tools/validation/validate_enum.py`:   - `DEPENDENCY_CLASS`, `ANCHOR_TYPE`, `DIRECTION`, `DEPENDENCY_TYPE`, `TARGET_TYPE`, `EXPLICITNESS`, `CONFIDENCE`, `ORIGIN`, `STATUS`, `SATISFACTION_STATUS` - Normalize legacy values: `INBOUND` -> `UPSTREAM`, `OUTBOUND` -> `DOWNSTREAM` on write."
SEC-SKP010-0018,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,ID format validation,5,ID format validation,100,103,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0018,0068ae9dacd5,True,False,False,,,,,"- Validate all ID fields: `tools/validation/validate_id_format.sh DEL {FromDeliverableID}`, `tools/validation/validate_id_format.sh PKG {FromPackageID}`, etc."
SEC-SKP010-0019,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Evidence & provenance checks,5,Evidence & provenance checks,104,109,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0019,df1aef1a18fb,True,False,False,,,,,- ACTIVE rows contain `EvidenceFile` and `SourceRef` (or explicit `location TBD`). - `_DEPENDENCIES.md` counts do not contradict `Dependencies.csv`. - Obvious duplicate extracted rows are merged or explicitly justified in `Notes`.
SEC-SKP010-0020,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Tree x DAG integrity checks,5,Tree x DAG integrity checks,110,116,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0020,4f073a5e1095,True,False,False,,,,,"- **Parent anchor check:**   - Count rows where `Status=ACTIVE`, `DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`.   - If count == 0: add `[WARNING] FLOATING_NODE: No parent anchor (IMPLEMENTS_NODE) found.` to Run Notes.   - If count > 1: add `[WARNING] AMBIGUOUS_ANCHOR: Multiple parent anchors found.` to Run Notes."
SEC-SKP010-0021,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Validity requirements (from source agent SPEC),4,Validity requirements (from source agent SPEC),117,131,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,e61074e0e50f,True,False,False,,,,,"A `dependency-extract` run is valid when all of the following hold:  - Source documents in scope are not modified. - `Dependencies.csv` exists (created if missing) and is parseable. - Required columns are present (including `DependencyClass`, `AnchorType`, `TargetRefID`). - Every ACTIVE row includes `EvidenceFile` and `SourceRef` (or `location TBD`). - Targets are not invented (`UNKNOWN` permitted). - Updates are non-destructive (no row deletions). - `DependencyID` values are unique within each deliverable register. - Write-form enums are canonical (legacy values normalized). - `_DEPENDENCIES.md` summary/lifecycle counts are consistent with `Dependencies.csv`. - If decomposition cannot be located, `_DEPENDENCIES.md` Run Notes include `[WARNING] MISSING_DECOMPOSITION` and anchor validation/label resolution is explicitly marked degraded."
SEC-SKP010-0022,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Non-fatal integrity warnings (required),4,Non-fatal integrity warnings (required),132,139,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0022,2c9122406d0f,True,False,False,,,,,"The following warnings MUST be emitted to `_DEPENDENCIES.md` Run Notes when conditions are met (they do not fail the run):  - **`[WARNING] FLOATING_NODE`** — no ACTIVE parent anchor (zero rows with `Status=ACTIVE`, `DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`). - **`[WARNING] AMBIGUOUS_ANCHOR`** — multiple ACTIVE parent anchors (more than one row with the same classification). - **`[WARNING] MISSING_DECOMPOSITION`** — decomposition document could not be located; anchor validation/label resolution is degraded."
SEC-SKP010-0023,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Failure-reporting expectations,4,Failure-reporting expectations,140,146,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0023,59bea578fb64,True,False,False,,,,,If checks fail and cannot be auto-repaired conservatively: - Keep files non-destructively updated. - Add explicit issues to `_DEPENDENCIES.md` Run Notes. - Set uncertain fields to `TBD`/`UNKNOWN` rather than inventing values.
SEC-SKP010-0024,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Schema-freeze reminder (Dependencies.csv v3.1),4,Schema-freeze reminder (Dependencies.csv v3.1),147,154,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024,5d1cc645b815,True,False,False,,,,,"The 29 required columns are fixed by the v3.1 schema and must appear in `Dependencies.csv` (order enforced by `validate_dependencies_schema.py`):  `RegisterSchemaVersion`, `DependencyID`, `FromPackageID`, `FromDeliverableID`, `FromDeliverableName`, `DependencyClass`, `AnchorType`, `Direction`, `DependencyType`, `TargetType`, `TargetPackageID`, `TargetDeliverableID`, `TargetRefID`, `TargetName`, `TargetLocation`, `Statement`, `EvidenceFile`, `SourceRef`, `EvidenceQuote`, `Explicitness`, `RequiredMaturity`, `ProposedMaturity`, `SatisfactionStatus`, `Confidence`, `Origin`, `FirstSeen`, `LastSeen`, `Status`, `Notes`  Extension columns `EstimateImpactClass` and `ConsumerHint` are optional (non-breaking); populating them is required only when `CONSUMER_CONTEXT=TASK_ESTIMATING` and evidence supports the values."
SEC-SKP010-0025,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Component: skills/dependency-extract/SKILL.md,2,Component: skills/dependency-extract/SKILL.md,155,166,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025,3d012235dc5d,True,False,False,,,,,"--- name: dependency-extract description: Extract dependency register (Dependencies.csv v3.1) from deliverable source documents using Anchor x Execution edge typing with evidence-first provenance. Setup-pipeline skill dispatched by ORCHESTRATOR during project setup. compatibility: Chirality TASK; dispatched by ORCHESTRATOR setup pipeline (and control-loop refresh runs). allowed-tools: python3 tools/validation/validate_dependencies_schema.py:*, python3 tools/validation/validate_enum.py:* metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP010-0026,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,SKILL — dependency-extract,3,SKILL — dependency-extract,167,168,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0026,673bbba0a067,True,False,False,,,,,
SEC-SKP010-0027,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Purpose,4,Purpose,169,179,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0027,33a0fcb0bbc1,True,False,False,,,,,"Extract typed knowledge-graph edges from a deliverable's source documents, producing a deliverable-local dependency register (`Dependencies.csv` v3.1 + `_DEPENDENCIES.md`) that downstream workflows (aggregation, reconciliation, estimating, scheduling) can merge into larger graphs.  The skill performs **two-pass extraction** to preserve **Tree x DAG** knowledge-graph integrity:  - **Tree** edges are emitted as `DependencyClass=ANCHOR` rows that connect this deliverable to an existing definition node (WBS/SSOW/objective) and optionally to requirement IDs. - **DAG** edges are emitted as `DependencyClass=EXECUTION` rows between deliverables (and other entities) needed to execute the work (prerequisites, handovers, constraints, interfaces).  This skill does **not** build project-level graphs. It produces only deliverable-local registers that downstream aggregation agents can merge."
SEC-SKP010-0028,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Suitable agent shells,4,Suitable agent shells,180,185,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0028,3347f2603cd8,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: ORCHESTRATOR dispatches TASK with `TaskSkill: dependency-extract` during project setup, or later for explicit refresh runs during the tier control loop. Runs straight-through; never blocks on human decisions."
SEC-SKP010-0029,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Inputs,4,Inputs,186,187,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0029,bbcf64a3a280,True,False,False,,,,,
SEC-SKP010-0030,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Required,5,Required,188,191,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0030,211ebb326301,True,False,False,,,,,- `SCOPE` — deliverable(s) / package(s) / all deliverables under the current run root
SEC-SKP010-0031,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Optional run-root + decomposition settings,5,Optional run-root + decomposition settings,192,198,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0031,5d489453f978,True,False,False,,,,,- `RUN_ROOT` — path to run workspace (if available to the invoker) - `DECOMPOSITION_PATH` — explicit path to the latest decomposition markdown (preferred)   - If not provided and `RUN_ROOT` exists: locate the most recent decomposition file under `{RUN_ROOT}/_Decomposition/` and record the chosen path in Run Notes.   - If no decomposition file can be located: do not fail the run; record a warning and skip validation rather than guessing.
SEC-SKP010-0032,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Optional source-document settings (defaults shown),5,Optional source-document settings (defaults shown),199,212,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0032,778b876d1b87,True,False,False,,,,,"- `SOURCE_DOCS`: `AUTO` (default) | explicit list of filenames/paths to scan per deliverable   - `AUTO` means: scan the deliverable folder for candidate source documents, excluding dependency artifacts and obvious generated files. - `DOC_ROLE_MAP`: `DEFAULT` (default) | explicit mapping of doc roles to filenames/patterns   - Roles: `ANCHOR_DOC` (definition/traceability signal) and `EXECUTION_DOCS` (workflow/execution signal).   - DEFAULT heuristic (overrideable):     - ANCHOR_DOC candidates: filenames containing `datasheet`, `definition`, `requirements`, `scope`, `trace`, `spec`     - EXECUTION_DOC candidates: filenames containing `procedure`, `method`, `plan`, `workflow`, `guidance`, `runbook` - `ANCHOR_DOC`: `AUTO` (default) | explicit filename/path   - `AUTO` means: choose the highest-confidence match from `DOC_ROLE_MAP` + `SOURCE_DOCS`; otherwise the first doc in `SOURCE_DOCS`. - `EXECUTION_DOC_ORDER`: `AUTO` (default) | ordered list of filenames/paths   - `AUTO` means: order execution docs by likely workflow clarity (per `DOC_ROLE_MAP`) and then the remaining docs."
SEC-SKP010-0033,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Optional controls (defaults shown),5,Optional controls (defaults shown),213,220,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0033,a5cb233b8412,True,False,False,,,,,- `MODE`: `UPDATE` (default) | `RESET_EXTRACTED` - `STRICTNESS`: `CONSERVATIVE` (default) | `AGGRESSIVE` - `CONSUMER_CONTEXT`: `NONE` (default) | `TASK_ESTIMATING` | `AGGREGATION` | `RECONCILIATION`  Defaults and chosen paths MUST be recorded in `_DEPENDENCIES.md` Run Notes.
SEC-SKP010-0034,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Deliverable-local read-only input (if present),5,Deliverable-local read-only input (if present),221,224,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0034,a51b392beed8,True,False,False,,,,,- `_REFERENCES.md` — used to resolve document pointers/paths for `TargetType=DOCUMENT` rows and to populate `TargetLocation` conservatively.
SEC-SKP010-0035,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Runtime overrides,4,Runtime overrides,225,239,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0035,7040c7fa55d2,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `SCOPE` | Deliverables in scope for this run | **Required** | deliverable ID(s) / package ID(s) / `ALL` | | `RUN_ROOT` | Path to run workspace | (invoker context) | Absolute path | | `DECOMPOSITION_PATH` | Path to decomposition markdown | auto-discover under `{RUN_ROOT}/_Decomposition/` | Absolute path | | `SOURCE_DOCS` | Documents to scan per deliverable | `AUTO` | `AUTO` / explicit list | | `DOC_ROLE_MAP` | Role-to-filename mapping | `DEFAULT` | `DEFAULT` / explicit mapping | | `ANCHOR_DOC` | Primary anchor doc | `AUTO` | `AUTO` / filename | | `EXECUTION_DOC_ORDER` | Execution doc ordering | `AUTO` | `AUTO` / ordered list | | `MODE` | Update vs reset behavior | `UPDATE` | `UPDATE` / `RESET_EXTRACTED` | | `STRICTNESS` | Extraction posture | `CONSERVATIVE` | `CONSERVATIVE` / `AGGRESSIVE` | | `CONSUMER_CONTEXT` | Downstream consumer hint | `NONE` | `NONE` / `TASK_ESTIMATING` / `AGGREGATION` / `RECONCILIATION` |
SEC-SKP010-0036,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Tool usage,4,Tool usage,240,255,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0036,40932c719b8b,True,False,False,,,,,"Preferred deterministic helpers (called during Function 5 local quality checks):  - `python3 tools/validation/validate_dependencies_schema.py {deliverable_folder}/Dependencies.csv` — confirms all 29 required v3.1 columns are present and CSV is parseable. - `python3 tools/validation/validate_enum.py {ENUM_NAME} {value}` — normalizes and validates enum field values (`DEPENDENCY_CLASS`, `ANCHOR_TYPE`, `DIRECTION`, `DEPENDENCY_TYPE`, `TARGET_TYPE`, `EXPLICITNESS`, `CONFIDENCE`, `ORIGIN`, `STATUS`, `SATISFACTION_STATUS`). - `tools/validation/validate_id_format.sh {TYPE} {value}` — validates deliverable/package/WBS ID formats.  Disallowed behavior:  - No editing of any source document or `_REFERENCES.md`. - No editing of decomposition outputs. - No writes outside dependency artifacts (`{deliverable}/_DEPENDENCIES.md`, `{deliverable}/Dependencies.csv`). - No hierarchy discovery (no creating or restructuring the decomposition Tree). - No cross-deliverable synthesis (aggregation is downstream)."
SEC-SKP010-0037,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Read boundary,4,Read boundary,256,267,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0037,c24c440f7b56,True,False,False,,,,,Reads are limited to the current deliverable folder plus the decomposition document (if available):  | File | Read scope | Purpose | |---|---|---| | `{deliverable}/_REFERENCES.md` | Full (if present) | Resolve document pointers for `TargetType=DOCUMENT` rows | | Source documents in scope | Full | Evidence extraction (anchors + execution edges) | | `{deliverable}/Dependencies.csv` | Full (if present) | Match/merge with existing rows | | `{deliverable}/_DEPENDENCIES.md` | Full (if present) | Preserve declared lists + Run History | | `{DECOMPOSITION_PATH}` | Read-only | Validate anchors + resolve canonical labels |
SEC-SKP010-0038,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Write boundary,4,Write boundary,268,276,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0038,e0df3cad303e,True,False,False,,,,,Writes are limited to dependency artifacts only:  - `{deliverable}/_DEPENDENCIES.md` - `{deliverable}/Dependencies.csv`  No other files may be created or modified.
SEC-SKP010-0039,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Method,4,Method,277,278,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0039,88306943fea7,True,False,False,,,,,
SEC-SKP010-0040,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,"Function 1 — Two-pass extraction (ANCHOR first, then EXECUTION)",5,"Function 1 — Two-pass extraction (ANCHOR first, then EXECUTION)",279,282,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0040,8bbcbdb4e94d,True,False,False,,,,,Dependency extraction MUST be performed in two passes to preserve **Tree x DAG** integrity.
SEC-SKP010-0041,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Pass 1 (Vertical) — Anchor this deliverable to the Tree (Definition),6,Pass 1 (Vertical) — Anchor this deliverable to the Tree (Definition),283,318,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0041,e9017c0d09d7,True,False,False,,,,,"**Primary source:** `{ANCHOR_DOC}`.  **Goal:** Emit: - exactly one **parent anchor** when possible (`DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`) - zero or more **trace anchors** (`DependencyClass=ANCHOR`, `AnchorType=TRACES_TO_REQUIREMENT`)  **Signals to look for (examples):** - ""WBS Ref"", ""Parent ID"", ""Objective ID"", ""Scope Item ID"" - ""Traceability"", ""Requirements"", ""Requirement IDs"", ""Compliance to ..."" - tables/fields mapping this deliverable to upstream definition identifiers  **Row rules (ANCHOR):** - `DependencyClass=ANCHOR` - `Direction=UPSTREAM` (anchors point ""up"" to definition) - `AnchorType`:   - `IMPLEMENTS_NODE` for the single parent definition node   - `TRACES_TO_REQUIREMENT` for requirement trace links - `DependencyType=OTHER` (do not overload execution dependency types; use `AnchorType` for meaning) - `TargetType`:   - `WBS_NODE` for parent anchors (or the project's canonical ""definition node"" type)   - `REQUIREMENT` for requirement trace anchors   - `UNKNOWN` if you cannot resolve the target kind confidently  **Using the decomposition document (preferred, if available):** - Use it to validate and label anchors:   - confirm the candidate identifier exists in the decomposition's scope ledger / packages / deliverables / objectives sections,   - resolve canonical labels for `TargetName`,   - resolve stable deliverable/package IDs when referenced. - If decomposition is missing: record `[WARNING] MISSING_DECOMPOSITION` and skip validation/label resolution rather than guessing.  **STRICTNESS handling:** - `CONSERVATIVE`: emit ANCHOR rows only when identifiers appear explicitly. - `AGGRESSIVE`: you MAY emit a plausible anchor if strongly implied, but must mark it as `ASSUMPTION` in `Notes` and set `Confidence=LOW`."
