SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP022-0011,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Minimum output validity checks,4,Minimum output validity checks,55,65,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0011,57d496a6ee66,True,False,False,,,,,"1. The four document files exist after a successful Pass 1 run. 2. `DECOMP_VARIANT=DOMAIN` is rejected with `UNSUPPORTED_VARIANT`. 3. `P3_ONLY` does not proceed unless the four existing documents and `_SEMANTIC_LENSING.md` are already present. 4. The run does not modify metadata files other than the safe `_STATUS.md` update. 5. Source-grounding gaps appear as `TBD`, assumptions, or conflict-table entries rather than invented content. 6. The run stays within the target deliverable folder. 7. Every warranted item ID in `_SEMANTIC_LENSING.md` has a Pass 3 disposition, and no stale/nonexistent item IDs are referenced. 8. `python3 tools/validation/validate_p3_disposition.py {DELIVERABLE_PATH}` passes before the Pass 3 output is accepted."
SEC-SKP022-0012,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Failure reporting expectations,4,Failure reporting expectations,66,74,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0012,5d4a086f8ce4,True,False,False,,,,,"Use `FAILED_INPUTS` when: - authoritative source materials are unavailable, - required existing files for `P3_ONLY` are missing, - overwrite protection blocks the run.  Use `UNSUPPORTED_VARIANT` when `DECOMP_VARIANT=DOMAIN`."
SEC-SKP022-0013,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Required evidence/log expectations,4,Required evidence/log expectations,75,81,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0013,4777e8d36ee2,True,False,False,,,,,- Record inaccessible source materials as missing. - Record source rereads for substantive Pass 3 changes. - Record any conflict-table additions when source materials and decomposition context disagree. - Record item-by-item Pass 3 disposition evidence for all warranted `_SEMANTIC_LENSING.md` rows.
SEC-SKP022-0014,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Component: skills/four-documents/SKILL.md,2,Component: skills/four-documents/SKILL.md,82,92,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0014,e3d929bf0d9b,True,False,False,,,,,"--- name: four-documents description: Draft and iteratively enrich the four-document kit (Datasheet, Specification, Guidance, Procedure) for a PROJECT or SOFTWARE deliverable. Dispatched with RUN_PASSES parameter. compatibility: Chirality TASK; dispatched by ORCHESTRATOR setup pipeline (Phases 2.2 and 2.5). metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP022-0015,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,SKILL — four-documents,3,SKILL — four-documents,93,94,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0015,3b8f8b52a054,True,False,False,,,,,
SEC-SKP022-0016,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Purpose,4,Purpose,95,117,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0016,d34955941e7b,True,False,False,,,,,"Draft and iteratively enrich the **four deliverable-local documents** for a single `PROJECT_DECOMP` or `SOFTWARE_DECOMP` production unit:  - `Datasheet.md` (descriptive) - `Specification.md` (normative) - `Guidance.md` (directional) - `Procedure.md` (operational)  This skill runs up to three passes within a single invocation, selected by the `RUN_PASSES` brief parameter:  1. **Pass 1** — establish DOMAIN/TASK, generate the four documents grounded in accessible sources. 2. **Pass 2** — cross-reference consistency check; Conflict Table where needed. 3. **Pass 3** — semantic lensing enrichment using `_SEMANTIC_LENSING.md` as a candidate worklist.  The ORCHESTRATOR setup pipeline dispatches this skill twice via TASK: - **Phase 2.2** with `TaskSkill: four-documents`, `RUN_PASSES: P1_P2` (before `_SEMANTIC_LENSING.md` exists) - **Phase 2.5** with `TaskSkill: four-documents`, `RUN_PASSES: P3_ONLY` (after the `lens-register` skill produces `_SEMANTIC_LENSING.md`)  A single `FULL` run is supported for ad-hoc re-runs when the lensing register already exists.  **Non-goal:** this skill does NOT modify metadata files other than `_STATUS.md` (safe state update only); it does NOT produce `_SEMANTIC_LENSING.md` (that is the output of `skills/lens-register/`)."
SEC-SKP022-0017,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Suitable agent shells,4,Suitable agent shells,118,121,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0017,7e929f03e41d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)"
SEC-SKP022-0018,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Inputs,4,Inputs,122,123,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0018,bbcf64a3a280,True,False,False,,,,,
SEC-SKP022-0019,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Required,5,Required,124,128,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0019,4d71ed565ca5,True,False,False,,,,,- `DELIVERABLE_PATH` — absolute path to one production unit folder - `DECOMPOSITION_REF` — path to decomposition doc(s) or folder
SEC-SKP022-0020,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Optional,5,Optional,129,135,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0020,7ec8f3da3785,True,False,False,,,,,"- `RUN_PASSES` — `FULL` (default) | `P1_P2` | `P3_ONLY` - `ALLOW_OVERWRITE_STATES` — comma-separated `_STATUS.md` states that permit overwrite (default `OPEN, INITIALIZED, SEMANTIC_READY`) - `OBJECTIVE_ASSOCIATION_MODE` — default `PACKAGE_HEURISTIC` - `DECOMP_VARIANT` — `PROJECT` (default) | `SOFTWARE`. `DOMAIN` is unsupported and returns `RUN_STATUS=UNSUPPORTED_VARIANT`."
SEC-SKP022-0021,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Runtime overrides,4,Runtime overrides,136,144,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0021,0e449ecdd9a7,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `RUN_PASSES` | Which enrichment passes to run | `FULL` | `FULL`, `P1_P2`, `P3_ONLY` | | `ALLOW_OVERWRITE_STATES` | `_STATUS.md` states that permit overwrite | `OPEN, INITIALIZED, SEMANTIC_READY` | any subset of valid states | | `OBJECTIVE_ASSOCIATION_MODE` | How objectives are associated to this deliverable | `PACKAGE_HEURISTIC` | `PACKAGE_HEURISTIC` or explicit mode | | `DECOMP_VARIANT` | Decomposition variant that produced the deliverable | `PROJECT` | `PROJECT`, `SOFTWARE` (DOMAIN rejected with `UNSUPPORTED_VARIANT`) |"
SEC-SKP022-0022,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Tool usage,4,Tool usage,145,155,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0022,822f0c65ea28,True,False,False,,,,,"This is a reasoning-only skill. No deterministic tools are required or allowed (the `allowed-tools` frontmatter is intentionally omitted).  - `tools/scaffolding/write_status.sh` may be invoked during Step 7 to perform the safe `_STATUS.md` update; its invocation is guided operationally, not enforced through the TASK-consumed allowed-tools contract.  Disallowed behavior: - No writes outside `{DELIVERABLE_PATH}` (except the status helper which writes to the same folder). - No modifications to `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_MEMORY.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`. - No cross-deliverable scanning or editing."
SEC-SKP022-0023,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Authority hierarchy (source-grounded drafting),4,Authority hierarchy (source-grounded drafting),156,169,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0023,bc0ec1215bba,True,False,False,,,,,"When drafting or revising content, consult sources in this order of authority:  1. **Authoritative source materials** — locally accessible documents explicitly referenced in `_REFERENCES.md` (standards, specifications, design basis documents, vendor data) 2. **Deliverable-local reference pointers** — `_REFERENCES.md` and `_CONTEXT.md` (scope, identity, constraints) 3. **Decomposition narrative** — the deliverable's entry in the decomposition (context, downstream use, objectives) 4. **Existing drafted files** — prior versions of the four documents (context only, not authority) 5. **`_SEMANTIC_LENSING.md`** — candidate worklist only, never authority  When source material and decomposition narrative disagree, source material is authoritative. Record the discrepancy in the Conflict Table.  Do not treat decomposition summaries, prior draft wording, or generic convention as if they were source material. Do not create requirements, design values, or procedural steps from decomposition prose when the actual source text is locally available."
SEC-SKP022-0024,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Method,4,Method,170,171,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0024,88306943fea7,True,False,False,,,,,
SEC-SKP022-0025,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 0 — Preconditions & Safety Checks,5,Step 0 — Preconditions & Safety Checks,172,188,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0025,0af591b6e517,True,False,False,,,,,"1. Read `{DELIVERABLE_PATH}/_STATUS.md` (if present) to determine `Current State`. 2. If `Current State` is not in `ALLOW_OVERWRITE_STATES`:    - Do not overwrite the four documents.    - Return `RUN_STATUS=SKIPPED_PROTECT_HUMAN_WORK` + the observed state. 3. Interpret `RUN_PASSES`:    - `FULL` → run Steps 1-7 as written.    - `P1_P2` → run Steps 1-5 and then Step 7 (status update), skipping Step 6.    - `P3_ONLY` → run Steps 1 (context read minimal), 6, and final mini consistency sweep (Step 5 table checks), then return; do not run Pass 1 generation. 4. If `DECOMP_VARIANT = DOMAIN`: return `RUN_STATUS=UNSUPPORTED_VARIANT`. This skill produces the standard four-doc set; DOMAIN Knowledge Types require the separate `domain-documents` skill.  **Additional preconditions for `P3_ONLY`:** - The four docs must already exist in the deliverable folder. - `{DELIVERABLE_PATH}/_SEMANTIC_LENSING.md` must exist. If either is missing: return `RUN_STATUS=FAILED_INPUTS` (do not modify files)."
SEC-SKP022-0026,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 1 — Read Context (always),5,Step 1 — Read Context (always),189,218,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0026,490c379c68a1,True,False,False,,,,,"**Inputs:** - Deliverable folder path (`DELIVERABLE_PATH`) - Decomposition reference (`DECOMPOSITION_REF`)  **Action:** 1. Read `{DELIVERABLE_PATH}/_CONTEXT.md`    - Extract: deliverable ID, name, package, discipline, type, responsible party, description, anticipated artifacts.    - Extract: pointer to the decomposition entry (if present). 2. Read the deliverable's entry in the decomposition (`DECOMPOSITION_REF`), using the pointer if available; otherwise locate by deliverable ID.    - Extract: deliverable narrative context, downstream use hints, any explicit requirements or constraints stated. 3. (Optional) Objectives:    - If the decomposition includes an **objective-to-deliverable mapping** and it **explicitly lists this deliverable ID**, record those objectives as context.    - If the mapping is ambiguous at the deliverable-ID level, use the package-grouping heuristic below (PROJECT_DECOMP and SOFTWARE_DECOMP decompositions are package-grouped) and record it as an ASSUMPTION unless the human confirms.    - If `OBJECTIVE_ASSOCIATION_MODE = PACKAGE_HEURISTIC` (default), apply the original **package-grouping heuristic**:      - If the decomposition's *Objective-to-Deliverable Mapping* lists **deliverable ranges grouped by parent package**, treat any objective row that mentions this deliverable's **package ID** (e.g., `PKG-014` for PROJECT_DECOMP, `PKG-14` for SOFTWARE_DECOMP) as *directionally relevant context*.      - Record the association as **ASSUMPTION (best-effort mapping)** and do **not** treat it as a hard requirement unless the human confirms. 4. Read `{DELIVERABLE_PATH}/_REFERENCES.md` to identify reference materials. 5. Read locally accessible reference materials listed in `_REFERENCES.md`. These are the authoritative source set for this deliverable.    - If `_REFERENCES.md` is absent or lists no sources: return `RUN_STATUS=FAILED_INPUTS` (no authoritative sources to ground in).    - If NO listed reference materials are locally accessible: return `RUN_STATUS=FAILED_INPUTS` (source fidelity cannot be established without source access).    - If some references are accessible and others are not: proceed with accessible sources; record inaccessible sources as missing. Content that depends solely on inaccessible sources becomes `TBD`.    - For each accessible source, read the source slices relevant to this deliverable's scope (see Glossary: source slice). 6. Read `{DELIVERABLE_PATH}/_DEPENDENCIES.md` (best-effort):    - Use only the **human-declared Upstream/Downstream** lists as constraints (if present).    - Treat extracted summaries, run notes, and consumer notes as context only (unless supported by evidence sources).  **Output:** Internal understanding of deliverable identity, context, and available sources."
SEC-SKP022-0027,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 2 — Establish DOMAIN (Pass 1 only),5,Step 2 — Establish DOMAIN (Pass 1 only),219,235,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0027,6f98c5d8e935,True,False,False,,,,,"- Infer the discipline/domain primarily from `_CONTEXT.md` (discipline/type fields). - Identify candidate standards/codes only from accessible sources (references and decomposition text). - If a standard is mentioned but the relevant text is not available, record it as **ASSUMPTION: likely applicable** and do not derive clause-level requirements.  **Default schema sections (keep stable):**  | Document | Default Schema Sections | |----------|--------------------------| | Datasheet | Identification, Attributes, Conditions, Construction, References | | Specification | Scope, Requirements, Standards, Verification, Documentation | | Guidance | Purpose, Principles, Considerations, Trade-offs, Examples | | Procedure | Purpose, Prerequisites, Steps, Verification, Records |  You may add sections if the deliverable type requires it, but do not remove the defaults."
SEC-SKP022-0028,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 3 — Establish TASK (Pass 1 only),5,Step 3 — Establish TASK (Pass 1 only),236,242,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0028,e45feeb1ab92,True,False,False,,,,,"- Extract subject and constraints from `_CONTEXT.md` and the decomposition entry. - Extract explicit constraints from accessible references (design limits, code requirements, interface boundaries). - Extract anticipated artifacts from `_CONTEXT.md`. - Label all inferences as **ASSUMPTION**."
SEC-SKP022-0029,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 4 — Generate Four Documents (Pass 1),5,Step 4 — Generate Four Documents (Pass 1),243,276,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0029,075cd8a25671,True,False,False,,,,,"Using DOMAIN + TASK, generate the four documents in `{DELIVERABLE_PATH}`.  **Source-grounding rule:** When authoritative source material is locally accessible, draft content MUST be grounded in the relevant source slices — not only in decomposition summaries, `_CONTEXT.md`, or generic convention. Decomposition scopes and routes; sources determine what the deliverable must say.  **4a: `Datasheet.md`** - Identification: populate from `_CONTEXT.md`. - Attributes/Conditions/Construction: populate with values explicitly found in sources. - References: list sources used. - Use `TBD` when information is missing; do not invent values.  **4b: `Specification.md`** - Scope: what the deliverable covers/excludes (from `_CONTEXT.md` and decomposition). - Requirements: derive only from accessible sources; if a requirement is inferred, label **ASSUMPTION**. - Standards: list governing standards (with `location TBD` if not accessible). - Verification: map requirements to verification approaches. - Documentation: list required artifacts (from anticipated artifacts).  **4c: `Guidance.md`** - Purpose: why the deliverable exists (decomposition). - Principles/Considerations/Trade-offs: rationale drawn from sources; otherwise `TBD`. - Examples: only from sources; otherwise omit or mark `TBD`. - If contradictions appear, create/update the Conflict Table (see Step 5).  **4d: `Procedure.md`**  **Interpretation rule:** Procedure may describe steps to **produce** the deliverable artifact and/or to **use/operate** it, depending on deliverable type and source availability.  - Prerequisites: include declared upstream dependencies (if present) and required references. - Steps: derive from specification requirements + deliverable type conventions (use `TBD` where judgment would be needed). - Verification: checks confirming steps succeeded. - Records: what evidence/documents should result."
SEC-SKP022-0030,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 5 — Cross-Reference Consistency Check (Pass 2),5,Step 5 — Cross-Reference Consistency Check (Pass 2),277,310,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0030,6ce8c2a2c389,True,False,False,,,,,"1. Check cross-document consistency:  | Check | What to Verify | |-------|----------------| | Datasheet ↔ Specification | Entities/attributes in Datasheet are reflected in requirements where appropriate | | Specification ↔ Guidance | Requirements have rationale/considerations where appropriate | | Specification ↔ Procedure | Requirements have verification hooks in Procedure | | Terminology | Same terms used consistently across all four documents | | Values | Numeric values/units consistent across documents |  2. Fix inconsistencies when resolvable from the drafted documents themselves. 3. Re-open authoritative source slices when:    - values differ across documents and the correct value is not obvious from drafts alone,    - requirements and verification approaches do not align,    - guidance rationale appears to overstate what the source supports,    - procedure steps imply actions not warranted by source,    - standards or code references may be mismatched or overclaimed. 4. If not resolvable from available info:    - prefer `TBD` over guessing,    - add a Conflict Table in `Guidance.md`:  `## Conflict Table (for human ruling)`  Columns: - Conflict ID - Conflict (short statement) - Source A (file + section) - Source B (file + section) - Impacted sections - Proposed authority (PROPOSAL) - Human ruling (TBD)"
SEC-SKP022-0031,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 6 — Semantic Lensing Enrichment (Pass 3),5,Step 6 — Semantic Lensing Enrichment (Pass 3),311,341,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0031,7f20174ca2c9,True,False,False,,,,,"**Purpose:** Apply deliverable-local `_SEMANTIC_LENSING.md` as an enrichment **worklist**.  **Preconditions:** - If `{DELIVERABLE_PATH}/_SEMANTIC_LENSING.md` exists: run this step. - If missing:   - If `RUN_PASSES` is `FULL`: skip lensing, do a final mini consistency sweep, and report the missing lensing file.   - If `RUN_PASSES` is `P3_ONLY`: treat as `FAILED_INPUTS` and do not modify files.  **Action:** 1. Read `_SEMANTIC_LENSING.md` and treat each row as a **candidate improvement**, not evidence. 2. For every warranted item that would change artifact content, **re-read before changing**:    - the target document section(s) being modified,    - the authoritative source slice(s) that the change depends on,    - sibling document sections implicated by the same topic. 3. Incorporate only when the source slice supports the change. Cite the source (`SourcePath` + `SectionRef`) or explicitly mark `location TBD`. 4. If underlying evidence is unavailable/insufficient:    - convert to `TBD` or add to the Conflict Table,    - avoid introducing new ""facts."" 5. Record evidence of source rereads in the run report: for each substantive change, note which source slice was consulted. 6. Record a Pass 3 disposition for every warranted item ID from `_SEMANTIC_LENSING.md`: incorporated, already covered, converted to `TBD`, surfaced as a conflict, or rejected with reason. Do not mention item IDs that are not present in the current register.  **Completion condition:** - Each warranted item has been either:   - incorporated with provenance and source reread evidence, or   - converted into `TBD`/Conflict Table entries with provenance,   - explicitly judged already covered with document-section evidence, or   - rejected with a reason grounded in the production documents or source slices, - then perform a final mini consistency sweep (Step 5 checks)."
SEC-SKP022-0032,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Step 7 — Update Status (safe update only),5,Step 7 — Update Status (safe update only),342,350,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0032,e9e65243180a,True,False,False,,,,,"- Read `_STATUS.md` and identify the current state. - If `RUN_PASSES` includes Pass 1 or Pass 2 (i.e., `FULL` or `P1_P2`):   - If (and only if) current state is `OPEN`, update: `tools/scaffolding/write_status.sh {DELIVERABLE_PATH} INITIALIZED TASK+four-documents` - If current state is not `OPEN`, do not modify `_STATUS.md` (no state regression). Report that the status update was skipped.  **Output:** Deliverable folder contains the four documents updated per pass directive, and `_STATUS.md` updated only when safe/applicable."
SEC-SKP022-0033,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Outputs,4,Outputs,351,360,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0033,afeddc5c88c3,True,False,False,,,,,- `{DELIVERABLE_PATH}/Datasheet.md` - `{DELIVERABLE_PATH}/Specification.md` - `{DELIVERABLE_PATH}/Guidance.md` - `{DELIVERABLE_PATH}/Procedure.md` - `{DELIVERABLE_PATH}/_STATUS.md` (safe update only: `OPEN → INITIALIZED` when Pass 1/2 ran and state is `OPEN`)  A successful run produces all four documents regardless of pass directive (Pass 3 operates on already-existing drafts).
SEC-SKP022-0034,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Glossary,4,Glossary,361,369,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0034,674b3670db12,True,False,False,,,,,"- **Minimum viable fileset** (seeded by PREPARATION): `_CONTEXT.md`, `_DEPENDENCIES.md`, `_STATUS.md`, `_REFERENCES.md`, `_SEMANTIC.md` (placeholder). - **Four documents** (produced/overwritten here): `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`. - **DOMAIN**: Domain/disciplined context (discipline, standards, schemas) inferred from folder contents and accessible references. - **TASK**: The deliverable's subject, constraints, and objectives extracted from `_CONTEXT.md` and the decomposition (with conservative inference rules). - **Dependency information**: `_DEPENDENCIES.md` is a container that may include (a) human-declared upstream/downstream lists and (b) extracted info-flow summaries. Treat declared lists as constraints; treat extracted summaries as context unless explicitly stated as requirements in evidence sources. - **Source slice**: the smallest local source region that preserves meaning for a cited claim or requirement. Includes: the cited section or clause, its immediate parent heading (for scope framing), and any embedded tables, acceptance criteria, notes, or exceptions within that section. Adjacent exclusion or applicability material should be included when it qualifies the claim."
SEC-SKP022-0035,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Non-negotiable constraints,4,Non-negotiable constraints,370,383,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0035,b3bca2f02019,True,False,False,,,,,"- **One deliverable per invocation.** This skill receives one deliverable folder and produces documents for that deliverable only. - **All four documents, always.** `Datasheet`, `Specification`, `Guidance`, `Procedure` must all exist after a successful run (for the requested pass set). - **Stable interface.** Do not rename the four documents. Keep default section headings present (you may add sections, but do not remove the defaults). - **Source-anchored with explicit assumptions.** Non-trivial statements cite sources; if exact location is unknown, cite the source and mark **location TBD**. If inferred, label **ASSUMPTION**. - **No human input.** Work entirely from the deliverable folder, accessible references, and the decomposition. Do not ask questions or wait for answers. - **Respect human work.** If `_STATUS.md` indicates a state NOT in `ALLOW_OVERWRITE_STATES`, do not overwrite the four documents; return `SKIPPED_PROTECT_HUMAN_WORK`. - **Cross-document consistency.** Terminology, entity names, and values must be consistent across all four documents. - **Do not modify metadata files** created by PREPARATION (`_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_MEMORY.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`) except `_STATUS.md` (safe state update only). - **Decomposition not overstated.** Do not create requirements, design values, or procedural steps from decomposition prose when the actual source text is locally available. - **Pass 3 source rereads evidenced.** Each substantive Pass 3 change records which source slice was consulted. - **DOMAIN variant unsupported.** A brief with `DECOMP_VARIANT=DOMAIN` returns `RUN_STATUS=UNSUPPORTED_VARIANT`; DOMAIN Knowledge Types use the separate `domain-documents` skill."
