SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG022-0011,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 5 — Check SHOULD/MAY files,3,Step 5 — Check SHOULD/MAY files,81,86,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0011,3d3f40805e93,True,False,False,,,,,- `Dependencies.csv` (SHOULD) - `_MEMORY.md` (SHOULD) - `_SEMANTIC.md` (MAY) - `_SEMANTIC_LENSING.md` (MAY)
SEC-AG022-0012,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 6 — Check package subfolder structure,3,Step 6 — Check package subfolder structure,87,93,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0012,7ca6b033afc8,True,False,False,,,,,"For each `PKG-*` folder, verify existence of: - `0_References/` - `1_Working/` - `2_Checking/` - `3_Issued/`"
SEC-AG022-0013,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 7 — Check tool root presence,3,Step 7 — Check tool root presence,94,99,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0013,b0d8a46a4605,True,False,False,,,,,"Run: `tools/query/count_workspace_state.sh {EXECUTION_ROOT}` (tool root section) Verify existence of required tool roots: `_Aggregation/`, `_Coordination/`, `_Decomposition/`, `_Estimates/`, `_Reconciliation/`, `_Sources/`.  > Tool invocation: `bash tools/query/count_workspace_state.sh {EXECUTION_ROOT}`"
SEC-AG022-0014,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 8 — Compile report,3,Step 8 — Compile report,100,107,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0014,d46675a69c31,True,False,False,,,,,Produce summary tables and violation list. Write to `OUTPUT_FILE`.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]
SEC-AG022-0015,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,SPEC,2,SPEC,108,120,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0015,8cdde2c5e713,True,False,False,,,,,The audit is valid when: 1. Every deliverable folder has been checked (count matches `find` result). 2. Every lifecycle state extracted is a valid enum value. 3. All violations are listed with specific DEL-ID and missing file name. 4. Summary counts are internally consistent (total = pass + fail).  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG022-0016,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,STRUCTURE,2,STRUCTURE,121,122,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0016,bf497f294636,True,False,False,,,,,
SEC-AG022-0017,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Report format,3,Report format,123,125,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0017,e04a749eb1fd,True,False,False,,,,,```markdown
SEC-AG022-0018,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Structure Audit Report,1,Structure Audit Report,126,132,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0018,168f85c3c0fe,True,False,False,,,,,**Execution Root:** {path} **Date:** {YYYY-MM-DD} **Total Packages:** {N} **Total Deliverables:** {N}
SEC-AG022-0019,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Lifecycle State Distribution,2,Lifecycle State Distribution,133,143,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0019,fa6a90d550e5,True,False,False,,,,,| State | Count | |-------|-------| | OPEN | {N} | | INITIALIZED | {N} | | SEMANTIC_READY | {N} | | IN_PROGRESS | {N} | | CHECKING | {N} | | ISSUED | {N} |
SEC-AG022-0020,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,MUST File Completeness,2,MUST File Completeness,144,150,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0020,27cee38ad8ba,True,False,False,,,,,| File | Present | Missing | |------|---------|---------| | _STATUS.md | {N}/{total} | {list of DEL-IDs} | | ... | ... | ... |
SEC-AG022-0021,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,SHOULD/MAY File Coverage,2,SHOULD/MAY File Coverage,151,158,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0021,b67034cc2ac3,True,False,False,,,,,| File | Present | Absent | |------|---------|--------| | Dependencies.csv | {N}/{total} | — | | _MEMORY.md | {N}/{total} | — | | _SEMANTIC.md | {N}/{total} | — |
SEC-AG022-0022,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Package Subfolder Check,2,Package Subfolder Check,159,161,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0022,48c4661a2fbf,True,False,False,,,,,{PASS/FAIL per package}
SEC-AG022-0023,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Tool Root Check,2,Tool Root Check,162,164,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0023,be2a81e93e2b,True,False,False,,,,,{PASS/FAIL per root}
SEC-AG022-0024,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Violations,2,Violations,165,173,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0024,bd65084b77db,True,False,False,,,,,{List of all MUST violations: DEL-ID + missing file} ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG022-0025,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,RATIONALE,2,RATIONALE,174,180,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0025,2312bf03f307,True,False,False,,,,,"This agent replaces ad hoc shell commands for structure validation with a reproducible, documented audit. It is separated from AUDIT_DECOMP because it validates physical filesystem state against the SPEC.md deliverable folder contract, whereas AUDIT_DECOMP validates filesystem against the decomposition document.  Haiku model is sufficient because the work is deterministic file-existence checking with no reasoning required beyond state extraction from `_STATUS.md`.  [[END:RATIONALE]]"
