SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP030-0012,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,pdf2md-page — QA Checks,3,pdf2md-page — QA Checks,87,97,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0012,7a70d244bd42,True,False,False,,,,,"Minimum checks for a valid run:  1. `IMAGE_PATH` exists and has a `.png` extension (or `FAILED_INPUTS` is returned with a placeholder written to `OUTPUT_PATH`). 2. `OUTPUT_PATH` parent directory exists before the skill writes to it. 3. `OUTPUT_PATH` exists after the run and is non-empty. 4. No files other than `OUTPUT_PATH` were written. 5. No files other than `IMAGE_PATH` were read. 6. The output is raw VLM Markdown — no markdown fences, no commentary, no ""Page X of Y"" markers, no post-processing applied."
SEC-SKP030-0013,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Output content checks,4,Output content checks,98,112,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0013,f24f8f3fb30c,True,False,False,,,,,"The written Markdown at `OUTPUT_PATH` should satisfy:  | Check | Requirement | |---|---| | Content fidelity | All visible text, tables, and structural elements from the page image are represented | | No invention | No content appears that is not visible in the image (no hallucinated URLs, text, or structure) | | Heading hierarchy | At most one `#` title per page; subsequent headings use `##`, `###`, `####` | | Table format | Tables use GFM pipe format with alignment markers, or HTML `<table>` when pipe format is insufficient | | Code fencing | Code blocks use triple-backtick fences with language identifier; inline code uses single backticks | | Formulas | Mathematical expressions use LaTeX delimiters (`$inline$`, `$$display$$`) | | No page chrome | Page numbers, repeated headers/footers, and decorative borders are omitted | | No output fences | The output is NOT wrapped in ` ```markdown ``` ` fences |"
SEC-SKP030-0014,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Failure posture,4,Failure posture,113,124,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0014,a8a6f961033f,True,False,False,,,,,"If the input image cannot be read or its content cannot be interpreted, the skill still writes a placeholder to `OUTPUT_PATH`:  | Failure mode | Placeholder written | RUN_STATUS | |---|---|---| | `IMAGE_PATH` missing or not a `.png` | `*[Page {PAGE_NUM}: image not found]*` | `FAILED_INPUTS` | | Image unreadable (blank page, unreadable scan, VLM cannot extract) | `*[Page {PAGE_NUM}: content not extractable]*` | `FAILED` | | Conversion succeeded | (raw Markdown content) | `SUCCESS` |  `OUTPUT_PATH` is never left unwritten. The orchestrator relies on every per-page output existing so that assembly can account for the full page range."
SEC-SKP030-0015,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Success case,4,Success case,125,133,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0015,3d14077a18e1,True,False,False,,,,,A clean run reports:  - `RUN_STATUS=SUCCESS` - `PAGE_NUM` (the page number processed) - `CHARS` (approximate character count of the output Markdown) - `OUTPUT_PATH` (the exact file written)
SEC-SKP030-0016,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Orchestrator-side considerations,4,Orchestrator-side considerations,134,145,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0016,30ce6131ab7b,True,False,False,,,,,"These checks are out of scope for this skill but are expected of the PDF2MD orchestrator that spawns it:  - Aggregating `RUN_STATUS` across all per-page invocations - Reporting partial-success runs explicitly (listing pages with `FAILED` / `FAILED_INPUTS`) - Running `postprocess_page.py` on raw per-page Markdown after fanout completes - Running `assemble_markdown.py` to stitch per-page files into the final document - Producing the final `manifest.json`  A `pdf2md-page` invocation is valid on its own merits when the checks above pass, regardless of the orchestrator's downstream handling."
SEC-SKP030-0017,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Component: skills/pdf2md-page/SKILL.md,2,Component: skills/pdf2md-page/SKILL.md,146,156,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0017,1a11a2155e28,True,False,False,,,,,"--- name: pdf2md-page description: Convert a single PDF page PNG to raw Markdown via multimodal vision. Use when PDF2MD orchestrator spawns per-page fanout; one image in, one markdown file out, no post-processing. compatibility: Chirality TASK; invoked by PDF2MD orchestrator for per-page fanout (sibling to skills/pdf2md/ which excludes page-level fanout) metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP030-0018,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,SKILL — pdf2md-page,3,SKILL — pdf2md-page,157,158,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0018,130d635f67bf,True,False,False,,,,,
SEC-SKP030-0019,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Purpose,4,Purpose,159,164,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0019,d0b1c5464ff6,True,False,False,,,,,"Convert **one PDF page image** to clean, well-structured Markdown using the agent's multimodal Read tool (VLM vision). Spawned by the PDF2MD orchestrator as per-page fanout. Reads one PNG, writes one `.md` file, returns a status.  This skill is intentionally minimal: its entire value is the multimodal perception step — reading a page image and transcribing its contents to Markdown. All cleanup, coordination, and assembly are the PDF2MD orchestrator's responsibility."
SEC-SKP030-0020,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Suitable agent shells,4,Suitable agent shells,165,173,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0020,aefdc0d61fdc,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the PDF2MD orchestrator  Not the right fit for: - whole-PDF conversion (use `skills/pdf2md/` or the full PDF2MD persona instead) - post-processing, cleanup, or assembly (PDF2MD handles those in its own phases) - any task that needs cross-page context"
SEC-SKP030-0021,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Relationship to `skills/pdf2md/`,4,Relationship to `skills/pdf2md/`,174,182,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0021,43f75bfb7c2b,True,False,False,,,,,"This skill is the **per-page fanout companion** to `skills/pdf2md/`.  - `skills/pdf2md/` handles whole-PDF orchestration (rasterization, post-processing, assembly) in a single bounded run and explicitly excludes page-level fanout. - `skills/pdf2md-page/` (this skill) handles exactly one page per invocation, spawned in parallel by the PDF2MD orchestrator.  The two skills compose: the PDF2MD persona rasterizes the PDF, spawns one `TASK` + `pdf2md-page` invocation per page image, collects the per-page Markdown outputs, then runs its own post-processing and assembly phases."
SEC-SKP030-0022,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Inputs,4,Inputs,183,184,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0022,bbcf64a3a280,True,False,False,,,,,
SEC-SKP030-0023,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Required,5,Required,185,191,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0023,35059b2692b4,True,False,False,,,,,- `RuntimeOverrides.IMAGE_PATH` — absolute path to the page PNG file - `RuntimeOverrides.OUTPUT_PATH` — absolute path where the page Markdown will be written - `RuntimeOverrides.PAGE_NUM` — 1-indexed page number - `RuntimeOverrides.TOTAL_PAGES` — total pages in the document
SEC-SKP030-0024,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Optional,5,Optional,192,195,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0024,800c9daff079,True,False,False,,,,,- None. This skill has no optional runtime overrides.
SEC-SKP030-0025,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Runtime overrides,4,Runtime overrides,196,204,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0025,b2a2d7e6c822,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `IMAGE_PATH` | Absolute path to the page PNG file | **Required** | Must exist and have `.png` extension | | `OUTPUT_PATH` | Absolute path to write the page Markdown | **Required** | Parent directory must exist | | `PAGE_NUM` | 1-indexed page number | **Required** | Positive integer | | `TOTAL_PAGES` | Total pages in the document | **Required** | Positive integer, >= `PAGE_NUM` |"
SEC-SKP030-0026,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Read boundary,4,Read boundary,205,212,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0026,32bcadddb8bc,True,False,False,,,,,Reads are limited to exactly one file:  - `{RuntimeOverrides.IMAGE_PATH}` — the single page PNG  The skill must NOT read any other file. Zero cross-page context.
SEC-SKP030-0027,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Write boundary,4,Write boundary,213,220,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0027,0ce203380a9a,True,False,False,,,,,Writes are limited to exactly one file:  - `{RuntimeOverrides.OUTPUT_PATH}` — the page Markdown (or a failure placeholder)  The output filename is deterministic: it is precisely `OUTPUT_PATH` as provided in the brief.
SEC-SKP030-0028,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Tool usage,4,Tool usage,221,233,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0028,8073d1617e8a,True,False,False,,,,,- No deterministic tools. This is a VLM-reasoning-only skill. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses its native `Read` tool for multimodal PNG input and its native `Write` tool for the single output file.  Disallowed behavior:  - MUST NOT run `postprocess_page.py` or any other cleanup tool. Post-processing is PDF2MD's responsibility. - MUST NOT read any file other than `IMAGE_PATH`. - MUST NOT write any file other than `OUTPUT_PATH`. - MUST NOT widen scope beyond the designated page.
SEC-SKP030-0029,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Method,4,Method,234,235,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0029,88306943fea7,True,False,False,,,,,
SEC-SKP030-0030,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Step 1 — Validate inputs,5,Step 1 — Validate inputs,236,241,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0030,40b5b0d75188,True,False,False,,,,,1. Confirm `IMAGE_PATH` exists and is a `.png` file. 2. Confirm `OUTPUT_PATH` parent directory exists. 3. If `IMAGE_PATH` does not exist: write `*[Page {PAGE_NUM}: image not found]*` to `OUTPUT_PATH` and return `RUN_STATUS=FAILED_INPUTS`.
SEC-SKP030-0031,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Step 2 — Read and convert the page image,5,Step 2 — Read and convert the page image,242,313,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0031,d4be67447f0b,True,False,False,1.1;1.4,4.2,,,"1. Use the `Read` tool to load `IMAGE_PATH`. The `Read` tool handles PNG images as multimodal (vision) input. 2. Examine the page image and convert its contents to Markdown following these rules precisely:  **RULE 1 — TEXT PRESERVATION** - Preserve ALL text content completely and accurately. - Maintain the reading order as a human would read the page. - Correct obvious OCR-like errors only if you are completely certain.  **RULE 2 — STRUCTURE** - Use `#` for the main page title (at most one per page). - Use `##` for major sections, `###` for subsections, `####` for minor headings. - Use `-` for unordered lists and `1. 2. 3.` for ordered lists. - Preserve list nesting with indentation. - Use `**bold**` and `*italic*` to match the visual emphasis.  **RULE 3 — TABLES** - Convert tables to GFM pipe format. - Add alignment markers (`:---`, `:---:`, `---:`) matching visual alignment. - If a table is too complex for pipe format, use HTML `<table>` markup. - Also emit a `[TABLE: <visible caption>]` placeholder line immediately above the GFM/HTML transcription, per RULE 8. The inline GFM and the placeholder are both required.  **RULE 4 — CODE** - Wrap code blocks in triple backticks with language identifier. - Wrap inline code in single backticks.  **RULE 5 — FORMULAS** - Render mathematical expressions using LaTeX: `$inline$` and `$$display$$`.  **RULE 6 — WHAT TO IGNORE** - Page numbers (bottom/top of page). - Repeated headers/footers that appear on every page. - Decorative borders and lines that carry no content meaning.  **RULE 7 — OUTPUT FORMAT** - Output ONLY the Markdown content. - Do NOT wrap in ` ```markdown ``` ` fences. - Do NOT add commentary or explanations. - Do NOT add ""Page X of Y"" markers. - Start directly with the page content.  **RULE 8 — ASSET PLACEHOLDERS**  Every visible figure, table, or non-text image on the page MUST be marked with a deterministic placeholder so downstream tooling (`tools/pdf2md/rewrite_inline_asset_refs.py`) can rewrite each placeholder to a working asset link. Placeholders are part of the Markdown content (RULE 7 still applies — no external commentary), and they appear in document reading order at the position of the asset on the page.  Required placeholder formats:  - **Figures (captioned plots, diagrams, charts, schematics, illustrations):**   - Format: `[FIGURE: <full visible caption text including the figure number>]`   - Example: `[FIGURE: Fig. 1.1 Yield stress-strain curve of copper in compression. After Cook and Larke [1].]`   - One placeholder per visible figure. If a caption spans multiple lines on the page, join them into one line inside the brackets.   - The leading `FIGURE:` token is REQUIRED — it is what the downstream rewriter keys on. Do not substitute `Figure:` (camelcase), `FIG:`, or omit it. Citations like `[1]` inside the caption are fine; the rewriter handles one level of nested brackets.  - **Tables (any tabular data, captioned or not):**   - Format: `[TABLE: <full visible caption text, OR a brief summary if no caption>]`   - Example: `[TABLE: Table 4.2 Comparison of stress values - Guided Cantilever vs General Analytical]`   - The placeholder appears IMMEDIATELY ABOVE the GFM/HTML transcription required by RULE 3. Both surfaces are required: the placeholder for the asset rewriter, the GFM/HTML for human readability.   - The leading `TABLE:` token is REQUIRED.  - **Non-figure non-table images (cover logos, decorative emblems, photographs, equation plates, etc.):**   - Format: `[<short descriptor> logo]` / `[<descriptor> emblem]` / `[<descriptor> seal]` / `[<descriptor> cover]` / `[<descriptor> photograph]` / `[<descriptor> photo]` / `[<descriptor> image]`.   - Example: `[Kellogg logo]`, `[Cover image]`, `[ASME emblem]`.   - Use the trailing keyword that best describes the asset. The rewriter recognizes `logo`, `emblem`, `seal`, `cover`, `photograph`, `photo`, and `image`.  What MUST NOT happen:  - Do NOT describe a figure or table only in prose (""As shown in Fig. 1.4, the curve..."") without also emitting the bracketed placeholder. The asset would land in a trailing ""Unmatched Page Assets"" block at downstream assembly, which produces noisier final Markdown. - Do NOT use `![Fig. ...](...)` markdown-image syntax for figures — those are not the canonical placeholder shape. Use `[FIGURE: ...]`. - Do NOT skip the placeholder for the cover-page logo or other oddball images on the assumption that they are ""decorative"" (RULE 6 ignores page numbers and repeating headers/footers, NOT one-off images). - Do NOT invent placeholders for assets that are not visible on the page."
SEC-SKP030-0032,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Step 3 — Write output and return status,5,Step 3 — Write output and return status,314,319,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0032,d9b4dccfef1b,True,False,False,,,,,"1. Write the Markdown to `OUTPUT_PATH` using the `Write` tool. 2. If conversion succeeded: return `RUN_STATUS=SUCCESS` with the page number and a brief note (e.g., ""Page 3/42: 1,247 chars""). 3. If the image could not be interpreted (blank page, unreadable scan): write `*[Page {PAGE_NUM}: content not extractable]*` to `OUTPUT_PATH` and return `RUN_STATUS=FAILED`."
SEC-SKP030-0033,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Outputs,4,Outputs,320,323,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0033,b86489a86228,True,False,False,,,,,- `{OUTPUT_PATH}` — Markdown text for one page (or a failure placeholder)
SEC-SKP030-0034,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Return value,4,Return value,324,331,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0034,9b29e98c4300,True,False,False,,,,,The skill returns to the caller:  - `RUN_STATUS`: `SUCCESS` | `FAILED` | `FAILED_INPUTS` - `PAGE_NUM`: the page number processed - `CHARS`: approximate character count of the output
SEC-SKP030-0035,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Non-negotiable constraints,4,Non-negotiable constraints,332,342,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0035,53a5771da45c,True,False,False,,,,,"- **Single-page scope.** One page in, one markdown snippet out. No cross-page context. - **OUTPUT_PATH-only writes.** Write scope is strictly the designated `OUTPUT_PATH` for this page. - **Single-file reads.** Read scope is strictly `IMAGE_PATH`. No other files may be read. - **Raw VLM output only.** No post-processing, no cleanup rules applied. PDF2MD handles that. - **No invention.** The agent does not add content that is not visible in the image. No hallucinated text, URLs, or structural elements. - **Content fidelity.** All visible text, tables, and structural elements from the page image must be represented. Missing content is a defect. - **Deterministic output filename.** The output is written to exactly `OUTPUT_PATH` as provided in the brief; the skill does not derive or modify the filename. - **Failure placeholders.** On read failure or extraction failure, write a placeholder line to `OUTPUT_PATH` and return the appropriate failure status. Never leave `OUTPUT_PATH` unwritten."
SEC-SKP030-0036,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,QA expectations,4,QA expectations,343,352,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0036,d53963a207d0,True,False,False,,,,,"- `OUTPUT_PATH` exists after the run and is non-empty. - No files other than `OUTPUT_PATH` were written. - No files other than `IMAGE_PATH` were read. - Output is raw VLM Markdown (no post-processing applied, no fences, no commentary). - All visible page content is represented in the Markdown. - No invented content beyond what is visible in the image. - Failure cases produce a placeholder line at `OUTPUT_PATH` and an explicit `FAILED` or `FAILED_INPUTS` status."
SEC-SKP030-0037,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Component: skills/pdf2md-page/TOOL_POLICY.md,2,Component: skills/pdf2md-page/TOOL_POLICY.md,353,354,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0037,3db0826ac123,True,False,False,,,,,
SEC-SKP030-0038,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,pdf2md-page — Tool Policy,3,pdf2md-page — Tool Policy,355,356,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0038,9670fc1efde7,True,False,False,,,,,
SEC-SKP030-0039,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Preferred tool order,4,Preferred tool order,357,360,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0039,95cdf8717c43,True,False,False,,,,,"Reasoning-first: this skill is LLM-driven; no deterministic tool ordering applies. The agent uses its native Read tool to load the page PNG as multimodal (vision) input, performs VLM transcription of the image contents to Markdown, and uses its native Write tool to produce the single output file."
SEC-SKP030-0040,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Allowed deterministic tools,4,Allowed deterministic tools,361,362,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0040,3eec771fd332,True,False,False,,,,,
SEC-SKP030-0041,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,TASK-enforced,5,TASK-enforced,363,367,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0041,f207ec331b50,True,False,False,,,,,_Tools from the `allowed-tools` frontmatter; enforced by TASK shell at skill load time._  - None — no TASK-enforced deterministic allowlist (the `allowed-tools` frontmatter field is intentionally omitted)
SEC-SKP030-0042,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Operationally invoked,5,Operationally invoked,368,372,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0042,f1b3483d314e,True,False,False,,,,,"_Tools named in `## Tool usage` body; agent-guided, not TASK-enforced._  - None — no operational helpers declared (SKILL.md states: ""No deterministic tools. This is a VLM-reasoning-only skill""; post-processing is PDF2MD's responsibility)"
SEC-SKP030-0043,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Expected use of reasoning,4,Expected use of reasoning,373,376,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0043,7af813ecba71,True,False,False,,,,,"This is a VLM-reasoning-only skill. The agent's entire value is the multimodal perception step: reading a page image and transcribing its contents to Markdown. Reasoning governs input validation, image examination, Markdown structuring per the declared rules (text preservation, structure, tables, code, formulas, ignore-list, output format), and failure-placeholder handling. All cleanup, coordination, and assembly belong to the PDF2MD orchestrator and are out of scope for this skill."
SEC-SKP030-0044,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Disallowed use,4,Disallowed use,377,384,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0044,f97260a5dd5c,True,False,False,,,,,- MUST NOT run `postprocess_page.py` or any other cleanup tool. Post-processing is PDF2MD's responsibility. - MUST NOT read any file other than `IMAGE_PATH`. - MUST NOT write any file other than `OUTPUT_PATH`. - MUST NOT widen scope beyond the designated page. - No hidden reliance on tools outside the declared list unless the human expands AllowedTools. No writes outside declared scope.
SEC-SKP030-0045,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Write boundary,4,Write boundary,385,391,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0045,95f1ad2ebab0,True,False,False,,,,,Writes are limited to exactly one file:  - `OUTPUT_PATH` — the page Markdown (or a failure placeholder)  The output filename is deterministic: it is precisely `OUTPUT_PATH` as provided in the brief. The skill does not derive or modify the filename.
