SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-RT002-0017,SRC-CHIRALITY-FRAMEWORK,RT002,3.3.2 The Four Enforcement Mechanisms,4,3.3.2 The Four Enforcement Mechanisms,175,187,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017,d7cf00aed057,True,False,False,,,,,"The epistemic ontology is enforced through four architectural mechanisms, each making a category of epistemic failure structurally detectable:  | Mechanism | What It Makes Inspectable | |---|---| | **Mandatory provenance** | Whether a claim has a warrant — every claim must cite its source or carry explicit `location TBD` | | **No invention** | Whether a gap exists — missing data becomes TBD, not a plausible fabrication | | **Conflict surfacing** | Whether claims disagree — contradictions are exposed with competing sources, not silently resolved | | **Epistemic labeling** | How certain a claim is — every claim carries FACT, ASSUMPTION, PROPOSAL, or TBD |  The common thread is visibility. The system does not prevent epistemic failures. It makes them impossible to hide."
SEC-RT002-0018,SRC-CHIRALITY-FRAMEWORK,RT002,3.3.3 The Warrant Lifecycle,4,3.3.3 The Warrant Lifecycle,188,206,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018,7f72e44d3b32,True,False,False,,,,,"Claims within a work product progress through a lifecycle that tracks their epistemic state:  ``` UNWARRANTED → CITED → REVIEWED → AUTHENTICATED ```  | State | Meaning | |---|---| | **UNWARRANTED** | A claim exists but has no source citation. Status is TBD or uncited PROPOSAL. The professional cannot yet assess its grounding. | | **CITED** | A claim has a source citation. Status is FACT, ASSUMPTION, or cited PROPOSAL. The evidence exists but no professional has committed to it. | | **REVIEWED** | A professional has examined the claim, assessed its warrant, and dispositioned any findings. The inner commitment is being enacted. | | **AUTHENTICATED** | The professional has bound themselves to the work. The double commitment is complete. The claim is part of a professionally warranted work product. |  The warrant lifecycle is interleaved with the production lifecycle of the work product. A deliverable in progress contains claims in varying warrant states. The deliverable is ready for issuance when the professional determines that the aggregate warrant state is sufficient for reliance.  Thorough review, in operational terms, is the process of auditing warrant sufficiency. The professional examines claims, checks warrants, resolves gaps and conflicts through rulings, and determines whether the aggregate state supports authentication."
SEC-RT002-0019,SRC-CHIRALITY-FRAMEWORK,RT002,3.4 The Fractal Property,3,3.4 The Fractal Property,207,220,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019,7f4c980056ff,True,False,False,,,,,"The four pillars appear at every level of the system:  | Level | Ontology | Epistemology | Axiology | Praxiology | |---|---|---|---|---| | **Governance documents** | TYPES, SPEC | CONTRACT, SE Analysis | DIRECTIVE, PROFESSIONAL_ENGINEERING | DBM, agent protocols | | **Agent instructions** | Header block, write scope | Invariants, provenance rules | Non-negotiable constraints | Protocol sections | | **Production documents** | Datasheet | Specification | Guidance | Procedure |  This self-similarity arises because Chirality must answer the same four accountability questions at every level of abstraction. In this architecture, the fractal property is not arbitrary repetition; it is evidence that the same accountability logic is being carried through governance documents, agent instructions, and production documents.  More precisely, the fractal property is the chirality of knowledge (§2.4) recurring at every level. Wherever knowledge exists in the system — in a deliverable, in an agent instruction, in a governance document — it is composed of complementary, non-superimposable components whose pairing is constitutive. The same chiral structure — claim and warrant, structure and value, content and accountability — appears at every level because knowledge at every level has the same structural property."
SEC-RT002-0020,SRC-CHIRALITY-FRAMEWORK,RT002,3.5 The Generative Relationship to Systems Engineering,3,3.5 The Generative Relationship to Systems Engineering,221,235,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,1585f61ca20e,True,False,False,,,,,"Given the four-pillar commitments, classical systems engineering disciplines emerge as the principal architectural mechanisms by which those commitments are made operational in Chirality:  | Pillar Commitment | SE Disciplines That Follow | |---|---| | Ontology (stable, inspectable state) | Architecture and structural design; configuration management | | Epistemology (evidence-first, auditable knowledge) | Verification and validation; formal methods; requirements traceability | | Praxiology (bounded, gate-controlled execution) | Safety and reliability engineering; control theory | | Axiology (non-delegable professional responsibility) | Human factors; decision authority allocation |  In Chirality, systems engineering is not incidental decoration or a post hoc compliance layer. It is the principal means by which the four-pillar commitments are made architecturally real. The SE disciplines identified here are not claimed to be the only possible implementation, but they are a coherent and defensible implementation of those commitments in this architecture.  ---"
SEC-RT002-0021,SRC-CHIRALITY-FRAMEWORK,RT002,4. What the Architecture Cannot Do,2,4. What the Architecture Cannot Do,236,237,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0021,9a7238c91030,True,False,False,,,,,
SEC-RT002-0022,SRC-CHIRALITY-FRAMEWORK,RT002,4.1 The Boundary,3,4.1 The Boundary,238,245,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022,814f82262897,True,False,False,,,,,"The architecture creates the conditions for knowledge. It cannot create knowledge.  No architectural completeness — no invariant system, no epistemic labeling, no provenance trail — can produce the professional's commitment. Facts cannot enact warranting. The double commitment — the professional standing by their own stance — is an act of a person, not a consequence of a system.  The architecture makes the act tractable: every claim's warrant state is visible, every gap is surfaced, every conflict reaches the decision-maker, every approval binds to specific content. But tractable is not automatic. The professional must still look, judge, and commit. The system ensures they can. It cannot ensure they do."
SEC-RT002-0023,SRC-CHIRALITY-FRAMEWORK,RT002,4.2 The Irreducible Human Element,3,4.2 The Irreducible Human Element,246,259,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,f628d923640c,True,False,False,,,,,"AI agents can produce claims with warrants. They can classify epistemic status. They can surface gaps and conflicts. They can generate semantic structures that organize the categories of knowledge a deliverable should contain. They can audit the warrant state of every claim in a work product.  They cannot authenticate. They cannot take responsibility. They cannot enact the commitment that transforms information into knowledge.  This is not a current limitation of AI that future models will resolve. It is a consequence of what knowledge means in professional practice. Knowledge requires an accountable self. The self is not a capability. It is a person — identifiable, liable, and willing to be held to their warrant.  The gap between AI output and professional knowledge is structural, not technological. It cannot be closed from the AI side — not because AI is insufficiently capable, but because the gap is not on the AI side. It is the space where a person commits. Scaling does not produce accountability. Alignment does not produce accountability. Self-assessed confidence does not produce accountability. A model that never hallucinates still does not produce knowledge, because knowledge is not accurate information — it is warranted information, and warranting is an act of a person under duty of care.  The invariant K-AUTH-1 — ""only humans author binding approval records"" — is not a design constraint. It is an ontological claim about the nature of professional knowledge.  ---"
SEC-RT002-0024,SRC-CHIRALITY-FRAMEWORK,RT002,5. The Central Distinction,2,5. The Central Distinction,260,271,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,c0f2bd02a51d,True,False,False,,,,,"Productivity tools optimize for output quality — making the agent's output better.  Professional accountability tools optimize for knowing what you can rely on — making the epistemic status of every claim transparent, so that a competent professional can determine what to warrant.  Both approaches are valid. Both are complementary. But only the second supports the act that constitutes knowledge: a qualified person committing to a claim on inspectable grounds under duty of care.  The Chirality Framework provides one rigorous structural implementation of the conditions that make this act possible when the claims are produced by AI agents, organized through project-management structures, and governed under explicit authority.  ---"
SEC-RT002-0025,SRC-CHIRALITY-FRAMEWORK,RT002,6. The Axiom,2,6. The Axiom,272,281,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,3a39805de5cf,True,False,False,,,,,"To know what you know, why you know it, and why you know why.  The first clause is ontological: identify the claims. The second is epistemic: verify the warrants. The third is reflexive: ensure the accountability structure itself is inspectable — that the grounds for your warranting are themselves subject to examination.  The third clause is what makes knowledge professional rather than personal. A professional does not merely know. They know in a way that can withstand scrutiny, because the entire chain — from claim to warrant to their act of commitment — is architecturally visible.  ---"
SEC-RT002-0026,SRC-CHIRALITY-FRAMEWORK,RT002,7. The Closing Principle,2,7. The Closing Principle,282,293,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026,f43def4d9322,True,False,False,,,,,"AI can accelerate professional work. It cannot inherit professional responsibility.  The gap between acceleration and responsibility is not a problem to be solved. It is not negative space — an absence waiting to be filled by better AI. It is the positive space in which professional responsibility lives. It is the space where a person looks at what has been produced, assesses its grounds, and commits. Without this gap, there is no space for commitment. Without commitment, there is no knowledge. The gap is what makes professional practice professional.  The Chirality Framework holds that gap open and makes it workable — providing the architecture within which a professional can direct AI agents, review their outputs, and authenticate the result under duty of care, backed by an auditable record.  If we cannot make it auditable, we cannot rely on it. If we cannot warrant it, it is not knowledge. The architecture makes it auditable. The professional makes it knowledge.  ---"
SEC-RT002-0027,SRC-CHIRALITY-FRAMEWORK,RT002,Document History,2,Document History,294,300,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0027,6a25ffe6d3eb,True,False,False,,,,,"| Date | Revision | Description | |------|----------|-------------| | 2026-03-29 | 0 | Initial issue | | 2026-04-04 | 1 | Clarified the framework's scope and its relation to agency, project management, governance, and professional knowledge work | | 2026-04-04 | 2 | Normalized epistemic status semantics, added a compact normalization table, and aligned the warrant lifecycle with the formal ontology |"
