SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP029-0015,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,pdf2md-folio-extract - QA Checks,3,pdf2md-folio-extract - QA Checks,123,133,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0015,33eb8eb1adfe,True,False,False,,,,,"Minimum checks for a valid run:  1. `IMAGE_PATH` exists and has a `.png` extension, or the skill returns `FAILED_INPUTS`. 2. `OUTPUT_PATH` parent directory exists before write. 3. `OUTPUT_PATH` exists after the run and is non-empty. 4. `OUTPUT_PATH` parses with `json.loads`. 5. No files other than `IMAGE_PATH` were read. 6. No files other than `OUTPUT_PATH` were written."
SEC-SKP029-0016,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,JSON shape checks,4,JSON shape checks,134,148,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0016,88154f74a7e5,True,False,False,,,,,"The output JSON must include exactly these top-level fields:  | Field | Requirement | |---|---| | `schema_version` | Exactly `""pdf2md-folio-extract/v1""` | | `run_status` | One of `""SUCCESS""`, `""NO_FOLIO""`, `""FAILED""`, `""FAILED_INPUTS""` | | `page` | Integer; equals runtime `PAGE_NUM` (field name is `page`, NOT `page_num`) | | `page_label` | JSON string when `run_status == ""SUCCESS""`, JSON `null` otherwise | | `page_label_source` | Exactly `""vlm""` | | `location` | One of `""top-left""`, `""top-center""`, `""top-right""`, `""bottom-left""`, `""bottom-center""`, `""bottom-right""` when `page_label` is a string; JSON `null` otherwise | | `confidence` | One of `""high""`, `""medium""`, `""low""` | | `rationale` | Non-empty string; one short sentence |"
SEC-SKP029-0017,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Field-value strictness,4,Field-value strictness,149,160,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0017,36887c67a0e3,True,False,False,,,,,"- `schema_version` is a literal — `""pdf2md-folio/v1""`, `""v1""`, or other shortened forms are rejected. - `run_status` uppercase literals only — `""ok""`, `""success""`, `""none""`, `""done""` are rejected. - `page_label` MUST be the verbatim visible glyph; downstream tools rely on the exact surface form:   - Roman numerals stay Roman (`""xiv""`, not `""14""`).   - Case is preserved (`""xiv""` vs. `""XIV""`).   - Section prefixes are kept (`""B-3""`, not `""3""`).   - No zero-padding (`""7""`, not `""007""`). - `page_label_source` is always the literal `""vlm""` from this skill, including on failure rows. - `location` and `page_label` co-vary: both are `null` together, or both are non-null together. A `null` `page_label` with a non-null `location` is invalid, and vice versa."
SEC-SKP029-0018,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Folio-invention guard,4,Folio-invention guard,161,169,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0018,478b35855e67,True,False,False,,,,,"The most important QA invariant for this skill:  - A `SUCCESS` row's `page_label` MUST be visible on the page image. - It MUST NOT be derived from `PAGE_NUM` (the physical sequence index). - It MUST NOT be inferred from neighbouring pages' numbering. - When no folio is visibly printed, the correct emission is `NO_FOLIO` with `page_label: null` and `location: null` — never a fabricated label."
SEC-SKP029-0019,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Failure posture,4,Failure posture,170,178,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0019,a7eecb040a8c,True,False,False,,,,,"| Failure mode | Required output | |---|---| | Missing or wrong-extension `IMAGE_PATH` | `run_status: ""FAILED_INPUTS""`, `page_label: null`, `location: null`, rationale naming the missing input | | `OUTPUT_PATH` parent directory missing | `run_status: ""FAILED_INPUTS""`, `page_label: null`, `location: null`, rationale naming the issue | | No folio printed on the page | `run_status: ""NO_FOLIO""`, `page_label: null`, `location: null`, rationale explaining (blank page / cover / chapter opener / etc.) | | Page image unreadable or corrupt | `run_status: ""FAILED""`, `page_label: null`, `location: null`, rationale explaining the problem |"
SEC-SKP029-0020,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Orchestrator-side checks,4,Orchestrator-side checks,179,189,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0020,dbfa7a73eae3,True,False,False,,,,,"These checks belong to `PDF2MD`, not this skill:  - Running the folio-extract skill across every page in parallel. - Aggregating per-page folio JSON into a document-level folio map. - Reconciling Roman-numeral front matter against Arabic body numbering. - Detecting suspicious jumps in the folio sequence and surfacing them for review. - Propagating `page_label` into downstream per-page asset records. - Treating unresolved or contradictory folio reports as degraded output requiring human acknowledgment before downstream use."
SEC-SKP029-0021,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Component: skills/pdf2md-folio-extract/SKILL.md,2,Component: skills/pdf2md-folio-extract/SKILL.md,190,200,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0021,3f5c0f27e293,True,False,False,,,,,"--- name: pdf2md-folio-extract description: Read one rasterized PDF page and emit the visible printed folio label (page number as it appears on the page itself — ""47"", ""xiv"", ""B-3"", or null when no folio is printed). compatibility: Chirality TASK; invoked by PDF2MD asset-enabled mode after rasterization, before per-page asset fan-out. metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP029-0022,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,SKILL - pdf2md-folio-extract,3,SKILL - pdf2md-folio-extract,201,202,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0022,b0dfbae2658f,True,False,False,,,,,
SEC-SKP029-0023,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Purpose,4,Purpose,203,215,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0023,7e23cc15b435,True,False,False,,,,,"Read one rasterized PDF page image and emit the printed folio label that is visible on the page itself — the page number as the document prints it, not the physical PDF sequence position.  Examples of valid folio labels:  - Arabic numerals: `""47""`, `""128""` - Roman numerals: `""xiv""`, `""iii""`, `""XLII""` - Compound/prefixed labels: `""B-3""`, `""A-12""`, `""3-7""` - Section-prefixed labels: `""Ch1-4""`, `""App-2""`  The skill reads exactly one page image and writes exactly one JSON file naming the visible folio. It does not assemble a folio map across pages, reconcile front-matter Roman numbering against body Arabic numbering, or interact with the PDF outline / TOC. Those are orchestrator-level concerns."
SEC-SKP029-0024,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Suitable agent shells,4,Suitable agent shells,216,226,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0024,75cc85b044a7,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `PDF2MD` orchestrator  Not the right fit for:  - whole-PDF folio map assembly - TOC / outline cross-referencing - inferring a folio from neighbouring pages - assigning final asset filenames or any non-folio metadata"
SEC-SKP029-0025,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Inputs,4,Inputs,227,234,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0025,585c6f75f0d6,True,False,False,,,,,Required runtime overrides:  - `IMAGE_PATH` - absolute path to the page PNG - `OUTPUT_PATH` - absolute path for the folio JSON - `PAGE_NUM` - 1-indexed physical PDF page number
SEC-SKP029-0026,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Read boundary,4,Read boundary,235,242,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0026,5331268f8526,True,False,False,,,,,"Reads are limited to exactly one file:  - `{IMAGE_PATH}`  Do not read neighbouring pages, manifests, sibling Markdown, the source PDF, or any other folio JSON. This preserves page-level parallelism and prevents folio invention by inference from neighbours."
SEC-SKP029-0027,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Write boundary,4,Write boundary,243,250,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0027,0a6fb77e0726,True,False,False,,,,,Writes are limited to exactly one file:  - `{OUTPUT_PATH}`  The output filename is supplied by the orchestrator and must not be derived or changed by the skill.
SEC-SKP029-0028,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Tool usage,4,Tool usage,251,265,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0028,985bfd1a1616,True,False,False,,,,,"- No deterministic tools. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses native multimodal reading for `IMAGE_PATH` and native writing for `OUTPUT_PATH`.  Disallowed behavior:  - Do not crop images. - Do not write PNG, CSV, or XLSX files. - Do not read neighbouring page images or any other file. - Do not invent a folio from the physical sequence (e.g. do NOT return `""47""` just because `PAGE_NUM` is 47). - Do not infer a folio from neighbouring pages' numbering. - Do not consult outlines, TOCs, or sibling JSON."
SEC-SKP029-0029,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Method,4,Method,266,267,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0029,88306943fea7,True,False,False,,,,,
SEC-SKP029-0030,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Step 1 - Validate inputs,5,Step 1 - Validate inputs,268,273,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0030,b0cc3a493262,True,False,False,,,,,"1. Confirm `IMAGE_PATH` exists and has a `.png` extension. 2. Confirm `OUTPUT_PATH` parent directory exists. 3. If required inputs are missing or malformed, write a valid JSON file with `run_status: ""FAILED_INPUTS""`, `page_label: null`, `location: null`, and a rationale naming the missing input."
SEC-SKP029-0031,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Step 2 - Inspect the page,5,Step 2 - Inspect the page,274,280,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0031,8e734c2e7cc2,True,False,False,,,,,"1. Read `IMAGE_PATH` and inspect the page visually. 2. Scan the typical folio zones in order: bottom-center, bottom-outer (left/right), top-outer (left/right), top-center. 3. Identify the printed folio if and only if it is visibly present as a page-number marking — typically a short numeric / Roman / alphanumeric token isolated in a header or footer, not part of running prose, figure captions, equation numbers, or section headings. 4. If no folio is printed (blank page, cover page, chapter-opener page where the folio is suppressed, front-matter without numbering, full-bleed plate without page furniture, etc.), record that there is no folio. Do NOT invent one."
SEC-SKP029-0032,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Step 3 - Emit JSON,5,Step 3 - Emit JSON,281,356,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0032,bcedcbfc4c2d,True,False,False,,,,,"Write only JSON, with no Markdown fences or commentary.  **REQUIRED EXACT VALUES — do not substitute synonyms or restructure.** Downstream consumers rely on these exact field names, types, and string literals:  - Top-level field names are exactly: `schema_version`, `run_status`, `page`, `page_label`, `page_label_source`, `location`, `confidence`, `rationale`. - `schema_version` MUST be the literal string `""pdf2md-folio-extract/v1""`. - `run_status` MUST be one of the four uppercase literals: `""SUCCESS""`, `""NO_FOLIO""`, `""FAILED""`, `""FAILED_INPUTS""`. Do NOT use `""ok""`, `""success""`, `""done""`, etc. - `page` MUST be the integer 1-indexed physical PDF page number — i.e. echo `PAGE_NUM`. The field name is `page` (NOT `page_num`). - `page_label` is a JSON string OR JSON `null`. Use `null` when no folio is visibly printed. - `page_label_source` MUST be the literal string `""vlm""` on every successful skill run. On `FAILED` / `FAILED_INPUTS` / `NO_FOLIO` runs, set it to `""vlm""` as well — it identifies the producer of this record. - `location` is one of the six zone literals: `""top-left""`, `""top-center""`, `""top-right""`, `""bottom-left""`, `""bottom-center""`, `""bottom-right""`, or JSON `null` when there is no folio. - `confidence` is one of: `""high""`, `""medium""`, `""low""`. - `rationale` is one short sentence in plain English describing what was visually observed (or, on failure, what went wrong).  Example - folio present:  ```json {   ""schema_version"": ""pdf2md-folio-extract/v1"",   ""run_status"": ""SUCCESS"",   ""page"": 47,   ""page_label"": ""47"",   ""page_label_source"": ""vlm"",   ""location"": ""bottom-center"",   ""confidence"": ""high"",   ""rationale"": ""Arabic numeral 47 centered in footer."" } ```  Example - Roman numeral front-matter:  ```json {   ""schema_version"": ""pdf2md-folio-extract/v1"",   ""run_status"": ""SUCCESS"",   ""page"": 9,   ""page_label"": ""xiv"",   ""page_label_source"": ""vlm"",   ""location"": ""bottom-center"",   ""confidence"": ""high"",   ""rationale"": ""Lowercase Roman numeral xiv centered in footer of preface page."" } ```  Example - no folio printed:  ```json {   ""schema_version"": ""pdf2md-folio-extract/v1"",   ""run_status"": ""NO_FOLIO"",   ""page"": 3,   ""page_label"": null,   ""page_label_source"": ""vlm"",   ""location"": null,   ""confidence"": ""high"",   ""rationale"": ""Chapter-opener page; folio suppressed per house style."" } ```  Example - missing input:  ```json {   ""schema_version"": ""pdf2md-folio-extract/v1"",   ""run_status"": ""FAILED_INPUTS"",   ""page"": 47,   ""page_label"": null,   ""page_label_source"": ""vlm"",   ""location"": null,   ""confidence"": ""low"",   ""rationale"": ""IMAGE_PATH does not exist."" } ```"
SEC-SKP029-0033,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Output rules,4,Output rules,357,365,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0033,82d0f3005c51,True,False,False,,,,,"- `page_label` MUST be the exact string visible on the page — preserve case, Roman vs. Arabic form, hyphens, and any section prefix. Do NOT normalize `""xiv""` to `""14""`, do NOT strip a `""B-""` prefix, do NOT zero-pad. - `page_label` is `null` only when no folio is visibly printed. - `location` MUST reflect the zone where the folio was observed; it is `null` if and only if `page_label` is `null`. - `page_label_source` is always `""vlm""`. - `confidence` should be `""high""` when the folio is clearly legible in a conventional folio zone, `""medium""` when the glyph is partially obscured or the zone is unusual, and `""low""` when the reading is a best guess. - `rationale` is one sentence; do not include multi-paragraph explanations."
SEC-SKP029-0034,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Non-negotiable constraints,4,Non-negotiable constraints,366,373,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0034,9f4156ccd0c6,True,False,False,,,,,"- Single page in, one JSON out. - No cross-page context. - No folio invention from the physical sequence or from neighbours. - The emitted `page_label` must be visible on the page image. - The JSON must parse with standard `json.loads`."
SEC-SKP029-0035,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,QA expectations,4,QA expectations,374,383,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0035,5c1629710310,True,False,False,,,,,"- `OUTPUT_PATH` exists and is non-empty. - JSON parses successfully. - `run_status` is one of `SUCCESS`, `NO_FOLIO`, `FAILED`, or `FAILED_INPUTS`. - `page` equals the runtime `PAGE_NUM`. - `page_label` is a string when `run_status == ""SUCCESS""`, and `null` otherwise. - `location` is one of the six zone literals when `page_label` is a string, and `null` otherwise. - `page_label_source` is the literal `""vlm""`."
SEC-SKP029-0036,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Component: skills/pdf2md-folio-extract/TOOL_POLICY.md,2,Component: skills/pdf2md-folio-extract/TOOL_POLICY.md,384,385,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0036,6eeb45cad5b5,True,False,False,,,,,
SEC-SKP029-0037,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,pdf2md-folio-extract - Tool Policy,3,pdf2md-folio-extract - Tool Policy,386,387,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0037,84a579f4f690,True,False,False,,,,,
SEC-SKP029-0038,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Preferred tool order,4,Preferred tool order,388,393,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0038,74df7506033b,True,False,False,,,,,"Reasoning-first: this skill is VLM-driven. The agent reads the page PNG as multimodal input and writes one JSON file. There are no deterministic helpers inside this skill.  Deterministic tools run outside this skill, under the `PDF2MD` orchestrator (folio-map assembly, reconciliation against the physical sequence, propagation into per-page asset records, etc.)."
SEC-SKP029-0039,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Allowed deterministic tools,4,Allowed deterministic tools,394,395,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0039,3eec771fd332,True,False,False,,,,,
SEC-SKP029-0040,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,TASK-enforced,5,TASK-enforced,396,400,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0040,97b3a93df43e,True,False,False,,,,,_Tools from the `allowed-tools` frontmatter; enforced by TASK shell at skill load time._  - None - no TASK-enforced deterministic allowlist. The `allowed-tools` frontmatter field is intentionally omitted.
SEC-SKP029-0041,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Operationally invoked,5,Operationally invoked,401,405,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0041,13ce83655954,True,False,False,,,,,"_Tools named in `## Tool usage` body; agent-guided, not TASK-enforced._  - None inside this skill. Operational deterministic tools are invoked by `PDF2MD`, not by the folio-extract worker."
SEC-SKP029-0042,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Expected use of reasoning,4,Expected use of reasoning,406,417,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0042,a093df8499cf,True,False,False,,,,,"Reasoning is limited to:  - Locating the printed folio in conventional folio zones on the page image. - Transcribing the visible glyph verbatim (Arabic / Roman / prefixed / hyphenated forms) without normalization. - Naming the zone (`top-left`, `top-center`, `top-right`, `bottom-left`, `bottom-center`, `bottom-right`). - Assigning a confidence label based on legibility and zone conventionality. - Recognizing when no folio is printed and emitting `NO_FOLIO` rather than inventing a value.  The page image is the sole authority for folio existence and form."
SEC-SKP029-0043,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Disallowed use,4,Disallowed use,418,431,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0043,46f1bf7b4961,True,False,False,,,,,"- MUST NOT crop images. - MUST NOT write PNG, CSV, or XLSX files. - MUST NOT rewrite Markdown. - MUST NOT assemble or aggregate folio maps. - MUST NOT read files outside `IMAGE_PATH`. - MUST NOT write files outside `OUTPUT_PATH`. - MUST NOT consult neighbouring page images, sibling folio JSON, manifests, the source PDF, the page Markdown, or any TOC / outline artifact. - MUST NOT invent a folio from the physical PDF sequence (`PAGE_NUM`). - MUST NOT infer a folio from neighbouring pages' numbering. - MUST NOT normalize Roman numerals to Arabic, strip section prefixes, or zero-pad. - MUST NOT assign final stable filenames."
SEC-SKP029-0044,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Write boundary,4,Write boundary,432,438,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0044,dab51308829c,True,False,False,,,,,Writes are limited to exactly one file:  - `OUTPUT_PATH` - page-level folio JSON  The output filename is deterministic from the orchestrator brief. The skill must not derive or modify it.
