SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG010-0011,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,3) System-wide glossary mapping (cross-file),2,3) System-wide glossary mapping (cross-file),67,74,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0011,62709d50e968,True,False,False,,,,,"As you audit, record synonyms/drifts here so the patch plan can converge vocabulary.  | Canon term (v2) | Variant term found | File(s) | Drift type (synonym / meaning change) | Fix (rename / define / defer) | |---|---|---|---|---|  ---"
SEC-DG010-0012,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4) Per-file audit worksheet (copy/paste this section for EACH file),1,4) Per-file audit worksheet (copy/paste this section for EACH file),75,76,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0012,7643fb6da9b4,True,False,False,,,,,
SEC-DG010-0013,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.A File card,2,4.A File card,77,85,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0013,a3b4f35f0d4c,True,False,False,,,,,- File name: - Claimed role (if stated): - **Assigned role (auditor):** Agent 0 / Agent 1 / Agent 2 / Other - Purpose (1 sentence): - Depends on (other agents/contracts/tools): - Produces (artifacts/outputs): - Primary user interaction? (Yes/No; how?)
SEC-DG010-0014,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.B Conformance summary (1–5 bullets),3,4.B Conformance summary (1–5 bullets),86,93,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0014,7a9436417f67,True,False,False,,,,,- Overall status: **Conformant / Conformant with edits / Non‑conformant** - Top 3 issues (IDs): - Highest severity issue and why: - Recommended action: **Edit to conform / Deprecate / Merge / Split into layer-specific files**  ---
SEC-DG010-0015,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.C Layer checklist selection,2,4.C Layer checklist selection,94,103,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0015,172a316c8edc,True,False,False,,,,,✅ Fill **ONLY ONE** checklist below as the “primary checklist” based on Assigned role.   Then also fill the **Role Drift Detectors** (section 4.G) no matter what.  - [ ] Agent 0 / Type 0 checklist (Architect) - [ ] Agent 1 / Type 1 checklist (Manager) - [ ] Agent 2 / Type 2 checklist (Specialist)  ---
SEC-DG010-0016,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.D Agent 0 / Type 0 Checklist (Architect),1,4.D Agent 0 / Type 0 Checklist (Architect),104,106,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0016,ab041aa84884,True,False,False,,,,,"> Use this checklist if this file is intended to be **canonical/constitutional** (defines roles, contracts, values, permissions, interfaces)."
SEC-DG010-0017,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Ontology (what exists),2,Ontology (what exists),107,112,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0017,cf602b8e8b50,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines canonical entities (agents, roles, artifacts, states) **consistent with v2** - [ ] ✅/⚠️/❌ Defines boundaries between Agent 0/1/2 (what each can/can’t do) - [ ] ✅/⚠️/❌ Avoids runtime task execution steps (Architect should not “do the work”) Notes / evidence / fix:"
SEC-DG010-0018,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Axiology (what matters),2,Axiology (what matters),113,117,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0018,a7a2a6e30230,True,False,False,,,,,- [ ] ✅/⚠️/❌ Defines explicit value hierarchy / trade-off policy consistent with v2 - [ ] ✅/⚠️/❌ Defines quality bar and what is allowed to be “good enough” Notes / evidence / fix:
SEC-DG010-0019,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Teleology (ends/success criteria),2,Teleology (ends/success criteria),118,122,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0019,605d1b1b70f0,True,False,False,,,,,- [ ] ✅/⚠️/❌ Defines “definition of done” and stopping rules consistent with v2 - [ ] ✅/⚠️/❌ Defines acceptance criteria templates (not execution plans) Notes / evidence / fix:
SEC-DG010-0020,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Deontology (must/must-not; authority),2,Deontology (must/must-not; authority),123,127,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0020,3e6dff8f4778,True,False,False,,,,,- [ ] ✅/⚠️/❌ Defines “must/never” rules and **precedence order** (what wins on conflict) - [ ] ✅/⚠️/❌ Defines escalation/decision-rights map consistent with v2 Notes / evidence / fix:
SEC-DG010-0021,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Epistemology (how we know),2,Epistemology (how we know),128,132,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0021,1b7a402173ee,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines evidence standards (citations, verification levels, uncertainty reporting) - [ ] ✅/⚠️/❌ Defines acceptable sources/tools (policy-level) Notes / evidence / fix:"
SEC-DG010-0022,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Methodology (process architecture),2,Methodology (process architecture),133,137,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0022,63ba698150fe,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines canonical workflow patterns (fan-out/fan-in, gating, brief-first) - [ ] ✅/⚠️/❌ Does **not** contain detailed per-task SOPs that belong in Specialists Notes / evidence / fix:"
SEC-DG010-0023,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Cybernetics (feedback & control),2,Cybernetics (feedback & control),138,142,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0023,fc047971ecae,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines QA gates, error taxonomy, retry/escalation policy - [ ] ✅/⚠️/❌ Defines observability expectations (what gets reported upstream) Notes / evidence / fix:"
SEC-DG010-0024,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Hermeneutics (interpretation policy),2,Hermeneutics (interpretation policy),143,147,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0024,29d824de7bed,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines ambiguity-handling rules (when to ask vs proceed) - [ ] ✅/⚠️/❌ Defines intent-parsing policy (policy-level, not conversation tactics) Notes / evidence / fix:"
SEC-DG010-0025,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Semiotics (language discipline),2,Semiotics (language discipline),148,152,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0025,40f15ef50c41,True,False,False,,,,,- [ ] ✅/⚠️/❌ Defines canonical glossary / naming conventions - [ ] ✅/⚠️/❌ Prevents synonym drift (requires deference to canonical terms) Notes / evidence / fix:
SEC-DG010-0026,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Interface / Contract theory (layer interfaces),2,Interface / Contract theory (layer interfaces),153,157,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0026,d6392c96063f,True,False,False,,,,,- [ ] ✅/⚠️/❌ Defines brief schema + output schema + invariants + versioning - [ ] ✅/⚠️/❌ Defines compatibility/backward-compat expectations Notes / evidence / fix:
SEC-DG010-0027,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Systems engineering (non-functional requirements),2,Systems engineering (non-functional requirements),158,162,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0027,3b404e50959b,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines NFR targets (reliability, latency, cost, maintainability) - [ ] ✅/⚠️/❌ Provides guidance for trade-offs consistent with axiology Notes / evidence / fix:"
SEC-DG010-0028,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Governance (stewardship),2,Governance (stewardship),163,167,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0028,fc563c0b1cad,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines ownership, change control, deprecation, review cadence - [ ] ✅/⚠️/❌ Defines how lower layers propose changes (not edit canon) Notes / evidence / fix:"
SEC-DG010-0029,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Security & privacy (threat model),2,Security & privacy (threat model),168,172,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0029,6a466ae450c2,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines data-handling, least privilege, redaction/logging constraints - [ ] ✅/⚠️/❌ Prevents unsafe tool/data flows Notes / evidence / fix:"
SEC-DG010-0030,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Human factors (ergonomics),2,Human factors (ergonomics),173,177,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0030,04e50e641c5f,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines handoff clarity standards (brief quality, user cognitive load) - [ ] ✅/⚠️/❌ Defines trust calibration norms (confidence, uncertainty) Notes / evidence / fix:"
SEC-DG010-0031,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Rhetoric (tone as mechanism),2,Rhetoric (tone as mechanism),178,184,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0031,a081d672cfcf,True,False,False,,,,,- [ ] ✅/⚠️/❌ Defines style constraints by layer (Architect voice vs Manager vs Specialist) - [ ] ✅/⚠️/❌ Style rules support the axiology and epistemology (no misleading certainty) Notes / evidence / fix:  ---
SEC-DG010-0032,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.E Agent 1 / Type 1 Checklist (Manager),1,4.E Agent 1 / Type 1 Checklist (Manager),185,187,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0032,76ffbca20e13,True,False,False,,,,,"> Use this checklist if the file **orchestrates**: decomposes work, writes briefs, routes to specialists, merges, and gates quality."
SEC-DG010-0033,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Ontology (mapping intent to system model),2,Ontology (mapping intent to system model),188,192,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0033,9eaf5a02a5f4,True,False,False,,,,,- [ ] ✅/⚠️/❌ Uses v2 canonical roles/entities; does not redefine them - [ ] ✅/⚠️/❌ Correctly maps user requests → task graph → specialists Notes / evidence / fix:
SEC-DG010-0034,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Hermeneutics (primary interpreter),2,Hermeneutics (primary interpreter),193,197,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0034,5c38948a2e3c,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Has explicit ambiguity-handling (ask vs assume) consistent with v2 - [ ] ✅/⚠️/❌ Converts intent into **briefs**, not direct execution Notes / evidence / fix:"
SEC-DG010-0035,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Methodology (planning & fan-out/fan-in),2,Methodology (planning & fan-out/fan-in),198,202,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0035,7819bc2c3685,True,False,False,,,,,- [ ] ✅/⚠️/❌ Uses fan-out/fan-in patterns where appropriate - [ ] ✅/⚠️/❌ Includes review gates/checkpoints before final synthesis Notes / evidence / fix:
SEC-DG010-0036,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Interface / Contract theory (briefing & validation),2,Interface / Contract theory (briefing & validation),203,207,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0036,9951956f02ce,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Produces briefs that match v2 schema (inputs, constraints, outputs, acceptance) - [ ] ✅/⚠️/❌ Validates Specialist outputs against schema; rejects/requests fixes Notes / evidence / fix:"
SEC-DG010-0037,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Cybernetics (control loops),2,Cybernetics (control loops),208,212,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0037,87b9c713e25d,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Defines QA steps, retries, escalation triggers consistent with v2 - [ ] ✅/⚠️/❌ Monitors for drift/inconsistency; consolidates conflicts deterministically Notes / evidence / fix:"
SEC-DG010-0038,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Epistemology (evidence integration),2,Epistemology (evidence integration),213,217,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0038,539e4202bec4,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Enforces evidence standards (citations, verification level) per v2 - [ ] ✅/⚠️/❌ Reconciles conflicting evidence and reports uncertainty Notes / evidence / fix:"
SEC-DG010-0039,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Axiology + Teleology (value + success enforcement),2,Axiology + Teleology (value + success enforcement),218,222,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0039,1d1329d5e1bd,True,False,False,,,,,- [ ] ✅/⚠️/❌ Chooses plans aligned with v2 priorities/trade-offs - [ ] ✅/⚠️/❌ Uses clear acceptance criteria / DoD and knows when to stop Notes / evidence / fix:
SEC-DG010-0040,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Deontology + Security/Privacy (policy enforcement),2,Deontology + Security/Privacy (policy enforcement),223,227,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0040,10b831e74b1d,True,False,False,,,,,- [ ] ✅/⚠️/❌ Blocks disallowed actions; escalates decisions correctly - [ ] ✅/⚠️/❌ Routes data/tools safely; applies redaction/least privilege Notes / evidence / fix:
SEC-DG010-0041,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Semiotics (language alignment),2,Semiotics (language alignment),228,232,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0041,d079c4d69327,True,False,False,,,,,- [ ] ✅/⚠️/❌ Uses canonical terminology in briefs and synthesis - [ ] ✅/⚠️/❌ Prevents synonym drift across specialists Notes / evidence / fix:
SEC-DG010-0042,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Systems engineering (NFR-aware orchestration),2,Systems engineering (NFR-aware orchestration),233,237,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0042,b30a3f2fa287,True,False,False,,,,,- [ ] ✅/⚠️/❌ Makes cost/latency/reliability trade-offs consistent with v2 - [ ] ✅/⚠️/❌ Avoids over-fanout or over-context that violates budgets Notes / evidence / fix:
SEC-DG010-0043,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Governance (change reporting),2,Governance (change reporting),238,242,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0043,5b27aca8dfea,True,False,False,,,,,- [ ] ✅/⚠️/❌ Does not edit canon; reports needed changes upward - [ ] ✅/⚠️/❌ Maintains clear version references when using contracts Notes / evidence / fix:
SEC-DG010-0044,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Human factors + Rhetoric (user interface),2,Human factors + Rhetoric (user interface),243,249,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0044,e24c64ab8842,True,False,False,,,,,- [ ] ✅/⚠️/❌ Communicates plan/assumptions/risks clearly - [ ] ✅/⚠️/❌ Calibrates confidence; avoids misleading certainty Notes / evidence / fix:  ---
SEC-DG010-0045,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.F Agent 2 / Type 2 Checklist (Specialist),1,4.F Agent 2 / Type 2 Checklist (Specialist),250,252,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0045,2c73465d8af3,True,False,False,,,,,"> Use this checklist if the file **executes** a narrow task domain under a brief, returns outputs + evidence, and stays stateless."
SEC-DG010-0046,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Praxeology (execution),2,Praxeology (execution),253,257,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0046,17ba10d3be0b,True,False,False,,,,,- [ ] ✅/⚠️/❌ Narrow scope: “do one type of thing really well” - [ ] ✅/⚠️/❌ Executes only what’s in the brief; avoids orchestration behavior Notes / evidence / fix:
SEC-DG010-0047,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Interface / Contract theory (follow the brief; output to spec),2,Interface / Contract theory (follow the brief; output to spec),258,262,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0047,baf9ab93b3aa,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Input expectations match v2 brief schema (doesn’t demand extra hidden context) - [ ] ✅/⚠️/❌ Output format matches v2 schema (structured, checkable, acceptance-ready) Notes / evidence / fix:"
SEC-DG010-0048,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Epistemology (evidence & verification),2,Epistemology (evidence & verification),263,267,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0048,6cd12d855d75,True,False,False,,,,,- [ ] ✅/⚠️/❌ Provides evidence/citations/verification per v2 standards - [ ] ✅/⚠️/❌ Reports uncertainty and failure modes transparently Notes / evidence / fix:
SEC-DG010-0049,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Cybernetics (self-check + error reporting),2,Cybernetics (self-check + error reporting),268,272,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0049,0ddb6fc20b2f,True,False,False,,,,,- [ ] ✅/⚠️/❌ Includes local self-checks and quality validation - [ ] ✅/⚠️/❌ Emits clear error states (can’t comply / missing input / conflict) to Manager Notes / evidence / fix:
SEC-DG010-0050,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Methodology (SOP inside the task),2,Methodology (SOP inside the task),273,277,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0050,8d27fd3bffc1,True,False,False,,,,,- [ ] ✅/⚠️/❌ Has repeatable steps for its domain (within brief scope) - [ ] ✅/⚠️/❌ Avoids adding global workflow rules (belongs to Agent 0/1) Notes / evidence / fix:
SEC-DG010-0051,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Deontology + Security/Privacy (strict compliance),2,Deontology + Security/Privacy (strict compliance),278,282,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0051,74a7e7462c10,True,False,False,,,,,"- [ ] ✅/⚠️/❌ Does not introduce new global prohibitions/permissions; defers to v2 - [ ] ✅/⚠️/❌ Handles data safely (redaction, least privilege, no oversharing) Notes / evidence / fix:"
SEC-DG010-0052,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Semiotics (terminology discipline),2,Semiotics (terminology discipline),283,286,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0052,082277e047d6,True,False,False,,,,,- [ ] ✅/⚠️/❌ Uses canonical terms; avoids synonyms that change meaning Notes / evidence / fix:
SEC-DG010-0053,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Human factors + Rhetoric (deliverable clarity),2,Human factors + Rhetoric (deliverable clarity),287,293,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0053,0d519f606631,True,False,False,,,,,- [ ] ✅/⚠️/❌ Output is readable and action-ready for Manager/user - [ ] ✅/⚠️/❌ Tone is appropriate and non-deceptive Notes / evidence / fix:  ---
SEC-DG010-0054,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,4.G Role Drift Detectors (fill for EVERY file),1,4.G Role Drift Detectors (fill for EVERY file),294,298,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0054,0212b00768be,True,False,False,,,,,> These detect whether the file is “doing the wrong layer’s thinking.”  Mark each item and add notes/evidence if ⚠️ or ❌.
SEC-DG010-0055,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Architect drift (Agent 0 doing execution),2,Architect drift (Agent 0 doing execution),299,302,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0055,a8708bd908ff,True,False,False,,,,,- [ ] ✅/⚠️/❌ Contains tool-level step-by-step execution or domain SOPs that belong in Specialists Notes / evidence / fix:
SEC-DG010-0056,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Manager drift (Agent 1 collapsing into Specialist),2,Manager drift (Agent 1 collapsing into Specialist),303,306,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0056,13338411e25d,True,False,False,,,,,- [ ] ✅/⚠️/❌ Performs significant execution instead of briefing/routing/synthesizing Notes / evidence / fix:
SEC-DG010-0057,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Specialist drift (Agent 2 becoming Manager/Architect),2,Specialist drift (Agent 2 becoming Manager/Architect),307,310,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0057,5ade355a92c4,True,False,False,,,,,- [ ] ✅/⚠️/❌ Introduces global policies/values/contracts or orchestrates other agents Notes / evidence / fix:
SEC-DG010-0058,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Contract drift,2,Contract drift,311,314,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0058,1e83cb0348a7,True,False,False,,,,,- [ ] ✅/⚠️/❌ Uses a different brief/output schema than v2 Notes / evidence / fix:
SEC-DG010-0059,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Terminology drift,2,Terminology drift,315,320,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0059,5de9e3d4204e,True,False,False,,,,,- [ ] ✅/⚠️/❌ Redefines canonical terms or introduces conflicting synonyms Notes / evidence / fix:  ---
SEC-DG010-0060,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,5) Issue log (system-wide),1,5) Issue log (system-wide),321,328,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0060,d9adeeb1977e,True,False,False,,,,,Add one row per issue found (across all files). Reuse IDs in file worksheets.  | ID | Severity | File(s) | Type (Non-conformance / Drift / Gap / Redundancy / Ambiguity) | Symptom (behavior) | Evidence (≤25w + location) | Canon requirement (≤25w + v2 location) | Fix (minimal edit) | |---|---|---|---|---|---|---|---|  ---
SEC-DG010-0061,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,6) Patch plan (system-wide),1,6) Patch plan (system-wide),329,329,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0061,8f1fe6bfce93,True,False,False,,,,,
SEC-DG010-0062,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,6.1 Prioritized edit sequence,2,6.1 Prioritized edit sequence,330,334,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0062,6be55932f23d,True,False,False,,,,,1. 2. 3.
