SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG029-0011,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,4.1 Chirality-Side Artifacts,3,4.1 Chirality-Side Artifacts,141,152,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0011,d708ab75f9ce,True,False,False,,,,,Create or amend:  ```text CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINES-001.md DOMAIN_ENGINE_PROFILE_SPEC.md DOMAIN_TOOL_ADAPTER_SPEC.md DOMAIN_WRITE_BOUNDARY_POLICY.md DOMAIN_OPERATION_PROPOSAL_SPEC.md ```
SEC-DG029-0012,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,4.2 OpenPipeStress-Side Artifacts,3,4.2 OpenPipeStress-Side Artifacts,153,165,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0012,f27530aa2584,True,False,False,,,,,Create or amend:  ```text OPENPIPESTRESS_CHIRALITY_PROFILE.yaml OPENPIPESTRESS_CHIRALITY_ARTIFACT_LAYOUT.md OPENPIPESTRESS_CLI_ADAPTER_SPEC.md OPENPIPESTRESS_OPERATION_PROPOSAL_SCHEMA.yaml OPENPIPESTRESS_REPORT_FRAGMENT_SPEC.md OPENPIPESTRESS_HANDOFF_MANIFEST_SPEC.md ```
SEC-DG029-0013,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,4.3 Project-Root Artifacts,3,4.3 Project-Root Artifacts,166,185,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0013,2faaa141c0b4,True,False,False,,,,,For a real project:  ```text Model_Manifest.md Model_Manifest.yaml Model_Warnings.md Model_Assumptions.md RUN-*_summary.md CMP-*_summary.md CMP-*_delta_table.csv Handoff_Manifest.md Export_Warnings.md TBD_Register.md Review_Notes.md ```  ---
SEC-DG029-0014,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,5. Recommended Project Layout,2,5. Recommended Project Layout,186,249,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0014,91a380d9d420,True,False,False,,,,,```text projectRoot/   INIT.md    PKG-01_PipingDesign/     DEL-01-01_DesignBasis/       _STATUS.md       Datasheet.md       Specification.md       Guidance.md       Procedure.md       TBD_Register.md      DEL-01-02_OpenPipeStressModel/       _STATUS.md       Model_Manifest.md       Model_Manifest.yaml       Model_Warnings.md       Model_Assumptions.md       OpenPipeStress/         project.ops.yaml         states/         runs/         comparisons/         handoff/         proposals/      DEL-01-03_InternalStressAnalysis/       _STATUS.md       RUN-0041_summary.md       RUN-0052_summary.md       Solver_Diagnostics.md      DEL-01-04_StateComparison/       _STATUS.md       CMP-0007_summary.md       CMP-0007_delta_table.csv       Review_Notes.md      DEL-01-05_ExternalProverHandoff/       _STATUS.md       Handoff_Manifest.md       Export_Warnings.md       External_Review_TBDs.md    _Sources/     line_list/     pid_extracts/     equipment_interfaces/     owner_requirements/    _Reconciliation/     piping_model_reconciliation/    _Change/     model_change_records/    _Archive/ ```  ---
SEC-DG029-0015,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6. OpenPipeStress Tool Adapter Contract,2,6. OpenPipeStress Tool Adapter Contract,250,253,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0015,f7a1e248e4c0,True,False,False,,,,,The OpenPipeStress adapter should expose commands with strict input/output schemas.
SEC-DG029-0016,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.1 `ops.validate_model`,3,6.1 `ops.validate_model`,254,275,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0016,532aae37cb0b,True,False,False,,,,,"Purpose:  Validate schema, units, topology, missing inputs, private-data references, and solve blockers.  Inputs:  ```yaml model_path: ""PKG-01_PipingDesign/DEL-01-02_OpenPipeStressModel/OpenPipeStress/project.ops.yaml"" state_id: ""STATE-0018"" # optional ```  Outputs:  ```text validation_summary.json validation_summary.md warnings.md blockers.md ```"
SEC-DG029-0017,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.2 `ops.summarize_model`,3,6.2 `ops.summarize_model`,276,290,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0017,b250ba526fde,True,False,False,,,,,Purpose:  Generate Chirality-readable model summary.  Outputs:  ```text Model_Manifest.yaml Model_Manifest.md Model_Warnings.md Model_Assumptions.md ```
SEC-DG029-0018,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.3 `ops.list_states`,3,6.3 `ops.list_states`,291,303,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0018,4dc8a6fb9108,True,False,False,,,,,Purpose:  List available model states.  Outputs:  ```text states_index.yaml states_index.md ```
SEC-DG029-0019,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.4 `ops.list_runs`,3,6.4 `ops.list_runs`,304,316,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0019,28edd922944e,True,False,False,,,,,Purpose:  List available analysis runs.  Outputs:  ```text runs_index.yaml runs_index.md ```
SEC-DG029-0020,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.5 `ops.run_analysis`,3,6.5 `ops.run_analysis`,317,350,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020,c6c0d119db68,True,False,False,,,,,"Purpose:  Run internal OpenPipeStress analysis on a selected model state.  Inputs:  ```yaml model_state_id: ""STATE-0018"" analysis_settings_id: ""default"" load_cases:   - W   - T1   - D1 approval_ref: ""optional-human-confirmation-reference"" ```  Outputs:  ```text RUN-0052/   analysis_run.yaml   results_summary.md   solver_diagnostics.md   warnings.md ```  Notes:  - This is a domain-controlled write. - It should not mutate the model state. - It may require explicit user confirmation in Chirality depending on profile settings."
SEC-DG029-0021,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.6 `ops.compare_states`,3,6.6 `ops.compare_states`,351,375,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0021,3f1df158b16c,True,False,False,,,,,"Purpose:  Compare two model states.  Inputs:  ```yaml model_state_a: ""STATE-0012"" model_state_b: ""STATE-0018"" mapping_table: ""MAP-0009"" # optional tolerance_profile: ""TOL-DEFAULT-001"" ```  Outputs:  ```text CMP-0007/   comparison.yaml   comparison_summary.md   changed_entities.csv   unmatched_entities.csv ```"
SEC-DG029-0022,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.7 `ops.compare_runs`,3,6.7 `ops.compare_runs`,376,400,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0022,5f7af380cfbf,True,False,False,,,,,"Purpose:  Compare two analysis runs.  Inputs:  ```yaml analysis_run_a: ""RUN-0041"" analysis_run_b: ""RUN-0052"" mapping_table: ""MAP-0009"" tolerance_profile: ""TOL-DEFAULT-001"" ```  Outputs:  ```text CMP-0008/   comparison.yaml   result_delta_table.csv   comparison_summary.md   out_of_tolerance.md ```"
SEC-DG029-0023,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.8 `ops.generate_handoff`,3,6.8 `ops.generate_handoff`,401,424,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0023,a86ca9bcde53,True,False,False,,,,,Purpose:  Generate a handoff package for downstream modeling or external professional stress-analysis validation.  Outputs:  ```text handoff/   handoff_manifest.yaml   Handoff_Manifest.md   exported_model_file   units_manifest.yaml   entity_id_manifest.yaml   warnings.md   unresolved_assumptions.md ```  Notes:  - This is a domain-controlled write. - It should require explicit user confirmation before generation or final packaging.
SEC-DG029-0024,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.9 `ops.generate_report_fragment`,3,6.9 `ops.generate_report_fragment`,425,440,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0024,758c32c9daf2,True,False,False,,,,,Purpose:  Produce report sections that Chirality may include in a larger deliverable package.  Outputs:  ```text report_fragments/   analysis_summary.md   warnings_and_assumptions.md   comparison_summary.md   professional_boundary_notice.md ```
SEC-DG029-0025,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.10 `ops.validate_operation_proposal`,3,6.10 `ops.validate_operation_proposal`,441,463,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0025,a443ae9b4c16,True,False,False,,,,,"Purpose:  Validate a proposed model operation without applying it.  Inputs:  ```yaml proposal_path: ""OpenPipeStress/proposals/PROP-0003_add_guide.yaml"" base_model_state: ""STATE-0018"" ```  Outputs:  ```text proposal_validation.yaml proposal_validation.md proposal_diff_preview.md blockers.md warnings.md ```"
SEC-DG029-0026,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,6.11 `ops.apply_operation_proposal`,3,6.11 `ops.apply_operation_proposal`,464,494,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0026,9fc181a31605,True,False,False,,,,,"Future only.  Purpose:  Apply a validated proposal through OpenPipeStress with explicit human approval.  Inputs:  ```yaml proposal_path: ""OpenPipeStress/proposals/PROP-0003_add_guide.yaml"" base_model_state: ""STATE-0018"" approval_ref: ""human-approval-sha-or-record"" ```  Outputs:  ```text new_model_state_id: ""STATE-0019"" operation_application_record.yaml operation_application_record.md ```  Notes:  - This must never be implemented as raw file mutation by an agent. - It must go through OpenPipeStress validation and state creation.  ---"
SEC-DG029-0027,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,7. Operation Proposal Schema,2,7. Operation Proposal Schema,495,537,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0027,98a83ceb0f0f,True,False,False,,,,,"A minimal OpenPipeStress operation proposal should look like:  ```yaml operation_proposal:   schema_version: ""1.0""   id: ""PROP-0003""   title: ""Add guide support near rack bent 4""   created_by: ""chirality_agent""   created_at: ""2026-05-04T10:00:00-06:00""   base_model_state: ""STATE-0018""    operation:     type: ""add_support""     target_line: ""P-1001""     proposed_location:       station: ""42 ft""     support_type: ""guide""    rationale:     summary: ""Reduce lateral displacement in thermal operating case.""     evidence:       - type: ""analysis_run""         id: ""RUN-0052""       - type: ""comparison""         id: ""CMP-0007""    constraints_considered:     - ""rack_support_zone_A""     - ""clearance_zone_CZ-07""    unresolved_assumptions:     - ""Final structural attachment details pending.""     - ""Guide stiffness requires user confirmation.""    professional_boundary:     status: ""proposal_only""     notice: ""This proposal is not an accepted engineering change until reviewed and applied by the user through OpenPipeStress."" ```  ---"
SEC-DG029-0028,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,8. Chirality Agent Workflows,2,8. Chirality Agent Workflows,538,539,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0028,ff3c3c6fdad4,True,False,False,,,,,
SEC-DG029-0029,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,8.1 Model Review Workflow,3,8.1 Model Review Workflow,540,549,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0029,e8c761326fa2,True,False,False,,,,,"```text 1. Agent calls ops.summarize_model. 2. Agent reads Model_Manifest.md, warnings, and assumptions. 3. Agent updates TBD_Register.md. 4. Agent drafts Review_Notes.md. 5. User reviews notes and decides actions. ```"
SEC-DG029-0030,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,8.2 Analysis Review Workflow,3,8.2 Analysis Review Workflow,550,559,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0030,397acc44433f,True,False,False,,,,,```text 1. User or agent requests ops.run_analysis. 2. OpenPipeStress creates an analysis run. 3. Agent summarizes solver diagnostics and warnings. 4. Agent drafts analysis review notes. 5. Human user evaluates engineering significance. ```
SEC-DG029-0031,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,8.3 Comparison Workflow,3,8.3 Comparison Workflow,560,569,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0031,072e66925327,True,False,False,,,,,"```text 1. User selects State/Run A and State/Run B. 2. Chirality calls ops.compare_states or ops.compare_runs. 3. OpenPipeStress produces comparison records and delta tables. 4. Agent summarizes major deltas, unresolved issues, and suggested review questions. 5. User decides whether to modify the model. ```"
SEC-DG029-0032,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,8.4 External Prover Feedback Workflow,3,8.4 External Prover Feedback Workflow,570,580,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0032,10cab14379a4,True,False,False,,,,,```text 1. User validates or reviews model in external professional stress software. 2. User records external review comments manually in Chirality or OpenPipeStress. 3. Agent turns comments into TBDs or operation proposals. 4. User applies changes through OpenPipeStress. 5. User saves new model state and reruns internal analysis. 6. User compares old and new states/runs. ```
SEC-DG029-0033,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,8.5 Handoff Package Workflow,3,8.5 Handoff Package Workflow,581,592,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0033,c6c245f42f64,True,False,False,,,,,```text 1. User requests handoff package. 2. Chirality calls ops.generate_handoff. 3. OpenPipeStress generates handoff manifest and export files. 4. Agent drafts handoff checklist and export warnings summary. 5. User transfers package to downstream modeling/prover workflow. ```  ---
SEC-DG029-0034,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,9. Boundaries and Guardrails,2,9. Boundaries and Guardrails,593,594,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0034,43a01f3bb50d,True,False,False,,,,,
SEC-DG029-0035,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,9.1 Agents May Write,3,9.1 Agents May Write,595,609,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0035,9b9a54205573,True,False,False,,,,,Only in permitted paths:  ```text operation proposals review notes TBD registers draft report sections handoff checklists dependency entries change records reconciliation notes ```
SEC-DG029-0036,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,9.2 Agents Must Not Directly Write,3,9.2 Agents Must Not Directly Write,610,624,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0036,ab60b38c16fe,True,False,False,,,,,```text OpenPipeStress project.ops.yaml accepted model states analysis run result files comparison result files handoff package internals solver outputs professional acceptance records private rule packs private component libraries private material libraries ```
SEC-DG029-0037,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,9.3 Domain Tools May Write,3,9.3 Domain Tools May Write,625,637,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0037,273f783d767c,True,False,False,,,,,Only through declared domain-controlled operations:  ```text analysis runs comparison records handoff packages report fragments validation summaries manifest outputs ```
SEC-DG029-0038,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,9.4 Human Must Decide,3,9.4 Human Must Decide,638,653,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0038,d38ceb0bdb34,True,False,False,,,,,Human review is required for:  ```text accepted model changes external prover interpretation professional reliance final report issuance code-compliance conclusions construction/fabrication/operation decisions private data release ```  ---
SEC-DG029-0039,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,10. Chirality Backlog Epics,2,10. Chirality Backlog Epics,654,655,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0039,0c54f5e8690d,True,False,False,,,,,
SEC-DG029-0040,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-C-DOM-001: Domain Engine Profile Schema,3,EP-C-DOM-001: Domain Engine Profile Schema,656,668,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0040,a325198b4e23,True,False,False,,,,,Implement a schema for domain profiles.  Deliverables:  ```text DOMAIN_ENGINE_PROFILE_SPEC.md profile validation tool OpenPipeStress example profile tests for invalid profiles ```
SEC-DG029-0041,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,EP-C-DOM-002: Domain Tool Registry,3,EP-C-DOM-002: Domain Tool Registry,669,682,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0041,49b185763b3e,True,False,False,,,,,Extend or wrap the deterministic tool registry for domain-engine tools.  Deliverables:  ```text domain tool registration tool argument schemas tool output schemas tool invocation API tool execution logging ```
