SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP035-0011,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Component: skills/scope-change-packet/SKILL.md,2,Component: skills/scope-change-packet/SKILL.md,92,102,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0011,378d5a291900,True,False,False,,,,,"--- name: scope-change-packet description: Produce a bounded PKG-00 Scope Change Consumable Packet for later human-initiated SCOPE_CHANGE intake; use scc-resolution-case for active SCC resolution receptacles. compatibility: Chirality TASK in generic shell mode; dispatched by WORKING_ITEMS for PKG-00 control deliverables. metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP035-0012,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,SKILL — scope-change-packet,3,SKILL — scope-change-packet,103,104,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0012,9367863c2861,True,False,False,,,,,
SEC-SKP035-0013,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Purpose,4,Purpose,105,112,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,ad945ba73305,True,False,False,,,,,"Produce one **Scope Change Consumable Packet** under a PKG-00 control deliverable. The packet prepares evidence, proposed actions, affected-surface inventories, and a human-readable SCOPE_CHANGE seed request.  The packet is not an amendment, not a dependency ruling, and not a DepClosure result. It is a bounded staging artifact for a later human-initiated SCOPE_CHANGE workflow.  For active SCC resolution work, use `TASK + scc-resolution-case`. Existing scope-change packets may be retained as seed evidence inside an SCC Resolution Case."
SEC-SKP035-0014,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Suitable Shell,4,Suitable Shell,113,116,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0014,df5c036ee0d7,True,False,False,,,,,- `TASK` in generic shell mode with `ScopePath` set to one PKG-00 control deliverable folder.
SEC-SKP035-0015,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Required Inputs,4,Required Inputs,117,129,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,d92ccc6f7a79,True,False,False,,,,,"- `ScopePath` — one PKG-00 control deliverable folder. - `RuntimeOverrides.PACKET_ID` — local packet ID, for example `PKG00-SCA-PACKET-001`. - `RuntimeOverrides.PACKET_PATH` — absolute output folder inside `{ScopePath}/scope-change-packets/`. - `RuntimeOverrides.PACKET_TITLE` — human-readable packet title. - `RuntimeOverrides.SCC_ID` — `SCC-001` or `SCC-002`. - `RuntimeOverrides.DECOMP_VARIANT` — `SOFTWARE`. - `RuntimeOverrides.DECOMPOSITION_PATH` — current decomposition authority. - `RuntimeOverrides.DEPCLOSURE_SNAPSHOT` — accepted upstream DepClosure snapshot. - `RuntimeOverrides.AFFECTED_DELIVERABLES` — semicolon-separated deliverable IDs. - `RuntimeOverrides.FOCUS_ROWS` — semicolon-separated dependency row IDs or `TBD`."
SEC-SKP035-0016,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Read Boundary,4,Read Boundary,130,141,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,92f6255e854e,True,False,False,,,,,"Read only:  - the PKG-00 control deliverable in `ScopePath`; - PKG-00 package-level control files; - the cited decomposition document; - the cited DepClosure snapshot and evidence files; - affected product deliverable `_CONTEXT.md`, `_STATUS.md`, `_DEPENDENCIES.md`, `Dependencies.csv`, and four-doc kit files.  Do not scan unrelated packages except as needed to resolve explicitly listed affected deliverables."
SEC-SKP035-0017,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Write Boundary,4,Write Boundary,142,165,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,607d26dc6268,True,False,False,,,,,Write only:  - `{PACKET_PATH}/Packet_Contract.md` - `{PACKET_PATH}/Packet_Datasheet.md` - `{PACKET_PATH}/Packet_Specification.md` - `{PACKET_PATH}/Packet_Procedure.md` - `{PACKET_PATH}/Packet_Rationale.md` - `{PACKET_PATH}/SCOPE_CHANGE_INIT.md` - `{PACKET_PATH}/Proposed_SCA_Actions.csv` - `{PACKET_PATH}/Affected_Surfaces.csv` - `{PACKET_PATH}/Evidence_Index.csv` - `{PACKET_PATH}/Packet_QA.md` - `{ScopePath}/_run_records/TASK_RUN_*.md`  Never write:  - product package files; - any `Dependencies.csv`; - `_ScopeChange/`; - `_Reconciliation/`; - decomposition files.
SEC-SKP035-0018,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Output Contract,4,Output Contract,166,201,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,52443f23a563,True,False,False,,,,,"Each packet must contain the fixed ten-file set named above.  `Packet_Contract.md` defines consumption rules, authority limits, SCOPE_CHANGE gate mapping, and non-goals.  `Packet_Datasheet.md` records identity, SCC baseline, affected deliverables, affected rows, and evidence inventory.  `Packet_Specification.md` records proposed amendment requirements, action candidates, acceptance criteria, and invariant checks.  `Packet_Procedure.md` gives SCOPE_CHANGE intake and gate-by-gate use instructions.  `Packet_Rationale.md` records source-grounded reasoning, why dependency-edge treatment is insufficient, risks, and alternatives rejected.  `SCOPE_CHANGE_INIT.md` is a seed request. It must say it is not valid until the human explicitly initiates SCOPE_CHANGE.  `Proposed_SCA_Actions.csv` uses columns:  ```csv PacketID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedDeliverables,AffectedFiles,EvidenceRefs,SCOPE_CHANGE_Gate,Status ```  `Affected_Surfaces.csv` uses columns:  ```csv PacketID,SurfaceType,SurfacePath,PackageRole,ChangeClass,OwnerWorkflow,RequiredAction,EvidenceRefs,Status ```  `Evidence_Index.csv` uses columns:  ```csv EvidenceID,SourcePath,SourceRef,EvidenceType,Supports,Notes ```  `Packet_QA.md` records checklist results, unresolved TBDs, and packet readiness verdict. The verdict must distinguish structural packet validity from SCOPE_CHANGE intake acceptance."
SEC-SKP035-0019,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Method,4,Method,202,215,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,c06d6e10f4c5,True,False,False,,,,,"1. Load `AGENT_TASK.md`, this skill, and companion files. 2. Resolve `PACKET_PATH` and confirm it is inside `ScopePath`. 3. Read PKG-00 control files and deliverable-local packet context. 4. Read the cited DepClosure evidence for the target SCC. 5. Read only explicitly affected product deliverables and dependency registers. 6. Produce the packet file set using evidence-grounded statements. 7. Keep proposed SCOPE_CHANGE actions conservative:    - use `MODIFY` for decomposition text, package/deliverable metadata, or scope-ledger clarification;    - use `RECLASSIFY`, `MERGE`, `SPLIT`, `ADD`, or `REMOVE` only when the evidence clearly requires structural amendment framing;    - use `TBD` where the action requires human or SCOPE_CHANGE ruling. 8. Write a TASK run record with outputs, evidence read, and validation notes."
SEC-SKP035-0020,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Non-Negotiable Constraints,4,Non-Negotiable Constraints,216,225,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0020,e0179ace14c7,True,False,False,,,,,- Do not claim any dependency row was changed. - Do not claim any SCC was closed. - Do not claim SCOPE_CHANGE was initiated. - Do not claim project-wide blocker status. - Unknowns remain `TBD`. - Every proposed action must cite at least one evidence row in `Evidence_Index.csv`. - Packet readiness means the packet is structurally complete enough for human review. It is not SCOPE_CHANGE intake acceptance unless a human explicitly selects the packet for SCOPE_CHANGE.
SEC-SKP035-0021,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Component: skills/scope-change-packet/TOOL_POLICY.md,2,Component: skills/scope-change-packet/TOOL_POLICY.md,226,227,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0021,1aafa440df5c,True,False,False,,,,,
SEC-SKP035-0022,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,TOOL POLICY — scope-change-packet,3,TOOL POLICY — scope-change-packet,228,229,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0022,a88ce5ef7d6c,True,False,False,,,,,
SEC-SKP035-0023,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Tool Posture,4,Tool Posture,230,233,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0023,331e1f7e7f93,True,False,False,,,,,Reasoning-first packet production. No deterministic helper is required to author a packet.
SEC-SKP035-0024,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Preferred Validation,4,Preferred Validation,234,243,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0024,e7005446a5b7,True,False,False,,,,,"After packet creation, run:  ```sh python3 tools/validation/validate_scope_change_packet.py <packet-folder> ```  Do not claim validator PASS unless it actually ran and passed."
SEC-SKP035-0025,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Disallowed Tool Effects,4,Disallowed Tool Effects,244,249,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0025,0a2d9ee4fe6a,True,False,False,,,,,"- No writes outside `PACKET_PATH` and `_run_records/`. - No mutation of product deliverables. - No mutation of `Dependencies.csv`. - No mutation of `_ScopeChange/`, `_Reconciliation/`, or decomposition authority."
