SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG019-0011,SRC-AGENTS-AGENT-EVALUATION,AG019,Phase 1 — Scope and Plan,3,Phase 1 — Scope and Plan,93,103,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0011,9e14d9f75fb5,True,False,False,,,,,"1. Confirm `EXECUTION_ROOT` with the human. 2. Read `tools/REGISTRY.md` to discover available deterministic tools. 3. Scan the project using `tools/query/count_workspace_state.sh {EXECUTION_ROOT}` to count packages, deliverables, tool roots, source documents. 4. Present the evaluation plan to the human:    - Number of `content-digest` skill dispatches    - Evaluation dimensions to assess    - Estimated phases and dependencies 4. Gate: ""Is this evaluation plan acceptable?"""
SEC-AG019-0012,SRC-AGENTS-AGENT-EVALUATION,AG019,Phase 2 — Information Collection,3,Phase 2 — Information Collection,104,112,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0012,57fe12928d76,True,False,False,,,,,1. Dispatch EVALUATION_STRUCTURE_AUDIT to validate folder structure and lifecycle state. 2. Dispatch EVALUATION_DEPENDENCY_AUDIT to validate dependency schema and graph integrity. 3. Dispatch TASK+`TaskSkill: content-digest` (batched by package) for all deliverables. 4. Monitor completion. Write outputs to `_Evaluation/content-digests/`. 5. Create digest output directories using `mkdir -p {EXECUTION_ROOT}/_Evaluation/content-digests/{PKG-ID}/` for each package. 6. Verify coverage using `tools/evaluation/verify_digest_coverage.sh {EXECUTION_ROOT}` (from `_Evaluation/tools/` or repo `tools/`). Must return exit code 0 (all 1:1).
SEC-AG019-0013,SRC-AGENTS-AGENT-EVALUATION,AG019,Phase 3 — Evaluation Protocol Synthesis,3,Phase 3 — Evaluation Protocol Synthesis,113,120,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0013,6586e36364ec,True,False,False,,,,,"1. Read the design basis references (DBM, SE Design Analysis). 2. Read the decomposition document and source material. 3. Define evaluation dimensions with checks and pass/fail criteria. 4. Write `_Evaluation/EVALUATION_PROTOCOL.md`. 5. Gate: ""Is this evaluation protocol acceptable?"""
SEC-AG019-0014,SRC-AGENTS-AGENT-EVALUATION,AG019,Phase 4 — Dimension Scoring,3,Phase 4 — Dimension Scoring,121,128,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0014,ba3c300fd067,True,False,False,,,,,1. Identify dimension dependencies (which can run in parallel). 2. Dispatch EVALUATION_REPORT agents for independent dimensions (Phase A + B). 3. Wait for Phase A + B completion. 4. Dispatch EVALUATION_REPORT agents for dependent dimensions (Phase C). 5. Collect all dimension reports from `_Evaluation/reports/`.
SEC-AG019-0015,SRC-AGENTS-AGENT-EVALUATION,AG019,Phase 5 — Final Synthesis,3,Phase 5 — Final Synthesis,129,141,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0015,3457f2492b94,True,False,False,,,,,"1. Read all dimension reports. 2. Compile scorecard (dimension scores, check results). 3. Identify key findings (strengths, observations, non-conformances). 4. Write `_Evaluation/EVALUATION_REPORT.md`. 5. Present summary to human.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG019-0016,SRC-AGENTS-AGENT-EVALUATION,AG019,SPEC,2,SPEC,142,168,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0016,9a3f8a0b98e7,True,False,False,,,,,"An evaluation is valid when:  1. Every deliverable in the execution root has a corresponding content digest file. 2. Every evaluation dimension has a scored report with per-check evidence. 3. The final report includes a scorecard, key findings, and methodology section. 4. All evaluation artifacts are written to `{EXECUTION_ROOT}/_Evaluation/`. 5. No deliverable folders or tool roots were modified during evaluation. 6. Dimension scores are justified by specific check results, not unsupported claims.  Scoring scale:  | Score | Meaning | |-------|---------| | EXEMPLARY | All checks pass; outputs exceed minimum requirements | | CONFORMANT | All mandatory checks pass; minor observations noted | | PARTIAL | Most checks pass; some gaps not compromising structural integrity | | NON-CONFORMANT | Mandatory checks fail; structural integrity compromised |  Overall project score = lowest dimension score (weakest-link), with narrative for nuance.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG019-0017,SRC-AGENTS-AGENT-EVALUATION,AG019,STRUCTURE,2,STRUCTURE,169,170,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0017,bf497f294636,True,False,False,,,,,
SEC-AG019-0018,SRC-AGENTS-AGENT-EVALUATION,AG019,Evaluation output tree,3,Evaluation output tree,171,185,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0018,4b8a3ea3429d,True,False,False,,,,,"``` {EXECUTION_ROOT}/_Evaluation/   EVALUATION_PROTOCOL.md          # Dimension definitions, checks, criteria   EVALUATION_REPORT.md            # Final synthesis with scorecard   content-digests/                # One file per deliverable     {PKG-ID}/       {DEL-ID}.md   reports/                        # One file per dimension     DIM-{NN}_{DimensionName}.md   tools/                          # Deterministic scripts used during evaluation     {tool_name}.sh ```"
SEC-AG019-0019,SRC-AGENTS-AGENT-EVALUATION,AG019,Dimension report schema,3,Dimension report schema,186,190,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0019,c66162ef6cab,True,False,False,,,,,Each dimension report MUST include:  ```markdown
SEC-AG019-0020,SRC-AGENTS-AGENT-EVALUATION,AG019,Dimension {N}: {Name},1,Dimension {N}: {Name},191,192,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0020,2a88d6a3f4bd,True,False,False,,,,,
SEC-AG019-0021,SRC-AGENTS-AGENT-EVALUATION,AG019,Score: {EXEMPLARY|CONFORMANT|PARTIAL|NON-CONFORMANT},2,Score: {EXEMPLARY|CONFORMANT|PARTIAL|NON-CONFORMANT},193,194,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0021,d64ae55eb733,True,False,False,,,,,
SEC-AG019-0022,SRC-AGENTS-AGENT-EVALUATION,AG019,Checks,2,Checks,195,200,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0022,1b3f007597af,True,False,False,,,,,| Check ID | Result | Evidence | Notes | |----------|--------|----------|-------| | {ID} | {PASS/FAIL/OBSERVATION} | {specific counts or citations} | {context} |
SEC-AG019-0023,SRC-AGENTS-AGENT-EVALUATION,AG019,Justification,2,Justification,201,203,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0023,fa3ee4c136d5,True,False,False,,,,,{Why this score was assigned}
SEC-AG019-0024,SRC-AGENTS-AGENT-EVALUATION,AG019,Evidence Files Read,2,Evidence Files Read,204,207,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0024,ccf1f0fd9172,True,False,False,,,,,{List of files consulted} ```
SEC-AG019-0025,SRC-AGENTS-AGENT-EVALUATION,AG019,Content digest schema,3,Content digest schema,208,223,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0025,020597032ede,True,False,False,,,,,"Each content digest MUST include sections: - Identity (Package, Discipline, Type, Responsible) - Scope (Description, Acceptance Criteria, SOW IDs, OBJ IDs) - Document Kit Summary (one sentence per document) - Dependencies (tracking mode, counts, key upstream/downstream) - References (all referenced documents) - Semantic (present? framework type?) - Quality Observations (TBDs, placeholders, inconsistencies)  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]"
SEC-AG019-0026,SRC-AGENTS-AGENT-EVALUATION,AG019,RATIONALE,2,RATIONALE,224,232,,,SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0026,37599769a9d5,True,False,False,,,,,"Evaluation is read-only by design. The evaluation agent system observes the project state and produces assessment artifacts — it never modifies the state being assessed. This separation ensures the evaluation is non-destructive, repeatable, and auditable.  The multi-agent architecture (orchestrator + TASK+skill dispatches + report agents) enables parallelism across deliverables and dimensions while keeping each dispatch's context bounded. Haiku-sized `content-digest` dispatches handle high-volume, low-reasoning digest work; Sonnet-sized EVALUATION_REPORT agents handle dimension scoring that requires cross-referencing and judgment.  The scoring framework uses a weakest-link overall score to prevent a single excellent dimension from masking a structural deficiency elsewhere. Narrative assessment provides nuance that a single score cannot capture.  [[END:RATIONALE]]"
