LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,schemas/material.schema.yaml defines structure for temperature-dependent properties and allowables but provides no actual engineering values.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0006",ae89c35672a5,IN,SEC-ED018-0006,UNIT-ED018-0001,,
12,"fixtures/material/invented_material_library_valid.json is a public schema fixture with omitted engineering values, TBD source/license disposition, and explicit blocking diagnostics for missing solve-required data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0006",fb8063ebedc0,IN,SEC-ED018-0006,UNIT-ED018-0001,,
13,"Code-specific values and allowables remain user-supplied or lawfully imported private data, not bundled public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0006",2e0ce3e7d5d8,IN,SEC-ED018-0006,UNIT-ED018-0001,,
14,"Architecture basis requires JSON Schema 2020-12, deterministic/versioned/provenance-preserving persistence, unit awareness, diagnostics, adapter validation, and protected-content/provenance gates where relevant.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0006",284cc4f424ab,IN,SEC-ED018-0006,UNIT-ED018-0001,,
15,"Public material source catalog, public fixture value policy, temperature interpolation policy, allowable storage policy, dependency satisfaction, and human review dispositions remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0006",e7b279417c27,TBD,SEC-ED018-0006,UNIT-ED018-0001,,Explicitly TBD per source
16,"MaterialLibrary requires library_id, name, library_scope, privacy_class, provenance, and review_status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",b3495fa5f650,IN,SEC-ED018-0007,UNIT-ED018-0001,,
17,"MaterialRecord requires material_id, name, material_family, privacy/redistribution fields, properties, allowables, completeness, provenance, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",0111a1f4a9e0,IN,SEC-ED018-0007,UNIT-ED018-0001,,
18,"MaterialPropertyDefinition declares property kind, dimension ID, quantity kind, unit requirement, required-for context, public fixture policy, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",81aee001f205,IN,SEC-ED018-0007,UNIT-ED018-0001,,
19,"MaterialPropertyValue carries property kind, value status, required-for context, provenance, review status, and an optional unit-bearing quantity value.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",ceee32b33ab9,IN,SEC-ED018-0007,UNIT-ED018-0001,,
20,"MaterialAllowableSlot records slot metadata, value status, public repository value policy, required-for context, provenance, and review status without supplying protected/code-specific values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",b16ee2c9a128,IN,SEC-ED018-0007,UNIT-ED018-0001,,
21,"Provenance requires source name/location/license, contributor, contributor certification, redistribution status, and review status; fixture source/license disposition remains TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",0d9bcfb15e7b,IN,SEC-ED018-0007,UNIT-ED018-0001,,
22,"Redistribution/privacy schema enums record public, private, unknown, rejected, suspected-protected, and TBD dispositions; human acceptance of public material data remains separate.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",c22929c43646,IN,SEC-ED018-0007,UNIT-ED018-0001,,
23,"CompletenessRule and MaterialCompletenessFinding record required property kinds, missing behavior, status, and diagnostic code.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",f33184e77018,IN,SEC-ED018-0007,UNIT-ED018-0001,,
24,"MaterialDiagnostic records code, class, severity, source, affected reference, message, remediation, and provenance; the fixture emits MATERIAL_PROPERTY_MISSING as a blocking solve diagnostic.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",b78442e34248,IN,SEC-ED018-0007,UNIT-ED018-0001,,
25,"OpenDecision preserves unresolved public fixture, source catalog, allowable storage, and interpolation policy topics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",502b3c77fef1,IN,SEC-ED018-0007,UNIT-ED018-0001,,
26,"DEL-03-01 references include Deliverables.csv row DEL-03-01, ScopeLedger.csv row SOW-017, ContextBudgetQA.csv row DEL-03-01, SOFTWARE_DECOMP.md revision 0.7, and CONTRACT.md invariants OPS-K-IP-1..3, OPS-K-DATA-1..3, OPS-K-UNIT-1, OPS-K-PRIV-1, OPS-K-GOV-4, OPS-K-AGENT-1..4.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0008",6e1b2783257d,IN,SEC-ED018-0008,UNIT-ED018-0001,,
27,"DEL-03-01 exists so OpenPipeStress can support piping-specific private material libraries without shipping protected material tables, proprietary commercial data, or unreviewed public data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0011",5781e72a1af0,IN,SEC-ED018-0011,UNIT-ED018-0001,,
28,"The schema should make provenance, rights, units, and completeness visible enough for later validation, diagnostics, and review gates.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0011",4d4464fb893b,IN,SEC-ED018-0011,UNIT-ED018-0001,,
29,"Treat material values and allowables as governed data, not as free public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0012",18cf541e53f8,IN,SEC-ED018-0012,UNIT-ED018-0001,,
30,"Separate schema slots from data content: defining an allowable field is allowed, but populating public tables of protected allowables is not.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0012",246e1be18274,IN,SEC-ED018-0012,UNIT-ED018-0001,,
31,"Preserve source and rights metadata with every material value that could affect solving, rule checking, reporting, or downstream reliance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0012",193aa993e512,IN,SEC-ED018-0012,UNIT-ED018-0001,,
32,"Use TBD for unresolved public source catalogs, accepted fixture value policy, interpolation policy, allowable storage policy, dependency satisfaction, and human review dispositions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0012",bd1bf4fe11a8,IN,SEC-ED018-0012,UNIT-ED018-0001,,
33,Prefer explicit warnings and blocked states over silent fallbacks when required material data is absent or untrusted.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0012",3260bae94092,IN,SEC-ED018-0012,UNIT-ED018-0001,,
34,"The implemented schema distinguishes private/user-supplied values, public-permissive reviewed values, invented non-engineering fixture evidence, suspected protected content, and unresolved TBD states.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0013",ce8bfef920bf,IN,SEC-ED018-0013,UNIT-ED018-0001,,
35,"Private records may carry user-entered or lawfully imported values, while public repository fixtures require documented redistribution rights and review disposition before any real values are accepted.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0013",2233a941ff64,IN,SEC-ED018-0013,UNIT-ED018-0001,,
36,"The current invented fixture is schema-shape evidence; its source/license and redistribution fields intentionally remain TBD, and that TBD status is not accepted public material data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0013",cbee73274115,IN,SEC-ED018-0013,UNIT-ED018-0001,,
37,"The schema gives importers and adapters provenance, redistribution, unit, and diagnostic fields to preserve; concrete import/export formats and adapter behavior remain downstream work.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0013",c1512cc74569,IN,SEC-ED018-0013,UNIT-ED018-0001,,
38,"Trade-off on public examples: useful for tests/docs but risky if derived from protected standards; the current fixture is invented/schema-shape evidence with omitted values, and real public material values require later source and redistribution review.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0014",0eff87bfe3dd,IN,SEC-ED018-0014,UNIT-ED018-0001,,
39,Trade-off on required field strictness: required-for-solving/checking values produce explicit completeness findings and diagnostics when absent; additional policy strictness remains downstream.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0014",e5233b571d7a,IN,SEC-ED018-0014,UNIT-ED018-0001,,
40,"Trade-off on source citations: store source/provenance pointers and rights status, but do not reproduce protected text or tables.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0014",e043ceb99a62,IN,SEC-ED018-0014,UNIT-ED018-0001,,
41,"Trade-off on allowable values: provide schema slots and diagnostics, but do not bundle public allowable tables.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0014",2fde2dbf3f96,IN,SEC-ED018-0014,UNIT-ED018-0001,,
42,"The current public fixture fixtures/material/invented_material_library_valid.json is not accepted material data for engineering use; it is invented with omitted values, TBD source/license disposition, and explicit blocking diagnostics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0015",34ada2249519,IN,SEC-ED018-0015,UNIT-ED018-0001,,
43,"Any later material editor fixture supplying values must use invented non-engineering values or rights-cleared public-permissive data with documented review disposition, and must not include protected allowable tables, copied standards examples, proprietary library data, or invented values presented as engineering data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0015",ff1745b51eb9,IN,SEC-ED018-0015,UNIT-ED018-0001,,
44,Conflict table states no source conflict found in accessible setup sources; all fields N/A.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0016",52b1bc8aa95d,OUT,SEC-ED018-0016,UNIT-ED018-0001,,"Empty conflict table, no substantive content"
45,"The DEL-03-01 procedure describes maintenance and review of the material-library schema, invented fixture, and validation evidence while preserving protected-content, provenance, unit, privacy, and agent-output boundaries.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0019",ffe5383d08a9,IN,SEC-ED018-0019,UNIT-ED018-0001,,
46,"Prerequisites for the DEL-03-01 procedure include a sealed brief and write scope, and current evidence files schemas/material.schema.yaml, fixtures/material/invented_material_library_valid.json, and tests/test_material_schema.py.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0020",af0f8ed4b12d,IN,SEC-ED018-0020,UNIT-ED018-0001,,
47,"Prerequisites include human-approved rules for any public fixture source, license, redistribution status, and review disposition, and no protected material tables or proprietary library data in the working folder.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0020",ba8f56c945ec,IN,SEC-ED018-0020,UNIT-ED018-0001,,
48,"Procedure step: confirm _STATUS.md is not ISSUED and that the intended tranche is evidence reconciliation, not lifecycle promotion.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",ed2e82054c66,IN,SEC-ED018-0021,UNIT-ED018-0001,,
49,"Procedure step: read the DEL-03-01 context, register rows, SOW-017, OBJ-004, and applicable CONTRACT invariants.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",fab1ad979521,IN,SEC-ED018-0021,UNIT-ED018-0001,,
50,"Procedure step: inspect schemas/material.schema.yaml for identity, property, allowable, provenance, redistribution, completeness, diagnostic, and open-decision coverage.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",74e3bb7e27eb,IN,SEC-ED018-0021,UNIT-ED018-0001,,
51,Procedure step: inspect the invented fixture to confirm it remains schema-shape evidence with omitted engineering values and explicit diagnostics.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",7871f6ac0075,IN,SEC-ED018-0021,UNIT-ED018-0001,,
52,Procedure step: run python3 tests/test_material_schema.py and record the result in a deliverable-local run record.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",61a2bc8e5f46,IN,SEC-ED018-0021,UNIT-ED018-0001,,
53,Procedure step: run a stale-language check against the active four-document kit for phrases that incorrectly describe the implemented schema as only setup/future evidence.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",b521a52d2d75,IN,SEC-ED018-0021,UNIT-ED018-0001,,
54,"Procedure step: preserve unresolved public source, fixture value, interpolation, allowable storage, dependency satisfaction, and human review disposition items as TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",c2ad6ffcf26f,IN,SEC-ED018-0021,UNIT-ED018-0001,,
55,"Procedure step: route public data acceptance, quarantine disposition, package audit finding disposition, dependency satisfaction, and lifecycle transitions through separate human/reconciliation gates.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0021",3094548448e9,IN,SEC-ED018-0021,UNIT-ED018-0001,,
56,Verification check: python3 tests/test_material_schema.py passes.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0022",757f44eadf9b,IN,SEC-ED018-0022,UNIT-ED018-0001,,
57,Verification check: the active four-document kit no longer says implementation evidence is only setup/future work.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0022",592299907663,IN,SEC-ED018-0022,UNIT-ED018-0001,,
58,"Verification check: no protected standards text, material allowable tables, copied examples, or proprietary material data is introduced.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0022",70c7aa55fe51,IN,SEC-ED018-0022,UNIT-ED018-0001,,
59,"Verification check: every governed material value has source/provenance and rights status, or produces an explicit finding.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0022",de3e0aa3dda2,IN,SEC-ED018-0022,UNIT-ED018-0001,,
