path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/I0_AUTHOR_ACCEPTANCE.md	da7be0562e12f819d40ac4d1f69ba29a0b38db00783a41a0f3c998ab1e3e7f3f	1454
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/LAUNCH_BRIEF.md	f6141ba2f62e52416e2297e6677a607df409952496211df6e10c8ca370f7aacc	4519
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/LIVE_BINDING_REPRODUCTION.tsv	0bfa7b6a12ed4e49f51c07243d2ab25f4b81891c51aced413a65beb96dcfdcb8	2440
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/MANAGER_ATTEMPTS.md	c9d5433e5e2430a1eab64e37b37d351caa99a7a470a92e9d49a76f28a19a2360	2608
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/MEMBER_RESULTS.tsv	cf83d632f3a1e410c023b0dc0d41fccba92a5d050aca3bc8fd6e6f18edf10446	436
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PACKAGE_HANDOFF.md	78482eb86c970d92e2305664d7c6399b81386aa6866594bd0718970f9e0af0c5	1740
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PRACTITIONER_SELF_CHECK.txt	6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PRACTITIONER_TESTS.txt	a98f442f9720c8c8e82edf227c0a59194d0c46feda33c240e3117ef0765fdad7	341
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/PREFLIGHT_SUMMARY.md	bd25f6b8b67fb436b95664479e5652583893c1bab3f41d5aba1685cc2496b6a7	901
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/REPLACEMENT_MANIFEST.tsv	bd2d026ca46f251840eea166be1a71616bb8a13d773ed29214c79b484d3eea75	1305
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/RETURN.md	cbfa547dc600952ef7af5add6d2665f8ce643893f2092bd23e0776b00e4c4ca9	800
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/ROLLBACK_MANIFEST.tsv	0f48ec9024e2e52c2615eb7438bc4c11b668bf1204f16cbbbe38cf8a44c77f9c	1296
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/ROOT_TESTS.txt	270279c8285db35249c0e767ed79887ebe5e4e1e3627c44a8a3006fb4d8b67d8	99
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/ROOT_TESTS_ATTEMPT_1.txt	a6fc53a5cef0fe8278c459c532a5e372bbe2dd65e4c365a7d7757a210299799f	23
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/RUNTIME_EVENTS.jsonl	41bfa2614b5418672aa4b0041177bfea5cbd9695a0a989dd078218d68de41eae	1908
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/RUNTIME_SUMMARY.json	ed58ae5357afbf680bbb51379c4177b202b0205b422ba890cd3978ab5bbc6cd7	1021
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/SIMULATION_RESULTS.tsv	7cf0134bcff9ac508a3429c0826954e42a002512652c7ca6d2cedb069cb06be4	511
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/SOURCE_BINDINGS.tsv	07b8ebf3911b944b49ea0c978e12fce795d9aa6a3c10b3997b72b6f0b201882c	1248
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/STATUS.json	cea57987ee23b924260de3e01413c51e43f7a11d073e7dc6b6bed7da6befcffc	474
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/WORK_GRAPH.v1.md	8ba8bfc73dff172254a4da6cd3b62be40b53907a5dd80b3ef0d64e66065c1976	2340
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/build_manifest.py	88bfe6af149a2bf8619eb04e8da70faf6c5bab3f52d674ea0e5316c225f8ce1b	873
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/ATTEMPTS.md	fe08d8bd312e0132e38f18e03efb7d1d2f55dc9d6f321249a6bf4e626ba81a2c	683
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/CONTAINMENT.md	5c83878b72d6c5a81058958b2015bc3ae7e719cd4d67fed59177b497891c2484	593
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/DETERMINISM.tsv	3f1ed02e8e41ae2b1d70b97d17fc03c82ede7f9f050d87b64de1a79fe3d9cfef	1093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/LAUNCH_BRIEF.md	5325bd3f18a6d871d28244847fef03af1875f1f543a94cc9065a0d77a63d8ea2	5910
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/MANIFEST.tsv	201bfb0a2ca0d6c449b2fbf92e6cc17f193f1b1ef7f30d96a360471a8a071315	8783
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/NEGATIVE_CHECKS.tsv	3e1415b902d2facf7882ee7a1b85307016e731a8e27783408b97922b64ea35b1	809
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/PROGRESS.tsv	dcbcf05cd396198eec8536db20a1d182c9833f6793b99c174df94dc158a0fac0	390
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/REPLACEMENT_MANIFEST.tsv	bd2d026ca46f251840eea166be1a71616bb8a13d773ed29214c79b484d3eea75	1305
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/RETURN.md	d297c7db149b52de30681e56ba3a6cddd8dfca82441dc893df8a1a5b60353b65	2400
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/ROLLBACK_MANIFEST.tsv	0f48ec9024e2e52c2615eb7438bc4c11b668bf1204f16cbbbe38cf8a44c77f9c	1296
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/RUNTIME_EVENTS.jsonl	3ac45c77abe246650f0dde0f05b199f0d0fdd827f29026781dc522263b986062	1575
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/RUNTIME_SUMMARY.json	38d228298f13f6aa9f807e230c99fb963cd0f01401b992fe3d8eb8e114d650cd	892
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/SEMANTIC_ADDITION_REVIEW.md	c8c2a2d0039f51c1d5c6dc1adaa81cd3dde659f560842fb2d86b651e6d520c32	758
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/SIMULATION.md	7c4ebefaf554070261c459a85203485e64e39a22a4a4b2e0c3ff17042ec619aa	673
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/SOURCE_BINDINGS.tsv	d96f090802c18b50ccd7b939fa666b2cce8518d629443d060ad8889f44684461	918
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/STATUS.json	3d286959d4fe2f3097ec316b59f62119aa11a838282f83a213ab7004a0d2bf3d	888
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/TASK_RUN_2026-07-14_I0_AUTHOR.md	28b14d72964a9cf5783fb193db776bfef0e6a52b16f2f1b08de56fde2614a5bf	2649
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/TEST_RESULTS.md	908d30e0859d3993b93418e634ab9bb29510dd3901e6219093a05eadbb9880bf	476
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/VALIDATION.json	d445ea3a48eaf0cceba7026f52094af8cca25d7b3f67ae5b9862d0ee462fa1a8	381
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/checklist-a.json	a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/checklist-b.json	a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/claim-map-a.csv	01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/claim-map-b.csv	01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/evidence-claim-map.csv	ca62e7588be2fd0ff7dab83e6520f60265523b9c3fdd5593d9f92b52c5826c5f	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/evidence-parity.json	a1f13de94b9f6b17e2eab0f6659354559d1298177c8e48d038471187feebaab8	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/evidence-parity.md	ddac564e14840047027d4d2f25943f309592004bce7faf2244cc905145fe9eee	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/finalization-b.json	fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-a.json	383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-a.md	6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-b.json	383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-b.md	6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-terminal.json	383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/parity-terminal.md	6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/production-b/ScopeOfWork.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/render-a.html	fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/checks/render-b.html	fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/drift-parity.json	11a93e7aa4bf25baa95cc5c69add822fa34c6bb4d6e5ec6028e411c75cf5780d	6518
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/mutated-parity.json	6d1c5217298f1c318afa8d64767fac2fcc7f9d0dcd45aa1e34da388ba5830c28	6314
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/mutated-production.md	d05c751e6897e2ef50b416377dc88014ebf16b16d09e5263c6a046cd170babe8	22002
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-AUTHOR/negative/wrong-authority-parity.json	383e3a6e815fc5b946e3a20976240446fe116a96f49082912c18c8e540599267	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/ATTEMPTS.md	d90a2714b33172606270087b9c6ba2e1a5fd9fb88dd1b09cd4a486263c37bc37	1140
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/CONTAINMENT.md	f7b6b44b5524c4c11e90228c9f06d71c51ecdb4223d4fe974b1b0e79ec2a8da9	633
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/DETERMINISM.tsv	d67013981beda4a8ddd3396edd98ebd246a077c8921034a5788be74112917427	1016
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/LAUNCH_BRIEF.md	a68e557ea697931a22173c8fd969fc5714e4e014a753fc9b3a23485927d80bf0	5087
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/MANIFEST.tsv	e54c152dae22a9a8597dc6e13119254aa20709c25530e8a5335c2b4b8092b525	21290
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RETURN.md	126cddafdeadcaccc02252e9a2bf9326721746c982a9e799d2609bd5ed1ea84e	1481
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_EVENTS.jsonl	4a30a89f31c6dc24ab0de1dc5579b252cb6282c496cd4486d4fa7064cd08e99c	1709
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_SUMMARY.json	d84eea76d69faa4024dda6fc9187f5a5cb9ffb8cedd34d1cf0c1f5803686f0c8	891
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/SEMANTIC_ADDITION_REVIEW.md	0b361ee42119eae4275b561a7e0ee99272a7afde8d641971eeb2cdf742eef21b	1139
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/SIMULATION.md	e0002945b3a002bc3b08e98b61042e4ec5f195dbb6865867fe5ea649300617ef	864
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/SOURCE_BINDINGS.tsv	146584b5b499242ff539bb4079f81d6e6733f6bbdb70d2303e584030ead63fb2	1390
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/STATUS.json	24c76b4274e49513757ef5ab2a5657693d132221f0bdff28a1b825f5aef8040f	586
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/TASK_RUN_2026-07-14_I0_VERIFY.md	576b482f377fdb5c5f58acdda02332c155ffcd59f461fd44527ea50c5206a7a2	1846
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/TEST_RESULTS.md	7a826f752e2ace2345f2153676892fbcdc07d4c47054cdf87bc50441d4e12edb	314
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/VALIDATION.json	7cbb967e1926322c9204ed33da361f2ad02bf8e935b2238063e5f7735246b736	629
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/checklist-a.json	a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/checklist-b.json	a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/claim-map-bound.csv	01d3cde9726e57dd03e116007c791535bf26a7d5eeb8ac448ec78a55346bb1d5	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/claim-map-pre.csv	ca62e7588be2fd0ff7dab83e6520f60265523b9c3fdd5593d9f92b52c5826c5f	4604
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/finalization-a.json	fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/finalization-b.json	fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-bound.json	3fa23276278535fa8713fc9071345847580715a27664862783ce0699923b575c	6146
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-bound.md	6fcf59c82059c6ac64026ddd9fb0d401241b22f002d55f71b9e7a7da2f54542a	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-pre.json	a1f13de94b9f6b17e2eab0f6659354559d1298177c8e48d038471187feebaab8	6145
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/parity-pre.md	ddac564e14840047027d4d2f25943f309592004bce7faf2244cc905145fe9eee	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/production-a.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/production-b.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/render-a.html	fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/render-b.html	fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-focused-required.txt	417fd3ad71370d4f77bcfa4625b6e6e3535cd27cd0de47d3995728b1b8053e68	99
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-focused.txt	d3df3a216535f6cf658825c49dc0703bdb5085b42177870b9b4ef17a4c814ade	99
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-practitioner.txt	4cafb5d7829065356a4582b99d50ed2768a4054a0578089f4597e2802a35ddce	341
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-root-export-required.txt	270279c8285db35249c0e767ed79887ebe5e4e1e3627c44a8a3006fb4d8b67d8	99
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/tests-root-export.txt	fec261cf45cee288bd6b46a9d89bc41a10c3bfb103cb29f1eb3489813a4669d7	99
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-dual.json	f509f9fea59cda2dbb1460efd7f5021cdbb0adac9c10dffbf2988716be4959e6	207
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-production-a.json	b09558e9bcdd11cbfbc9fb70ac090da6485c690955ea4d25f34399d1ff3de94f	204
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-production-b.json	b367f383a4d51b7e678b559dea42e75c25dff6f679b3822b1f459005fde2755c	204
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/checks/validation-production.json	bf4df52488076b197d92fa3e4efd51db907836cab3fa340472885b5c369a7fea	274
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_EVENTS.jsonl	6dcad5a60d31e37e5638a136ff1bd163ca9a94b1c193f9ccefdbe5521899edd5	1723
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/RUNTIME_SUMMARY.json	3a61a93e418a549aafceab10f73bddc6b82a84a819e673d653c44c1aca8f5063	892
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/RESULTS.tsv	2edfac125623e82c13ab484573d81b1736242312f6c556f9cba7a83dccc5903d	159
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift.stderr	3b840dc1bae4b57ed06bdc26e7e674c2d6735982b99cccffce90e0675651ad5d	72
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/children/I0-VERIFY/negative/drift.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
