AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-008,OTHER,projects/pec/docs/PRD.md,v2.2 §9.2 PEC-RCN-002 feed list (L269),PEC_RCN_002_FEED_LIST_WORK_GRAPH_MD,"The reconciler shall ingest, at minimum:",SUPERSESSION,"The feed list gains Markdown work graphs execution/_Coordination/WorkGraphs/<undertaking>/WORK_GRAPH.md, parsed content-minimally and discovered per the loop's declared feed profile (SOW-095, DEL-02-08)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-095;ScopeLedger SOW-095;Deliverables DEL-02-08,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-009,OTHER,projects/pec/docs/PRD.md,v2.2 §9.2 PEC-RCN-002 feed list (L269),PEC_RCN_002_FEED_LIST_MEMORY_RUN_INDEX,"The reconciler shall ingest, at minimum:",SUPERSESSION,"The feed list gains deliverable MEMORY.md run-index entries (template ## Runs table, bullet form, dated-heading form) as RunRecord join evidence (SOW-096, DEL-02-09)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-096;ScopeLedger SOW-096;Deliverables DEL-02-09,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-010,OTHER,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-78_oi_003_loop_registry_home.md,"D-PEC-78 ruling, O-A text (L80)",D_PEC_78_SCHEMA_V1_STRICT,Schema version 1 remains strict and,SUPPLEMENTARY_EXTENSION,"Registry rows may declare closed, PEC-versioned feed profiles; version 1 remains strict; a strict, versioned schema v2 with a RegisteredLoop port field arrives only through a later D-PEC source packet, within D-PEC-78 O-A (SOW-077; CP1-V: no supersession)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-077;SOFTWARE_DECOMP §2.1 SOW-094;ScopeLedger SOW-077;ScopeLedger SOW-094;Deliverables DEL-01-06,Owner-confirmed at checkpoint 1 (CP1-V) as within D-PEC-78 O-A; the prior authority remains valid.
SCA-005,D-010,OTHER,projects/pec/execution/_Coordination/PRD_V23_SECTION16_3_EXACT_POSTIMAGE_2026-08-09/PRD_V2_3_CANDIDATE_POSTIMAGE.md,D-PEC-79 adopted-not-applied postimage §16.3 (L509),D_PEC_79_16_3_STRICT_VERSION_1,strict-version-1,SUPPLEMENTARY_EXTENSION,"'strict, versioned' registry paths with the feed-profile clause; the D-PEC-79 adopted bytes stay historical exact input and are carried into the v2.3 successor (CP1-D79 (b), CP1-V)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-077;PRD v2.3 candidate §16.3,Adopted-not-applied bytes are preserved unchanged; the successor extends them.
SCA-005,D-024,OTHER,projects/pec/docs/PRD.md,v2.2 §12 P2 row (L375); §2 closing paragraph (L90),PEC_LOOP_SET_FIVE,All five loops,SUPERSESSION,Registry-relative loop set: P2 covers the loops the registry lists (SOFTWARE_DECOMP §1.2 anticipated build shape; vocabulary 'loop'),projects/pec,,SOFTWARE_DECOMP §1.2;SOFTWARE_DECOMP §9 loop,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-026,OTHER,projects/pec/docs/PRD.md,v2.2 §4.2 Not an orchestrator (L130-L131); §15 D-GOV-20 bullet (L461),PEC_RUNTIME_DAEMON_OWNS_SESSIONS,"The runtime daemon owns sessions, delegation, and turn locks (`D-GOV-20`)",SUPERSESSION,"Sessions, delegation and turn admission are owned per application by its application-owned Runtime service (one private Runtime per application; D-GOV-43 A2, superseding D-GOV-20 items 2-4 on that path); no second execution loop (C13)",projects/pec,,SOFTWARE_DECOMP §1.3 C13,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC). Not listed in IA §8.3; added because the C13 postimage contradicts the quoted v2.2 text."
SCA-005,D-028,OTHER,projects/pec/docs/PRD.md,v2.2 §9.4 PEC-PRS-001 (L288),PEC_PRS_001_DAEMON_OWNED,session identity and lifecycle remain daemon-owned (D-GOV-20),SUPERSESSION,Session identity/lifecycle are Runtime-owned per application (C13); sessions enter PEC only from an explicitly authorized hooks consumer (SOW-026 Notes),projects/pec,,SOFTWARE_DECOMP §2.1 SOW-026;ScopeLedger SOW-026;Deliverables DEL-06-01,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-029,OTHER,projects/pec/docs/PRD.md,v2.2 §9.4 PEC-PRS-004 (L291); §12 P4 row 'live hierarchy tier' (L377),PEC_PRS_004_LIVE_HIERARCHY,PEC shall maintain live parent→child hierarchy edges from daemon and hook feeds.,SUPERSESSION,"SOW-029 OUT **Deferred**, not permanent, behind trigger T-RT; DEL-06-04 retired non-destructively",projects/pec,,SOFTWARE_DECOMP §2.2 SOW-029;ScopeLedger SOW-029;Deliverables DEL-06-04,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC). The v2.2 §4.1 phrase 'live agent hierarchy' has no Annex B row and persists in v2.3 (residual R-PRD)."
SCA-005,D-030,OTHER,projects/pec/docs/PRD.md,v2.2 §9.5 PEC-STR-003 (L302); §12 P4 row (L377),PEC_STR_003_DAEMON_SSE_BRIDGE,Supported bridges: runtime-daemon SSE subscriber;,SUPERSESSION,"SOW-035 OUT **Deferred**, not permanent, behind trigger T-RT; DEL-07-02 retired; the hooks CLI is the only remaining bridge",projects/pec,,SOFTWARE_DECOMP §2.2 SOW-035;ScopeLedger SOW-035;Deliverables DEL-07-02,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-031,OTHER,projects/pec/docs/PRD.md,v2.2 §13 carry-forward row (L417),PEC_13_CLIENT_SEAM,Concept carries directly; reimplemented against v2 entities.,SUPERSESSION,"SOW-087 OUT **Deferred**, not permanent, behind trigger T-RT; the D-PEC-56 concept is retained as historical lineage; DEL-07-05 retired",projects/pec,,SOFTWARE_DECOMP §2.2 SOW-087;ScopeLedger SOW-087;Deliverables DEL-07-05,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-032,OTHER,projects/pec/docs/PRD.md,v2.2 §9.5 PEC-STR-002 (L301),PEC_STR_002_CONSUMERS_AND_PATH,"Event contract types shall be versioned and consumable by daemon, hooks CLI, and adapters alike",SUPERSESSION,"Versioned event contract types consumable by the hooks CLI bridge, the only remaining bridge; contract-home option path projects/chirality-runtime/packages/contracts (root runtime/ relocated, PR #727); home TBD (SOW-034, SOW-083)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-034;ScopeLedger SOW-034;Deliverables DEL-00-02,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-033,OTHER,projects/pec/docs/PRD.md,v2.2 §9.7 PEC-DSH-005 (L324),PEC_DSH_005_PRESENCE_BOARD,"Presence board: sessions × worktrees × live hierarchy, with heartbeat age and advisory overlap warnings.",SUPERSESSION,"Presence board: sessions (when hook-reported) x worktrees x graph-declared activity, with heartbeat/scan age and advisory overlap warnings; live hierarchy deferred with SOW-029 (SOW-049)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-049;ScopeLedger SOW-049;Deliverables DEL-09-05,Text is NOT re-expressed in the PRD v2.3 candidate (no Annex B row); the binding stays live against v2.3 until a later PRD amendment (Propagation_Plan residual R-PRD).
SCA-005,D-044,OTHER,projects/pec/docs/PRD.md,v2.2 §9.5 PEC-STR-002 (L301); §16.9 (L510),PEC_ROOT_RUNTIME_PATH,writes into root `runtime/` are outside PEC's fences,SUPERSESSION,"Writes into the Runtime loop's projects/chirality-runtime/** (root runtime/ relocated, PR #727) stay Deferred OUT (SOW-074)",projects/pec,,SOFTWARE_DECOMP §2.2 SOW-074;ScopeLedger SOW-074,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-045,OTHER,projects/pec/docs/PRD.md,v2.2 §13 carry-forward row (L418),PEC_13_DAEMON_REGISTRATION,"`chirality.project.json`, daemon registration, project identity",SUPERSESSION,SOW-092 OUT names only chirality.project.json and project identity; daemon registration retired with the per-user daemon,projects/pec,,SOFTWARE_DECOMP §2.2 SOW-092;ScopeLedger SOW-092,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-046,OTHER,projects/pec/docs/PRD.md,v2.2 §16.2 (L497-L498),PEC_16_2_PREMISE,Design and ownership of a daemon global event feed (today: per-session SSE only).,SUPERSESSION,"Premise only: no daemon exists; each application owns a private Runtime instance whose only SSE route is the per-session turn stream; no non-owning observation interface is documented. The decision stays open (SOW-076, OI-002)",projects/pec,,SOFTWARE_DECOMP §2.3 SOW-076;ScopeLedger SOW-076;SOFTWARE_DECOMP §10 OI-002,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC). The open decision itself is not ruled (Q6)."
SCA-005,D-047,OTHER,projects/pec/docs/PRD.md,v2.2 §16.6 (L504),PEC_16_6_PREMISE,Auth reuse: PEC tokens vs the daemon's project-scoped token registry.,SUPERSESSION,"Premise only: Runtime token registries are private to each application's Runtime instance and reuse of an App registry is foreclosed; the open choice is the PEC-local token mechanism (SOW-080, OI-006)",projects/pec,,SOFTWARE_DECOMP §2.3 SOW-080;ScopeLedger SOW-080;SOFTWARE_DECOMP §10 OI-006,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC). The open decision itself is not ruled (Q6)."
SCA-005,D-048,OTHER,projects/pec/docs/PRD.md,v2.2 §16.8 (L507-L509),PEC_16_8_PREMISE,(today only the app-dev ledger is schema-validated; pec/bridge are prose-structured),SUPERSESSION,"Premise only: App, Piping and PEC ledgers carry receipt-contract-v2; App/Piping ledgers are historical with new receipts in central RECEIPT.md; the question stays open for the Root, Runtime and Bridge ledgers (SOW-082, OI-008)",projects/pec,,SOFTWARE_DECOMP §2.3 SOW-082;ScopeLedger SOW-082;SOFTWARE_DECOMP §10 OI-008,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC). The open decision itself is not ruled (Q6)."
SCA-005,D-049,OTHER,projects/pec/docs/PRD.md,v2.2 §16.9 (L510-L513),PEC_16_9_CONTRACT_HOME_PATH,Event-contract home (shared `runtime/packages/contracts` vs a PEC-local schema with a pinned mirror),SUPERSESSION,"Premise/path only: the shared option path is projects/chirality-runtime/packages/contracts (Runtime loop); transport posture per D-GOV-43 A2; the decision stays TBD (SOW-083, OI-009)",projects/pec,,SOFTWARE_DECOMP §2.3 SOW-083;ScopeLedger SOW-083;SOFTWARE_DECOMP §10 OI-009,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC). The open decision itself is not ruled (Q6)."
SCA-005,D-077,OTHER,projects/pec/docs/PRD.md,v2.2 §9.5 PEC-STR-003 (L302); §12 P4 row (L377),PEC_STR_003_CMUX_ADAPTER,cmux socket adapter as an optional enricher,SUPERSESSION,"SOW-037 OUT **Deferred**, not permanent; re-entry only by a later owner direction (owner 2026-09-24: no plans for cmux compatibility); DEL-07-04 retired",projects/pec,,SOFTWARE_DECOMP §2.2 SOW-037;ScopeLedger SOW-037;Deliverables DEL-07-04,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
