AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-005,11,MODIFY,OTHER,SOW-094,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Local config default carries per-loop feed-profile selection; PEC's existing 'pec' row declares the 'remaining-loop' profile now and migration later is one owner-gated row change under its own ruling (Q8 a; D-PEC-86 I-7 preserved). Evidence: DN §4 O-B P1 exit test, Q8; INV-198",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,12,MODIFY,DELIVERABLE,DEL-01-01,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description and ContextEnvelopeNotes follow SOW-001 (entity set re-sourced; count no longer 14 as written); L envelope retained with MEDIUM risk and re-assessed at checkpoint 2. Evidence: INV-100, INV-116, INV-120",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,13,MODIFY,DELIVERABLE,DEL-01-06,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description adds per-loop feed-profile declarations; records a new SOW currency obligation and a later D-PEC source packet for loops.schema.json v2 / loops.json / RegisteredLoop (VER-001/VER-003 re-run). RF-002 stays RESOLVED (successor SOW sha256 5fdcfd96...a2fa8 accepted 2026-08-03) and is not reopened (steer 6). Evidence: INV-139, INV-140; DN §4 O-B; DEL-01-06 Review_Findings.csv RF-002",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,14,MODIFY,DELIVERABLE,DEL-02-03,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description covers ledger grammars plus the central RECEIPT.md grammar; ContextEnvelopeNotes and ContextBudgetQA row re-express OI-008; L retained (grammar count roughly unchanged: receipt-contract-v2 family + Root/Runtime/Bridge prose + central receipt) with the central-receipt grammar named as the split line. Name/path retained; label drift flagged (steer 4). Evidence: INV-101, INV-117, INV-121, INV-071",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,15,MODIFY,DELIVERABLE,DEL-02-04,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description: JSON run evidence as declared historical grammar (App/Piping) and current-by-own-practice (PEC/Root); daemon referent replaced. S retained. Name/path retained. Evidence: INV-102, INV-122",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,16,MODIFY,DELIVERABLE,DEL-02-05,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description: Dependencies.csv plus WORK_GRAPH.json as historical grammar; WORK_GRAPH.md belongs to DEL-02-08. S retained. Evidence: INV-103, INV-123",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,17,MODIFY,DELIVERABLE,DEL-02-06,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description: LOOP_INIT identity/entrypoint/procedure SHA; workplans historical; no gate state. M may fall to S (re-assess). Name 'Workplan/LOOP_INIT parser' and path retained; label drift flagged for owner (steer 4). Evidence: INV-104, INV-124, INV-069",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,18,MODIFY,DELIVERABLE,DEL-02-07,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Re-purpose (Q2 b): read adapter.yaml as a parity-peer input and report census-population divergence as a DriftFinding; no longer the feed manifest. Name '`adapter.yaml` feed-manifest consumer' and path retained; label drift flagged (steer 4). DEL-03-01 [E-P25] manifest edge re-points to DEL-01-06 downstream. Evidence: INV-105, INV-159, INV-160; DN O-B",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS,dependency-extract",NO
SCA-005,19,ADD,DELIVERABLE,DEL-02-08,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New deliverable 'Work-graph parser' (parent PKG-02; BACKEND_FEATURE_SLICE; Context Envelope M; PhaseHint P1 under Q5 a, P2 under Q5 c; covers SOW-095; SupportsObjectives OBJ-001;OBJ-002; anticipated artifacts: parser + pinned golden-by-reference fixture suites FX-APP-1/FX-PIP-1/FX-PIP-2 + synthetic grammar-edge fixtures). Folder/metadata created later by PROJECT_SETUP preparation. Evidence: INV-079; A2 C-1; DN §6; steer 5",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv,"AUDIT_DECOMP,PROJECT_SETUP,dependency-extract,WORKING_ITEMS",NO
SCA-005,20,ADD,DELIVERABLE,DEL-02-09,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New deliverable 'MEMORY run-index parser' (parent PKG-02; BACKEND_FEATURE_SLICE; Context Envelope S; PhaseHint P1 under Q5 a; covers SOW-096; SupportsObjectives OBJ-001;OBJ-002). Folder/metadata created later by PROJECT_SETUP preparation. Evidence: INV-081; A2 C-4; A1 DR-12; steer 5,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv,"AUDIT_DECOMP,PROJECT_SETUP,dependency-extract,WORKING_ITEMS",NO
SCA-005,21,MODIFY,DELIVERABLE,DEL-03-03,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description adds the lag classes: terminal-node lag after final-PR merge = 'trailing by method design' (derived completion, not drift); non-terminal graph-behind-Git = DriftFinding; unchanged historical surfaces are never staleness. Evidence: DN §3.3 item 3; A1 DR-04 (inventory has no stale DEL-03-03 claim: this is new content, not drift)",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,22,MODIFY,DELIVERABLE,DEL-04-01,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description follows SOW-004 (receipt, gate, tranche and parked-lane sources re-expressed over graphs and central receipts; derived completion). Evidence: INV-106, INV-165, INV-166",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS",NO
SCA-005,23,MODIFY,PACKAGE,PKG-02,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Charter lists work graphs, central receipts and MEMORY run index as first-class feeds, JSON/workplans/App-Piping ledgers as declared historical grammars, and adapter.yaml as a parity-peer input; assigned scope SOW-011..017, SOW-095, SOW-096 (7 -> 9). Evidence: INV-066; INV-077 (DL-4)",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,24,MODIFY,OTHER,S1.2-intake-summary,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): §1.2 Intake summary: reconciliation bullet (feed list), streams bullet (daemon SSE bridge deferred) and anticipated build shape ('five loops' -> registry-relative) follow the accepted change set. Evidence: INV-037, INV-038, INV-039",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,25,MODIFY,OTHER,R4,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): §1.5 R4: _DomainEngines/pec/WORKPLAN_2026-07-24_... -> projects/pec/plans/workplans/WORKPLAN_2026-07-24_pec_coordination_plane.md, labelled retired history (D-PEC-80 D). Evidence: INV-043; A1 DR-05",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,26,MODIFY,OTHER,C13,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Sessions, delegation and turn admission are owned per application by its application-owned Runtime service (D-GOV-43 + A2 supplement); D-GOV-20 items 2-4 superseded on that path; the no-second-execution-loop constraint and D-PEC-56 behaviors 4/7 unchanged. Evidence: INV-041, INV-004, INV-031; A1 §3, DR-08",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,27,MODIFY,OTHER,C5,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Source citation refresh D-GOV-20 -> D-GOV-43 A2; observation-not-participation substance unchanged. Evidence: INV-040, INV-021",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-005,28,MODIFY,OTHER,SOW-026,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Notes: session identity/lifecycle are Runtime-owned per application (C13 as amended); sessions enter PEC only from an explicitly authorized hooks consumer. Statement unchanged. SB-PENDING (PEC-PRS-001). Evidence: INV-052, INV-088, INV-017; DN §5.3-§5.4",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,29,MODIFY,OTHER,SOW-029,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Status IN -> OUT (Deferred, not permanent) with trigger T-RT: a Runtime-owning loop publishes, under its own authority, an observation interface usable by a non-owning local reader AND _DomainEngines/profiles/pec.yaml is amended AND a D-PEC packet names the bridge; PackageID/DeliverableIDs/ObjectiveIDs cleared (XRG-007). SB-PENDING (PEC-PRS-004). Evidence: INV-053, INV-089, INV-018; DN §5.3; A1 DR-08",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,30,MODIFY,OTHER,SOW-035,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Status IN -> OUT (Deferred, trigger T-RT); PKG-07/DEL-07-02 lineage cleared. TM-PEC-023 row 4 is sequenced behind Q3 and would be disposed by this status change, not by a mapping. SB-PENDING (PEC-STR-003). Evidence: INV-055, INV-091, INV-020, INV-191; DN §5.3",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,31,MODIFY,OTHER,SOW-087,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Status IN -> OUT (Deferred, trigger T-RT); D-PEC-56 client-seam concept retained as historical lineage; PKG-07/DEL-07-05 lineage cleared. TM-PEC-023 row 7 sequenced behind Q3 as for row 4. SB-PENDING (PRD §13 carry-forward row). Evidence: INV-056, INV-092, INV-029, INV-194; DN §5.3",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,32,MODIFY,OTHER,SOW-034,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Statement: event contract types consumable by the hooks CLI and adapters (daemon removed; a Runtime-instance bridge only if T-RT fires); Notes: root runtime/ -> projects/chirality-runtime/packages/contracts; home still TBD (SOW-083). TM-PEC-023 row 1 sequenced behind Q3. SB-PENDING (PEC-STR-002). Evidence: INV-054, INV-090, INV-019, INV-188; A1 DR-09",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,33,MODIFY,OTHER,SOW-049,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Presence board becomes sessions (when hook-reported) x worktrees x graph-declared activity with heartbeat/scan age and advisory overlaps; live hierarchy deferred with SOW-029. Consequence of P-beta, not drift (no inventory row). SB-PENDING (PEC-DSH-005). Evidence: ScopeLedger.csv L50; Deliverables.csv DEL-09-05 L51; DN §7 trade-offs",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-005,34,REMOVE,DELIVERABLE,DEL-06-04,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Retire non-destructively under P-beta/R1: annotate [RETIRED - SCA-005]; clear CoversScopeItems/SupportsObjectives (XRG-003/005); keep PhaseHint (XRG-008); _STATUS.md RETIRED via write_status.sh at checkpoint 3; folder never deleted; ID reserved. Current lifecycle OPEN, no SOW, no MEMORY. Parent PKG-06 keeps 5 active children. Surviving dependant: DEL-09-05 DEP-09-05-005 (PREREQUISITE, ACTIVE) must be retired by dependency-extract (IA §8.1); outgoing rows DEP-06-04-003..006 retire with the register. Evidence: INV-109, INV-126; DN §5.3",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_STATUS.md,"AUDIT_DECOMP,PROJECT_SETUP,dependency-extract",NO
SCA-005,35,REMOVE,DELIVERABLE,DEL-07-02,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Retire non-destructively under P-beta/R1 (same mechanics as DEL-06-04). Current lifecycle OPEN, no SOW, no MEMORY. Parent PKG-07 keeps 3 active children. No surviving register row targets DEL-07-02 except DEP-06-04-005 (itself from retired DEL-06-04); outgoing DEP-07-02-003/004 retire with the register. Evidence: INV-110, INV-127, INV-070",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_STATUS.md,"AUDIT_DECOMP,PROJECT_SETUP,dependency-extract",NO
SCA-005,36,REMOVE,DELIVERABLE,DEL-07-05,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Retire non-destructively under P-beta/R1 (same mechanics). Current lifecycle OPEN, no SOW, no MEMORY. No surviving register row targets DEL-07-05; outgoing DEP-07-05-003/005 retire with the register. Evidence: INV-111, INV-128",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_STATUS.md,"AUDIT_DECOMP,PROJECT_SETUP,dependency-extract",NO
SCA-005,37,MODIFY,DELIVERABLE,DEL-06-01,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description: harness-reported sessions arrive only from an explicitly authorized hooks consumer; identity/lifecycle Runtime-owned per application. Evidence: INV-108, INV-125",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP",NO
SCA-005,38,MODIFY,DELIVERABLE,DEL-09-05,PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Description follows SOW-049 (worktree and declared-activity board; live hierarchy deferred). Its register row DEP-09-05-005 (EXECUTION PREREQUISITE on DEL-06-04) must be retired with Seq 34 (IA §8.1). Evidence: Deliverables.csv L51; DN §7; DEL-09-05 Dependencies.csv DEP-09-05-005,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,"AUDIT_DECOMP,PROJECT_SETUP,dependency-extract",NO
