CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DRAFT_DBM_PATH,,The path to the draft DBM document.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0006;@repo/skills/dbm-draft-review/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0026,
DOMAIN_ROOT,,The DOMAIN decomposition root.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0006;@repo/skills/dbm-draft-review/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0026,
PUBLICATION_SCHEMA_PATH,publication schema,The approved publication schema path.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0007;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035,
SECTION_MAP_PATH,section map,The approved section map path.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0007;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,
PUBLICATION_RULES_PATH,publication rules,The approved publication rules path.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0007,
SUPERSESSION_MAP_PATH,supersession map,The active supersession map path.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0007;@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,
SECTION_CONTEXT_ROOT,section context packets,The directory containing section context packets.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0007;@repo/skills/dbm-draft-review/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0027,
EXISTING_PUBLISHED_DBM_PATH,previous published DBM,A previous pipeline-produced Rewritten_DBM.md used for comparison.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0007;@repo/skills/dbm-draft-review/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0027,
EvidenceBundleStatus,,A process-validity status for the evidence bundle.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0030;@repo/skills/dbm-draft-review/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0039,
ReviewStatus,,An agent candidate-finding result status.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031;@repo/skills/dbm-draft-review/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0039,
PARTIAL,,EvidenceBundleStatus indicating one or more governed inputs are unavailable.,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0030;@repo/skills/dbm-draft-review/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035,Also used as missing-governed-input degradation status.
TOOL_ERROR,,EvidenceBundleStatus indicating that a tool failed and the substrate is unreliable.,@repo/skills/dbm-draft-review/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0030,
FINDINGS_FOR_DISPOSITION,,ReviewStatus indicating the agent prepared candidate findings for human disposition.,@repo/skills/dbm-draft-review/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031,
REVIEW_INCOMPLETE,,ReviewStatus indicating the agent could not complete review because the substrate was PARTIAL or TOOL_ERROR.,@repo/skills/dbm-draft-review/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031,
Candidate_Findings.csv,,The output containing agent-prepared findings for human disposition.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,
Section_Coverage.csv,,The output recording structural coverage.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,
Draft_Claims.csv,,"The output recording values, parameters, and terms located in the draft.",@repo/skills/dbm-draft-review/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,
Body_Thinness.csv,,The output recording section body underdevelopment signals.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,
TBD_Inventory.csv,,"The output recording TBD, TBC, and ASSUMPTION markers with KB cross-reference.",@repo/skills/dbm-draft-review/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,
Evidence_Bundle_Summary.md,,"The evidence summary containing status, provenance, tool results, review dimensions, observations, and recommendations.",@repo/skills/dbm-draft-review/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/SKILL.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037;@repo/skills/dbm-draft-review/SKILL.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0039,
FindingType,finding taxonomy,The controlled finding taxonomy used in Candidate_Findings.csv.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,
Severity,finding severity,The controlled severity taxonomy used in Candidate_Findings.csv.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,
Origin,AGENT_CHECK,The Candidate_Findings.csv origin value required for REVIEW compatibility.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,
AGENT_CHECK,Origin,The required origin value on every candidate finding row.,@repo/skills/dbm-draft-review/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013;@repo/skills/dbm-draft-review/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014;@repo/skills/dbm-draft-review/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,
TBD markers,TBD/TBC/ASSUMPTION markers,,@repo/skills/dbm-draft-review/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0016;@repo/skills/dbm-draft-review/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,
body thinness,body underdevelopment signals,,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,
governed-truth comparison,,,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
PRIMARY-role KA artifacts,mapped KA artifacts,,@repo/skills/dbm-draft-review/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
supersession compliance,,,@repo/skills/dbm-draft-review/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0008;@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
current design-basis values,,,@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
superseded source wording,superseded content,,@repo/skills/dbm-draft-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
materiality judgment,,,@repo/skills/dbm-draft-review/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0023;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
senior-engineer DBM,,,@repo/skills/dbm-draft-review/TOOL_POLICY.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,
scan_section_coverage.py,,A review tool that compares draft section headings against the Publication_Schema.md section table.,@repo/skills/dbm-draft-review/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,
extract_claims.py,,"A review tool that extracts values, parameters, configuration statements, and controlled terms from draft text.",@repo/skills/dbm-draft-review/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,
scan_tbd_markers.py,,"A review tool that locates TBD, TBC, and ASSUMPTION markers.",@repo/skills/dbm-draft-review/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,
check_body_thinness.py,,A review tool that computes section body underdevelopment signals.,@repo/skills/dbm-draft-review/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035;@repo/skills/dbm-draft-review/TOOL_POLICY.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,
EVIDENCE_INCOMPLETE,PARTIAL,,@repo/skills/dbm-draft-review/SKILL.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0040,Mentioned as the missing-governed-input emission status paired with PARTIAL.
