CapabilityID,Answer,ClaimKey,Reason
RC-07-0033,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0034,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0035,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0036,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0037,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0038,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0039,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0040,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0041,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0042,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0043,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0044,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0045,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0046,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0047,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0048,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0049,PARTIAL,DEL-07-04:SOW#CLM-010/R-DEL-07-04-004;DEL-07-04:SOW#CLM-010/R-DEL-07-04-013,Issues drawer presents diagnostics and missing required inputs and the blocker count fed by this deliverable; the drawer shell is owned elsewhere.
RC-07-0050,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0051,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0052,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0053,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0054,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0055,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0056,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0057,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0058,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0059,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0060,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0061,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0062,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0063,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0064,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0065,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0066,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0067,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0068,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0069,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0070,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0071,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0072,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0073,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0074,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0075,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0076,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0077,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0078,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0079,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0080,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0081,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0082,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0083,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0084,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0085,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0086,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0087,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0088,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0089,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0090,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0091,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0092,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0093,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0094,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0095,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0096,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0097,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0098,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0099,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0100,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0101,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0102,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0103,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0104,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0105,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0106,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0107,COVERS,DEL-07-04:SOW#CLM-010/R-DEL-07-04-009;DEL-07-04:SOW#CLM-010/R-DEL-07-04-010,Report lint flags protected markers and prohibited professional claims; owned by report work.
RC-07-0108,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0109,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0110,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0111,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0112,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0113,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0114,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0115,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0116,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0117,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0118,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0119,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0120,COVERS,DEL-07-04:SOW#CLM-010/R-DEL-07-04-002,Producer-side solve blocking on missing inputs; the GUI surfaces it (R-002).
RC-07-0121,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0122,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0123,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0124,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0125,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0126,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0127,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0128,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0129,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0130,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0131,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0132,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0133,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0134,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0135,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0136,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0137,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0138,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0139,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0140,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0141,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0142,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0143,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0144,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0145,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0146,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0147,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0148,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0149,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0150,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0151,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0152,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0153,CLAIMED_BY,DEL-07-04:CONTEXT#description;DEL-07-04:SOW#completion-and-reliance-basis-epistemology/AC-001,"Core warning/blocking contract (Tranche L) classifies the solve-required, code-check-required, provenance and assumption states named in the description."
RC-07-0154,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0155,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0156,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0157,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0158,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0159,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0160,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0161,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0162,CLAIMED_BY,DEL-07-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-001;DEL-07-04:SOW#CLM-010/R-DEL-07-04-002;DEL-07-04:SOW#CLM-010/R-DEL-07-04-003,"The Missing Data Blocking panel is DEL-07-04's warning/blocking UX (six classes, solve vs rule-check blocking, JSON review)."
RC-07-0163,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0164,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0165,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0166,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0167,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0168,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0169,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0170,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0171,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0172,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0173,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0174,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0175,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0176,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0177,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0178,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0179,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0180,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0181,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0182,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0183,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0184,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0185,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0186,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0187,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0188,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0189,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0190,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0191,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0192,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0193,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0194,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0195,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0196,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0197,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0198,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0199,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0200,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0201,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0202,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0203,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0204,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0205,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0206,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0207,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0208,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0209,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0210,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0211,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0212,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0213,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0214,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0215,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0216,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0217,COVERS,DEL-07-04:SOW#CLM-010/R-DEL-07-04-002,Solve panel readiness summary reflects solve blocking; owned by solve UX.
RC-07-0218,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0219,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0220,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0221,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0222,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0223,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0224,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0225,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0226,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0227,COVERS,DEL-07-04:SOW#CLM-010/R-DEL-07-04-005,"Analysis-boundary schema separates mechanics, rule checks, missing inputs and human acceptance, which R-005 preserves."
RC-07-0228,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0229,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0230,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0231,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0232,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0233,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0234,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0235,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0236,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0237,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0238,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0239,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0240,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0241,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0242,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0243,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0244,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0245,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0246,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0247,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0248,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0249,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0250,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0251,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0252,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0253,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0254,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0255,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0256,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0257,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0258,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0259,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0260,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0261,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0262,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0263,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0264,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0265,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0266,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0267,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0268,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0269,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0270,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0271,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0272,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0273,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
