ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-04:SOW#CLM-002.r07,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Setup status: setup/document production only; no GUI source files, tests, schemas or manifests edited.",ScopeOfWork.md,NONE,setup-only; no GUI implementation,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-04-01,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented warning/blocking panel.,NO,NOT_APPLICABLE,"Core warning contract (2026-05-08), desktop Missing Data Blocking panel and tests exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-003,DEL-07-04,BLOCK,REQUIREMENT,GUI,"Attributes: future UX separates solve-blocking from rule-check-blocking and keeps provenance, assumption, nonlinear, IP and professional-boundary warnings visible, not colour-only.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split: every table row aligns with the desktop panel (SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING rendered; IP_BOUNDARY_WARNING produced on export/report surfaces; color_only_signaling_allowed=false). Rule C6(b): the 'future UX' tense is a declaration note.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004,DEL-07-04,BLOCK,CONTAINER,GUI,Conditions table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004.r01,DEL-07-04,ITEM,REQUIREMENT,GUI,Silent engineering defaults prohibited; unknown values stay TBD or become diagnostics.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,auto_fill_missing_data=false; silent_defaults_used=false in the panel packet.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004.r02,DEL-07-04,ITEM,REQUIREMENT,SECURITY,"No protected code text, tables, formulas, allowables, SIF/flexibility tables or proprietary values.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Invented fixtures only; content scans pass at suite level (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004.r03,DEL-07-04,ITEM,REQUIREMENT,GUI,"Warnings keep code, class, severity, source, affected object, message, remediation and provenance where applicable.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Panel warning records carry id, class, severity, source, affected_refs, message and remediation; the Diagnostics panel renders code, severity, source and affected refs for source diagnostics.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004.r04,DEL-07-04,ITEM,REQUIREMENT,GUI,"Analysis states MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED/FAILED, HUMAN_REVIEW_REQUIRED stay distinct; no CODE_COMPLIANT.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json;tests/test_claims_language_surface.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/TYPES.md,,NO,NOT_APPLICABLE,Core status map and panel status map keep these distinct.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004.r05,DEL-07-04,ITEM,REQUIREMENT,GUI,GUI mutations route through application-service command/query/job envelopes with durable/transient separation.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/services/operationService.ts;core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py,tests/test_missing_data_warning_ux.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Warning contract is display-only (mutation_route diagnostic_display_only_no_model_defaulting); edits go through the operation service.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-004.r06,DEL-07-04,ITEM,DECLARED_STATE,GUI,"Surface placement for editor, solve, results, report-preview and export warnings remains implementation-level TBD.",ScopeOfWork.md,NONE,setup-only; no GUI implementation,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-04-01,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented warning/blocking panel.,NO,NOT_APPLICABLE,"Placement is decided in code (Issues home drawer with Diagnostics and Missing Data panels; global Issues badge). The TBD was explicitly implementation-level, so this is documentation lag, not an open hold (CP-10 not applied).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-005,DEL-07-04,BLOCK,DECLARED_STATE,GUI,"Construction: setup artifact is a document kit creating no components, state, tests or contracts; future work consumes AB-00-03/05/06 and three upstream deliverables.",ScopeOfWork.md,NONE,setup-only; no GUI implementation,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-04-01,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented warning/blocking panel.,NO,NOT_APPLICABLE,"Components, contracts and tests exist. The upstream-consumption list remains a fair dependency description.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-006,DEL-07-04,BLOCK,CONTEXT,DOCUMENTATION,"References: _CONTEXT, CONTRACT invariants, SPEC section 7 for GUI warnings, TYPES section 4, DIRECTIVE, IP boundary, SOFTWARE_DECOMP rows.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverable catch-up: cite SPEC section 8 for the warning classes.,NO,NOT_APPLICABLE,"SPEC section 7 is the rule-pack evaluator; the warning-class table is SPEC section 8 (true since at least 2026-05-18). TYPES section 4 is the analysis-status vocabulary, as cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-007,DEL-07-04,BLOCK,DECLARED_STATE,GUI,"PDU-054 current declaration: panel implemented incl. nonlinear visibility; presents diagnostics; synthesizes no inputs, resolutions or approval.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,CP-03 D-41 block without revision pins; accurate. The panel derives warning records from model state but supplies no engineering values.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#completion-and-reliance-basis-epistemology,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (Epistemology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-008,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-009,DEL-07-04,BLOCK,REQUIREMENT,GUI,"Scope: setup boundary for a future warning/blocking workflow; implements no GUI components, state, schemas, tests or source.",ScopeOfWork.md,NONE,setup-only; no GUI implementation,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-04-01,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented warning/blocking panel.,NO,NOT_APPLICABLE,The warning classification and boundary coverage is right; the no-implementation clause is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010,DEL-07-04,BLOCK,CONTAINER,GUI,Requirements table R-DEL-07-04-001..013.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-001,DEL-07-04,ITEM,REQUIREMENT,GUI,"GUI preserves the six warning classes SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE, ASSUMPTION, NONLINEAR and IP_BOUNDARY.",ScopeOfWork.md; docs/SPEC.md section 8,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts;apps/desktop/src/features/report-lint/ReportLintPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Desktop panel types and inventories all six (class_inventory). The core Python contract keeps an older local vocabulary (solve_required, code_check_required, ...) mapped to analysis statuses, accepted in review finding PKG07-DEL0704-PKG02-002.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-002,DEL-07-04,ITEM,REQUIREMENT,GUI,Missing solve-required input blocks or invalidates the affected solve; no silent defaults.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/workspace/solveGates.ts,apps/desktop/src/App.test.tsx;apps/desktop/e2e/gui-workflow-validation.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,mechanics_solve_blocked and solve gates; remediation text names the missing inputs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-003,DEL-07-04,ITEM,REQUIREMENT,GUI,Missing rule-check data blocks or qualifies rule-check results while keeping valid mechanics results.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Packet reports mechanics_results_reviewable and mechanics_results_qualified_by_rule_inputs separately from rule_check_blocked.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-004,DEL-07-04,ITEM,REQUIREMENT,GUI,"Diagnostics presented with code, class, severity, source, affected object, message, remediation, provenance where applicable.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fields are rendered or available in the warning JSON; the Diagnostics panel shows affected refs for a selected diagnostic.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-010/R-DEL-07-04-005,DEL-07-04,ITEM,REQUIREMENT,GUI,"Warning workflow keeps incomplete, solved, rule-inputs-incomplete, rule checked/failed, human-review and human-acceptance states distinct.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/warnings/engine.py;core/gui/warnings/__init__.py;core/gui/pkg02_boundary.py;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,tests/test_missing_data_warning_ux.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,analysis_boundary_contract with external hash-bound human-record policy; no automatic pass state.,00115c71931bcae79909602d653740d3bb72dfa1
