result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:reaction:support-NL-FRIC-110,result:reaction:support-NL-FRIC-110,result_value,reaction,load:L-100,summary,support:NL-FRIC-110,500,N,force,canonical_id_map
result:reaction:support-S-100,result:reaction:support-S-100,result_value,reaction,load:L-100,summary,support:S-100,1,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:L-100,load:L-100,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:stress:pipe-P-100,result:stress:pipe-P-100,result_value,stress,load:L-100,summary,pipe:P-100,0.000282,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:axial-normal,result:stress:pipe-P-100:end-i:axial-normal,result_value,stress,load:L-100,end_i,pipe:P-100,0.000282,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-y,result:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-z,result:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:torsional-shear,result:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:axial-normal,result:stress:pipe-P-100:end-j:axial-normal,result_value,stress,load:L-100,end_j,pipe:P-100,0.000282,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-y,result:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-z,result:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:torsional-shear,result:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:axial-normal,result:stress:pipe-P-100:midspan:axial-normal,result_value,stress,load:L-100,midspan,pipe:P-100,0.000282,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-y,result:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-z,result:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:torsional-shear,result:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:axial-normal,result:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,load:L-100,quarter_1,pipe:P-100,0.000282,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-y,result:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-z,result:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:torsional-shear,result:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:axial-normal,result:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,load:L-100,quarter_3,pipe:P-100,0.000282,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:bending-normal-y,result:stress:pipe-P-100:quarter-3:bending-normal-y,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:bending-normal-z,result:stress:pipe-P-100:quarter-3:bending-normal-z,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:torsional-shear,result:stress:pipe-P-100:quarter-3:torsional-shear,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
