SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,43,51,97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,CLM-011,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Specification.md,52,61,97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,CLM-012,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Procedure.md,1,2,383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,CLM-013,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Procedure.md,3,6,383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,CLM-014,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Procedure.md,7,14,383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,CLM-015,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Procedure.md,15,26,383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,CLM-016,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Procedure.md,27,38,383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,CLM-017,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Procedure.md,39,46,383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf,CLM-018,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,1,2,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-019,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,3,6,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-020,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,7,15,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-021,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,16,23,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-022,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,24,30,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-023,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,31,40,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-024,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,41,44,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-025,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Guidance.md,45,52,99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2,CLM-026,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
