ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-05-EXC-001,PKG-05/DEL-05-05,GOVERNANCE,EXCLUSION,"Specification.md Scope (excludes code-specific load combinations, factors, or default values); Procedure.md step 1; OPS-K-DATA-1 (docs/CONTRACT.md)",NONE_FOUND,"Scope excludes code-specific load combinations, factors, and default values; Datasheet Governance boundary and crate README Boundary restate the exclusion",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No design-code combination, factor, default value, or allowable content in core/loads/user_loads at frozen SHA (crate is Cargo.toml + Cargo.lock + README.md + src/lib.rs only)","Structural absence verified by source/README read at frozen SHA; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — exclusion (absence) claim; boundary covered by the 2026-06-05 blocker-closure human ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md; review snapshot execution/_Reconciliation/Reviews/REV_DEL-05-05_2026-06-05_2120/) and PKG-02 audit human dispositions,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-EXC-002,PKG-05/DEL-05-05,GOVERNANCE,EXCLUSION,Specification.md Scope (excludes protected standard content or proprietary allowables); Procedure.md step 1; OPS-K-DATA-1 (docs/CONTRACT.md),NONE_FOUND,Scope excludes protected standard content and proprietary allowables; Datasheet Governance boundary and crate README Boundary restate the exclusion; MEMORY.md Boundary Notes declare test values are invented mechanics fixtures only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No protected standards content, proprietary allowable, or private engineering data in core/loads/user_loads at frozen SHA; test fixtures are artificial invented mechanics values","Structural absence verified by source/README read at frozen SHA; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — exclusion (absence) claim; protected-content/prohibited-claim scan recorded clean in the archived TP-RECON-01 dispatch (MEMORY.md 2026-05-11),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-EXC-003,PKG-05/DEL-05-05,GOVERNANCE,EXCLUSION,"Specification.md Scope (excludes certification, compliance, or professional approval claims); Procedure.md step 1; OPS-K-MECH-2 (docs/CONTRACT.md); F-PIP fence family",NONE_FOUND,"Scope excludes certification, compliance, and professional approval claims; every dated MEMORY.md entry re-affirms no professional/code-compliance claim; README excludes professional/code-compliance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No certification, compliance, or professional-approval vocabulary in crate outputs (structural read at frozen SHA); result hooks expose mechanics data and provenance only","Structural absence verified by source/README read at frozen SHA; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — exclusion (absence) claim over the professional-claims boundary; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-EXC-004,PKG-05/DEL-05-05,WORKFLOW,EXCLUSION,Specification.md Scope (excludes final result-envelope/API/persistence/GUI/CLI/report integration unless separately dispatched); Guidance.md Trade-offs; Datasheet Remaining TBDs,NONE_FOUND,Scope excludes final result-envelope/API/persistence/GUI/CLI/report integration unless separately dispatched; Datasheet and MEMORY.md record the integrations as explicit TBDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/user_loads exposes recovery hooks and boundary records only — no envelope assembly, persistence, API, CLI, GUI, or report surface in the crate at frozen SHA; desktop Load Cases GUI consumption of DEL-05-05 design authority (MEMORY.md 2026-06-11/12 TP-APP-R2/TP-UNITS tranches; SURF-027/056/062) was separately dispatched WORKING_ITEMS work with no user_loads source change, matching the exclusion's unless-separately-dispatched branch","Structural absence verified by source/README read at frozen SHA; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — exclusion claim over deferred integration scope; the deferral is a declared bounded TBD preserved across the 2026-06-05 blocker-closure human ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md; review snapshot execution/_Reconciliation/Reviews/REV_DEL-05-05_2026-06-05_2120/) (residual boundaries),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Final result-envelope/API/persistence/GUI/CLI/report integration remains a recorded kit TBD unless separately dispatched — declared bounded TBD, not an evidence gap",NO
DEL-05-05-DECL-001,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Specification Standards cites execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis — authority-pointer drift per the W1 fan-in adjudication; the scope, requirement, verification, and documentation content otherwise matches the frozen crate evidence (2026-06-04 implemented-evidence alignment per MEMORY.md, current through the frozen 28-test crate state)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the Specification Standards decomposition reference to the frozen revision 0.8 basis (document repair; no technical content affected),NO
DEL-05-05-DECL-002,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Datasheet References cites execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis — authority-pointer drift per the W1 fan-in adjudication; the attribute/condition/construction content otherwise matches the frozen crate evidence including the straight-pipe recovery and axial-effect bridge slots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the Datasheet decomposition reference to the frozen revision 0.8 basis (document repair; no technical content affected),NO
DEL-05-05-DECL-003,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,"Guidance frames the implemented user-load slice (principles, considerations, trade-offs, conflict table with no detected conflict) consistently with the frozen crate evidence; it carries no decomposition revision pointer and no overtaken register/dependency prose",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-DECL-004,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,"Procedure Prerequisites cite execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis — authority-pointer drift per the W1 fan-in adjudication; the operational steps, verification protocol, and records list otherwise match the frozen kit and crate state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh the Procedure prerequisites decomposition reference to the frozen revision 0.8 basis (document repair; no technical content affected),NO
DEL-05-05-DECL-005,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,_STATUS.md,K-CONFLICT-1 human ruling 2026-07-02 (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md — resolves in evidence tree and governs the current-state declaration),"Current State IN_PROGRESS (Last Updated 2026-07-11); the 2026-07-02 human K-CONFLICT-1 ruling affirmed IN_PROGRESS, recording the unlogged 2026-06-16 reversal from CHECKING (commit 28219696d); Remaining seeded 2026-07-11 with the gated D-41 concordance bootstrap item only",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; the seeded D-41 bootstrap item is transcribed verbatim in RecordedRemaining and excluded from residual/gate/selectability analysis per addendum 2,NO
DEL-05-05-DECL-006,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,"Undated header sections (Decisions And Rulings, Implementation Notes, Boundary Notes) still describe the frozen crate state and boundaries; dated log entries 2026-05-02 through 2026-06-17 are historical records — the 2026-05-16 grounded-resolution entry's 'HumanDisposition stays TBD' is superseded in-file by the dated 2026-06-05 blocker-closure entry recording ACCEPT_AS_IS/RESOLVED by human ruling (dated-entry drift is a note on this surface row per addendum 1, not a staleness disposition); dated entries are filed slightly out of chronological order (2026-05-17 slices before 2026-05-16 slices) — note only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED; in-file dated-entry supersession is a note only per addendum 1,NO
DEL-05-05-DECL-007,PKG-05/DEL-05-05,DOCUMENTATION,DECLARED_STATE,core/loads/user_loads/README.md (deliverable-owned in-tree README; names itself the bounded implementation slice for DEL-05-05),NONE_FOUND,"README Scope and Verification sections describe only the generic path (nodal concentrated force/moment, uniform distributed loads over explicit normalized spans, boundary records, findings, hooks) and omit the implemented straight-pipe equivalent recovery family entirely: apply_straight_pipe_equivalent_user_loads, element-station concentrated forces, oriented global-direction handling, and apply_straight_pipe_equivalent_user_loads_with_axial_effects (Specification R7–R10 scope; 13 of the 28 tests) are not mentioned — post-alignment drift under widened convention 1: the declaration no longer describes the frozen implemented slice; the boundary and unit/schema-binding paragraphs (last refreshed TP-PHYS-014-C 2026-05-17) remain accurate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND — prose surface,NOT_APPLICABLE — declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Refresh the README scope and verification sections to cover the implemented straight-pipe equivalent recovery, element-station point-force, oriented-direction, and axial-effect bridge behavior (document repair; no code change implied)",NO
