ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-03-REQ-011,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R11; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-01; human hard stop (Specification source column),AB-00-01 (accepted-decision recording; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8) + human hard stop cited by the Specification - resolves in evidence tree,"Documentation shall not imply nonlinear support behavior, a penalty method, sparse solver integration, release approval, professional approval, or code-compliance acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit, README, and MEMORY carry only negative/boundary statements on these subjects (direct inspection at frozen SHA 551f84ef6); README explicitly disclaims nonlinear behavior, sparse selection, rule-pack checks, professional/code-compliance claims",Review per Specification Verification R11; MEMORY-recorded prohibited-claim scans (2026-05-01; 2026-06-05 fan-in) not re-executed at frozen SHA 551f84ef6; kit/README re-read at frozen SHA by this pilot found no positive claims,"NOT_APPLICABLE - documentation-boundary claim, not numeric mechanics",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-012,PKG-04/DEL-04-03,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-03-R12; core/solver/linear_supports/src/lib.rs; core/solver/linear_supports/README.md,TP-PHYS-002 dispatch (deliverable run record TASK_RUN_2026-05-15_2122_TP-PHYS-002.md) and TP-DEL-04-03-04-06 hardening tranche - resolve in evidence tree; no separate accepted decision named,prepare_boundary and apply_linear_supports are the current implemented surfaces for dense-system support handling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: pub fn prepare_boundary (L384), pub fn apply_linear_supports (L431) - spring diagonal application, imposed-displacement force adjustment via frame_kernel::reduce_system_with_prescribed_displacements, rigid zero-displacement reduction, blocking findings before reduction; README documents both surfaces","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; suite covers prepare_boundary output and apply_linear_supports spring diagonal, imposed-displacement adjustment, rigid reduction, blocking findings (Specification Verification R12)","Hand-calc witness HC-MECH-007 (validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md, project-original invented fixture with provenance block) exercises anchor + Uy spring + Uz imposed displacement through linear support application in an integrated dense solve, consumed by the DEL-09-01 mechanics benchmark crate (validation/benchmarks/mechanics uses apply_linear_supports/prepare_boundary; RUST-34 33 tests recorded at ancestor commit e648462f1, not re-executed at frozen SHA 551f84ef6); breadth beyond this integrated path remains limited per Guidance trade-off ('Validation breadth is limited until lawful engineering examples are reviewed')",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Validation breadth beyond the integrated TP-PHYS-002 witness path is an open, kit-declared limitation (Guidance trade-offs), tracked to DEL-09-01 benchmark scope rather than a DEL-04-03 recorded residual",NO
DEL-04-03-EXC-001,PKG-04/DEL-04-03,MECHANICS,EXCLUSION,Specification.md Scope Out-of-scope bullet 1; execution/_Decomposition/SOFTWARE_DECOMP.md rows DEL-04-03/DEL-04-04,SOFTWARE_DECOMP deliverable split DEL-04-03 (linear) / DEL-04-04 (nonlinear active-set) - resolves in evidence tree,"Nonlinear active-set behavior (one-way restraints, lift-off, gaps, friction) is out of scope, assigned to DEL-04-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Exclusion honored: no nonlinear logic in core/solver/linear_supports (direct inspection at frozen SHA 551f84ef6); nonlinear behavior lives in core/solver/nonlinear_supports (SURF-135, DEL-04-04) and core/solver/nonlinear_integration",Crate-surface inspection at frozen SHA 551f84ef6; DAG-007 edge TP-DAG-004-DEL-04-04-E006 records DEL-04-04 extending DEL-04-03,NOT_APPLICABLE - scope-boundary exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-002,PKG-04/DEL-04-03,MECHANICS,EXCLUSION,Specification.md Scope Out-of-scope bullet 2,"DEC-050 (sparse evidence lane, dense default) governs sparse adoption at package level; final result-envelope integration deferred per AB-00-06 note in R07 - resolve in evidence tree","Sparse solver selection, performance harness work, final result-envelope integration, and support coordinate policy beyond explicit node DOFs are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Exclusion honored: crate performs dense-system application only; sparse work lives in core/solver/sparse_direct (DEL-04-05 orbit) and nonlinear/product paths under DEC-050; no coordinate-policy resolution in crate (explicit node DOFs only, direct inspection at frozen SHA 551f84ef6)",Crate-surface inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - scope-boundary exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-003,PKG-04/DEL-04-03,GOVERNANCE,EXCLUSION,Specification.md Scope Out-of-scope bullet 3; docs/CONTRACT.md OPS-K-IP-1/OPS-K-MECH-2,docs/CONTRACT.md OPS-K-IP-1 and OPS-K-MECH-2 - resolve in evidence tree,"Code compliance, certification, professional approval, and bundled protected standards/vendor values are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Exclusion honored: no compliance/certification logic or protected/vendor values in the crate or kit (direct inspection at frozen SHA 551f84ef6); DEC-049 hanger slice likewise excludes catalog sizing and protected/default values,MEMORY-recorded protected-content/prohibited-claim scans (not re-executed at frozen SHA 551f84ef6); kit/crate inspection at frozen SHA by this pilot,NOT_APPLICABLE - IP/professional-boundary exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-DECL-001,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope, Requirements, Standards, Verification, Documentation)",TP-DEL-04-03-04-06 review-readiness alignment run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md - resolves in evidence tree,"Scope declares 'The implemented crate is core/solver/linear_supports' covering the SOW-011 families; Documentation section enumerates implemented evidence as the crate README/lib.rs, May 15 and June 5 run records, kit and MEMORY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification content accurate for the linear_supports crate slice at frozen SHA 551f84ef6 (requirements, verification table, boundaries all corroborated); Post-alignment drift (addendum 4, widened): the kit was review-readiness aligned 2026-06-05 to the core/solver/linear_supports slice; on 2026-06-21 the DEC-049 D5 spring-hanger user-data slice landed as a bounded DEL-04-03 user-data extension (PRD plan §5 risk row; TP-R4-D5-HANGERDATA-001; core/product_physics hanger validation incl. SPRING_HANGER_STIFFNESS_MISSING; desktop provenance surfaces; MEMORY 2026-06-21 entry; _STATUS.md Remaining item 1). The surface's implemented-slice declaration (crate-only) no longer describes the frozen implemented slice - the Scope implemented-surface sentence and Documentation evidence list omit the DEC-049 hanger user-data extension and its 2026-06-21 run record","Direct inspection at frozen SHA 551f84ef6; cross-checked against DEC-049 (SOFTWARE_DECOMP §12), PRD plan D5 row (LANDED 2026-06-21), _STATUS.md Remaining, MEMORY 2026-06-21 entry",NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Repair candidate (owner-authorized refresh tranche): extend Scope/Documentation (and requirement coverage if the owner so directs) to record the landed DEC-049 spring-hanger user-data extension and its evidence; no change to the linear-crate content itself,NO
DEL-04-03-DECL-002,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Identification, Attributes, Conditions, Construction, References)",TP-DEL-04-03-04-06 review-readiness alignment run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md - resolves in evidence tree,"Datasheet declares the crate-slice attributes (support families, FrameDof boundary, SupportQuantity, prepare/apply surfaces, 14-test evidence) and References cite 'execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Attributes/Construction accurate for the crate slice at frozen SHA 551f84ef6 (14 tests confirmed by re-execution). Drift fact 1 - rev-pointer: References cite SOFTWARE_DECOMP revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis (SCA-005/DEC-072); SOFTWARE_DECOMP §13 sanctions unrefreshed downstream surfaces as 'stale relative to revision 0.8 until refreshed by their owning workflows' (immateriality context). Drift fact 2 - Post-alignment drift (addendum 4, widened): the kit was review-readiness aligned 2026-06-05 to the core/solver/linear_supports slice; on 2026-06-21 the DEC-049 D5 spring-hanger user-data slice landed as a bounded DEL-04-03 user-data extension (PRD plan §5 risk row; TP-R4-D5-HANGERDATA-001; core/product_physics hanger validation incl. SPRING_HANGER_STIFFNESS_MISSING; desktop provenance surfaces; MEMORY 2026-06-21 entry; _STATUS.md Remaining item 1). The surface's implemented-slice declaration (crate-only) no longer describes the frozen implemented slice",Direct inspection at frozen SHA 551f84ef6; decomp header read at frozen SHA; Datasheet TBD slots (default stiffness values; coordinate policy) verified still genuinely open (DEC-049 preserves no-defaults; no coordinate-policy ruling found) - no overtaken TBD register,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Repair candidate (kit-wide pointer refresh + content refresh): update cited decomposition revision 0.7 -> 0.8 and record the landed DEC-049 hanger user-data extension; both corpus-sanctioned pending-refresh (SOFTWARE_DECOMP §13), hence no per-row authority routing",NO
DEL-04-03-DECL-003,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"Guidance.md declared-state surface (Purpose, Principles, Considerations, Trade-offs, Conflict Table)",TP-DEL-04-03-04-06 review-readiness alignment run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md - resolves in evidence tree,Guidance declares 'core/solver/linear_supports now represents' the six families via explicit node DOFs and describes prepare_boundary/apply_linear_supports as the implemented surfaces; Conflict Table declares no source conflicts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Guidance accurate for the crate slice at frozen SHA 551f84ef6; Post-alignment drift (addendum 4, widened): the kit was review-readiness aligned 2026-06-05 to the core/solver/linear_supports slice; on 2026-06-21 the DEC-049 D5 spring-hanger user-data slice landed as a bounded DEL-04-03 user-data extension (PRD plan §5 risk row; TP-R4-D5-HANGERDATA-001; core/product_physics hanger validation incl. SPRING_HANGER_STIFFNESS_MISSING; desktop provenance surfaces; MEMORY 2026-06-21 entry; _STATUS.md Remaining item 1). The surface's implemented-slice declaration (crate-only) no longer describes the frozen implemented slice - the Considerations' implemented-surface enumeration omits the hanger user-data slice and its spring-primitive consumption posture",Direct inspection at frozen SHA 551f84ef6; cross-checked against DEC-049 and TP-R4-D5-HANGERDATA-001 run record,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Repair candidate (same refresh tranche as DECL-001/002): record the landed hanger user-data slice in Considerations/Trade-offs; no conflict introduced,NO
DEL-04-03-DECL-004,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"Procedure.md declared-state surface (Purpose, Prerequisites, Steps, Verification, Records)",TP-DEL-04-03-04-06 review-readiness alignment run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md - resolves in evidence tree,"Procedure verifies review-readiness of the implemented linear support/restraint slice; Prerequisites name 'the current implementation evidence' as the crate README/lib.rs and the June 5 support-boundary-hardening run record; Records list the kit, semantic artifacts, Dependencies, and run records through the review-readiness alignment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure steps remain executable and accurate for the crate slice at frozen SHA 551f84ef6 (steps 1-8 re-checkable against lib.rs; 14-test evidence confirmed); Post-alignment drift (addendum 4, widened): the kit was review-readiness aligned 2026-06-05 to the core/solver/linear_supports slice; on 2026-06-21 the DEC-049 D5 spring-hanger user-data slice landed as a bounded DEL-04-03 user-data extension (PRD plan §5 risk row; TP-R4-D5-HANGERDATA-001; core/product_physics hanger validation incl. SPRING_HANGER_STIFFNESS_MISSING; desktop provenance surfaces; MEMORY 2026-06-21 entry; _STATUS.md Remaining item 1). The surface's implemented-slice declaration (crate-only) no longer describes the frozen implemented slice - the 'current implementation evidence' enumeration and Records list omit the 2026-06-21 hanger run record",Direct inspection at frozen SHA 551f84ef6; procedure step 7's 14-test evidence confirmed by this pilot's re-execution (see REQ rows),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Repair candidate (same refresh tranche): extend the evidence/Records enumerations with the DEC-049 hanger slice run record,NO
DEL-04-03-DECL-005,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md (human K-CONFLICT-1 ruling affirming IN_PROGRESS) - resolves in evidence tree,IN_PROGRESS with two Remaining items (one non-bootstrap DEC-049 constant-effort residual plus the seeded gated D-41 concordance bootstrap item); History records the 2026-05-11 and 2026-07-02 lifecycle corrections and the D-41 bootstrap seeding,Implement full constant-effort spring-hanger solve behavior beyond the landed user-data slice (catalog sizing and protected/default values stay excluded per DEC-049) (source: PRD plan §3 D5 row / DEC-049); Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),PRD plan §3 D5 row / DEC-049,UNGATED,YES,History entries corroborated: LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 decision logs present; 2026-06-05 CHECKING gate approval and 2026-06-17 housekeeping reset reflected in MEMORY; Remaining item 1 current and evidence-backed (see REM-001),"Direct inspection at frozen SHA 551f84ef6; state cross-checked against R1 DELIVERABLE_INVENTORY.csv (IN_PROGRESS, 2 remaining incl. bootstrap, mechanically selectable YES)",NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; bootstrap item transcribed verbatim per addendum 2 and excluded from residual/gate/selectability analysis; gate/source cells reflect the non-bootstrap residual only,NO
DEL-04-03-DECL-006,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"MEMORY.md declared-state surface (Decisions And Rulings, Implementation Notes, Verification, Open Items, dated entries 2026-05-11 through 2026-06-21)",NONE_FOUND,"MEMORY declares the mechanics-only linear-only implemented slice, its verification history, open TBDs (canonical units, coordinate convention, rigid-restraint method, sparse/envelope integration), and dated durable-context entries through the 2026-06-21 hanger slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Current-state declarations accurate at frozen SHA 551f84ef6: Open Items all remain genuinely open; the 2026-06-21 entry correctly bounds the hanger slice (constant-effort rows evidence-only, no global solve claim). Historical notes: the undated early Verification section records 8 passing tests (superseded by 14 per the dated 2026-06-05 entries) and the dated 2026-06-04 authority-refresh entry cites revision 0.7 - both dated/superseded snapshots, historical records per addendum 1, not staleness dispositions",Direct inspection at frozen SHA 551f84ef6; 14-test current count confirmed by this pilot's re-execution,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Drift inside dated/superseded entries noted in-row per addendum 1 (8-test snapshot; rev-0.7 cite); no false current-state claim found,NO
DEL-04-03-DECL-007,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,core/solver/linear_supports/README.md (deliverable-owned in-tree crate README),NONE_FOUND,"README declares the crate as 'the bounded implementation slice for DEL-04-03' covering the six families, SupportQuantity metadata-only behavior, prepare_boundary/apply_linear_supports surfaces, frame-kernel DOF authority, and explicit non-claims (no nonlinear, sparse, rule-pack, professional/code-compliance behavior)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"README accurately describes the frozen crate surface (src/lib.rs corroborates every claim; direct inspection at frozen SHA 551f84ef6); its self-description as the crate's bounded slice remains true - the DEC-049 hanger extension lives in core/product_physics, outside this README's declared subject","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; treated as the deliverable-owned in-tree README per addendum 1 census,NO
DEL-04-03-REM-001,PKG-04/DEL-04-03,MECHANICS,REMAINING_WORK,_STATUS.md ## Remaining item 1 (constant-effort spring-hanger solve residual),"DEC-049 (D-15 ruling, Option B; execution/_Decomposition/SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-15_spring_hanger_scope.md) - resolves in evidence tree; PRD plan §3 D5 row (plans/PLAN_2026-06-17_prd_completion.md, LANDED 2026-06-21 with full constant-effort solve behavior explicitly out of the landed slice)",Full constant-effort spring-hanger solve behavior beyond the landed user-data slice remains open; catalog sizing and protected/default values stay excluded per DEC-049; DEC-049 assigns any deeper assembled-solve consumption to a later D6/D9 tranche,Implement full constant-effort spring-hanger solve behavior beyond the landed user-data slice (catalog sizing and protected/default values stay excluded per DEC-049) (source: PRD plan §3 D5 row / DEC-049),PRD plan §3 D5 row (plans/PLAN_2026-06-17_prd_completion.md) / DEC-049,UNGATED,YES,"Residual is current and evidence-backed at frozen SHA 551f84ef6: core/product_physics emits constant-effort support rows as review/load-side evidence only (constant_effort_support_constant_load/travel_range/movement_limit, constant_effort_user_input_review; lib.rs ~L6762-6786) with no global constant-effort solve behavior; variable hanger consumes user stiffness via the existing linear spring primitive; TP-R4-D5-HANGERDATA-001 run record Residual section and PRD plan D5/D9 rows record deeper constant-effort solve behavior as open",Direct inspection at frozen SHA 551f84ef6 (product_physics sources; run record; PRD plan rows); recorded product-physics 43/43 tests (run record 2026-06-21) not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Item remains valid, owned, and bounded: implement full constant-effort solve behavior under a future governed tranche (DEC-049 routes deeper assembled-solve consumption to D6/D9 ownership); any numeric acceptance thresholds for that future solve would need ENGINEERING authority at that time, not now",NO
