ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-04-EXC-001,PKG-04/DEL-04-04,GOVERNANCE,EXCLUSION,Specification.md Scope (does not set numerical tolerances or choose friction defaults); Datasheet.md Conditions,DEC-046 (D-19) governs convergence tolerances - resolves in evidence tree,This deliverable does not set numerical tolerances or choose friction defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No tolerance or friction-default values authored by this deliverable; convergence values live in DEC-046 governed policy records; crate requires caller-supplied friction coefficient and normal evidence,direct inspection at frozen SHA 551f84ef6 (crate API and README boundary; DEC-046 policy records),NOT_APPLICABLE - scope-exclusion row,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-EXC-002,PKG-04/DEL-04-04,GOVERNANCE,EXCLUSION,Specification.md Scope (no certification/compliance claims); PKG-04 package exclusions (_CONTEXT.md),NONE_FOUND,This deliverable makes no certification or compliance claims,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No compliance/certification language in crate, README, report records, or kit; boundary restated in every MEMORY.md tranche entry",recorded review: _REVIEW.md PB-001 scan PASS (2026-06-05); not re-executed at frozen SHA 551f84ef6; direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - scope-exclusion row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-EXC-003,PKG-04/DEL-04-04,GOVERNANCE,EXCLUSION,Specification.md Scope (assembled nonlinear loop owned by the PKG-04 integration tranche per DEC-044); Datasheet.md Construction,DEC-044 (D-16 record) - resolves in evidence tree,The assembled nonlinear loop wrapping frame assembly/solve around this classifier is owned by core/solver/nonlinear_integration; DEL-04-04 remains the per-iteration classifier/state oracle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/nonlinear_integration crate exists and owns the assembled loop (SURF-134); stale ownership language removed from this kit under TP-R4-D6-LOOPCORE-001 (MEMORY.md 2026-06-21),"direct inspection at frozen SHA 551f84ef6; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself)",NOT_APPLICABLE - scope-exclusion row,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-EXC-004,PKG-04/DEL-04-04,GOVERNANCE,EXCLUSION,"Specification.md Standards (no protected standards text, formulas, tables, examples, or code-specific values); Guidance.md Principles",NONE_FOUND,No protected standards content or code-specific engineering values are included; fixtures are invented and project-original,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,All witnesses/fixtures declared project-original invented public fixtures (validation/hand_calcs/nonlinear/ provenance lines); no protected data paths in crate or kit,recorded review: _REVIEW.md PB-001 scan PASS (2026-06-05); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - scope-exclusion row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-DECL-001,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,Specification.md declared-state surface,DEC-044 + DEC-067 scope/verification updates recorded in the surface itself,Scope declares the per-iteration active-set classifier/state oracle with assembled-loop ownership re-pointed per DEC-044; Verification section declares DEC-067 state-switched classification and transition witnesses,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Surface content matches the frozen implemented slice (DEC-067 mechanics in crate; DEC-044 ownership split; witnesses present); no decomp revision pointer carried by this surface,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-DECL-002,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,Datasheet.md declared-state surface,NONE_FOUND (SOFTWARE_DECOMP.md section 13 stale-pointer sanction carried as immateriality context),"Identification declares decomposition basis SOFTWARE_DECOMP.md revision 0.7 and References cite revision 0.7 rows; frozen decomp header is revision 0.8, status current_basis. Construction row declares friction numerical model/limits TBD, overtaken by the DEC-067 bounded +/-mu*N Coulomb sliding model (friction defaults do remain TBD/governed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Drift facts verified at frozen SHA: execution/_Decomposition/SOFTWARE_DECOMP.md header revision 0.8 vs Datasheet revision 0.7 cites; DEC-067 clauses implemented in core/solver/nonlinear_supports and core/solver/nonlinear_integration (MEMORY.md 2026-07-10),direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Rev-0.7 authority-pointer drift (W1 fan-in adjudication under addendum 4) plus one overtaken friction-TBD construction cell; owner-calibration caveat noted once in NOTES_DEL-04-04.md,NO
DEL-04-04-DECL-003,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface,NONE_FOUND,Purpose declares the deliverable 'prepares a future nonlinear support active-set solver slice ... before implementation work begins'; Examples section declares example cases 'intentionally not specified in this setup pass',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup-era future-tense no longer describes the frozen implemented slice: crate implemented since 2026-05-01 with DEC-067 mechanics, report records, and a 28-fixture invented-example inventory at frozen SHA",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Widened addendum-4 staleness: surface declaration predates implementation; advisory principles (TBD discipline, invented fixtures) remain accurate",NO
DEL-04-04-DECL-004,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface,DEC-067 language refresh recorded in step 3 of the surface itself,Purpose declares the documentation setup procedure ('without implementing nonlinear solver code'); step 3 declares the DEC-067 state-switched decision boundary and bounded +/-mu*N sliding as implemented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Surface is a setup-procedure document that accurately describes its own procedure and was refreshed with current DEC-067 mechanics; no decomp revision pointer carried; records list matches the setup run records present,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Setup-procedure framing is historical-scope description, not a current-state misdeclaration; judgment call self-flagged in notes",NO
DEL-04-04-DECL-005,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md records (K-CONFLICT-1 human ruling) - resolve in evidence tree,"IN_PROGRESS with five Remaining items (four non-bootstrap residuals plus the seeded gated D-41 concordance bootstrap item); History records two lifecycle corrections, the Gate 5 CHECKING episode, and the D-41 bootstrap seeding",Resolve sliding-direction dependence on the prior iterate (anti-chatter / friction path-history follow-on) (gated: new D-XX ruling per mechanics plan §4) (source: mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries); Promote non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set (see also DEL-09-03) (source: PRD plan §3 Phase D D6/D9 rows / DEC-046); Promote broader displacement/reaction-delta and energy thresholds beyond the accepted current-seed/thirteen-fixture/product-preview surfaces (see also DEL-09-03) (source: PRD plan §3 D6/D9 rows); Promote broader multi-DOF/multi-support acceptance thresholds and external validation convergence thresholds (stage-gated: R5 release evidence) (source: PRD plan §3 D9 row / DEC-052/DEC-054 residual list); Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),"mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries (mechanics plan resolves to plans/PLAN_2026-07-09_physical_model_mechanics.md §4; run record resolves locally; Receipt 6 ATTESTED: loop receipt named in _STATUS.md, record not present in tree); PRD plan §3 Phase D D6/D9 rows / DEC-046 (PRD plan resolves to plans/PLAN_2026-06-17_prd_completion.md); PRD plan §3 D6/D9 rows; PRD plan §3 D9 row / DEC-052/DEC-054 residual list (D-25/D-27 records resolve in evidence tree)",gated: new D-XX ruling per mechanics plan §4; UNGATED; UNGATED; stage-gated: R5 release evidence,YES,History entries cross-check against the two LifecycleCorrection Decision_Log.md records and the D-41 packet row in execution/_Coordination/_DECISIONS/_REGISTER.md (frozen register: D-41 AWAITING_RULING per RUN_BASIS codification),direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Status current; four non-bootstrap residuals ledgered as DEL-04-04-REM-001..004; bootstrap item recorded verbatim here only and excluded from residual/gate/selectability analysis per addendum 2,NO
DEL-04-04-DECL-006,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (dated log entries 2026-05-01 .. 2026-07-10),NONE_FOUND,"Latest entries (2026-07-10 TP-PMM-P2-* tranches) declare DEC-067 complementarity/bounded-sliding mechanics, the nonconvergence-diagnostic guard, and the current residual set",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Latest-entry declarations match frozen implementation and the _STATUS.md residuals; earlier dated entries are historical records (e.g. superseded seeded-initial-state behavior) - drift inside them is noted here, never a staleness disposition, per addendum 1",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-DECL-007,PKG-04/DEL-04-04,DOCUMENTATION,DECLARED_STATE,core/solver/nonlinear_supports/README.md (deliverable-owned in-tree README: 'This crate is the bounded implementation slice for DEL-04-04'),NONE_FOUND,"README declares the DEC-067 state-switched complementarity test, report-facing record surface, metadata-only unit behavior, no-defaults boundary, and diagnostics contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"README content matches frozen crate behavior (classification rules, ActiveSetReportRecord, NonlinearSupportUnitMetadata, test inventory description)","direct inspection at frozen SHA 551f84ef6; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself)",NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Census inclusion judgment self-flagged in notes (crate README is shared-surface adjacent but self-identifies as DEL-04-04-owned),NO
DEL-04-04-REM-001,PKG-04/DEL-04-04,MECHANICS,REMAINING_WORK,_STATUS.md ## Remaining item 1 (friction path-history follow-on),DEC-067 (D-35 ruling) explicitly fences the path/load-step friction history model out of scope; mechanics plan plans/PLAN_2026-07-09_physical_model_mechanics.md §4 names friction path-history a follow-on trigger requiring a new D-XX ruling - both resolve in evidence tree,"Sliding-direction evidence comes from the prior iterate only; a sliding support whose bound exceeds the drive can oscillate to the visible nonconvergence cap instead of re-sticking (recorded, loud, not silent)",Resolve sliding-direction dependence on the prior iterate (anti-chatter / friction path-history follow-on) (gated: new D-XX ruling per mechanics plan §4) (source: mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries),"mechanics plan §4 / Receipt 6 / TP-PMM-P2-FRICTION-001 §Boundaries (Receipt 6 ATTESTED: loop receipt named in _STATUS.md, record not present in tree)",gated: new D-XX ruling per mechanics plan §4,NO,Residual current and evidence-backed at frozen SHA: WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P2-FRICTION-001.md Boundaries And Residuals; MEMORY.md 2026-07-10 entries; nonconvergence exit now always emits a diagnostic (TP-PMM-P2-NONCONVDIAG-001),direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Item valid, homed here, and gated on a ruling that does not yet exist; unlocking requires a new owner decision",OWNER
DEL-04-04-REM-002,PKG-04/DEL-04-04,MECHANICS,REMAINING_WORK,_STATUS.md ## Remaining item 2 (non-seed force/displacement convergence threshold promotion),DEC-046 (D-19) tighten-only governed tolerance record with unmeasured entries TBD - resolves in evidence tree; PRD plan §3 Phase D D6/D9 rows,Non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set remain unpromoted,Promote non-seed force/displacement convergence thresholds beyond the accepted thirteen-fixture multi-support set (see also DEL-09-03) (source: PRD plan §3 Phase D D6/D9 rows / DEC-046),PRD plan §3 Phase D D6/D9 rows / DEC-046 (resolves to plans/PLAN_2026-06-17_prd_completion.md §3),UNGATED,YES,"Residual current at frozen SHA: DEC-046 policy records in validation/benchmarks/nonlinear/*.dec046.json carry accepted seed/multisupport sets with other axes TBD/observation-only; depth-observation fixture NL-ASSEMBLED-MULTI-DOF-MULTI-SUPPORT-OBS-ORIGINAL explicitly ConvergencePolicyStatus::Tbd; cross-reference 'see also DEL-09-03' checked - DEL-09-03 _STATUS.md carries no counterpart residual (bootstrap only), so the item is homed here (convention 3)",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Item valid, homed here, mechanically selectable; promotion sets numeric acceptance thresholds beyond recorded accepted sets and needs engineering adjudication",ENGINEERING
DEL-04-04-REM-003,PKG-04/DEL-04-04,MECHANICS,REMAINING_WORK,_STATUS.md ## Remaining item 3 (broader displacement/reaction-delta and energy threshold promotion),DEC-046 (D-19) tighten-only governed tolerance record - resolves in evidence tree; PRD plan §3 D6/D9 rows,Broader displacement/reaction-delta and energy thresholds beyond the accepted current-seed/thirteen-fixture/product-preview surfaces remain unpromoted,Promote broader displacement/reaction-delta and energy thresholds beyond the accepted current-seed/thirteen-fixture/product-preview surfaces (see also DEL-09-03) (source: PRD plan §3 D6/D9 rows),PRD plan §3 D6/D9 rows (resolves to plans/PLAN_2026-06-17_prd_completion.md §3),UNGATED,YES,Residual current at frozen SHA: displacement_reaction_delta and energy policy/observation records under validation/benchmarks/nonlinear/ show accepted class limits scoped to seed/thirteen-fixture/product-preview surfaces with broader axes TBD; DEL-09-03 cross-reference homed here as for REM-002 (convention 3),direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Item valid, homed here, mechanically selectable; numeric threshold promotion needs engineering adjudication",ENGINEERING
DEL-04-04-REM-004,PKG-04/DEL-04-04,MECHANICS,REMAINING_WORK,_STATUS.md ## Remaining item 4 (broader multi-DOF/multi-support and external validation threshold promotion),DEC-052 (D-25 record execution/_Coordination/_DECISIONS/D-25_r4_exit_scope.md) and DEC-054 (D-27 record execution/_Coordination/_DECISIONS/D-27_r4_exit_clearance_stage_advancement.md) name these axes explicit post-R4/R5 residuals - both resolve in evidence tree,Broader multi-DOF/multi-support acceptance thresholds and external validation convergence thresholds remain unpromoted; stage-gated on R5 release evidence (quoting the recorded gate suffix; no release-readiness claim made by this row),Promote broader multi-DOF/multi-support acceptance thresholds and external validation convergence thresholds (stage-gated: R5 release evidence) (source: PRD plan §3 D9 row / DEC-052/DEC-054 residual list),PRD plan §3 D9 row / DEC-052/DEC-054 residual list,stage-gated: R5 release evidence,NO,Residual current at frozen SHA: DEC-052/DEC-054 residual lists carry these axes as explicit post-R4/R5 items; multisupport accepted set remains fixture-set-scoped per the *.dec046.json multisupport policy records,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - remaining-work record row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Item valid, homed here, stage-gated; threshold promotion needs engineering adjudication when the stage gate opens",ENGINEERING
