ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-04-REQ-011,PKG-05/DEL-05-04,GOVERNANCE,REQUIREMENT,Specification.md REQ-05-04-011 (kit-native ID); OPS-K-IP-1 (docs/CONTRACT.md); docs/architecture/analysis_status_semantics.md Protected Data Boundary,NONE_FOUND,"Specification declares public examples and deliverable artifacts embed no protected standards text, protected tables, code formulas, proprietary values, private rule values, or professional approval claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/architecture/analysis_status_semantics.md Protected Data Boundary section; schemas/analysis_status.schema.yaml ProfessionalBoundary const-false claim fields incl. software_makes_professional_acceptance_claim (2026-06-05 foundational hardening); status vocabulary carries identity/checksum references only, no code-content values","2026-06-05 lifecycle-readiness review IP-001 focused protected-content scan and PB-001 claims scan both PASS (REV_DEL-05-04_2026-06-05_2053 snapshot; _REVIEW.md); recorded evidence, not re-executed at frozen SHA 551f84ef6; human coverage: PKG05 blocker-closure ruling 2026-06-05 accepted the review recommendation",NOT_APPLICABLE - governance/claims-boundary statement; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-012,PKG-05/DEL-05-04,DOCUMENTATION,REQUIREMENT,Specification.md REQ-05-04-012 (kit-native ID); OPS-K-AGENT-1 (docs/CONTRACT.md); docs/architecture/analysis_status_semantics.md Remaining TBDs,NONE_FOUND,"Specification declares status semantics use TBD for unresolved human acceptance workflow ownership, storage location, UI presentation, and non-JSON hash edge cases",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/architecture/analysis_status_semantics.md Remaining TBDs section (workflow ownership/storage/UI, non-JSON canonicalization edge cases, USER_RULE_PASSED vocabulary question); schemas/analysis_status.schema.yaml explicit TBD enum members (actor_type, algorithm, canonicalization, ref_type, stage, basis, source_type, evaluation_outcome); Guidance.md Open Questions register","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - documentation/TBD-hygiene claim; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED - the declared TBDs are open integration/workflow items by design, not failed homing (addendum 5 candidate-home search not triggered; each TBD names its future home in the kit's own records)",NO
DEL-05-04-REQ-013,PKG-05/DEL-05-04,SCHEMA,REQUIREMENT,Specification.md REQ-05-04-013 (kit-native ID); _SEMANTIC_LENSING.md F-002; AB-00-03; AB-00-06; schemas/analysis_status.schema.yaml; schemas/results.schema.yaml,NONE_FOUND,"Specification declares result-envelope design identifies at least the software status, diagnostic references, human-review notice, and optional external human acceptance record reference without implying approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml required envelope fields (software_status, human_review_required const true, hashes, professional_boundary; optional references and human_acceptance_records); schemas/results.schema.yaml result envelope carries analysis_status plus human_review_required; api/api_boundary_contract.yaml result-envelope analysis_status field","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-014,PKG-05/DEL-05-04,VALIDATION,REQUIREMENT,Specification.md REQ-05-04-014 (kit-native ID); _SEMANTIC_LENSING.md A-001 and X-001; OPS-K-AUTH-1 / OPS-K-AUTH-2 (docs/CONTRACT.md),NONE_FOUND,"Specification declares future release gates shall include tests and wording checks that prevent automatic approval, automatic code-compliance claims, and stale human-acceptance reuse after content changes; the kit's verification approach names negative tests for automatic approval/compliance plus stale-hash acceptance reuse, and Procedure's fixture-selection section expects a demonstration that HUMAN_APPROVED_FOR_PROJECT cannot survive bound-content hash changes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Negative automatic-approval/compliance tests exist: tests/test_analysis_status_schema.py FORBIDDEN_AUTOMATIC and downstream-surface sweep; tests/test_analysis_boundary_schema.py; tests/test_api_boundary_contract.py; schema-side hash binding exists (HumanAcceptanceRecord.bound_hashes required). NONE_FOUND for a stale-hash acceptance-reuse negative test: the frozen suite asserts only that bound_hashes is a required member (tests/test_analysis_status_schema.py) and no test exercises acceptance invalidation after a bound-content hash change; release gates do not yet exist,"re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice; W2 fan-in verifier-recommended addition (W2_VERIFICATION_PKG-05.md, DEL-05-04 check 2 and section 7 item 6), re-verified in the frozen tree by the owning pilot: two declaration-level const-flag asserts exist - tests/test_persistence_schema.py lines 236-239 (inside check_schema_contract, pytest-collected via test_project_persistence_schema_contract) asserts HumanAcceptanceRef requires invalidates_on_hash_change with const true, and tests/test_model_state_schema.py line 164 (inside main, pytest-collected via test_model_state_schema_contract) asserts ImmutabilityPolicy.hash_invalidates_external_acceptance const true; qualifier: both are declaration-level checks that the schemas declare the invalidation semantic, not the missing stale-hash acceptance-reuse negative test, so the coverage gap and PARTIALLY_IMPLEMENTED disposition are unchanged","NOT_APPLICABLE - test-coverage claim; no numeric suitability content; absence of the stale-hash negative test is a verification-coverage gap, not a validation question",REVIEWED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Stale-hash acceptance-reuse negative test (per the kit's own verification approach and Procedure fixture-selection bullet) and eventual release-gate wiring; bounded forward scope - the requirement's subject gates do not yet exist,NO
DEL-05-04-EXC-001,PKG-05/DEL-05-04,GOVERNANCE,EXCLUSION,"Specification.md Scope: lifecycle promotion, release readiness, GUI acceptance workflow ownership, report rendering acceptance, and professional approval remain outside this deliverable-local kit",NONE_FOUND,"Scope exclusion held at the frozen SHA: the kit and the status schema make no lifecycle-promotion, release-readiness, GUI-workflow-ownership, report-rendering-acceptance, or professional-approval claim; ProfessionalBoundary claim fields are fixed false and human acceptance remains an external hash-bound record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml ProfessionalBoundary (six const-false claim fields plus reliance_notice); Guidance.md Local-kit-is-not-lifecycle-approval principle; Datasheet.md Human acceptance workflow row (TBD, outside this kit)","2026-06-05 lifecycle-readiness review PB-001 focused claims scan PASS (_REVIEW.md); recorded evidence, not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - governance/claims-boundary statement; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-DECL-001,PKG-05/DEL-05-04,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Specification (aligned 2026-06-04 kit-evidence-alignment tranche) declares implemented evidence for the schema vocabulary, result/API fields, boundary tests, and downstream consumers, with lifecycle promotion, release readiness, and professional approval excluded; every cited artifact (schemas, api contract, four pytest suites, completeness checker, report-contract tests) resolves in the frozen tree and the requirement/verification tables match the frozen surfaces; no revision pointer is carried in this file; Conflict Table records no conflict",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-DECL-002,PKG-05/DEL-05-04,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Datasheet declares current implemented status-vocabulary evidence (attributes, construction, status vocabulary register all match the frozen schema surfaces); drift at the frozen SHA: the References list cites execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis (authority-pointer drift, W1 calibration item 1); the Datasheet's declared TBDs (human acceptance workflow) remain current, so the drift is the pointer only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh of the decomposition reference to the rev-0.8 current basis - document repair, not applied by this discovery",NO
DEL-05-04-DECL-003,PKG-05/DEL-05-04,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,"Guidance declares the computation/judgment separation, external hash-bound human acceptance, and report limitation-context principles, plus an Open Questions register (integration ownership, acceptance-record storage/UI, non-JSON hash canonicalization, USER_RULE_PASSED vocabulary question); all principles and open items match the frozen schema/doc surfaces and every declared TBD remains open at the frozen SHA; no revision pointer is carried; Conflict Table records no conflict",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-DECL-004,PKG-05/DEL-05-04,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,"Procedure declares the post-implementation maintenance procedure (kit upkeep, semantic surfaces, dependency register, lifecycle safety) and remains executable as written; drift at the frozen SHA: the Prerequisites table cites decomposition revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis (authority-pointer drift, W1 calibration item 1); the fixture-selection expectation that HUMAN_APPROVED_FOR_PROJECT cannot survive bound-content hash changes is ledgered as a REQ-014 coverage gap, not additional staleness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh of the decomposition-revision prerequisite to the rev-0.8 current basis - document repair, not applied by this discovery",NO
DEL-05-04-DECL-005,PKG-05/DEL-05-04,DOCUMENTATION,DECLARED_STATE,_STATUS.md,K-CONFLICT-1 human ruling 2026-07-02 (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md - resolves in evidence tree and governs the current-state declaration),"Current State IN_PROGRESS (Last Updated 2026-07-11); the 2026-07-02 human K-CONFLICT-1 ruling affirmed IN_PROGRESS and recorded the unlogged 2026-06-16 header reversal from CHECKING (commit 28219696d); History carries the 2026-05-11 lifecycle correction, the 2026-06-05 human blocker-closure CHECKING transition, and the D-41 bootstrap seeding; Remaining holds only the seeded bootstrap item",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; the seeded D-41 bootstrap item is transcribed verbatim in RecordedRemaining and excluded from residual/gate/selectability analysis per addendum 2,NO
DEL-05-04-DECL-006,PKG-05/DEL-05-04,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,"MEMORY carries dated log entries only (2026-05-01 through 2026-06-18) with no undated current-state header block; the latest current-state-bearing declarations (2026-06-05 hardening: no USER_RULE_PASSED automatic status, HUMAN_APPROVED_FOR_PROJECT restricted to hash-bound external records, professional-acceptance claim field fixed false; 2026-06-18: status-boundary preserved) still describe the frozen slice; historical note per addendum 1: the 2026-06-17 Lifecycle Housekeeping entry dates the CHECKING-to-IN_PROGRESS reversal one day after the 2026-06-16 header reversal recorded by the K-CONFLICT-1 ruling - drift inside dated entries, note only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
