ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-01-REQ-011,PKG-05/DEL-05-01,MECHANICS,REQUIREMENT,Specification.md REQ-05-01-011 (kit-native ID),NONE_FOUND,Specification declares lumped equivalent nodal conversion limited to explicit translational/global ForcePerLength element loads with caller-supplied element span and node connectivity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs ElementLoadSpan, prepare_lumped_nodal_loads (two equal nodal contributions; findings for missing/duplicate/invalid spans, invalid indices, rotational directions, pressure/thermal/acceleration inputs)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-006 witness validation/hand_calcs/mechanics/primitive_load_preparation.md with benchmark fixture MECH-PRIMITIVE-LOAD-PREP and HC-MECH-021 witness validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md with fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC (validation/benchmarks/mechanics; DEC-024/DEC-026 class-tiered tolerance convention, governed values TBD); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition; BENCH-001 fixture family additionally covers the TP-PHYS-002 lumping slice (VALIDATION_AND_PROVENANCE_INDEX.csv)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-012,PKG-05/DEL-05-01,MECHANICS,REQUIREMENT,Specification.md REQ-05-01-012 (kit-native ID); PKG-05 exclusions,NONE_FOUND,"Specification declares straight-pipe axial-effect helpers remain mechanics-only helpers for thermal axial force and pressure thrust from caller-supplied properties, introducing no pressure stress formulas or material/default catalogs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs ElementAxialEffectProperties, prepare_straight_pipe_axial_effects (E*A*alpha*DeltaT thermal axial force, p*A_internal pressure thrust; blocking findings for missing/invalid/non-finite properties and overflowing computed force)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-006 witness validation/hand_calcs/mechanics/primitive_load_preparation.md with benchmark fixture MECH-PRIMITIVE-LOAD-PREP and HC-MECH-021 witness validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md with fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC (validation/benchmarks/mechanics; DEC-024/DEC-026 class-tiered tolerance convention, governed values TBD); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition; BENCH-001 fixture family additionally covers the TP-PHYS-008 axial-effect slice (VALIDATION_AND_PROVENANCE_INDEX.csv)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-EXC-001,PKG-05/DEL-05-01,GOVERNANCE,EXCLUSION,"Specification.md Scope: does not define code-specific load combinations, bundle coefficients or default magnitudes, or set jurisdictional factors","DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Scope exclusion held at the frozen SHA: no code combinations, coefficients, default magnitudes, or jurisdictional factors in the crate; DEC-068 generation additions kept every value user-entered",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/primitive_loads (no code-content values; README Boundary section); DEC-068 generators reject missing user inputs instead of defaulting,"re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/); 2026-06-05 review AC-003 boundary scan (_REVIEW.md)",NOT_APPLICABLE - negative scope-boundary claim,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-EXC-002,PKG-05/DEL-05-01,GOVERNANCE,EXCLUSION,Specification.md Scope: does not implement rule-pack evaluation,NONE_FOUND,Scope exclusion held: no rule-pack evaluation behavior in core/loads/primitive_loads at the frozen SHA,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads crate surface (mechanics preparation, records, diagnostics only; rule/compliance evaluation absent per README Boundary and Datasheet Mechanics/rule boundary row)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - negative scope-boundary claim,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-EXC-003,PKG-05/DEL-05-01,INTEROP,EXCLUSION,Specification.md Scope: does not implement final result-envelope/API integration,NONE_FOUND,"Scope exclusion held: the crate exposes storage-neutral boundary and diagnostic records, not the final application-service result envelope/API; final integration remains a recorded kit TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads diagnostic bridge records (no shared diagnostic enum, no final envelope per README Boundary); downstream envelope work lives in core/product_physics outside this deliverable's ownership (MEMORY.md 2026-05-11 TP-RECON-01)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - negative scope-boundary claim,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-EXC-004,PKG-05/DEL-05-01,GOVERNANCE,EXCLUSION,Specification.md Scope: does not claim engineering compliance,NONE_FOUND,"Scope exclusion held: no engineering-compliance, certification, or professional-reliance claim in the crate or kit; such acceptance remains human/project authority per Specification Remaining TBDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/primitive_loads README Boundary (no professional/code-compliance claims); kit Conditions row OPS-K-AGENT-4 (agent-authored evidence remains draft until human acceptance),"2026-06-05 review AC-003 focused authority-claim scan found boundary wording only (_REVIEW.md); recorded evidence, not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - negative claims-boundary statement,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-EXC-005,PKG-05/DEL-05-01,MECHANICS,EXCLUSION,Specification.md Scope: mixed-category load-case algebra and user-defined combinations remain downstream DEL-05-02 scope,NONE_FOUND,Scope exclusion held: PrimitiveLoadCaseRecord enforces single-category membership and rejects mixed categories; algebra/combination behavior absent from this crate; downstream interface recorded as TP-DAG-004-DEL-05-01-E001 (PENDING),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/primitive_loads/src/lib.rs single-category validation with mixed-category rejection test; Dependencies.csv TP-DAG-004-DEL-05-01-E001 INTERFACE to DEL-05-02,"re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - scope-partition claim; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-DECL-001,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,Specification.md,"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Specification (last aligned 2026-06-05 review-readiness tranche) declares the implemented evidence boundary; drift at the frozen SHA: REQ-05-01-009 verification cell claims a focused 40-test suite while the frozen crate carries 45 tests (45 passed on re-execution); the DEC-068 static-equivalent generators (generate_seismic/wind_equivalent_static_loads, TP-PMM-P3-OCCLOADGEN-001 2026-07-10) are absent from Scope and requirement prose; Remaining-TBDs register row for wind/seismic dynamic treatment, occasional-event mapping, and future lawful procedure generators is partially overtaken (static-equivalent generation landed under DEC-068; dynamics disposition stays with D-12)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh to the frozen implemented slice (45-test surface; DEC-068 generation scope; Remaining-TBDs register re-cut) - document repair, not applied by this discovery",OWNER
DEL-05-01-DECL-002,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,Datasheet.md,"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Datasheet declares current evidence; drift at the frozen SHA: References row cites execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis (authority-pointer drift, W1 calibration item 1); Verification Evidence rows claim 40 tests (frozen crate: 45); Dynamic scope attribute declares wind/seismic/occasional represented only as explicit equivalent mechanics loads with generation remaining TBD, overtaken by the DEC-068 generators landed 2026-07-10",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh: rev-0.8 pointer, 45-test surface, Dynamic scope attribute re-cut for the landed DEC-068 static-equivalent generation - document repair, not applied by this discovery",OWNER
DEL-05-01-DECL-003,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,Guidance.md,"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Guidance declares current implemented wind/seismic/occasional behavior as explicit equivalent nodal force/moment or element ForcePerLength input only, with prepare_equivalent_static_loads requiring EquivalentStaticMechanicsBasis; the frozen slice additionally generates static-equivalent loads from user-entered parameters (DEC-068, 2026-07-10), which the Considerations row and Static-vs-dynamic trade-off row do not describe; the narrower statement that dynamic procedure generation remains TBD is still true",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Guidance refresh for the landed generation surface - document repair, not applied by this discovery",NO
DEL-05-01-DECL-004,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,Procedure.md,"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Procedure's step-5 implemented-surface list and Equivalent-static verification check declare that documents limit wind/seismic/occasional equivalent-static handling to explicit mechanics loads with caller-supplied basis/provenance refs and no dynamic procedure generation; at the frozen SHA the crate also carries the DEC-068 user-parameter static-equivalent generators, which the step list and check vocabulary do not cover; the maintenance steps themselves (truth-set reading order, cargo test, diff hygiene, MEMORY closeout) remain executable as written",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Procedure refresh: extend surface list and equivalent-static check to the landed generation surface - document repair, not applied by this discovery",NO
DEL-05-01-DECL-005,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,_STATUS.md,K-CONFLICT-1 human ruling 2026-07-02 (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md - resolves in evidence tree and governs the current-state declaration),"Current State IN_PROGRESS (Last Updated 2026-07-11); 2026-07-02 human K-CONFLICT-1 ruling affirmed IN_PROGRESS recording the unlogged 2026-06-16 CHECKING reversal; Remaining rehomed from plans per owner-adopted consolidation (Receipt 12), carries the sub-span wind-exposure residual from TP-PMM-P3-OCCLOADGEN-001, and is seeded with the D-41 bootstrap item",Extend wind marking to sub-span (partial-extent) exposure in occasional-load generation — whole-span exposed_pipe_refs marking landed via TP-PMM-GUIEMIT-001 (source: Receipt 6 residual / TP-PMM-P3-OCCLOADGEN-001 §Boundaries / DEC-068 item 2) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),Receipt 6 residual / TP-PMM-P3-OCCLOADGEN-001 §Boundaries / DEC-068 item 2,UNGATED,YES,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; the seeded D-41 bootstrap item is transcribed verbatim above and excluded from residual/gate/selectability analysis per addendum 2,NO
DEL-05-01-DECL-006,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,MEMORY.md,"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","MEMORY's undated header blocks (Implementation Notes / Boundaries Preserved / Remaining TBDs) declare wind and seismic represented only as user-supplied equivalent mechanics loads with dynamic or code-procedure generation remaining TBD; the dated log ends 2026-06-22 (TP-R4-D4-EJTHRUST-001) with no entry for the 2026-07-10 TP-PMM-P3-OCCLOADGEN-001 tranche (its run record exists in _run_records; Procedure step 10 expects a MEMORY closeout entry), so nothing in-file corrects the overtaken header declaration; dated-entry drift is otherwise historical per addendum 1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"MEMORY closeout entry for TP-PMM-P3-OCCLOADGEN-001 and header-block refresh - document repair, not applied by this discovery",NO
DEL-05-01-DECL-007,PKG-05/DEL-05-01,DOCUMENTATION,DECLARED_STATE,core/loads/primitive_loads/README.md (deliverable-owned in-tree README),"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","README declares the crate scope as preparation-only for equivalent-static wind/seismic/occasional loads (explicit basis/provenance references supplied by callers) and does not mention the DEC-068 static-equivalent generators, the generation finding codes MissingGenerationInput/InvalidGenerationInput, or the user-parameter generation inputs landed 2026-07-10 in the same crate; the Boundary section's other statements remain accurate for the frozen slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"README scope/boundary refresh for the landed generation surface - document repair, not applied by this discovery",NO
DEL-05-01-REM-001,PKG-05/DEL-05-01,MECHANICS,REMAINING_WORK,"_STATUS.md ## Remaining, item 1","DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope); DEC-068 item 2 names user-marked-span wind projection, whose recorded whole-span boundary this residual extends","TP-PMM-P3-OCCLOADGEN-001 run record Boundaries: wind marking is whole-span (per pipe segment); sub-span wind marking is a possible future extension, deliberately not invented; whole-span exposed-span GUI emission subsequently landed via TP-PMM-GUIEMIT-001 (loop Receipt 9, PR #156); named residual in loop Receipt 6",Extend wind marking to sub-span (partial-extent) exposure in occasional-load generation — whole-span exposed_pipe_refs marking landed via TP-PMM-GUIEMIT-001 (source: Receipt 6 residual / TP-PMM-P3-OCCLOADGEN-001 §Boundaries / DEC-068 item 2),Receipt 6 residual / TP-PMM-P3-OCCLOADGEN-001 §Boundaries / DEC-068 item 2,UNGATED,YES,"core/loads/primitive_loads/src/lib.rs generate_wind_equivalent_static_loads (caller-supplied exposed-element inputs, whole-span projection); schemas/model.schema.yaml WindEquivalentStaticInput.exposed_element_refs; core/product_physics exposed_pipe_refs marking (whole-span per pipe segment)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-021 witness and fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC cover the landed whole-span generated intensities, not the sub-span extension; project-original agent-generated hand-calc witness, agent-audited, no recorded human disposition",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Sub-span (partial-extent) wind-exposure marking in occasional-load generation beyond the landed whole-span exposed_pipe_refs marking,NO
