ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-01-REQ-011,PKG-04/DEL-04-01,REPORTING,REQUIREMENT,Specification.md DEL-04-01-REQ-011; AB-00-03 and AB-00-06 (_CONTEXT.md architecture basis),NONE_FOUND,"Specification requires field-preserving diagnostics/result envelopes where applicable; the 2026-06-05 review listed final result-envelope integration as a downstream TBD; later MEMORY entries record product envelope rows (sparse parity evidence, curved-bend basis records) crossing the product boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/diagnostics structured taxonomy (code/class/severity/source/remediation fields) integrated for singularity/conditioning reporting; core/product_physics result rows with basis/provenance fields (sparse_live_path_dense_parity_relative_delta rows excluded from load-combination algebra; curved-bend review-row basis records); frame_kernel supplies unit-basis and model-reference metadata for boundary binding,"diagnostics crate 24 tests and product_physics tests via recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)",NOT_APPLICABLE - envelope field-preservation fidelity claim verified at unit level; engineering validation basis not applicable to field preservation,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Final result-envelope integration was a named review TBD (2026-06-05); subsequent product_physics envelope work covers the recorded boundary and no _STATUS residual names it at the frozen SHA; kernel-side envelope obligations remain 'where applicable' via metadata,NO
DEL-04-01-REQ-012,PKG-04/DEL-04-01,GOVERNANCE,REQUIREMENT,Specification.md DEL-04-01-REQ-012; OPS-K-IP-1 (docs/CONTRACT.md),NONE_FOUND,"Every MEMORY.md entry declares that no protected standards text/tables, allowables, SIF/flexibility data, proprietary data, or private data was introduced; all fixtures/witnesses declared invented and rights-cleared",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel README Non-Compliance Boundary; invented rights-cleared fixtures only (grid-frame, chains, curved-bend witnesses declared project-original with no external/protected source per VALIDATION_AND_PROVENANCE_INDEX HC-MECH-019/020)","Protected-content posture covered by the DEC-025 sweep gate surfaces; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","NOT_APPLICABLE - protected-content boundary claim; validated by provenance declarations, not numerical evidence",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-001,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,"Specification.md Scope, out-of-scope bullet 1","ATTESTED: DEV-001 bounded-implementation authorization recorded in MEMORY.md 2026-05-01 (execution/_Coordination/DEV-001_DISPATCH_DEL-04-01.md), record not present in tree","Declares 'Solver implementation in this setup run' out of scope; the frozen tree carries a mature implemented kernel produced by later authorized runs (DEV-001 onward), not by the setup run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel implemented under the attested DEV-001 authorization and subsequent approved tranches (MEMORY.md 2026-05-01 through 2026-07-10),NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Exclusion is temporally scoped to the setup run and held for it; the implemented state flows from separately authorized work, so no divergence is encoded (see notes)",NO
DEL-04-01-EXC-002,PKG-04/DEL-04-01,MECHANICS,EXCLUSION,"Specification.md Scope, out-of-scope bullet 2",NONE_FOUND,"Declares numeric tolerances, convergence thresholds, performance targets, and solver library selection out of this deliverable's scope; the kernel defines none (dense zero-pivot guard documented as internal verification behavior, not a tolerance policy)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frame_kernel README Current Limitation and zero-pivot guard documentation; tolerance/convergence/threshold governance lives in DEC-026/DEC-046/D-04 records outside this deliverable; sparse library selection ruled at D-03 (DEC-023), not by this kit",NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-003,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,"Specification.md Scope, out-of-scope bullet 3",NONE_FOUND,"Declares protected standards formulas, examples, tables, and proprietary commercial data out of scope; boundary preserved in every recorded slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,README Non-Compliance Boundary; MEMORY.md boundary statements in every entry; witnesses declared project-original (HC-MECH-019/020),NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-004,PKG-04/DEL-04-01,MECHANICS,EXCLUSION,"Specification.md Scope, out-of-scope bullet 4",NONE_FOUND,Declares straight pipe element details owned by DEL-04-02; the frozen tree keeps them in a separate crate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/straight_pipe is a distinct crate attributed to DEL-04-02 (IMPLEMENTATION_SURFACES SURF-139); frame_kernel carries generic frame elements only,NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-005,PKG-04/DEL-04-01,MECHANICS,EXCLUSION,"Specification.md Scope, out-of-scope bullet 5",NONE_FOUND,"Declares support/restraint model families owned by DEL-04-03 and DEL-04-04; boundary preserved - DEL-04-03 re-exports the frame-kernel FrameDof type and the is_translational helper was added on the frame-kernel side of the boundary (MEMORY 2026-06-05), without moving support semantics into this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/linear_supports (SURF-133) and core/solver/nonlinear_supports (SURF-135) hold restraint families; frame_kernel exposes the DOF-type boundary only,NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-006,PKG-04/DEL-04-01,WORKFLOW,EXCLUSION,"Specification.md Scope, out-of-scope bullet 6",NONE_FOUND,Declares the solver diagnostics layer owned by DEL-04-06; frame_kernel raises crate-local validation errors while the diagnostics taxonomy lives in core/solver/diagnostics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/diagnostics (SURF-131, DEL-04-06 orbit); frame_kernel error enums remain crate-local",NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-007,PKG-04/DEL-04-01,GOVERNANCE,EXCLUSION,"Specification.md Scope, out-of-scope bullet 7",NONE_FOUND,"Declares rule-pack acceptability, code-compliance decisions, certification claims, and professional approval out of scope; no such claim appears in the deliverable's records or crate surfaces",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,README Non-Compliance Boundary; _REVIEW.md PB-001 PASS; MEMORY.md boundary statements throughout,NONE_FOUND - scope-boundary claim,NOT_APPLICABLE - exclusion prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-DECL-001,PKG-04/DEL-04-01,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Setup specification in future tense throughout ('This setup specification covers the future backend feature slice'; 'Future implementation shall...'); Verification table entirely 'should/TBD'; the frozen tree carries the implemented frame_kernel slice (36 unit tests), the DEC-023-resolved sparse strategy, and curved-bend/nonlinear integration",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Setup-era declaration no longer describes the frozen implemented slice (widened convention-1 staleness); refresh is document work, not a technical gap",NO
DEL-04-01-DECL-002,PKG-04/DEL-04-01,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Declares decomposition basis SOFTWARE_DECOMP.md revision 0.7 (frozen decomp header is revision 0.8, status current_basis); 'Anticipated implementation location/verification artifacts' future framing; Attributes register 'Solver numerical library: TBD' overtaken by DEC-023 and 'Tolerance policy: TBD' overtaken in part by the DEC-026/DEC-046 governed records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Authority-pointer refresh (rev 0.7 vs frozen 0.8 current basis) plus overtaken TBD-register refresh (solver library resolved by DEC-023; tolerance governance at DEC-026/DEC-046),OWNER
DEL-04-01-DECL-003,PKG-04/DEL-04-01,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,Setup-era purpose ('keep ... aligned before code is written'); guidance to keep solver library/coordinate convention/storage format TBD 'until a source-backed implementation brief or human ruling seals them' - DEC-023 has since sealed the sparse-library choice and the implementation carries a documented deterministic DOF/transform convention; trade-off table rows 'Sparse solver library: TBD' and 'Coordinate convention: TBD' are overtaken,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh setup-era guidance and the overtaken TBD trade-off rows against DEC-023 and the implemented documented conventions,OWNER
DEL-04-01-DECL-004,PKG-04/DEL-04-01,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,"Defines how 'a future TASK worker should proceed from the local setup kit into implementation'; step 2 lists DOF ordering, coordinate convention, sparse storage, and solver library among still-TBD decisions, all of which are sealed or implemented at the frozen SHA (NODE_DOF_ORDER, direction-cosine convention, skyline storage, DEC-023)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Setup-era procedural framing no longer describes the frozen implemented slice; instruction-list TBDs treated as stale prose, not TBD registers (see notes)",NO
