ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-06-REQ-011,PKG-04/DEL-04-06,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-04-06-011 (kit-native REQ-04-06-* ID form); OPS-K-MECH-2; OPS-K-AUTH-1 (docs/CONTRACT.md); core/solver/diagnostics/README.md Boundary,NONE_FOUND,"The diagnostic slice shall preserve mechanics-only boundaries and shall not claim certification, sealing, approval, professional reliance, release readiness, or code compliance (quoting the recorded requirement; this row itself makes no such claim)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Crate README Boundary section and analysis_boundary_mapping flags preserve solver_result_only authority with no rule-check or human-acceptance emission; no compliance/approval language in crate surfaces at frozen SHA; direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6,recorded review: 2026-06-05 review-readiness fan-in stale-wording and protected/prohibited-claim scans PASS (MEMORY.md 2026-06-05 fan-in entry; package fan-in record TASK_RUN_2026-06-05_2226); not re-executed at frozen SHA 551f84ef6; direct inspection of README Boundary text at frozen SHA 551f84ef6,"NOT_APPLICABLE - governance/scope-boundary prose claim, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-06-EXC-001,PKG-04/DEL-04-06,GOVERNANCE,EXCLUSION,Specification.md Scope (exclusion sentence); _CONTEXT.md Still TBD,"DEC-023 (D-03) selected the in-repo skyline LDLT sparse solver under DEL-04-05/core/solver/sparse_direct, outside this deliverable - resolves in evidence tree",This deliverable does not select the sparse numerical library,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/diagnostics selects no numerical library; sparse selection lives in core/solver/sparse_direct (SURF-138, attributed DEL-04-01/04-04/04-05, not DEL-04-06); diagnostics crate only maps SparseDirectError and reports adoption status; direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6",direct inspection at frozen SHA 551f84ef6 (no solver library dependency added by the diagnostics crate beyond path deps on project crates),"NOT_APPLICABLE - governance/scope-boundary prose claim, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Exclusion holds at frozen SHA; the selection itself was made elsewhere by DEC-023 without moving into this deliverable,NO
DEL-04-06-EXC-002,PKG-04/DEL-04-06,GOVERNANCE,EXCLUSION,Specification.md Scope (exclusion sentence); Datasheet.md Numerical thresholds attribute,DEC-024/DEC-026 (D-04) govern tolerance/coverage thresholds under PKG-09 - resolve in evidence tree,This deliverable does not set accepted release tolerance thresholds,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,classify_condition_ratio and convergence_diagnostic take caller-supplied thresholds only; tolerance_policy_tbd_diagnostic still fires at frozen SHA; direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6,direct inspection at frozen SHA 551f84ef6,"NOT_APPLICABLE - governance/scope-boundary prose claim, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-06-EXC-003,PKG-04/DEL-04-06,GOVERNANCE,EXCLUSION,Specification.md Scope (exclusion sentence); MEMORY.md 2026-05-01 decision entry (DAG-001-E0622 non-gating),NONE_FOUND,This deliverable does not finalize nonlinear support warning policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No nonlinear support warning classes finalized in the diagnostics crate; nonlinear active-set mechanics and its diagnostics guard live in DEL-04-04 orbit (core/solver/nonlinear_supports, core/solver/nonlinear_integration); direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6",direct inspection at frozen SHA 551f84ef6,"NOT_APPLICABLE - governance/scope-boundary prose claim, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-06-EXC-004,PKG-04/DEL-04-06,GOVERNANCE,EXCLUSION,Specification.md Scope (exclusion sentence); Datasheet.md Status reporting row (final result-envelope integration deferred),NONE_FOUND,This deliverable does not integrate the final application result envelope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Crate exposes SolverDiagnosticReport and analysis-boundary mapping only; the 2026-06-11 edited-model solve-binding work (MEMORY.md) was app-level and left the solver backend path unchanged; direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6,direct inspection at frozen SHA 551f84ef6; MEMORY.md 2026-06-11 entry cross-checked,"NOT_APPLICABLE - governance/scope-boundary prose claim, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Final result-envelope/application-service integration remains a recorded deferral on the kit surfaces, homed to the application layer, not an omitted residual of this deliverable",NO
DEL-04-06-EXC-005,PKG-04/DEL-04-06,GOVERNANCE,EXCLUSION,Specification.md Scope (exclusion sentence); PKG-04 package exclusions (_CONTEXT.md),NONE_FOUND,This deliverable does not claim release readiness or professional/code compliance (quoting the recorded exclusion; this row itself makes no such claim),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No release/professional/compliance claim present in crate or kit surfaces at frozen SHA; boundary language preserved throughout MEMORY.md entries; direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6,recorded review: 2026-06-05 review-readiness protected/prohibited-claim scan PASS (MEMORY.md fan-in entry); not re-executed at frozen SHA 551f84ef6; direct inspection at frozen SHA 551f84ef6,"NOT_APPLICABLE - governance/scope-boundary prose claim, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-06-DECL-001,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,Specification.md declared-state surface,"NONE_FOUND (post-June-5 crate evolution recorded in DEL-04-01 TP-D03-SPARSE-001 run record and crate README, not in this surface)",Scope declares the implemented diagnostic layer with explicit sparse-solver/tolerance-policy TBD diagnostics; Verification section declares June-5 19-test evidence; REQ-010 premise declares sparse-solver selection unresolved pending a later governed decision,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Drift facts verified at frozen SHA: crate carries 24 static tests (RUST-25) vs the declared 19; frozen crate/README record DEC-023-resolved sparse selection, DEC-050 evidence lane, DEC-053 promotion status, sparse-direct error mapping, and NonPositivePivot factorization diagnostics - none described by this surface",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Post-alignment drift (addendum 4 widened definition): surface last aligned 2026-06-05, crate gained sparse-direct mapping and DEC-023/050/053-aware status diagnostics afterwards; surface carries an overtaken sparse-TBD premise",OWNER
DEL-04-06-DECL-002,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,Datasheet.md declared-state surface,NONE_FOUND,References declare decomposition basis SOFTWARE_DECOMP.md revision 0.7; Sparse solver library/settings attribute declares sparse selection remains TBD with no library selected; Evidence Snapshot declares June-5 19-test evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Drift facts verified at frozen SHA: execution/_Decomposition/SOFTWARE_DECOMP.md header is revision 0.8, status current_basis, vs the declared revision 0.7; sparse selection resolved by DEC-023 (promotion TBD per DEC-050/DEC-053); crate carries 24 static tests vs the declared 19",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Rev-0.7 authority-pointer drift (W1 fan-in adjudication under addendum 4; owner-calibration caveat noted once in NOTES_DEL-04-06.md) plus overtaken sparse-TBD attribute and stale test-count evidence snapshot,OWNER
DEL-04-06-DECL-003,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface,NONE_FOUND,Principles declare SparseSolverTbd/TolerancePolicyTbd as unresolved-policy diagnostics; Considerations enumerate frame/support/load mapping inventory without sparse-direct mappings; Trade-offs declare accepted release thresholds and sparse solver settings TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Drift facts verified at frozen SHA: sparse selection resolved by DEC-023 with the SparseSolverTbd code repurposed as an adoption-status record; frozen mapping inventory includes diagnostic_from_sparse_error and factorization-report NonPositivePivot diagnostics absent from this surface; advisory principles and vocabulary otherwise remain accurate,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Partial staleness: mapping inventory and sparse-TBD framing overtaken; tolerance-threshold TBD statements remain accurate (DEC-026 values still pending),OWNER
DEL-04-06-DECL-004,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface,NONE_FOUND,Steps 11-12 and Verification section declare confirmation of sparse-solver TBD as unresolved-policy evidence and of 19-test evidence; step confirmations enumerate the June-5 mapping inventory,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Drift facts verified at frozen SHA: crate carries 24 static tests vs the declared 19; frozen sparse-solver status diagnostic records DEC-023-resolved selection rather than unresolved policy; procedure's mapping checklist omits sparse-direct/factorization mappings present at frozen SHA,direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Evidence-count and checklist drift only; review/maintenance procedure structure otherwise remains usable,NO
DEL-04-06-DECL-005,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,"_STATUS.md declared-state surface (Current State IN_PROGRESS, Last Updated 2026-07-11, ## Remaining, History)",LIFECYCLE_CORRECTION_2026-05-11_2052 and LIFECYCLE_CORRECTION_2026-07-02_2050 Decision_Log.md records (K-CONFLICT-1 human ruling) - resolve in evidence tree,"IN_PROGRESS with a single Remaining item (the seeded gated D-41 concordance bootstrap item); History records two lifecycle corrections, the 2026-06-05 human CHECKING approval, the 2026-07-02 IN_PROGRESS affirmation, and the D-41 bootstrap seeding",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,"History entries cross-check against the two LifecycleCorrection Decision_Log.md records, MEMORY.md 2026-06-17 housekeeping entry, and the D-41 packet row (frozen register: D-41 AWAITING_RULING per RUN_BASIS codification - ruling-after-freeze mechanics, not a conflict)",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Status current; no non-bootstrap residuals recorded; bootstrap item recorded verbatim here only and excluded from residual/gate/selectability analysis per addendum 2,NO
DEL-04-06-DECL-006,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (undated head sections plus dated log entries 2026-05-01 .. 2026-06-17),NONE_FOUND,"Undated head sections (Implementation Summary, Evidence, Open TBDs) declare a 10-test crate mapping code/severity/source/message/affected_ref only, with accepted sparse numerical library remaining TBD; dated entries run through the 2026-06-17 lifecycle housekeeping",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Drift facts verified at frozen SHA: head block predates the envelope-field expansion (10 fields at frozen SHA vs 5 listed), records 10 tests vs 24 static tests, and carries a sparse-library TBD overtaken by DEC-023; dated entries are historical records - drift inside them is noted here per addendum 1, never a staleness driver",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Staleness attaches only to the undated head sections read as current-state declarations (judgment call self-flagged in notes); dated log entries protected as historical per addendum 1,OWNER
DEL-04-06-DECL-007,PKG-04/DEL-04-06,DOCUMENTATION,DECLARED_STATE,core/solver/diagnostics/README.md (deliverable-owned in-tree README: 'This crate is the bounded implementation slice for DEL-04-06'),DEC-023/DEC-050/DEC-053 and DEC-026 status recorded in the surface itself - resolve in evidence tree,"README declares the frozen mapping inventory incl. sparse-direct error mapping, NonPositivePivot factorization diagnostics, DEC-023-resolved sparse selection with promotion TBD, DEC-026 tolerance-policy TBD, condition-ratio classification, and the mechanics-only boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"README content matches frozen src/lib.rs behavior (sparse_solver_tbd_diagnostic message text, diagnostic_from_sparse_error variants, factorization-report mapping, boundary flags); direct inspection of core/solver/diagnostics/src/lib.rs and README.md at frozen SHA 551f84ef6","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (clean tree, overall pass) covering crate core/solver/diagnostics (24 static tests per VERIFICATION_INDEX RUST-25); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/diagnostics/, core/solver/frame_kernel/, core/solver/sparse_direct/, core/solver/linear_supports/, core/loads/primitive_loads/; this pilot ran the e648462f1..551f84ef6 diff, which is also empty over all of core/; validation/ and docs/ were not diffed and are not claimed); recorded pass: _run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md cargo test --manifest-path core/solver/diagnostics/Cargo.toml --locked 19 tests (2026-06-05, pre-sparse-mapping slice); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,README is the only kit-orbit surface current with the frozen slice; kit drift ledgered on DECL-001..004/006,NO
