"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-003.5","","CONFIRMED","-","-","'Stable and compact' is now false under amended K-EVENT-1; separation half holds (alternative noted). Anchors exact.","projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-runtime/packages/contracts/src/harness/types.ts:336-341; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:450-470","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-003.7","","CONFIRMED","-","-","PARTIALLY_IMPLEMENTED/PRE_V3_DRIFT holds (INSP-03 2026-06-20 already PARTIAL); register search named in Notes. Minor: turn-registry-routes.test.ts path lacks its own REACH tag (both TEST_ONLY; immaterial); frontend/docs/harness/runtime_engine_contract.md touches UIEvent/HarnessEvent separation but is not a dedicated UI event contract doc.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md:35; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:127","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-004.1","","CONFIRMED","-","-","SEE:CLM-003.4 same Disposition; route-shape half holds per CLM-003.2.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:66; projects/chirality-app-dev/docs/SPEC.md:693-704","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-004.4","","CONFIRMED","-","-","Amended SPEC 11 forbids disconnect interruption; live proxy and port only unsubscribe. Anchors exact.","projects/chirality-app-dev/docs/SPEC.md:708-710; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:104-109; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:626-637; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts:1270","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-004.5","","CONFIRMED","-","-","Tie-break rule 3: restates MATCH as current without a snapshot -> STALE_SPECIFICATION with SEE:REGISTER-1 (same Disposition).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:69; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:12; R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-03-03 PRD Match=NO)","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-008","","CONFIRMED","-","-","Scope still frames SDK adoption/TurnEngine extraction and compact eight-name UIEvents; route anchors exact.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:107-127; R2/PKG-03/EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv (DEL-03-03 ScopeOfWork.md Revised=NO)","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-009.4","","CONFIRMED","-","-","SEE:CLM-004.4 same Disposition.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:138; projects/chirality-app-dev/docs/SPEC.md:708-710","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-009.8","","CONFIRMED","-","-","SEE:CLM-003.7 same Disposition; NONE_FOUND search named in Notes.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:142; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md:35","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#REGISTER-1","","CONFIRMED","-","-","Recorded CONTRACT/SPEC/PRD MATCH hashes do not reproduce (recomputed 57411f8d/8b0d805b/17ca3f3c); DIRECTIVE, TYPES, PLAN recompute equal. Tie-break 1 -> STALE_SPECIFICATION correct; SPEC/PRD last changed 2026-09-12 (23b3879b3, 9eaddb596).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md:8-9,12; R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#STATE-1","","CONFIRMED","-","-","Holds: PRD PKG-03 row amended to App-owned Runtime service child; _CONTEXT keeps daemon framing. Note: _CONTEXT is a verbatim copy of the unamended decomposition PKG-03 row (L281), which the worker cites as NormativeSource but does not flag; DIRECTIVE 0 puts PRD above execution scope records, so not AUTHORITY_CONFLICT.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md:20-24; projects/chirality-app-dev/docs/PRD.md:1739; projects/chirality-app-dev/frontend/electron/main.ts:455-471; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:281","-"
"V-DEL-03-03","DEL-03-03","b","DEL-03-03#CLM-003.1","","CONTESTED","Disposition","ALIGNED","ALIGNED (adapter retained and repaired under D-APP-127; live wire still frames with UIEvent names) || STALE_SPECIFICATION with SEE:DEL-03-03#CLM-003.4 (subject text 'compatibility adapter for ... browser-facing SSE event names' restates the superseded fixed-name contract; the ledger graded the same routes+SSE-names shape STALE at CLM-004.1). A half deferred to another row is not a SEE row under MR-4.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:52; projects/chirality-app-dev/docs/SPEC.md:693-704","§2.2 MR-4; §2.6"
"V-DEL-03-03","DEL-03-03","b","DEL-03-03#CLM-003.2","","CONFIRMED","-","-","All seven routes exist and delegate to getDaemonHarnessPort(); all seven line ranges exact.","projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:27-71; projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30; projects/chirality-app-dev/docs/SPEC.md:928-941","-"
"V-DEL-03-03","DEL-03-03","b","DEL-03-03#CLM-004.2","","CONFIRMED","-","-","Tier PRD correct (FR-018).","projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97; projects/chirality-runtime/tests/daemon.test.ts:439","-"
"V-DEL-03-03","DEL-03-03","b","DEL-03-03#CLM-019","","CONFIRMED","-","-","'TBD until captured' remains true; no fixtures exist.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:277-294; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md:35","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#CLM-009.1","CAP-BUILD-026","CONFIRMED","-","-","Smoke script exercises the LIVE /api/harness routes; REQ-001 route-shape preservation partly covers it.","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#REM-1","CAP-HARNESS-002","CONFIRMED","-","-","Browser re-attach/stream consumption is the client half of V3-01's 'reopening recovers ... missed activity'; presentation owned elsewhere, so PARTIAL.","projects/chirality-app-dev/frontend/src/lib/harness/client.ts","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#CLM-009.2","CAP-HARNESS-023","CONFIRMED","-","-","REQ-002 names request validation and error response handling at the route adapter; the helpers are that layer.","projects/chirality-app-dev/frontend/src/lib/harness/http.ts; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:136","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#REM-1","CAP-HARNESS-024","CONFIRMED","-","-","Proxy keepalive, seq ids for re-attach and unsubscribe-only close are exactly V3-01.","projects/chirality-app-dev/frontend/src/lib/harness/http.ts:53-83,104-109; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md:11","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#CLM-003.2","CAP-ROUTES-005","CONFIRMED","-","-","Boot route is one of the seven routes CLM-003.2 lists.","projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts:11-24","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#CLM-003.5","CAP-RTCONTRACT-022","CONFIRMED","-","-","Vocabulary owned by PKG-05; separation assertion is DEL-03-03's.","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47","-"
"V-DEL-03-03","DEL-03-03","c","DEL-03-03#CLM-004.2","CAP-SETTINGS-036","CONFIRMED","-","-","Only the TURN_IN_PROGRESS error mapping is covered; project authorization is not, so PARTIAL.","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97","-"
#END
