"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-004.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:70; projects/chirality-app-dev/docs/SPEC.md:711-713; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:42; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-004.6","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225; projects/chirality-app-dev/docs/CONTRACT.md:83","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-005","","REFUTED","AuthorityTier","LOCAL_DESIGN","GOVERNANCE_INVARIANT: the Construction table restates docs/SPEC.md Section 9.2 (Event log verification row), and the row's NormativeSource names SPEC 9.2. Highest source restated is SPEC. Disposition STALE_SPECIFICATION and evidence confirmed.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:87","§2.3 AuthorityTier; grading key 9"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-006","","REFUTED","Notes","Checkable now-false claim; cites REGISTER-1. Searched _REGISTER.md for a later reference-refresh ruling covering DEL-03-04: none found.","Per §2.6 tie-break 3, text restating the MATCH snapshot as current points to the REGISTER row with the token SEE:DEL-03-04#REGISTER-1 (same Disposition STALE_SPECIFICATION); plain prose ""cites REGISTER-1"" is not a SEE row. Disposition, _REFERENCES.md:8,9,12 anchors and HASH-RECOMPUTE confirmed.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:97; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md:8,9,12","§2.6 tie-break 3; §2.2 MR-4 SEE token"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-007","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:102","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-009.10","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/session-store.ts:654-667,813-822,869-891; projects/chirality-runtime/packages/core/src/fs.ts:24-34","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-011","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:169-182; projects/chirality-app-dev/docs/SPEC.md:695-705","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-018","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:313-328","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-022.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:381-382; projects/chirality-app-dev/docs/SPEC.md:695-705; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,282,289,302","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-024","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md:17,26-27","-"
"V-DEL-03-04","DEL-03-04","b","DEL-03-04#CLM-004.1","","REFUTED","AuthorityTier","GOVERNANCE_INVARIANT","PRD: the Conditions row cites only docs/PRD.md 8.3 FR-019, PRD 7.4 and D-APP-40 (an App ruling, not D-GOV); no DIRECTIVE/CONTRACT/SPEC/TYPES source is restated. Disposition ALIGNED and the live interrupt chain (route > port > client > daemon > TurnRegistry > RuntimeService > TurnCoordinator > adapter > codex-supervisor turn/interrupt) confirmed.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:69; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:397","§2.3 AuthorityTier; grading key 9"
"V-DEL-03-04","DEL-03-04","b","DEL-03-04#CLM-004.3","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-232,442-447; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:247","-"
"V-DEL-03-04","DEL-03-04","b","DEL-03-04#CLM-009.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23; projects/chirality-app-dev/docs/SPEC.md:938","-"
"V-DEL-03-04","DEL-03-04","b","DEL-03-04#CLM-022.1","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-232","-"
"V-DEL-03-04","DEL-03-04","c","DEL-03-04#CLM-004.2","CAP-HARNESS-024","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-19","-"
"V-DEL-03-04","DEL-03-04","c","DEL-03-04#CLM-009.1","CAP-ROUTES-011","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23","-"
"V-DEL-03-04","DEL-03-04","c","DEL-03-04#CLM-004.2","CAP-RTCONTRACT-006","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635","-"
"V-DEL-03-04","DEL-03-04","c","DEL-03-04#CLM-009.6","CAP-RTCORE-020","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-402,498-504","-"
#END
