"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-008","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (live lifecycle and lock in Runtime TurnCoordinator/TurnRegistry, route a thin proxy) || ACCEPTED_DIVERGENCE (the SoW's own SCA-APP-010 Gate-5 controlling section, L18-27 and L37-38, acknowledges the older scope clauses as compatibility history and assigns TurnEngine/lock ownership away from this slice; SCA-APP-010 is GOVERNING per RUN_BASIS §5) | Evidence and anchors all hold; the worker itself notes the controlling-section acknowledgment in Notes. Whether a governing SCA section inside the same SoW counts as text acknowledging the gate is not settled by the rulebook.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:18-27; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:37-38; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:167; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116","grading key 6; §2.6"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-009.1","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (the live owner is a different component, Runtime TurnCoordinator, in another project) || ALIGNED (REQ-001 says ""TurnEngine or equivalent runtime service ... unit-tested without HTTP""; TurnCoordinator.run is exactly that and turn-hardening.test.ts:90 exercises it without HTTP) | Worker records the ALIGNED alternative in Notes yet sets Confidence HIGH; a LOW/MEDIUM with LEAST-CONFIDENT would be more consistent. Anchors verified.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:196; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-134; projects/chirality-runtime/tests/turn-hardening.test.ts:90; projects/chirality-app-dev/docs/SPEC.md:671","grading key 2"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-009.2","","CONFIRMED","-","","R4-Q2 fits (no Codex K-ENGINE-2 conformance run).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:197; projects/chirality-app-dev/docs/SPEC.md:671 (AgentEnginePort sole runtime interface; IAgentSdkManager deprecated); projects/chirality-runtime/packages/core/src/turn-coordinator.ts:231-233; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:270","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-013","","CONFIRMED","-","","Heading only.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:266-268","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-023","","CONFIRMED","-","","Design preferences; obligations dispositioned on CLM-009.n.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:457-468","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#REGISTER-4","","CONFIRMED","-","","REF-009/REF-010 duplicated across two tables verified. Bookkeeping defect stating nothing false about product -> REMAINING_STATE_MISMATCH (tie-break 2b, §2.7) acceptable; it is a numbering error rather than lag, but no now-false fact is asserted.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md:14-15; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md:22-23","-"
"V-DEL-03-02","DEL-03-02","b","DEL-03-02#CLM-009.9","","CONFIRMED","-","","terminalPersisted guard gives one terminal per accepted turn on live path.","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447; projects/chirality-runtime/tests/app-owned-composition.test.ts:189,250; projects/chirality-runtime/tests/turn-hardening.test.ts:181","-"
"V-DEL-03-02","DEL-03-02","b","DEL-03-02#CLM-021.4","","CONFIRMED","-","","turn.accepted appended/committed before engine.preflight/startTurn; ordering test exists.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:429-431; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234; projects/chirality-runtime/tests/turn-hardening.test.ts:460","-"
"V-DEL-03-02","DEL-03-02","c","DEL-03-02#CLM-009.3","CAP-HARNESS-023","CONFIRMED","-","","REQ-003 request validation covers the route-side JSON/error helpers in part; helpers serve 35 routes so PARTIAL is right.","projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:1,15,21; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:198","-"
"V-DEL-03-02","DEL-03-02","c","DEL-03-02#CLM-009.3","CAP-HARNESS-024","CONFIRMED","-","","REQ-003 SSE writing covers the turn stream proxy in part.","projects/chirality-app-dev/frontend/src/lib/harness/http.ts:54-60,112-118; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:198","-"
"V-DEL-03-02","DEL-03-02","c","DEL-03-02#CLM-009.1","CAP-HARNESS-030","CONFIRMED","-","","REQ-001 is the key that built the App TurnEngine; no other key is a clearer owner (CLM-008 is scope prose).","projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:196","-"
"V-DEL-03-02","DEL-03-02","c","DEL-03-02#CLM-009.11","CAP-RTCORE-015","CONFIRMED","-","","REQ-011 legacy readability covers legacy migration part of the session-record capability.","projects/chirality-runtime/packages/core/src/session-store.ts:112-119,940-975; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:206","-"
#END
