"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-001","","CONFIRMED","-","-","Heading only","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:20-23","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-002","","CONFIRMED","-","-","AnticipatedArtifacts row differs from _CONTEXT.md:32 and decomposition :317 (blame 16f7ed612, 2026-07-27, SCA-APP-005); checkable now-false CONTEXT_CLAIM so STALE_SPECIFICATION; SCA-APP-005 Handoff_State :64 marks SoW contracts FROZEN_STALE_REPAIR_REQUIRED (accepted SCA = GOVERNING). CauseTag mechanism with CAUSE2:PRE_V3_DRIFT acceptable (R0 VERIFICATION item 91 precedent)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:42; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md:32; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317; projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md:64","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-003.5","","CONFIRMED","-","-","SPEC 10.2 declares interrupt required plus descriptor/preflight (lines 664-667 blame 4412157d1, 2026-07-22, D-APP-72 tranche); code matches SPEC (agent-engine-port.ts:83-85). Pre-2026-08-22 drift -> PRE_V3_DRIFT; DIRECTIVE 0 favours SPEC over SoW","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:56; projects/chirality-app-dev/docs/SPEC.md:663-667; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:83-85","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-003.6","","CONFIRMED","-","-","SPEC 11 (amended D-GOV-43) supersedes the fixed eight-name set; D-APP-127 retires the closed event vocabulary and names DEL-03-01 architecture-bound clauses (MR-11); code still exposes the eight names plus proxy transport:connected (http.ts:75, 1-line drift)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:57; projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:47-48,183-184; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:75","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-003.8","","REFUTED","DirectionEvidence","CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01 Codex conformance gated)","GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition PARTIALLY_IMPLEMENTED, R4-Q2 and anchors hold (only scripted 'stub' and Claude SDK subjects run runEngineConformance; engine-conformance.test.ts:208,270,457)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:25; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:208; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105","§2.3 DirectionEvidence; RUN_BASIS §5 classes"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-003.9","","REFUTED","DirectionEvidence","CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (DEL-03-01-V3-01)","GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition DOCUMENTED_UNIMPLEMENTED with R4-Q2 holds: K-ENGINE-2 (CONTRACT:62) unamended, amended K-ENGINE-3 does not waive it, live Codex adapter registered at app-owned-composition.ts:214 never run through runEngineConformance","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214","§2.3 DirectionEvidence; RUN_BASIS §5 classes"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-004.3","","CONFIRMED","-","-","SEE:CLM-003.6 with same Disposition; SPEC 11 supersedes 'names remain compatible'","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:72; projects/chirality-app-dev/docs/SPEC.md:695-704","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-004.7","","CONFIRMED","-","-","Present fact now false (PRD recomputes 17ca3f3c vs recorded 8649ccba); tie-break rule 1 and 3 -> STALE_SPECIFICATION with SEE:REGISTER-1 (REGISTER-1 is STALE_SPECIFICATION). LOCAL_DESIGN tier defensible ('accepted for this tranche' is a deliverable choice), though CLM-016.3 used NOT_APPLICABLE for the same fact","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:76; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12; R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-03-01 PRD","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-005.2","","CONFIRMED","-","-","SEE:CLM-003.5, same Disposition; SPEC 10.2 interrupt required","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:85; projects/chirality-app-dev/docs/SPEC.md:663-667","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-005.4","","REFUTED","DirectionEvidence","CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01)","GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. REACH=TEST_ONLY departure from REACHABILITY.csv (LIVE via contracts barrel) is stated and correct (nothing on the product path calls runEngineConformance); Disposition PARTIALLY_IMPLEMENTED and R4-Q2 hold","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-486; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:270","§2.3 DirectionEvidence; RUN_BASIS §5 classes"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-005.7","","CONFIRMED","-","-","Shim file said to exist is absent (last commit ee290e22a 2026-07-04, D-APP-47 migration); package file is a deprecated re-export (99fe2edae). Tie-break rule 1 (file said to exist) -> STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:91; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:62,104","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-007","","CONFIRMED","-","-","Heading only","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:110-113","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-009.11","","CONFIRMED","-","-","REQ-011; SEE:CLM-003.6 same Disposition; fixed set superseded by SPEC 11 / D-APP-127","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:155; projects/chirality-app-dev/docs/SPEC.md:695-704","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-011.3","","REFUTED","DirectionEvidence","CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01)","GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition observation (not graded as refuted): the row's own Notes say the stub part is met and the Claude SDK subject also runs, so PARTIALLY_IMPLEMENTED (as CLM-003.8/005.4) is an equally available reading to DOCUMENTED_UNIMPLEMENTED (as CLM-003.9)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:184; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:208,270","§2.3 DirectionEvidence; RUN_BASIS §5 classes"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-011.4","","CONFIRMED","-","-","REQ-011/012 row; 'names unchanged' premise superseded (SPEC 11, D-APP-127); cited tests exist (agent-engine-port.test.ts:5; runtime-daemon-harness-port.test.ts:301)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:185; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts:5; projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts:301","-"
"V-DEL-03-01","DEL-03-01","a30","DEL-03-01#CLM-016.3","","CONFIRMED","-","-","'REF-006 is MATCH' restated as current without naming a snapshot -> tie-break rule 3: STALE_SPECIFICATION with SEE:REGISTER-1 (same Disposition). NOT_APPLICABLE tier fine for non-normative STATE_ASSERTION","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:248; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12; R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-03-01 PRD","-"
