Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-007,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-009.11,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-011.3,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-011.4,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-016.3,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-016.6,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-018.1,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-019.2,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-003.1,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-006.1,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-009.5,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-011.2,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-018.6,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-022.3,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-022.4,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,b,DEL-03-01#CLM-024.2,,,b:15% of 35 ALIGNED (n=6)
V-DEL-03-01,DEL-03-01,c,DEL-03-01#CLM-009.9,CAP-BUILD-023,,c:PARTIAL 20% of 13 (n=3)
V-DEL-03-01,DEL-03-01,c,DEL-03-01#CLM-005.5,CAP-HARNESS-029,,c:PARTIAL 20% of 13 (n=3)
V-DEL-03-01,DEL-03-01,c,DEL-03-01#CLM-005.6,CAP-RTCORE-025,,c:PARTIAL 20% of 13 (n=3)
V-DEL-03-02,DEL-03-02,a,DEL-03-02#CLM-009.10,,,a:AUTHORITY_CONFLICT
V-DEL-03-02,DEL-03-02,a,DEL-03-02#CLM-021.2,,,a:AUTHORITY_CONFLICT
V-DEL-03-02,DEL-03-02,a,DEL-03-02#REM-1,,,a:REMAINING_WORK
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-001,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-002,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-003,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-004,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-005,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-006,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-007,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-008,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-009.1,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-009.2,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-013,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#CLM-023,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,a30,DEL-03-02#REGISTER-4,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-02,DEL-03-02,b,DEL-03-02#CLM-009.9,,,b:15% of 8 ALIGNED (n=2)
V-DEL-03-02,DEL-03-02,b,DEL-03-02#CLM-021.4,,,b:15% of 8 ALIGNED (n=2)
V-DEL-03-02,DEL-03-02,c,DEL-03-02#CLM-009.3,CAP-HARNESS-023,,c:PARTIAL 20% of 17 (n=4)
V-DEL-03-02,DEL-03-02,c,DEL-03-02#CLM-009.3,CAP-HARNESS-024,,c:PARTIAL 20% of 17 (n=4)
V-DEL-03-02,DEL-03-02,c,DEL-03-02#CLM-009.1,CAP-HARNESS-030,,c:CLAIMED_BY 20% of 17 (n=4)
V-DEL-03-02,DEL-03-02,c,DEL-03-02#CLM-009.11,CAP-RTCORE-015,,c:PARTIAL 20% of 17 (n=4)
V-DEL-03-03,DEL-03-03,a,DEL-03-03#CLM-003.6,,,a:AUTHORITY_CONFLICT
V-DEL-03-03,DEL-03-03,a,DEL-03-03#CLM-005.3,,,a:AUTHORITY_CONFLICT
V-DEL-03-03,DEL-03-03,a,DEL-03-03#CLM-009.6,,,a:AUTHORITY_CONFLICT
V-DEL-03-03,DEL-03-03,a,DEL-03-03#CLM-023.3,,,a:AUTHORITY_CONFLICT
V-DEL-03-03,DEL-03-03,a,DEL-03-03#REM-1,,,a:REMAINING_WORK
V-DEL-03-03,DEL-03-03,a,DEL-03-03#STATE-2,,,a:LOW;self-flag
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-001,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-002,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-003.3,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-003.4,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-003.5,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-003.7,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-004.1,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-004.4,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-004.5,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-008,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-009.4,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#CLM-009.8,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#REGISTER-1,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,a30,DEL-03-03#STATE-1,,,a30:30% of 46 other non-ALIGNED (n=14)
V-DEL-03-03,DEL-03-03,b,DEL-03-03#CLM-003.1,,,b:15% of 7 ALIGNED (n=2)
V-DEL-03-03,DEL-03-03,b,DEL-03-03#CLM-003.2,,,b:15% of 7 ALIGNED (n=2)
V-DEL-03-03,DEL-03-03,b,DEL-03-03#CLM-004.2,,,b:15% of 7 ALIGNED (n=2)
V-DEL-03-03,DEL-03-03,b,DEL-03-03#CLM-019,,,b:15% of 7 ALIGNED (n=2)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#CLM-009.1,CAP-BUILD-026,,c:PARTIAL 20% of 31 (n=7)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#REM-1,CAP-HARNESS-002,,c:PARTIAL 20% of 31 (n=7)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#CLM-009.2,CAP-HARNESS-023,,c:CLAIMED_BY 20% of 31 (n=7)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#REM-1,CAP-HARNESS-024,,c:CLAIMED_BY 20% of 31 (n=7)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#CLM-003.2,CAP-ROUTES-005,,c:CLAIMED_BY 20% of 31 (n=7)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#CLM-003.5,CAP-RTCONTRACT-022,,c:PARTIAL 20% of 31 (n=7)
V-DEL-03-03,DEL-03-03,c,DEL-03-03#CLM-004.2,CAP-SETTINGS-036,,c:PARTIAL 20% of 31 (n=7)
V-DEL-03-04,DEL-03-04,a,DEL-03-04#CLM-009.12,,,a:LOW;self-flag
V-DEL-03-04,DEL-03-04,a,DEL-03-04#CLM-010.4,,,a:AUTHORITY_CONFLICT
V-DEL-03-04,DEL-03-04,a,DEL-03-04#CLM-013.1,,,a:LOW;self-flag
V-DEL-03-04,DEL-03-04,a,DEL-03-04#CLM-022.3,,,a:LOW;self-flag
V-DEL-03-04,DEL-03-04,a,DEL-03-04#CLM-022.4,,,a:AUTHORITY_CONFLICT
V-DEL-03-04,DEL-03-04,a,DEL-03-04#CLM-031,,,a:LOW;self-flag
V-DEL-03-04,DEL-03-04,a,DEL-03-04#STATE-3,,,a:LOW;self-flag
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-001,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-002,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-003,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-004.2,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-004.6,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-005,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-006,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-007,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-009.10,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-011,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-018,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-022.5,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,a30,DEL-03-04#CLM-024,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-03-04,DEL-03-04,b,DEL-03-04#CLM-004.1,,,b:15% of 20 ALIGNED (n=3)
V-DEL-03-04,DEL-03-04,b,DEL-03-04#CLM-004.3,,,b:15% of 20 ALIGNED (n=3)
V-DEL-03-04,DEL-03-04,b,DEL-03-04#CLM-009.1,,,b:15% of 20 ALIGNED (n=3)
V-DEL-03-04,DEL-03-04,b,DEL-03-04#CLM-022.1,,,b:15% of 20 ALIGNED (n=3)
V-DEL-03-04,DEL-03-04,c,DEL-03-04#CLM-004.2,CAP-HARNESS-024,,c:PARTIAL 20% of 15 (n=3)
V-DEL-03-04,DEL-03-04,c,DEL-03-04#CLM-009.1,CAP-ROUTES-011,,c:CLAIMED_BY 20% of 15 (n=3)
V-DEL-03-04,DEL-03-04,c,DEL-03-04#CLM-004.2,CAP-RTCONTRACT-006,,c:PARTIAL 20% of 15 (n=3)
V-DEL-03-04,DEL-03-04,c,DEL-03-04#CLM-009.6,CAP-RTCORE-020,,c:PARTIAL 20% of 15 (n=3)
