LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
13,Kellogg Chapter 4 (page 90) presents simplified flexibility-analysis methods.,@repo/docs/PRD.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,bfcab79b0263,IN,SEC-PD021-0004,UNIT-PD021-0001,,
14,"Kellogg Chapter 5 (page 115) presents the general analytical method for flexibility analysis, including simultaneous equations, curved members, multiple planes, restrained ends, branched systems, and intermediate restraints.",@repo/docs/PRD.md:L37|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,382411d3b859,IN,SEC-PD021-0004,UNIT-PD021-0001,,
15,"The product updates this lineage using modern numerical methods: sparse 3D frame finite elements, unit-aware data models, nonlinear support solving, deterministic regression tests, and auditable digital reporting.",@repo/docs/PRD.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,09af9a80cb4a,IN,SEC-PD021-0004,UNIT-PD021-0001,,
16,"Commercial piping stress programs are powerful but expensive, opaque, and often difficult to audit at the numerical-method level.",@repo/docs/PRD.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0005,134f22d256f6,IN,SEC-PD021-0005,UNIT-PD021-0001,,
17,"Existing open-source structural tools generally do not provide a dedicated piping stress workflow with piping-specific components, load cases, rule-pack logic, private code data management, stress-result review, and calculation-report discipline.",@repo/docs/PRD.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0005,c58ef161b06b,IN,SEC-PD021-0005,UNIT-PD021-0001,,
18,"OpenPipeStress will provide a credible open analytical core, a piping-specific modeling workflow, and a GUI suitable for engineering use.",@repo/docs/PRD.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0005,8ee9f2c2a87b,IN,SEC-PD021-0005,UNIT-PD021-0001,,
19,"OpenPipeStress enforces a strict separation between open theory and copyrighted/proprietary code data, a validation-oriented development process, and private project libraries and rule packs for licensed engineers and companies.",@repo/docs/PRD.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0005,3ce08b2a5ab8,IN,SEC-PD021-0005,UNIT-PD021-0001,,
20,"Product vision: become the leading transparent, auditable, code-neutral, open-source platform for piping flexibility and stress analysis.",@repo/docs/PRD.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,e47dc0f2c9a6,IN,SEC-PD021-0006,UNIT-PD021-0001,,
21,"The product lets a qualified user model a piping system, define materials/components, apply loads/restraints, solve the global flexibility problem, recover forces/moments/displacements/stresses, and evaluate results against user-supplied design rules and allowables.",@repo/docs/PRD.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,43443ef5e659,IN,SEC-PD021-0006,UNIT-PD021-0001,,
22,"Vision emphasis - Engineering transparency: calculations, assumptions, input values, and rule checks must be visible and auditable.",@repo/docs/PRD.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,7a4103dafbbc,IN,SEC-PD021-0006,UNIT-PD021-0001,,
23,Vision emphasis - Copyright-respecting architecture: code-specific values and protected data are entered by the user or imported from lawful private sources.,@repo/docs/PRD.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,d10a074fff72,IN,SEC-PD021-0006,UNIT-PD021-0001,,
24,Vision emphasis - Modernized classical theory: the solver implements the best practical version of line-element piping analysis rather than replacing pipe stress analysis with routine 3D solids analysis.,@repo/docs/PRD.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,d8df09b7df79,IN,SEC-PD021-0006,UNIT-PD021-0001,,
25,"Vision emphasis - Extensibility: the architecture supports multiple codes, company standards, component libraries, and analysis modules without embedding proprietary standards.",@repo/docs/PRD.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,251ea3b46c91,IN,SEC-PD021-0006,UNIT-PD021-0001,,
26,"Vision emphasis - Validation: the software is built around testable mechanics, regression cases, and published validation packages.",@repo/docs/PRD.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0006,0d1930672f86,IN,SEC-PD021-0006,UNIT-PD021-0001,,
27,Primary goal: provide a free and open-source piping stress analysis platform with a dedicated GUI.,@repo/docs/PRD.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,6d018d046b9f,IN,SEC-PD021-0008,UNIT-PD021-0001,,
28,Primary goal: implement a robust 3D centerline/beam-based global piping solver.,@repo/docs/PRD.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,bb364dc6e48f,IN,SEC-PD021-0008,UNIT-PD021-0001,,
29,"Primary goal: support straight pipe, bends, branches, reducers, valves, flanges, expansion joints, rigid elements, and common support/restraint types.",@repo/docs/PRD.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,731f33943f62,IN,SEC-PD021-0008,UNIT-PD021-0001,,
30,"Primary goal: allow the user to define materials, component properties, code allowables, SIFs, flexibility factors, stress indices, and load combinations.",@repo/docs/PRD.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,74b91ed33dcf,IN,SEC-PD021-0008,UNIT-PD021-0001,,
31,Primary goal: provide a private rule-pack mechanism for code-specific stress checks.,@repo/docs/PRD.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,131614a33216,IN,SEC-PD021-0008,UNIT-PD021-0001,,
32,Primary goal: prevent silent use of missing code or component data.,@repo/docs/PRD.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,a8d5b85b34e8,IN,SEC-PD021-0008,UNIT-PD021-0001,,
33,"Primary goal: generate auditable reports identifying all assumptions, sources, missing inputs, warnings, results, and rule-pack checksums.",@repo/docs/PRD.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,c6e41581350d,IN,SEC-PD021-0008,UNIT-PD021-0001,,
34,Primary goal: maintain a rigorous verification and validation suite.,@repo/docs/PRD.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,1975c9a30c20,IN,SEC-PD021-0008,UNIT-PD021-0001,,
35,Primary goal: avoid distributing copyrighted or proprietary standards content.,@repo/docs/PRD.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,65208bdbe0c3,IN,SEC-PD021-0008,UNIT-PD021-0001,,
36,"Secondary goal: support open exchange formats for integration with CAD, BIM, CAE, and plant design tools.",@repo/docs/PRD.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0009,c06f1ab46e7b,IN,SEC-PD021-0009,UNIT-PD021-0001,,
37,Secondary goal: support educational and research use through non-code example models using invented or public-domain data.,@repo/docs/PRD.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0009,0f1b16ed7255,IN,SEC-PD021-0009,UNIT-PD021-0001,,
38,"Secondary goal: provide optional local-analysis handoff to external FEA tools for nozzles, trunnions, lugs, branch details, or special components.",@repo/docs/PRD.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0009,46087b5d6621,IN,SEC-PD021-0009,UNIT-PD021-0001,,
39,Secondary goal: allow manufacturers to publish permissively licensed component data packages.,@repo/docs/PRD.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0009,8da7aa6cc122,IN,SEC-PD021-0009,UNIT-PD021-0001,,
40,Secondary goal: allow owner-operators and EPCs to maintain private rule packs and libraries.,@repo/docs/PRD.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0009,2aec6ba5a7b1,IN,SEC-PD021-0009,UNIT-PD021-0001,,
41,"Non-goal: OpenPipeStress will not ship ASME B31.1, B31.3, B31J, B16, B36, or other proprietary standards text, tables, figures, examples, or copyrighted code content.",@repo/docs/PRD.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,6e08c29b3279,IN,SEC-PD021-0010,UNIT-PD021-0001,,
42,Non-goal: will not ship ASME material allowable-stress tables.,@repo/docs/PRD.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,01eaf416cf8b,IN,SEC-PD021-0010,UNIT-PD021-0001,,
43,Non-goal: will not ship B31J stress-intensification-factor or flexibility-factor equations/tables copied from the standard.,@repo/docs/PRD.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,3425fbbf8cfe,IN,SEC-PD021-0010,UNIT-PD021-0001,,
44,Non-goal: will not ship B16/B36 component dimension tables unless the data is independently lawful for redistribution.,@repo/docs/PRD.md:L103|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,7fde22bb01eb,IN,SEC-PD021-0010,UNIT-PD021-0001,,
45,"Non-goal: will not claim to be ASME-certified, ASME-approved, or endorsed by ASME.",@repo/docs/PRD.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,9e409174b28b,IN,SEC-PD021-0010,UNIT-PD021-0001,,
46,"Non-goal: will not replace the responsible engineer, licensed code edition, project design basis, owner specification, or engineering judgment.",@repo/docs/PRD.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,4f87227c620e,IN,SEC-PD021-0010,UNIT-PD021-0001,,
47,Non-goal: will not provide automatic legal interpretation of piping codes.,@repo/docs/PRD.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,57ff1edacd55,IN,SEC-PD021-0010,UNIT-PD021-0001,,
48,Non-goal: will not treat global piping stress analysis as routine 3D solid finite element analysis.,@repo/docs/PRD.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,b74fc6480fa6,IN,SEC-PD021-0010,UNIT-PD021-0001,,
49,"Non-goal: will not certify fabrication, examination, inspection, testing, or construction compliance.",@repo/docs/PRD.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,ef8bc5f868a0,IN,SEC-PD021-0010,UNIT-PD021-0001,,
50,"Non-goal: will not guarantee suitability for nuclear, aerospace, offshore, cryogenic, toxic, lethal-service, or high-consequence applications without additional qualified engineering review.",@repo/docs/PRD.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0010,36b196576e04,IN,SEC-PD021-0010,UNIT-PD021-0001,,
51,"The open-source core performs mechanics: geometry, section properties, stiffness assembly, load application, thermal strain, displacement solving, force and moment recovery, stress recovery from fundamental mechanics, and load-case algebra.",@repo/docs/PRD.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0012,d332cb5cec47,IN,SEC-PD021-0012,UNIT-PD021-0001,,
52,"The user provides code-specific data: allowable stresses, code stress equations, code load combinations, code edition settings, material tables, SIFs, flexibility factors, component dimensions, manufacturer data, and owner-specific acceptance criteria.",@repo/docs/PRD.md:L129|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0012,b22799a8d1ec,IN,SEC-PD021-0012,UNIT-PD021-0001,,
53,Any missing code-required value must produce a visible warning or blocking error.,@repo/docs/PRD.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0013,ea2eae0ecb6c,IN,SEC-PD021-0013,UNIT-PD021-0001,,
54,The solver may perform a mechanics-only solve with incomplete code-check data but must not report a code pass/fail status unless all required rule-pack inputs are present.,@repo/docs/PRD.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0013,4fd971305787,IN,SEC-PD021-0013,UNIT-PD021-0001,,
55,"Every material, component, SIF, flexibility factor, load, allowable, and rule-pack value must support source/provenance fields.",@repo/docs/PRD.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0014,3fd97858ea92,IN,SEC-PD021-0014,UNIT-PD021-0001,,
56,"Example provenance source categories: user licensed code, owner specification, manufacturer catalog, vendor calculation, test report, engineering calculation, public-domain source, invented example value, and unknown/unverified.",@repo/docs/PRD.md:L150|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0014,13347304b47d,IN,SEC-PD021-0014,UNIT-PD021-0001,,
57,"The primary analysis model is a 3D line-element representation of the piping centerline; local shell or solid analysis is an optional specialized workflow, not the default analysis basis.",@repo/docs/PRD.md:L164|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0015,7899d52d1e0d,IN,SEC-PD021-0015,UNIT-PD021-0001,,
58,"The software must make it easier for an engineer to understand and defend a calculation and must not hide input assumptions, substitutions, or code-relevant decisions.",@repo/docs/PRD.md:L168|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0016,b08138948437,IN,SEC-PD021-0016,UNIT-PD021-0001,,
59,"All input, internal calculation, output, rule evaluation, and import/export operations must be unit-aware; unit conversions must be deterministic and reportable.",@repo/docs/PRD.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0017,28061082d030,IN,SEC-PD021-0017,UNIT-PD021-0001,,
60,"Piping Stress Engineer persona needs to create flexibility models, apply project data, solve load cases, review stresses and reactions, and issue calculation reports.",@repo/docs/PRD.md:L180|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0019,8e7b5a0838fe,IN,SEC-PD021-0019,UNIT-PD021-0001,,
61,"Piping Stress Engineer key needs: fast model creation, familiar piping components, load-case and support workflows, reliable stress/reaction reports, manual entry of licensed code data, and an audit trail for all project inputs.",@repo/docs/PRD.md:L184|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0019,cfd734709288,IN,SEC-PD021-0019,UNIT-PD021-0001,,
62,"Owner-Operator Reviewer persona needs to review whether an EPC or vendor model is complete, traceable, and consistent with owner requirements.",@repo/docs/PRD.md:L193|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0020,1a3c462a1b16,IN,SEC-PD021-0020,UNIT-PD021-0001,,
63,"Owner-Operator Reviewer key needs: clear assumptions, rule-pack identification, data provenance, missing-data warnings, and report reproducibility.",@repo/docs/PRD.md:L197|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0020,2f9a556d39dc,IN,SEC-PD021-0020,UNIT-PD021-0001,,
64,"Engineering Company Administrator persona needs to maintain private company rule packs, component libraries, default project templates, and approved calculation-report formats.",@repo/docs/PRD.md:L205|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0021,8dd4aa6452ca,IN,SEC-PD021-0021,UNIT-PD021-0001,,
65,"Engineering Company Administrator key needs: private libraries, access control, versioned templates, rule-pack checksums, and no accidental redistribution of protected code data.",@repo/docs/PRD.md:L209|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0021,7fe4ea0c15cc,IN,SEC-PD021-0021,UNIT-PD021-0001,,
66,"Open-Source Contributor persona needs to contribute solver improvements, GUI features, validation cases, documentation, and permissively licensed data.",@repo/docs/PRD.md:L217|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0022,7e2dbab31685,IN,SEC-PD021-0022,UNIT-PD021-0001,,
67,"Open-Source Contributor key needs: clear architecture, contribution policy, IP review gates, automated tests, and public validation cases.",@repo/docs/PRD.md:L221|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0022,7dc0103680b4,IN,SEC-PD021-0022,UNIT-PD021-0001,,
68,Educator or Researcher persona needs transparent examples for teaching piping flexibility and stress analysis without relying on proprietary commercial software.,@repo/docs/PRD.md:L229|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0023,de2c1f693d03,IN,SEC-PD021-0023,UNIT-PD021-0001,,
69,"Educator or Researcher key needs: non-code example models, mechanics-based validation problems, clear theory documentation, and inspectable solver outputs.",@repo/docs/PRD.md:L233|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0023,dcd0dd61a1cd,IN,SEC-PD021-0023,UNIT-PD021-0001,,
70,"User journey - Create/Analyze: create a new project, select a unit system, define design basis metadata, and create or import a private rule pack.",@repo/docs/PRD.md:L244|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0025,46bc8691ba6d,IN,SEC-PD021-0025,UNIT-PD021-0001,,
71,"User journey - Create/Analyze: define materials with temperature-dependent properties, pipe sections, and component properties.",@repo/docs/PRD.md:L247|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0025,63b413ca6c0e,IN,SEC-PD021-0025,UNIT-PD021-0001,,
72,"User journey - Create/Analyze: build the 3D piping centerline in the GUI and insert bends, branches, valves, flanges, reducers, expansion joints, and supports.",@repo/docs/PRD.md:L249|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0025,f11bc54da785,IN,SEC-PD021-0025,UNIT-PD021-0001,,
73,"User journey - Create/Analyze: assign pressures, temperatures, weights, contents, insulation, and imposed displacements, then define primitive load cases and combination cases.",@repo/docs/PRD.md:L251|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0025,d3277bee72f3,IN,SEC-PD021-0025,UNIT-PD021-0001,,
74,"User journey - Create/Analyze: solve the model and review displacements, rotations, forces, moments, support reactions, and stresses.",@repo/docs/PRD.md:L253|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0025,2c7750753c54,IN,SEC-PD021-0025,UNIT-PD021-0001,,
75,"User journey - Create/Analyze: run private rule-pack checks, resolve warnings and missing data, and generate an auditable calculation report.",@repo/docs/PRD.md:L255|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0025,ab48747191bb,IN,SEC-PD021-0025,UNIT-PD021-0001,,
76,User journey - Build Rule Pack: open the rule-pack editor and select a blank schema or company template.,@repo/docs/PRD.md:L261|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0026,c2a275e3dbe1,IN,SEC-PD021-0026,UNIT-PD021-0001,,
77,"User journey - Build Rule Pack: define stress categories, load combinations, required variables, allowables, and expressions using licensed/proprietary sources, then mark the rule pack private.",@repo/docs/PRD.md:L263|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0026,453cd14c7cef,IN,SEC-PD021-0026,UNIT-PD021-0001,,
78,"User journey - Build Rule Pack: software validates unit consistency and required input mappings, generates a checksum and version identifier, and the rule pack becomes available for private project use only.",@repo/docs/PRD.md:L265|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0026,200208d79903,IN,SEC-PD021-0026,UNIT-PD021-0001,,
79,"User journey - Import Component Data: import a private component library file; software checks schema, units, required fields, and provenance.",@repo/docs/PRD.md:L271|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0027,eb4a1ab1148f,IN,SEC-PD021-0027,UNIT-PD021-0001,,
80,User journey - Import Component Data: software flags records with missing source or required dimensions; user assigns components to model elements.,@repo/docs/PRD.md:L273|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0027,dd851981b097,IN,SEC-PD021-0027,UNIT-PD021-0001,,
81,"User journey - Import Component Data: report records component library name, version, source notes, and checksum.",@repo/docs/PRD.md:L275|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0027,549b8ce26373,IN,SEC-PD021-0027,UNIT-PD021-0001,,
82,User journey - Educational example: open a public example model with invented material and allowable values and solve a simple U-loop or frame benchmark.,@repo/docs/PRD.md:L279|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0028,e25127b6eef7,IN,SEC-PD021-0028,UNIT-PD021-0001,,
83,User journey - Educational example: compare displacement and force results with hand-calculation references; no code-compliance claim is made.,@repo/docs/PRD.md:L281|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0028,cef06ef3b5ef,IN,SEC-PD021-0028,UNIT-PD021-0001,,
84,The first MVP must establish the analysis foundation and data-separation model.,@repo/docs/PRD.md:L290|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,20b570f00a76,IN,SEC-PD021-0030,UNIT-PD021-0001,,
85,"MVP must include 3D nodes with six degrees of freedom, straight pipe/beam elements, rigid elements, and linear anchors and restraints.",@repo/docs/PRD.md:L294|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,4ff25a77e692,IN,SEC-PD021-0030,UNIT-PD021-0001,,
86,"MVP must include weight loads, thermal loads, internal pressure metadata with basic pressure-derived stress recovery, and imposed displacements.",@repo/docs/PRD.md:L297|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,a6b596c8430a,IN,SEC-PD021-0030,UNIT-PD021-0001,,
87,"MVP must include a linear static solver, element force and moment recovery, and fundamental stress recovery.",@repo/docs/PRD.md:L301|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,85d4c9cda446,IN,SEC-PD021-0030,UNIT-PD021-0001,,
88,"MVP must include YAML/JSON project files, CSV/tabular results, and a basic GUI modeler.",@repo/docs/PRD.md:L305|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,45decaa6e687,IN,SEC-PD021-0030,UNIT-PD021-0001,,
89,MVP must include a rule-pack schema with placeholder/example non-code rules and blocking warnings for missing required rule-pack inputs.,@repo/docs/PRD.md:L308|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,d9f04ea1bbe7,IN,SEC-PD021-0030,UNIT-PD021-0001,,
90,MVP must include an initial validation suite and calculation report export.,@repo/docs/PRD.md:L310|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,7263b5e76234,IN,SEC-PD021-0030,UNIT-PD021-0001,,
91,Post-MVP: add bend elements with user-entered SIFs/flexibility factors and branch connection objects with user-entered local modifiers.,@repo/docs/PRD.md:L317|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0031,3442e1d0b905,IN,SEC-PD021-0031,UNIT-PD021-0001,,
