ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-02#CLM-005.3,CLM-005.3,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Construction 'Legacy matrix compatibility fixture'; docs/TYPES.md §4; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-74,Fixture covers canonical 3x4 row/column vocabulary and row-intent/query behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for a 3x4 fixture after grep of frontend/src/__tests__ for NORMATIVE|OPERATIVE|EVALUATIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 now only lists direct-entry roles REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'retired matrix compatibility',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-006/007 PASS on the former 3x4 cell table),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,DOCUMENTED_UNIMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,3x4 compatibility fixture absent; owner ruling on matrix retirement first,R4,Only two URL-merge tests carry row=NORMATIVE/EVALUATIVE values; no OPERATIVE row and no column enumeration. CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-005.4,CLM-005.4,PKG-08,DEL-08-02,REQUIREMENT,"ScopeOfWork.md Construction 'Dialogue/session route fixture'; SCA-APP-004; docs/SPEC.md §17.6, §17.9",GOVERNANCE_INVARIANT,D-APP-74,"Fixture preserves identity, unknown query params and legacy agent/row/column context while enforcing guarded selection and live/replay separation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 guard REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388,424-429 live param copying REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10-34 round-trip helper REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts (6 cases); frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'round-trips unknown query parameters through the existing matrix compatibility helper' (TEST_ONLY helper),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Live-path route fixture for query preservation; live/replay separation differs because selection can resume (CLM-003.5),R4,Guard fixture exists; the unknown-param fixture exercises a TEST_ONLY helper rather than the live shell.
DEL-08-02#CLM-005.5,CLM-005.5,PKG-08,DEL-08-02,REQUIREMENT,"ScopeOfWork.md Construction 'Pipeline route fixture'; docs/TYPES.md §4.1, §4.4",GOVERNANCE_INVARIANT,D-APP-108 (context),Fixture distinguishes operative category routing from loop-persona routing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:1-34 clears Pipeline keys on /pipeline targets REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 live /pipeline renders the dialogue shell REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-010 PASS on OPERATIVE /pipeline?category routing),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume); GOV:D-APP-108 Q3 (retired /workbench and /pipeline routes reachable by URL, unmounted from the active shell)",NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,No live operative routing to fixture; owner ruling on Pipeline surface first,R4,Fixture exists only for a TEST_ONLY helper; judged on the live path. CAUSE2:V3_RELEASE_SCOPE
DEL-08-02#CLM-005.6,CLM-005.6,PKG-08,DEL-08-02,CONTEXT_CLAIM,"ScopeOfWork.md Construction 'Unspecified UI details', 'P3 implementation path slot' F-001, 'P3 route key slot' D-001",NOT_APPLICABLE,NONE_FOUND,"Component names, query keys and fixture paths TBD; F-001 and D-001 remain TBD slots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:87-89 vs ScopeOfWork.md:207-209 (D-001 'Resolved', B-001 names test paths) and SPEC §17.9 (query keys named)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the TBD slots with the chosen paths and keys,NO,Internally inconsistent: the same SoW records D-001 resolved and names test files. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909. CAUSE2:DOC_HYGIENE
DEL-08-02#CLM-006,CLM-006,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md References table,NOT_APPLICABLE,D-APP-38 (context),REF-001..007 and DECOMP; REF-007 agents/AGENT_SOFTWARE_DECOMP.md; REF-006 MATCH under corpus v2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: agents/AGENT_SOFTWARE_DECOMP.md absent at the frozen tree (agents/ holds only the four v3 role files and registry.json); _REFERENCES.md:13 uses workflows/software-decomp/WORKFLOW.md,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:53-60 (retired role-file aliases migrated in _REFERENCES only),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint REF-007 and drop the MATCH claim (REGISTER-3),NO,SoW table was not migrated with _REFERENCES.md. CAUSE2:V3_RELEASE_SCOPE
DEL-08-02#CLM-007,CLM-007,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Specification heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:109-112 (heading only),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-02#CLM-008,CLM-008,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Scope (in/out lists); SCA-APP-004,LOCAL_DESIGN,D-APP-74,"In scope: alias resolution, legacy matrix vocabulary, matrix/query routing, guarded selection, query preservation, persona resolution, tests. Out: shell, prompt composition, Pipeline dispatch, replay, parentage, lifecycle",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 REACH=LIVE; matrix vocabulary and OPERATIVE routing absent on the live path (projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 REACH=LIVE),GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Matrix vocabulary and OPERATIVE->PIPELINE routing items have no live implementation; exclusions hold,R4,Exclusions are respected (see CLM-004.4). CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-009.1,CLM-009.1,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-001,GOVERNANCE_INVARIANT,NONE_FOUND,UI alias resolver MUST map HELP to HELP_HUMAN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-8 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-02-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-08-02-REQ-001. Holds on the live path.
DEL-08-02#CLM-009.2,CLM-009.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-002,GOVERNANCE_INVARIANT,D-GOV-42 (context),UI alias resolver MUST map ORCHESTRATE to ORCHESTRATOR,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 ORCHESTRATE -> HELP_HUMAN REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts (expects resolvePersona('ORCHESTRATE') = 'HELP_HUMAN'); frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'keeps retired route labels inside the four-role entry boundary',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-002 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,Owner ruling on the ORCHESTRATE alias (TYPES §3.4 says PROJECT_SETUP); then correct the SoW,R4,Item DEL-08-02-REQ-002. SoW target ORCHESTRATOR already disagreed with TYPES/PRD PROJECT_SETUP before v3; code now maps to neither. CAUSE2:PRE_V3_DRIFT
DEL-08-02#CLM-009.3,CLM-009.3,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-003,GOVERNANCE_INVARIANT,D-APP-28,Resolver MUST NOT map AGGREGATE to AGGREGATION (Type 2 must not boot as a loop persona),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 AGGREGATE falls back to HELP_HUMAN; TASK also -> HELP_HUMAN REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'accepts exactly the three direct-entry roles' and exact alias-map assertion,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-02-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-08-02-REQ-003. The negative holds; the named 'matrix guard test' no longer exists because the matrix is retired.
DEL-08-02#CLM-009.4,CLM-009.4,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-004,GOVERNANCE_INVARIANT,D-APP-28,Resolver MUST NOT map RECONCILING to RECONCILIATION; EVALUATIVE/REVIEWING cell uses Type 1 RESEARCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 RECONCILING and RESEARCH both -> HELP_HUMAN REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts (expects resolvePersona('RESEARCH') = 'HELP_HUMAN'),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-02-004 PASS on the negative),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-08-02-REQ-004. The MUST NOT holds. The explanatory clause about the RESEARCH cell is dispositioned at CLM-009.9.
DEL-08-02#CLM-009.5,CLM-009.5,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-005,GOVERNANCE_INVARIANT,NONE_FOUND,UI alias resolver MUST map AGENTS to HELPS_HUMANS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-02-005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-08-02-REQ-005. Holds on the live path.
DEL-08-02#CLM-009.6,CLM-009.6,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-006,GOVERNANCE_INVARIANT,D-APP-74,"Legacy PORTAL matrix fixtures MUST preserve rows NORMATIVE, OPERATIVE, EVALUATIVE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for a row fixture after grep of frontend/src/__tests__ for OPERATIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'retired matrix compatibility',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-006 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,DOCUMENTED_UNIMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Row fixture absent; owner ruling on matrix retirement first,R4,Item DEL-08-02-REQ-006. CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-009.7,CLM-009.7,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-007,GOVERNANCE_INVARIANT,D-APP-74,"Legacy PORTAL matrix fixtures MUST preserve columns GUIDING, APPLYING, JUDGING, REVIEWING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for a column fixture; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-35 role directory REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/agent-matrix-panel.test.ts asserts the columns are absent from the live panel,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-007 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,DOCUMENTED_UNIMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Column fixture absent; owner ruling on matrix retirement first,R4,Item DEL-08-02-REQ-007. CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-009.8,CLM-009.8,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-008,GOVERNANCE_INVARIANT,D-GOV-42 (context),NORMATIVE matrix/query intent MUST preserve canonical Type 0/1 persona/session routing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 NORMATIVE cells ORCHESTRATE and REVIEW -> HELP_HUMAN, WORKING_ITEMS kept, row ignored REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'keeps retired route labels inside the four-role entry boundary',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-008 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner ruling on NORMATIVE cell routing under the four-role registry,R4,"Item DEL-08-02-REQ-008. Every NORMATIVE cell lands on a Type 0/1 role, but not on the cell's canonical persona."
DEL-08-02#CLM-009.9,CLM-009.9,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-009,GOVERNANCE_INVARIANT,D-GOV-42 (context),EVALUATIVE matrix/query intent MUST preserve canonical Type 0/1 persona/session routing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 AGENTS -> HELPS_HUMANS; DEPENDENCIES, CHANGE, RESEARCH -> HELP_HUMAN REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts (RESEARCH and CHANGE -> HELP_HUMAN),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-009 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner ruling on EVALUATIVE cell routing under the four-role registry,R4,Item DEL-08-02-REQ-009. Same mechanism as CLM-009.8.
DEL-08-02#CLM-009.10,CLM-009.10,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-010,GOVERNANCE_INVARIANT,D-APP-108 (context),OPERATIVE matrix/query intent MUST route to the governed PIPELINE dispatch surface (DEL-08-03),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 /pipeline renders the dialogue shell REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx reachable only via the discarded legacy prop REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:19-23 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query' (TEST_ONLY helper),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-010 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume); GOV:D-APP-108 Q3 (retired /workbench and /pipeline routes reachable by URL, unmounted from the active shell)",NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,No live PIPELINE destination; owner ruling on Pipeline after D-APP-108 Q3 and the 2026-09-09 legacy removal,R4,Item DEL-08-02-REQ-010. D-APP-108 Q3 unmounted /pipeline from the active shell but kept it reachable by URL; the legacy branch that still rendered it was removed on 2026-09-09. CAUSE2:V3_RELEASE_SCOPE
DEL-08-02#CLM-009.11,CLM-009.11,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-011,GOVERNANCE_INVARIANT,D-APP-74,"Routing MUST preserve exact selected agent/session identity and compatible agent/row/column query context without transferring another session's draft, context, permissions or interaction authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 exact recorded id REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:424-429 only 'agent' rewritten, other params kept REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-438 selected recorded conversation becomes the primary conversation REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts 'changes only replay presentation state for an allowed selection'; frontend/src/__tests__/lib/selected-session-replay.test.ts 'fails closed when replay metadata or events identify another session',IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-08-02-011 PASS rested on agent-matrix-launch.ts, now TEST_ONLY)","CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Resolve the continuation question at CLM-003.5; add a live-path query-preservation test,R4,Item DEL-08-02-REQ-011. Identity and query context hold; continuation hands interaction authority to the selected recorded session.
DEL-08-02#CLM-009.12,CLM-009.12,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-012,PRD,D-GOV-42 (context),Persona names MUST resolve to agents/AGENT_*.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-442 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-012 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,See CLM-003.6,R4-Q1; R4,Item DEL-08-02-REQ-012. SEE:DEL-08-02#CLM-003.6 CAUSE2:CODEX_SOLE_ENGINE
DEL-08-02#CLM-009.13,CLM-009.13,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-013,PRD,D-GOV-42 (context),Missing personas MUST return PERSONA_NOT_FOUND,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/runtime-service.ts:176-184 INVALID_REQUEST REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:463 PERSONA_NOT_FOUND REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-013 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,See CLM-003.6,R4-Q1; R4,Item DEL-08-02-REQ-013. SEE:DEL-08-02#CLM-003.6 CAUSE2:CODEX_SOLE_ENGINE
DEL-08-02#CLM-009.14,CLM-009.14,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-014,GOVERNANCE_INVARIANT,D-GOV-42 (context),Empty/missing persona resolves to WORKING_ITEMS; unknown non-empty labels pass through normalized and fail at instruction-file resolution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3,22-30 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:40-45 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'defaults new chats to HELP_HUMAN',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-014 PASS),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,See CLM-003.7,R4,Item DEL-08-02-REQ-014. SEE:DEL-08-02#CLM-003.7
DEL-08-02#CLM-009.15,CLM-009.15,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Requirements DEL-08-02-REQ-015,GOVERNANCE_INVARIANT,D-APP-127 (context),Unknown runtime option keys MUST warn without silently mutating behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21 warnOnUnknownOpts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-17 live turn route forwards the body to the Runtime port without key warnings REACH=LIVE; NONE_FOUND for an unknown-key warning in projects/chirality-runtime/packages after grep for 'unknown (option|opts)',GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-options.test.ts 'Ignoring unknown opts field(s): stale' (legacy options module),IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-08-02-015 PASS rested on options.ts, now LEGACY_ONLY)",GOV:D-APP-127 (A2: routes are thin adapters over the Runtime service; SPEC §17.1 as revised),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the legacy option chain is obligation; if so add live-path unknown-key warnings,R4-Q1,Item DEL-08-02-REQ-015. Requirement met only on a LEGACY_ONLY path; judged on the live path. CAUSE2:A2_TOPOLOGY
