CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-027,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-028,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-029,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-030,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-031,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-032,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-033,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-034,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-035,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-036,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-037,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-038,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-039,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-040,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-041,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-001,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-002,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-003,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-004,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-005,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-006,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-007,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-008,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-009,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-010,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-011,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-012,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-013,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-014,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-015,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-016,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-017,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-018,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-019,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-020,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-021,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-022,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-023,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-024,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-025,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-026,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-027,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-028,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-029,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-030,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-031,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-032,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-033,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-034,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-035,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-001,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-002,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-003,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-004,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-005,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-006,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-007,PARTIAL,DEL-08-02#CLM-003.6,Legacy direct-chat persona roster bears on persona resolution
CAP-HARNESS-008,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-009,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-010,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-011,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-012,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-013,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-014,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-015,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-016,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-017,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-018,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-019,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-020,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-021,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-022,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-023,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-024,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-025,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-026,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-027,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-028,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-029,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-030,PARTIAL,DEL-08-02#CLM-009.15,Legacy default-options path carries the unknown-option warning (LEGACY_ONLY)
CAP-HARNESS-031,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-032,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-033,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-034,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-035,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-036,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-037,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-038,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-039,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-040,PARTIAL,DEL-08-02#CLM-009.12,Persona composition is DEL-04-04's; the shared persona-name to AGENT_*.md contract is DEL-08-02 REQ-012
CAP-HARNESS-041,PARTIAL,DEL-08-02#CLM-009.13,Agent instruction reading (legacy) raises PERSONA_NOT_FOUND for missing personas
CAP-HARNESS-042,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-043,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-044,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-045,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-046,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-047,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-048,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-049,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-050,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-051,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-052,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-053,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-054,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-055,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-056,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-057,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-058,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-059,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-HARNESS-060,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-001,PARTIAL,DEL-08-02#CLM-003.7,Session create defaults empty persona to HELP_HUMAN and reconciles roleId with legacy persona
CAP-ROUTES-002,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-003,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-004,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-005,PARTIAL,DEL-08-02#CLM-009.15,Boot opts passthrough is where unknown-option handling would apply on the live path
CAP-ROUTES-006,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-007,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-008,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-009,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-010,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-011,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-012,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-013,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-014,PARTIAL,DEL-08-02#CLM-003.6,Direct-entry agent roster restricts persona selection to Type 0/1
CAP-ROUTES-015,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-016,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-017,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-018,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-019,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-020,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-021,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-022,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-023,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-024,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-025,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-026,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-027,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-028,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-029,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-030,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-031,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-032,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-033,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-034,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-035,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-036,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-037,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-038,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-039,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-040,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ROUTES-041,PARTIAL,DEL-08-02#CLM-009.20,/ and /chat keep resolving under the route/query compatibility requirement
CAP-ROUTES-042,PARTIAL,DEL-08-02#CLM-009.20,/pipeline and /workbench keep resolving (REQ-020) but open no named surface (CLM-009.10)
CAP-ROUTES-043,PARTIAL,DEL-08-02#CLM-003.4,Legacy loop shells retained only as a discarded prop; bears on legacy routing destinations
CAP-ROUTES-044,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-001,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-002,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-003,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-004,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-005,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-006,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-007,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-008,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-009,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-010,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-011,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-012,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-013,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-014,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-015,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-016,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-017,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-018,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-019,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-020,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-021,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-022,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-023,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-024,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-025,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-026,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-027,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-028,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-029,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-030,PARTIAL,DEL-08-02#CLM-009.17,Role vocabulary defines the canonical role names the resolver maps to
CAP-RTCONTRACT-031,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-032,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-033,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-034,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-035,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-036,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-037,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-038,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-039,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-040,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-041,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-042,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-043,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-044,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-RTCONTRACT-045,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
