CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-BUILD-011,BUILD,"Stock Codex platform-tree staging: the lockfile-pinned @openai/codex darwin-arm64 vendor tree is packaged as the `codex` resource; packaging fails if the tree, the executable `codex` binary or `codex-code-mode-host` is missing or the package.json pin is not exact",projects/chirality-app-dev/frontend/package.json;projects/chirality-app-dev/frontend/scripts/pack-electron.mjs,package.json build.extraResources;package.json dependencies.@openai/codex;assertPackagingInputs;projects/chirality-app-dev/frontend/electron/codex-executable.ts,projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,NO,REACH=LIVE; BUILD-TIME; extraResources `codex` entry (package.json:122-129) and checks in pack-electron.mjs:125-141; exact pin 0.154.0 (package.json:54); arm64-only source path; STATE=ENABLED
CAP-BUILD-012,BUILD,"Packaged Codex pin verification: packaged `codex --version` equals the lockfile-resolved and package.json-pinned version, packaged `codex`/`codex-code-mode-host` sha256 equal the installed platform package, staged codex-package.json matches; `--after-signing` skips the digest check",projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs,verifyCodexPin;readLockfileCodexVersions;parseCodexVersionOutput;resolvePackagedResourcesRoot;COMPARED_BINARIES;package.json scripts.desktop:verify-codex-pin,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts,NO,"REACH=LIVE; BUILD-TIME; chained in `desktop:pack` and (with --after-signing) in `desktop:dist` (package.json:40,42-43); STATE=ENABLED"
CAP-BUILD-013,BUILD,"afterPack resource finalization: asserts Contents/Resources carries exactly the required Codex, Runtime service/CLI, instruction-root and app.asar files with executable Codex binaries and no retired supply-model entries; writes packaged-resources-inventory.json with per-file sha256",projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs,afterPack (default export);inspectPackagedResources;writePackagedResourcesInventory;REQUIRED_RESOURCE_FILES;REQUIRED_EXECUTABLES;FORBIDDEN_RESOURCE_ENTRIES;package.json build.afterPack,projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,NO,"REACH=LIVE; BUILD-TIME; electron-builder hook build.afterPack (package.json:109); inventory is run-record evidence, not read by the Runtime; STATE=ENABLED"
CAP-BUILD-014,BUILD,Electron distribution supply pin: the local Electron 43.2.0 darwin-arm64 zip must match the pinned size and sha256 and the electron devDependency pin before electron-builder runs; distribution directory from CHIRALITY_ELECTRON_DIST_DIR or the user cache,projects/chirality-app-dev/frontend/scripts/verify-electron-dist.mjs,verifyElectronDist;resolveElectronDistDirectory;ELECTRON_SUPPLY_PIN;runCli;package.json scripts.electron:supply-chain;projects/chirality-app-dev/frontend/scripts/pack-electron.mjs,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-electron-dist.test.ts,NO,"REACH=LIVE; BUILD-TIME; called by pack-electron.mjs:178,188 (default verifier) and npm `electron:supply-chain`; STATE=ENABLED"
CAP-BUILD-015,BUILD,"Packaged dependency boundary verification: app.asar holds `next`, no dev-only packages, no legacy Claude SDK / Pi packages and no @chirality or @openai entries; main bundle embeds Electron main, runtime-service host and Runtime client but not the daemon, hosted supply-model or legacy engine sources; service bundle embeds daemon, core and Codex client; CLI stays a client; Codex tree staged with two executables",projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs,resolvePackagedDependencyBundlePath;findForbiddenLegacyRuntimePackage;verifyPackagedCodexTree;verifyPackagedRuntimeSources;package.json scripts.desktop:verify-dependencies,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts (indirect),NO,"REACH=LIVE; BUILD-TIME; `desktop:verify-dependencies` chained in `desktop:pack` and `desktop:dist` (package.json:39,42-43) and run by .github/workflows/desktop-release-template.yml; STATE=ENABLED"
CAP-BUILD-016,BUILD,"macOS Developer ID signing policy (electron-builder `mac.sign` hook): signing identity only from CHIRALITY_SIGNING_IDENTITY_SHA1 (CSC_NAME) with keychain auto-discovery otherwise disabled; hardened runtime on every Mach-O, App entitlements on the bundle, JIT entitlements only for codex-code-mode-host, inherit entitlements elsewhere",projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs;projects/chirality-app-dev/frontend/scripts/pack-electron.mjs;projects/chirality-app-dev/frontend/package.json;projects/chirality-app-dev/frontend/build/entitlements.mac.plist;projects/chirality-app-dev/frontend/build/entitlements.mac.inherit.plist;projects/chirality-app-dev/frontend/build/entitlements.mac.code-mode-host.plist,createCustomMacSign;createSignOptions;CODEX_JIT_BINARY;signingEnvironment;SIGNING_IDENTITY_SHA1_ENV;package.json build.mac.sign;package.json build.mac.entitlements,projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts,NO,"REACH=LIVE; BUILD-TIME; config key build.mac.sign (package.json:154); STATE=DISABLED (no signing identity by default: CHIRALITY_SIGNING_IDENTITY_SHA1 unset gives CSC_IDENTITY_AUTO_DISCOVERY=false, pack-electron.mjs:86-95; release CI forces unsigned posture); no notarization step exists anywhere in the area"
CAP-BUILD-017,BUILD,"Post-signing bundle verification: each bundled Codex binary passes `codesign --verify --strict` and carries the hardened-runtime flag, and the whole app passes deep strict verification",projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs,verifySignedBundle;CODEX_SIGNED_BINARIES,projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,NO,"REACH=LIVE; BUILD-TIME; runs only inside the mac.sign hook (sign-electron-runtime-v2.mjs:86-95); STATE=DISABLED (same signing-identity gate as the signing policy, pack-electron.mjs:86-95)"
CAP-BUILD-018,BUILD,"Product version identity verification: checks package.json/package-lock versions, productName/appId, derived DMG artifact name, optional staged .app Info.plist and DMG filename and scanned source version surfaces against an expected identity; can stage (never apply) a patch",projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs;projects/chirality-app-dev/frontend/package.json,assertIdentity;resolveArtifactName;EXPECTED_PRODUCT_NAME;EXPECTED_APP_ID;package.json scripts.verify:version-identity;package.json version,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts,NO,"REACH=LIVE; BUILD-TIME; standalone release-evidence npm script `verify:version-identity`, not chained into desktop:dist or CI; version 3.0.1 (package.json:3); STATE=ENABLED"
CAP-BUILD-019,BUILD,CycloneDX SBOM generation with an exactly pinned Syft (v1.18.1) for a staged artifact or the production lock closure; refuses unpinned Syft; dry-run mode; evidence only,projects/chirality-app-dev/frontend/scripts/generate-sbom.mjs,SYFT_PIN;assertPinIsExact;parseSyftVersionOutput;assertPinnedSyftVersion;syftSourceFor;package.json scripts.sbom:generate,projects/chirality-app-dev/frontend/src/__tests__/scripts/generate-sbom.test.ts,NO,"REACH=LIVE; BUILD-TIME; standalone release-evidence npm script `sbom:generate`, not chained into desktop:dist or CI; never downloads Syft; STATE=ENABLED"
CAP-BUILD-020,BUILD,"Third-party notices generation: walks the production dependency closure from package-lock v3, follows @chirality file links as first-party, emits deterministic THIRD_PARTY_NOTICES.md and summary under artifacts/third-party-notices",projects/chirality-app-dev/frontend/scripts/generate-third-party-notices.mjs,computeProductionClosure;resolveDependencyKey;REQUIRED_NOTICE_PACKAGES;REQUIRED_FIRST_PARTY_LINKS;parseArgs;package.json scripts.notices:generate,projects/chirality-app-dev/frontend/src/__tests__/scripts/generate-third-party-notices.test.ts,NO,"REACH=LIVE; BUILD-TIME; standalone release-evidence npm script `notices:generate`, not chained into desktop:dist or CI; STATE=ENABLED; stale defaults: requires Pi packages and @chirality/engine-claude/engine-pi-omlx in the production closure (generate-third-party-notices.mjs:46-62,537) but they are devDependencies at the basis, so a default run likely refuses (static reading, not executed)"
CAP-BUILD-021,BUILD,"Dependency pinning and supply posture: exact pins for @openai/codex, next, electron, electron-builder, esbuild; security `overrides`; Node engine floor >=22.19.0; legacy Claude SDK, Pi and engine packages confined to devDependencies",projects/chirality-app-dev/frontend/package.json,package.json dependencies;package.json devDependencies;package.json overrides;package.json engines,projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts,NO,REACH=LIVE; BUILD-TIME; consumed by npm install and packaging (package.json:48-97); STATE=ENABLED
CAP-BUILD-022,BUILD,"Harness-contract facade workspace dependency purity: the frontend/packages/harness-contract sources import nothing from node, react, next, electron or @anthropic-ai except the @chirality/runtime-contracts facade, and the rollback test exists",projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs;projects/chirality-app-dev/frontend/package.json,package.json scripts.harness:validate:contract-deps;package.json workspaces;projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (indirect),NO,"REACH=TEST_ONLY; chained into `validate:release-quality` (package.json:28), run by .github/workflows/harness-premerge.yml; STATE=ENABLED"
CAP-BUILD-023,BUILD,"Controlled CI Runtime fixture: esbuild-bundled Runtime daemon over RuntimeService with the stub Agent SDK engine on a Unix socket, registering one project and printing a ready line with the project token, for CI harness route validation",projects/chirality-app-dev/frontend/scripts/controlled-ci-runtime.ts;projects/chirality-app-dev/frontend/scripts/build-controlled-ci-runtime.mjs,CONTROLLED_CI_PURPOSE;out/controlled-ci/controlled-runtime.mjs;.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/integration/controlled-ci-runtime.integration.test.ts,NO,"REACH=LEGACY_ONLY; imports legacy StubAgentSdkManager and LegacyAgentEngineAdapter from src/lib/harness (controlled-ci-runtime.ts:15-16; REACHABILITY LEGACY_ONLY); used only as a CI/test fixture (harness-premerge.yml build and start steps); STATE=ENABLED (refuses unless CHIRALITY_CONTROLLED_CI_RUNTIME=chirality-controlled-ci-runtime/v1, controlled-ci-runtime.ts:183-184)"
CAP-BUILD-024,BUILD,"Release-quality evidence wrapper: runs contract-deps, the premerge profile, the full test suite, typecheck and an in-process section 9 check, then writes a runtime-premerge-evidence summary (evidence only, no release act)",projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs;projects/chirality-app-dev/frontend/package.json,package.json scripts.validate:release-quality;.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=TEST_ONLY; CI-validation harness run by .github/workflows/harness-premerge.yml `Release-quality wrapper` step; STATE=ENABLED
CAP-BUILD-025,BUILD,"Harness pre-merge validation orchestrator: runs section 8 against a live harness server and section 9, requires the fixed test-ID set and machine-readable summaries",projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs,run;package.json scripts.harness:validate:premerge;projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts,NO,REACH=TEST_ONLY; imported by validate-release-quality-evidence.mjs:8; STATE=ENABLED
CAP-BUILD-026,BUILD,"Harness section 8 live API smoke validation: session CRUD, boot error taxonomy, stream smoke, persistence/resume, permissions, interrupt and SDK-native stream checks over /api/harness routes at HARNESS_BASE_URL",projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,package.json scripts.harness:validate:section8;projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts (indirect),NO,REACH=TEST_ONLY; spawned by validate-harness-premerge.mjs; exercises LIVE routes but check IDs such as section8.sdk_native_stream and permissions_dontask carry legacy Agent SDK vocabulary; STATE=ENABLED
CAP-BUILD-027,BUILD,"Harness section 9 contract-evidence check: validates harness-section9-manifest.json (check IDs, SPEC/CONTRACT references, test and evidence files) and runs or reuses the named tests",projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs;projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,run;package.json scripts.harness:validate:section9;projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs;projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=TEST_ONLY; STATE=ENABLED; manifest evidenceFiles point at legacy engine modules (e.g. src/lib/harness/agent-runtime-contract.ts, turn-engine.ts, sdk-message-mapper.ts; REACHABILITY LEGACY_ONLY)"
CAP-BUILD-028,BUILD,Secret-evidence scan: scans project text files (excluding build outputs) for Anthropic-style keys and URL-embedded credentials and writes a security summary,projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs,package.json scripts.proof:secret-scan;.github/workflows/harness-premerge.yml,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=TEST_ONLY; CI-validation step `Secret scan` in .github/workflows/harness-premerge.yml; no direct test; STATE=ENABLED
CAP-BUILD-029,BUILD,"Network egress policy proof: builds Electron, launches Next dev plus Electron over repeated independent runs with provider credentials scrubbed, samples TCP endpoints (lsof) and renderer policy diagnostics, and reports non-allowlisted endpoints",projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,parseLsofTcp;descendantProcessIds;scrubProviderCredentialEnv;summarizeCaptureIntegrity;package.json scripts.proof:network-policy,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts,NO,REACH=TEST_ONLY; manual proof npm script `proof:network-policy`; STATE=ENABLED; stale posture: allowlist is api.anthropic.com only (run-network-policy-proof.mjs:20) and default output root resolves into a deliverable folder under execution/ (run-network-policy-proof.mjs:13-16)
CAP-BUILD-030,BUILD,"Packaged security proof (consume-only): admits an immutable captured input and source binding, checks packaged renderer routes, CSP/PDF policy markers, renderer window/navigation denial and IPC sender policy against a packaged app, with negative controls",projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,PACKAGED_RENDERER_ROUTES;D121_REQUIRED_NEGATIVE_CONTROLS;D121_REQUIRED_OBSERVATIONS;package.json scripts.proof:packaged-security,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=TEST_ONLY; manual release-proof npm script; STATE=ENABLED (tool runs given inputs) but S1 matrix fixed at INAPPLICABLE_OWNER_DEFERRED (run-packaged-security-proof.mjs:92) and the release workflow hard-fails at its deferred S0 qualification step; policy markers still include api.anthropic.com and an app.asar.unpacked @anthropic-ai/sdk path (run-packaged-security-proof.mjs:22,145-146) that the dependency boundary forbids"
CAP-BUILD-031,BUILD,"Packaged Claude Agent SDK runtime proof (scripted, no live provider) against a packaged Resources root, plus vitest-based Agent SDK dev-turn and MCP behavior probes",projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs;projects/chirality-app-dev/frontend/package.json,run;package.json scripts.harness:validate:agentsdk-packaged-proof;package.json scripts.harness:validate:agentsdk-dev-turn;package.json scripts.harness:validate:agentsdk-mcp-probe;.github/workflows/desktop-release-template.yml,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts;projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,NO,"REACH=LEGACY_ONLY; targets the retained Claude Agent SDK platform packages; STATE=DISABLED (release workflow exits at `Block release workload pending deferred S0 qualification` before this step; the packaged boundary forbids @anthropic-ai/claude-agent-sdk in app.asar, verify-packaged-dependency-boundary.mjs forbidden list, so the proof cannot pass on an A2 package)"
CAP-BUILD-032,BUILD,"Live packaged Agent SDK read-tool proof: drives a live Claude model through the packaged SDK native command to read a proof file, with secret scanning of outputs",projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,run;package.json scripts.harness:validate:agentsdk-packaged-live-read-tool,projects/chirality-app-dev/frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts,NO,"REACH=LEGACY_ONLY; retained Claude SDK path (expects app.asar.unpacked claude-agent-sdk, run-live-packaged-agent-sdk-read-tool-proof.mjs:417-423); STATE=DISABLED (requires live Anthropic key opt-in --allow-env-api-key; packaged target absent under A2 boundary)"
CAP-BUILD-033,BUILD,Packaged Pi runtime proof: runs the Pi coding agent from a packaged app.asar against a local mock provider,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,package.json scripts.harness:validate:pi-packaged-proof,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=LEGACY_ONLY; Pi in-process path (expects app.asar/node_modules/@earendil-works/pi-coding-agent, run-packaged-pi-runtime-proof.mjs:432) which the dependency boundary forbids; STATE=DISABLED (cannot pass on an A2 package; not in any chain or CI)"
CAP-BUILD-034,BUILD,Pi lockfile integrity normalization: asserts Pi 0.82.0 packages resolve from the HTTPS npm registry and normalizes their lock integrity entries,projects/chirality-app-dev/frontend/scripts/normalize-pi-lock-integrity.mjs,PI_VERSION;PI_ROOT;PI_SIBLING_PACKAGES;package.json scripts.pi:lock-integrity,projects/chirality-app-dev/frontend/src/__tests__/scripts/pi-lock-integrity.test.ts;projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,REACH=LEGACY_ONLY; serves only the retained Pi engine packages (devDependencies); manual npm script; STATE=ENABLED
CAP-BUILD-035,BUILD,"Pi supply-chain verification: Pi packages exactly pinned in dependencies and lock, registry-resolved, native/wasm payloads and Pi third-party notice present",projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs,package.json scripts.pi:supply-chain,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (indirect),NO,"REACH=LEGACY_ONLY; STATE=ENABLED; stale: requires Pi packages under package.json `dependencies` (verify-pi-supply-chain.mjs:23) but they are devDependencies at the basis, so it fails if run (static reading)"
CAP-BUILD-036,BUILD,Harness tool catalog document generator: renders the tool catalog from @chirality/runtime-contracts/tool-catalog into docs/harness/tool_catalog.md relative to the working directory (write-only),projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs,package.json scripts.harness:generate-tool-catalog;projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts (indirect),NO,REACH=TEST_ONLY; manual doc generator; drift is owned by lib/tool-catalog.test.ts (generate-tool-catalog.mjs:15-19); no chain or CI caller; STATE=ENABLED
CAP-BUILD-037,BUILD,"macOS icon regeneration: rasterizes build/icon-macos.svg with transitive sharp and iconutil into the committed build/icon.icns (one-time, offline)",projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs;projects/chirality-app-dev/frontend/build/icon-macos.svg;projects/chirality-app-dev/frontend/build/icon.icns,NONE_FOUND,NONE_FOUND,NO,"REACH=LEGACY_ONLY; UNREACHED (self-declared not part of the build graph, no npm script, no test, generate-macos-icon.mjs:3-8); the committed icon.icns itself is LIVE through build.mac.icon; STATE=ENABLED; comment says sharp pinned 0.35.3 but overrides pin 0.35.4 (package.json overrides)"
CAP-BUILD-038,BUILD,"Hermetic scratch pec server helper: seeds a guarded scratch DB, provisions rehearsal actors and spawns/tears down a loopback pec server from projects/pec",projects/chirality-app-dev/frontend/scripts/pec-scratch-server.mjs,projects/chirality-app-dev/frontend/src/__tests__/integration/pec-bridge.integration.test.ts;projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts;projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,projects/chirality-app-dev/frontend/src/__tests__/integration/pec-bridge.integration.test.ts,NO,"REACH=TEST_ONLY; used by the opt-in integration test and the two legacy drivers; STATE=DISABLED (integration test gated by PEC_BRIDGE_IT=1, pec-bridge.integration.test.ts:20,37)"
