SurfaceID,Kind,Path,Name,PurposeOneLine,NamedInSPEC,DeliverableAttribution,AttributionEvidence
SURF-011,DESKTOP_FEATURE,apps/desktop/src/features/build-readiness,build-readiness,Build/release readiness status panel,NO,NONE_FOUND,no execution-tree mention found
SURF-012,DESKTOP_FEATURE,apps/desktop/src/features/caepipe-external,caepipe-external,CAEPIPE external-run harness panel,NO,DEL-17-05,PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_SEMANTIC.md
SURF-013,DESKTOP_FEATURE,apps/desktop/src/features/caepipe-mbf,caepipe-mbf,CAEPIPE MBF export panel,NO,DEL-17-04,PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/TASK_RUN_2026-05-23_1518_DEL-17-04_caepipe-mbf-foundation.md
SURF-014,DESKTOP_FEATURE,apps/desktop/src/features/comparison,comparison,Model-state/analysis-run comparison panel,NO,DEL-02-02;DEL-08-05;DEL-14-04,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-COMPARISONLINTUNITS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPARISONGUIUNITS-001.md"
SURF-015,DESKTOP_FEATURE,apps/desktop/src/features/design-workspace,design-workspace,Design-authoring and comparison workspace panel (DEL-07-08 app surface),NO,DEL-07-08,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DESIGNWORKSPACEUNITS-001.md
SURF-016,DESKTOP_FEATURE,apps/desktop/src/features/diagnostics,diagnostics,Solver diagnostics panel,NO,DEL-02-02;DEL-07-07;DEL-08-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-DIAGNOSTICLINTUNITS-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/MEMORY.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
SURF-017,DESKTOP_FEATURE,apps/desktop/src/features/diff-preview,diff-preview,Operation diff-preview panel,NO,DEL-02-02;DEL-08-05;DEL-16-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-DIFFPREVIEWLINTUNITS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-DIFFPREVIEWLINTUNITS-001.md"
SURF-018,DESKTOP_FEATURE,apps/desktop/src/features/editor-contract,editor-contract,Editor contract records panel (DEL-07-03 app surface),NO,DEL-03-03;DEL-03-04;DEL-03-05;DEL-07-03,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EDITORCONTRACTUNITS-001.md"
SURF-019,DESKTOP_FEATURE,apps/desktop/src/features/export-adapter-sdk,export-adapter-sdk,Export adapter SDK admission panel,NO,DEL-17-09,PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERSDKUNITS-001.md
SURF-020,DESKTOP_FEATURE,apps/desktop/src/features/export-review,export-review,Export review/disposition panel,NO,DEL-02-05;DEL-12-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md"
SURF-021,DESKTOP_FEATURE,apps/desktop/src/features/exportUnitDisclosure.ts,exportUnitDisclosure,Shared export unit-disclosure helper for export panels,NO,NONE_FOUND,no execution-tree mention found
SURF-022,DESKTOP_FEATURE,apps/desktop/src/features/external-prover,external-prover,External prover authority-boundary panel,NO,DEL-15-04,PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EXTERNALPROVERUNITS-001.md
SURF-023,DESKTOP_FEATURE,apps/desktop/src/features/handoff,handoff,Handoff export workflow panel,NO,DEL-00-02;DEL-02-02;DEL-08-05;DEL-10-03;DEL-15-01;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_enablement_wip_handoff.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOCALFEAUNITWITNESS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/WORKING_ITEMS_RUN_2026-06-11_local_fea_summary_ref_rider.md;(+2 more DEL kits)"
SURF-024,DESKTOP_FEATURE,apps/desktop/src/features/headless-runner,headless-runner,Headless runner request/result panel,NO,DEL-02-02;DEL-07-07;DEL-08-05;DEL-10-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-HEADLESSRUNNERLINTUNITS-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_run_records/WORKING_ITEMS_RUN_2026-06-10_solve_cancellation_backend_job_seam.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-HEADLESSRUNNERUNITWITNESS-001.md"
SURF-025,DESKTOP_FEATURE,apps/desktop/src/features/knowledge,knowledge,Design knowledge records panel,NO,DEL-07-08;DEL-08-05,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_REVIEW.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
SURF-026,DESKTOP_FEATURE,apps/desktop/src/features/library,library,Material/section/component library manager panel,NO,DEL-02-02;DEL-03-01;DEL-03-02;DEL-03-07;DEL-07-03;DEL-07-06;DEL-08-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;(+3 more DEL kits)"
SURF-027,DESKTOP_FEATURE,apps/desktop/src/features/load-cases,load-cases,Load case and combination manager panel,NO,DEL-00-08;DEL-02-02;DEL-05-01;DEL-05-02;DEL-05-05;DEL-07-02;DEL-08-05;DEL-16-02;DEL-16-03,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-14_apptest_unitcatalog_deflake.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_magnitude_unit_edits.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md;(+5 more DEL kits)"
SURF-028,DESKTOP_FEATURE,apps/desktop/src/features/local-fea-handoff,local-fea-handoff,Local FEA handoff panel,NO,DEL-00-02;DEL-02-02;DEL-10-03;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_enablement_wip_handoff.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOCALFEAUNITWITNESS-001.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/WORKING_ITEMS_RUN_2026-06-11_local_fea_summary_ref_rider.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/TASK_RUN_2026-06-11_1414.md"
SURF-029,DESKTOP_FEATURE,apps/desktop/src/features/missing-data,missing-data,Missing-data blocking state panel,NO,DEL-03-03;DEL-03-05;DEL-07-04,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-MISSINGDATAUNITPOLICY-001.md"
SURF-030,DESKTOP_FEATURE,apps/desktop/src/features/model-tree,model-tree,Model tree and property inspector panels (DEL-07-02 app surface),NO,DEL-02-02;DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-07-02;DEL-07-06;DEL-08-05;DEL-16-02;DEL-16-03,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;(+8 more DEL kits)"
SURF-031,DESKTOP_FEATURE,apps/desktop/src/features/model-workspace,model-workspace,Model workspace view-model helpers,NO,DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-07-02,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;(+1 more DEL kits)"
SURF-032,DESKTOP_FEATURE,apps/desktop/src/features/native-package,native-package,Native open JSON export package panel,NO,DEL-03-03;DEL-03-05;DEL-03-06;DEL-08-05;DEL-17-03,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;(+1 more DEL kits)"
SURF-033,DESKTOP_FEATURE,apps/desktop/src/features/operations,operations,Operation apply and operation ledger panels,NO,DEL-07-02;DEL-07-06;DEL-08-05;DEL-16-02;DEL-16-03,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-06-19_TP-R3UX-CORRECTIVE-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/WORKING_ITEMS_RUN_2026-06-10_apply_operation_command_path.md;(+1 more DEL kits)"
SURF-034,DESKTOP_FEATURE,apps/desktop/src/features/pcf-export,pcf-export,PCF export panel,NO,DEL-17-07,PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PCFCONVWITNESSVISIBLE-001.md
SURF-035,DESKTOP_FEATURE,apps/desktop/src/features/project-storage,project-storage,Project storage audit panel (local-first storage disclosures),NO,DEL-08-05;DEL-14-01,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/TASK_RUN_2026-06-09_2258.md"
SURF-036,DESKTOP_FEATURE,apps/desktop/src/features/project-validation,project-validation,Project validation status panel,NO,DEL-02-05;DEL-03-03;DEL-03-05;DEL-08-05,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-20_TP-R4-D1-BENDVIS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D3-RIGIDVIS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
SURF-037,DESKTOP_FEATURE,apps/desktop/src/features/redaction-controls,redaction-controls,User-facing redaction and export-control panel (DEL-12-02 app-side binding),NO,DEL-12-02,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/MEMORY.md"
SURF-038,DESKTOP_FEATURE,apps/desktop/src/features/report,report,Calculation report assembly and rendered-report panels,NO,DEL-02-02;DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-07-06;DEL-07-07;DEL-08-01;DEL-08-05;DEL-10-05;DEL-14-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;(+8 more DEL kits)"
SURF-039,DESKTOP_FEATURE,apps/desktop/src/features/report-lint,report-lint,Protected-content report lint panel,NO,DEL-02-02;DEL-07-02;DEL-08-05;DEL-10-02;DEL-10-05;DEL-16-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-PROPERTYINSPECTORLINTUNITS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md;(+2 more DEL kits)"
SURF-040,DESKTOP_FEATURE,apps/desktop/src/features/result-export,result-export,Result export envelope panel,NO,DEL-02-02;DEL-08-04;DEL-08-05;DEL-14-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RESULTEXPORTLINTUNITS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-APPAGG-001.md"
SURF-041,DESKTOP_FEATURE,apps/desktop/src/features/results,results,Results viewer panel with result interpretation helpers,NO,DEL-07-05;DEL-07-06;DEL-08-05,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_REVIEW.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-06-19_TP-R3UX-CORRECTIVE-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md"
