UpdateID,EpistemicStatus,OwningPackageIDs,OwningDeliverableIDs,AffectedClaimIDs,UpdateCategory,CurrentEvidence,ProposedMinimalFutureUpdate,AuthorityNeeded,PrerequisiteOrRerun,SourcePointers
PDU-025,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02,DEL-02-02,DEL-02-02-REQ-010;DEL-02-02-REQ-015,PARTIAL_SCHEMA_CLOSURE,"2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at SCHEMA grain. Representative current evidence: Unit diagnostics/result-envelope fields, where emitted, shall carry machine-readable code/class/severity/source/affected-object/message/remediation/provenance (exact code names declared TBD). | Dimensionless/ratio/percentage/coefficient/intentionally-unitless fields shall be classified explicitly; missing unit where unit-bearing required shall be rejected/diagnosed, not treated dimensionless (exact categories declared TBD).",Extend or constrain the cited schema/validation behavior and add focused positive and negative contract tests.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;PACKAGE_SUMMARIES/PKG-02.md
PDU-026,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12,DEL-12-03,DEL-12-03-REQ-002;DEL-12-03-REQ-005;DEL-12-03-REQ-010,PARTIAL_SECURITY_CLOSURE,"3 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at SECURITY grain. Representative current evidence: No telemetry network transport, upload jobs, queues or persistence initialize before explicit opt-in | Opt-in is a local configuration value defaulting false; exact product storage/schema is TBD",Complete the cited runtime enforcement or integration path and retain an explicit security/privacy boundary review.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-03.csv;PACKAGE_SUMMARIES/PKG-12.md
PDU-027,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12,DEL-12-05,DEL-12-05-REQ-009,PARTIAL_SECURITY_CLOSURE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at SECURITY grain. Representative current evidence: Diagnostics and result envelopes referenced by the threat model use warning classes including provenance, assumption, and IP-boundary signals where relevant",Complete the cited runtime enforcement or integration path and retain an explicit security/privacy boundary review.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W4/CLAIM_CONCORDANCE_DEL-12-05.csv;PACKAGE_SUMMARIES/PKG-12.md
PDU-028,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-06;PKG-08;PKG-12,DEL-06-02;DEL-06-04;DEL-08-05;DEL-12-01;DEL-12-03,DEL-06-02-REQ-010;DEL-06-04-REQ-005;DEL-08-05-REQ-010;DEL-12-01-REQ-009;DEL-12-01-REQ-010;DEL-12-03-REQ-003,PARTIAL_SECURITY_CLOSURE,6 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at SECURITY grain. Representative current evidence: At crate grain there is no plugin/adapter loading path to bypass (README 'does not load plugins'); the accepting boundary is structured expression data only. Adapter/plugin integration and its bypass-prevention tests are downstream | Non-JSON or binary rule-pack-related assets shall be represented by manifest hashes with explicit payload references; exact partitioning remains TBD.,Complete the cited runtime enforcement or integration path and retain an explicit security/privacy boundary review.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W3/CLAIM_CONCORDANCE_DEL-06-02.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-06-04.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-08-05.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-12-01.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-12-03.csv;PACKAGE_SUMMARIES/PKG-06.md;PACKAGE_SUMMARIES/PKG-08.md;PACKAGE_SUMMARIES/PKG-12.md
PDU-029,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-08,DEL-17-08-ACC-011,PARTIAL_STABLE_ID_MAPPING_CLOSURE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at VALIDATION grain. Representative current evidence: Generated artifact checks cover glTF structure GLB container deterministic hashes geometry counts stable-ID correlation and invented visual fixture comparison,Complete or explicitly bound the cited stable-ID production/matching/mapping behavior and add round-trip identity evidence.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-030,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-14,DEL-14-04,DEL-14-04-ACC-002;DEL-14-04-REQ-001,PARTIAL_STABLE_ID_MAPPING_CLOSURE,2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Stable-ID and manual-mapping paths are both exercised | The engine compares runs deterministically using stable IDs and manual mappings where required,Complete or explicitly bound the cited stable-ID production/matching/mapping behavior and add round-trip identity evidence.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W5/CLAIM_CONCORDANCE_DEL-14-04.csv;PACKAGE_SUMMARIES/PKG-14.md
PDU-031,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-08,DEL-17-08-REQ-021,PARTIAL_TIMESTAMP_GENERATOR_POLICY_CLOSURE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at REPORTING grain. Representative current evidence: Timestamp or generator metadata is declared deterministic normalized omitted or runtime-dependent,Record and enforce the cited timestamp/generator policy and add deterministic-output evidence.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-032,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-14,DEL-14-03,DEL-14-03-ACC-005;DEL-14-03-REQ-007,PARTIAL_UNIT_DIMENSION_CONVERSION_CLOSURE,2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at MECHANICS grain. Representative current evidence: Missing or incompatible unit metadata produces diagnostics rather than silent numeric comparison | Do not compare changed unit-bearing values as bare numbers without unit/dimension metadata or a governed normalization contract,Complete or explicitly bound unit/dimension normalization or conversion behavior and add the required numeric/engineering evidence.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-14-03.csv;PACKAGE_SUMMARIES/PKG-14.md
PDU-033,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12;PKG-14,DEL-12-04;DEL-14-02,DEL-12-04-REQ-001;DEL-12-04-REQ-002;DEL-12-04-REQ-005;DEL-12-04-REQ-007;DEL-12-04-REQ-008;DEL-12-04-REQ-009;DEL-14-02-ACC-005;DEL-14-02-REQ-005,PARTIAL_UNIT_DIMENSION_CONVERSION_CLOSURE,8 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Private libraries/rule packs default outside public examples and private metadata | Private data is not transmitted by telemetry by default,Complete or explicitly bound unit/dimension normalization or conversion behavior and add the required numeric/engineering evidence.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W4/CLAIM_CONCORDANCE_DEL-12-04.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-02.csv;PACKAGE_SUMMARIES/PKG-12.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-034,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12;PKG-17,DEL-12-04;DEL-17-09,DEL-12-04-REQ-006;DEL-17-09-REQ-007,PARTIAL_UNIT_DIMENSION_CONVERSION_CLOSURE,"2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Suspected protected/proprietary content stops ingestion/publication and routes to human review | Adapter validation distinguishes syntactic/schema, unit/dimensional, provenance, redistribution, privacy/protected-content, mechanics, rule-check, export, and human-review readiness",Complete or explicitly bound unit/dimension normalization or conversion behavior and add the required numeric/engineering evidence.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-04.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-09.csv;PACKAGE_SUMMARIES/PKG-12.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-035,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-04,DEL-04-04;DEL-04-05,DEL-04-04-REQ-006;DEL-04-05-REQ-006,PARTIAL_UNIT_DIMENSION_CONVERSION_CLOSURE,"2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at MECHANICS grain. Representative current evidence: Unit-bearing support, displacement, force, and friction-related quantities shall be unit-aware and dimensionally checked where applicable | Unit-sensitive fixture inputs and outputs shall pass the accepted unit-system/dimensional checks",Complete or explicitly bound unit/dimension normalization or conversion behavior and add the required numeric/engineering evidence.,REVIEW,"Owning review disposition or evidence-sufficiency action, followed by bounded refresh and claim re-extraction.",WAVES/W2/CLAIM_CONCORDANCE_DEL-04-04.csv;WAVES/W2/CLAIM_CONCORDANCE_DEL-04-05.csv;PACKAGE_SUMMARIES/PKG-04.md
PDU-036,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12;PKG-13;PKG-17,DEL-12-01;DEL-13-04;DEL-17-08,DEL-12-01-REQ-011;DEL-13-04-ACC-003;DEL-17-08-REQ-026,PARTIAL_VALIDATION_CLOSURE,"3 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at VALIDATION grain. Representative current evidence: Implemented storage tests shall cover private-path resolution, repo leakage, deterministic round-trip, migration status, provenance, report/export boundaries | Mappings omissions warnings and assumptions carry links or gaps","Add or refresh the cited fixture, benchmark, harness, coverage, or independent validation evidence without promoting verification to validation.",ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-01.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-13-04.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;PACKAGE_SUMMARIES/PKG-12.md;PACKAGE_SUMMARIES/PKG-13.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-037,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02;PKG-05;PKG-06;PKG-09;PKG-14,DEL-02-02;DEL-02-04;DEL-05-04;DEL-06-02;DEL-09-01;DEL-14-05,DEL-02-02-REQ-012;DEL-02-04-REQ-014;DEL-05-04-REQ-014;DEL-06-02-REQ-011;DEL-09-01-ACC-007;DEL-14-05-ACC-001,PARTIAL_VALIDATION_CLOSURE,"6 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at VALIDATION grain. Representative current evidence: The unit test set shall cover dimension compatibility, incompatible-unit rejection, deterministic conversion, serialization round trips, schema validation, import/export paths, rule-pack mismatch, and hash/reproducibility for JSON payloads. | Contract verification includes layered checks for schema conformance, unit safety, provenance, diagnostics, protected-content gates, and adapter/plugin regression","Add or refresh the cited fixture, benchmark, harness, coverage, or independent validation evidence without promoting verification to validation.",NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;WAVES/W1/CLAIM_CONCORDANCE_DEL-02-04.csv;WAVES/W2/CLAIM_CONCORDANCE_DEL-05-04.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-06-02.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-09-01.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-05.csv;PACKAGE_SUMMARIES/PKG-02.md;PACKAGE_SUMMARIES/PKG-05.md;PACKAGE_SUMMARIES/PKG-06.md;PACKAGE_SUMMARIES/PKG-09.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-038,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-06;DEL-17-08;DEL-17-09,DEL-17-06-ACC-005;DEL-17-06-ACC-006;DEL-17-08-ACC-004;DEL-17-08-ACC-006;DEL-17-08-ACC-008;DEL-17-08-ACC-010;DEL-17-09-ACC-005;DEL-17-09-ACC-006,PARTIAL_VALIDATION_CLOSURE,"8 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at VALIDATION grain. Representative current evidence: Unresolved target behavior, table/JSON/manifest layout, tolerances, and comparison semantics remain TBD | Requirements 1 through 10 map to concrete schema, exporter, fixture, manifest, loss-report, and validation evidence","Add or refresh the cited fixture, benchmark, harness, coverage, or independent validation evidence without promoting verification to validation.",OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-06.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-09.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-039,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-09,DEL-09-02,DEL-09-02-REQ-008,PARTIAL_WORKFLOW_CLOSURE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at WORKFLOW grain. Representative current evidence: Benchmark outputs shall preserve diagnostics/result-envelope boundaries where relevant and shall not bypass governed solver/stress recovery interfaces,Wire or explicitly bound the cited end-to-end workflow seam and re-run the focused workflow evidence.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-09-02.csv;PACKAGE_SUMMARIES/PKG-09.md
PDU-040,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02;PKG-04;PKG-06;PKG-14,DEL-02-05;DEL-04-02;DEL-06-04;DEL-14-02,DEL-02-05-REQ-001;DEL-02-05-REQ-010;DEL-02-05-REQ-022;DEL-04-02-REQ-007;DEL-06-04-REQ-007;DEL-14-02-REQ-006,PARTIAL_WORKFLOW_CLOSURE,"6 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at WORKFLOW grain. Representative current evidence: Persistence surface supports project create, open, save, and version handling (Specification REQ-02-05-001; Service Operations table) | Persistence operations preserve application-service/domain-core/storage/schema/validation/adapter boundaries; adapters/plugins cannot bypass unit, provenance, diagnostics, sandboxing, envelope, report, or data-boundary checks",Wire or explicitly bound the cited end-to-end workflow seam and re-run the focused workflow evidence.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-05.csv;WAVES/W2/CLAIM_CONCORDANCE_DEL-04-02.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-06-04.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-02.csv;PACKAGE_SUMMARIES/PKG-02.md;PACKAGE_SUMMARIES/PKG-04.md;PACKAGE_SUMMARIES/PKG-06.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-041,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07,DEL-07-03,DEL-07-03-REQ-005;DEL-07-03-REQ-006,DOCUMENTED_GUI_ABSENCE,2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode DOCUMENTED_UNIMPLEMENTED at GUI grain. Representative current evidence: Load-case editor shall support unit-aware editor input for load cases while leaving code-specific load combinations to user project inputs or rule packs | Support/restraint editor shall surface fields needed to represent support/restraint behavior and shall not hide nonlinear active-state uncertainty or non-convergence findings,"Preserve the documented absence until scope is authorized; if selected, complete or explicitly bound the cited GUI behavior and add focused interaction evidence before aligning its deliverable wording.",NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W3/CLAIM_CONCORDANCE_DEL-07-03.csv;PACKAGE_SUMMARIES/PKG-07.md
PDU-042,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12,DEL-12-03,DEL-12-03-REQ-006,DOCUMENTED_GUI_ABSENCE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode DOCUMENTED_UNIMPLEMENTED at GUI grain. Representative current evidence: Enabling telemetry requires affirmative user action distinct from terms/install/open/solve actions,"Preserve the documented absence until scope is authorized; if selected, complete or explicitly bound the cited GUI behavior and add focused interaction evidence before aligning its deliverable wording.",OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-03.csv;PACKAGE_SUMMARIES/PKG-12.md
PDU-043,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12,DEL-12-03,DEL-12-03-REQ-009,DOCUMENTED_INTEROP_ABSENCE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode DOCUMENTED_UNIMPLEMENTED at INTEROP grain. Representative current evidence: Plugins, adapters, import/export, reports and private-library mechanisms cannot bypass opt-in/privacy filters","Preserve the documented absence until scope is authorized; if selected, resolve the cited interface, format, mapping, or adapter gap and add conformance/round-trip evidence at the owning contract boundary.",ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-03.csv;PACKAGE_SUMMARIES/PKG-12.md
PDU-044,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-06,DEL-06-04,DEL-06-04-REQ-010,DOCUMENTED_SCHEMA_ABSENCE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode DOCUMENTED_UNIMPLEMENTED at SCHEMA grain. Representative current evidence: Numeric rule-pack inputs and values shall preserve unit metadata where applicable; missing required values or units shall be explicit findings.,"Preserve the documented absence until scope is authorized; if selected, extend or constrain the cited schema/validation behavior and add focused positive and negative contract tests.",NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W3/CLAIM_CONCORDANCE_DEL-06-04.csv;PACKAGE_SUMMARIES/PKG-06.md
PDU-045,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07,DEL-07-06,DEL-07-06-REQ-001;DEL-07-06-REQ-002;DEL-07-06-REQ-003;DEL-07-06-REQ-005;DEL-07-06-REQ-008,GUI_VALIDATION_BASIS,"5 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode VERIFIED_NOT_VALIDATED at GUI grain. Representative current evidence: Spec RQ-001: baseline shall keep model creation, missing data, results, assumptions, provenance, and diagnostics visible enough for engineering review. MEMORY declares an implemented deterministic contract-review baseline over the viewport/model-tree/editor/warning/results/solve surfaces plus a desktop Accessibility Baseline panel. | Spec RQ-002: major GUI panels and review workflows shall support keyboard navigation paths. Implemented shell exposes section navigation and journey rail; baseline reviews keyboard_...",Retain the verified behavior and add the cited independent validation/usability/security basis before upgrading the affected claim.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W3/CLAIM_CONCORDANCE_DEL-07-06.csv;PACKAGE_SUMMARIES/PKG-07.md
PDU-046,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07,DEL-07-06,DEL-07-06-REQ-004,GUI_VALIDATION_BASIS,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode VERIFIED_NOT_VALIDATED at GUI grain. Representative current evidence: Spec RQ-004: result/review surfaces shall include high-contrast/readability options sufficient for engineering review, with the exact measurable target marked TBD until human ruling. Engine reports contrast/readability target status as TBD; no WCAG level asserted.",Retain the verified behavior and add the cited independent validation/usability/security basis before upgrading the affected claim.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W3/CLAIM_CONCORDANCE_DEL-07-06.csv;PACKAGE_SUMMARIES/PKG-07.md
PDU-047,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-03;PKG-13;PKG-14,DEL-03-08;DEL-13-04;DEL-14-04,DEL-03-08-REQ-003;DEL-13-04-REQ-007;DEL-14-04-ACC-003;DEL-14-04-REQ-003,MECHANICS_VALIDATION_BASIS,"4 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode VERIFIED_NOT_VALIDATED at MECHANICS grain. Representative current evidence: All input quantities, intermediate calculations, and outputs shall be unit-aware and dimensionally checked. | Target 3D centerline/frame mechanics boundary",Retain the verified behavior and add the cited independent validation/usability/security basis before upgrading the affected claim.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-03-08.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-13-04.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-04.csv;PACKAGE_SUMMARIES/PKG-03.md;PACKAGE_SUMMARIES/PKG-13.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-048,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02,DEL-02-02,DEL-02-02-REQ-006,MECHANICS_VALIDATION_BASIS,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode VERIFIED_NOT_VALIDATED at MECHANICS grain. Representative current evidence: Unit conversion shall be deterministic and testable; unknown/missing/ambiguous/incompatible conversions shall produce explicit diagnostics rather than fallback defaults.,Retain the verified behavior and add the cited independent validation/usability/security basis before upgrading the affected claim.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;PACKAGE_SUMMARIES/PKG-02.md
PDU-049,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07,DEL-07-03,DEL-07-03-REQ-011,SECURITY_VALIDATION_BASIS,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode VERIFIED_NOT_VALIDATED at SECURITY grain. Representative current evidence: Private material, component, project, and rule-pack data shall remain local/user-controlled by default and shall not be committed or transmitted publicly by this deliverable",Retain the verified behavior and add the cited independent validation/usability/security basis before upgrading the affected claim.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W3/CLAIM_CONCORDANCE_DEL-07-03.csv;PACKAGE_SUMMARIES/PKG-07.md
PDU-050,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-05,DEL-17-05-ACC-006,VALIDATION_VALIDATION_BASIS,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode VERIFIED_NOT_VALIDATED at VALIDATION grain. Representative current evidence: User-provided executable tests are opt-in and record run metadata output discovery parser diagnostics and evidence classification,Retain the verified behavior and add the cited independent validation/usability/security basis before upgrading the affected claim.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-05.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-051,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07,DEL-07-03,DEL-07-03-EXC-001,IMPLEMENTATION_FORM_RECONCILIATION,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode IMPLEMENTED_DIFFERENTLY at GOVERNANCE grain. Representative current evidence: Out of scope: GUI source implementation, tests, package manifests, schemas, or repo-level documentation",Record the accepted implementation form and align the affected claim/document only after the routed authority confirms the difference.,SCOPE_CHANGE,Owning SCOPE_CHANGE workflow and approval before any issued/scope-controlled surface is edited.,WAVES/W3/CLAIM_CONCORDANCE_DEL-07-03.csv;PACKAGE_SUMMARIES/PKG-07.md
PDU-052,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-09,DEL-09-02,DEL-09-02-REQ-007,IMPLEMENTATION_FORM_RECONCILIATION,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode IMPLEMENTED_DIFFERENTLY at VALIDATION grain. Representative current evidence: Final numerical tolerances shall remain TBD until accepted by the human project authority or an authorized verification owner,Record the accepted implementation form and align the affected claim/document only after the routed authority confirms the difference.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-09-02.csv;PACKAGE_SUMMARIES/PKG-09.md
PDU-053,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12,DEL-12-02,DEL-12-02-DECL-002,IMPLEMENTATION_FORM_RECONCILIATION,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode IMPLEMENTED_DIFFERENTLY at DOCUMENTATION grain. Representative current evidence: Datasheet uses legacy uppercase redaction/export vocabulary that materially differs from implemented schema enums, while its implementation-status/breadth declarations are otherwise current",Record the accepted implementation form and align the affected claim/document only after the routed authority confirms the difference.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-02.csv;PACKAGE_SUMMARIES/PKG-12.md
