SuiteID,Framework,Path,CoveredSurface,StaticTestCount,LatestRecordedExecution,ExecutionCommitBinding,BindingToFrozenSHA
RUST-11,cargo test (unit),core/reporting/protected_content_linter,crate open_pipe_stress_protected_content_linter,15,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-12,cargo test (unit),core/reporting/report_generator,crate open_pipe_stress_report_generator,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-13,cargo test (unit+integration (0u/12i)),core/reporting/report_package,crate open_pipe_stress_report_package,12,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-14,cargo test (unit+integration (0u/8i)),core/reporting/report_renderer,crate open_pipe_stress_report_renderer,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-15,cargo test (unit),core/reporting/report_sections,crate open_pipe_stress_report_sections,13,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-16,cargo test (unit),core/reporting/result_export,crate open_pipe_stress_result_export,12,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-17,cargo test (unit),core/rules/completeness_checker,crate open_pipe_stress_completeness_checker,12,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-18,cargo test (unit+integration (31u/1i)),core/rules/expression_evaluator,crate open_pipe_stress_expression_evaluator,32,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-19,cargo test (unit+integration (13u/7i)),core/rules/rule_check_runner,crate open_pipe_stress_rule_check_runner,20,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-20,cargo test (unit+integration (6u/4i)),core/rules/rule_pack_document,crate open_pipe_stress_rule_pack_document,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-21,cargo test (unit),core/rules/rule_pack_lifecycle,crate open_pipe_stress_rule_pack_lifecycle,12,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-22,cargo test (unit),core/runner/headless,crate open_pipe_stress_headless_runner,22,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-23,cargo test (unit),core/serialization/canonical_json,crate open_pipe_stress_canonical_json,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-24,cargo test (unit),core/solver/curved_bend,crate open_pipe_stress_curved_bend,16,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-25,cargo test (unit),core/solver/diagnostics,crate open_pipe_stress_solver_diagnostics,24,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-26,cargo test (unit),core/solver/frame_kernel,crate open_pipe_stress_frame_kernel,36,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-27,cargo test (unit),core/solver/linear_supports,crate open_pipe_stress_linear_supports,14,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-28,cargo test (unit),core/solver/nonlinear_integration,crate open_pipe_stress_nonlinear_integration,16,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-29,cargo test (unit),core/solver/nonlinear_supports,crate open_pipe_stress_nonlinear_supports,19,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-30,cargo test (unit),core/solver/performance_harness,crate open_pipe_stress_solver_performance_harness,20,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-31,cargo test (unit),core/solver/sparse_direct,crate open_pipe_stress_sparse_direct,20,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-32,cargo test (unit),core/solver/straight_pipe,crate open_pipe_stress_straight_pipe,33,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-33,cargo test (unit),core/units,crate open_pipe_stress_units,13,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-34,cargo test (unit),validation/benchmarks/mechanics,crate open_pipe_stress_mechanics_benchmarks,33,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-35,cargo test (unit),validation/benchmarks/nonlinear,crate open_pipe_stress_nonlinear_benchmarks,19,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-36,cargo test (unit),validation/benchmarks/stress,crate open_pipe_stress_stress_benchmarks,22,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-37,cargo test (unit),apps/desktop/src-tauri,crate openpipestress-desktop (Tauri desktop shell),62,"NONE_FOUND — crate is outside the DEC-025 sweep cargo roots (tools/release/check_release_readiness.py CARGO_SEARCH_ROOTS = core, validation/benchmarks); no run record located",,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-01,pytest,tests/product_preview/test_product_preview_service.py,product preview service: product preview service,9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-02,pytest,tests/security/test_local_first_storage_policy.py,security policy: local first storage policy,14,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-03,pytest,tests/security/test_redaction_export_controls.py,security policy: redaction export controls,11,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-04,pytest,tests/security/test_secret_private_library_handling.py,security policy: secret private library handling,9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-05,pytest,tests/security/test_telemetry_policy.py,security policy: telemetry policy,15,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-06,pytest,tests/test_accessibility_usability_baseline.py,contract/policy: accessibility usability baseline,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-07,pytest,tests/test_adapter_framework_contract.py,contract/policy: adapter framework contract,14,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-08,pytest,tests/test_agent_rationale_boundary.py,contract/policy: agent rationale boundary,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-09,pytest,tests/test_analysis_boundary_schema.py,schemas/: analysis boundary schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-10,pytest,tests/test_analysis_run_comparison.py,contract/policy: analysis run comparison,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-11,pytest,tests/test_analysis_run_records.py,contract/policy: analysis run records,9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-12,"python script-style checker (main(), 0 pytest-collected)",tests/test_analysis_run_schema.py,schemas/: analysis run schema,0,NONE_FOUND — file defines main() with 47 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-13,pytest,tests/test_analysis_status_schema.py,schemas/: analysis status schema,2,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-14,pytest,tests/test_analytical_solver_boundary_adapter.py,contract/policy: analytical solver boundary adapter,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-15,"python script-style checker (main(), 0 pytest-collected)",tests/test_api_boundary_contract.py,contract/policy: api boundary contract,0,NONE_FOUND — file defines main() with 37 static assert statements but no pytest-collectable tests; `pytest -q tests` (sweep surface python_pytest) imports it but executes no checks; no direct-invocation run record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
PY-16,pytest,tests/test_caepipe_external_run_package.py,contract/policy: caepipe external run package,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
