ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-01-EXC-002,PKG-00/DEL-00-01,GOVERNANCE,EXCLUSION,DELROOT/Specification.md — Normative Scope,NONE_FOUND,Does not authorize implementation work in PKG-01 through PKG-12.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification Normative Scope statement; Guidance Guardrails ('Do not advance PKG-01 through PKG-12'); deliverable writes confined to DEL-00-01-local kit + the docs/architecture/adr surface,"Content inspection at frozen SHA 551f84ef6 (Specification, Guidance read directly)",NOT_APPLICABLE — scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-DECL-001,PKG-00/DEL-00-01,DOCUMENTATION,DECLARED_STATE,DELROOT/Specification.md,NONE_FOUND,Specification declares PKG-00-only architecture obligations; Interface Commitments cite SOFTWARE_DECOMP revision 0.7 as upstream authority and approved DAG-007.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen SOFTWARE_DECOMP.md header is 'revision: 0.8' (latest DEC-072); DAG-007 is current — the DAG pointer matches, the revision pointer does not",Inspection at frozen SHA 551f84ef6: SOFTWARE_DECOMP.md header 'revision: 0.8'; Specification Interface Commitments cite 'revision 0.7',NOT_APPLICABLE — declared-state prose,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Authority-pointer refresh: Interface Commitments cite SOFTWARE_DECOMP revision 0.7; current basis is 0.8 (corpus-wide refresh lag; DEL-00-01 substance unaffected),NO
DEL-00-01-DECL-002,PKG-00/DEL-00-01,DOCUMENTATION,DECLARED_STATE,DELROOT/Datasheet.md,NONE_FOUND,"Datasheet frames docs/architecture/adr/index.md and template.md as 'Anticipated artifacts'/'Outputs Expected', lists 'TBD: ADR numbering sequence beyond the baseline template', cites SOFTWARE_DECOMP revision 0.7, and (PREPARATION notes) states no Type 2 artifacts are drafted.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ADRDIR/index.md and template.md exist (built 2026-06-11 by TP-SEAM-DECISION-001); index.md applies ADR-NNNN numbering (recorded as ASSUMPTION, standing until a human ruling); frozen SOFTWARE_DECOMP is revision 0.8",Inspection at frozen SHA 551f84ef6: both ADR artifacts present; DELROOT/_run_records/TASK_RUN_2026-06-11_1408.md records their creation,NOT_APPLICABLE — declared-state prose,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh Datasheet to reflect the built ADR surface (artifacts no longer merely 'anticipated'; ADR-numbering TBD resolved-by-assumption in index.md); refresh revision pointer 0.7->0.8,NO
DEL-00-01-DECL-003,PKG-00/DEL-00-01,DOCUMENTATION,DECLARED_STATE,DELROOT/Guidance.md,NONE_FOUND,"Guidance states design rationale, guardrails, decision-handling rules, and a Human-Ruling Queue of open TBDs (stack/runtime; GUI/packaging; numerical-library policy); cites approved DAG-007; carries no revision pointer or lifecycle-state claim.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Named TBDs remain unruled at frozen SHA 551f84ef6 (no human ruling selecting stack/GUI/solver); DAG-007 is current — declaration matches the implemented slice,Content inspection at frozen SHA 551f84ef6 (Guidance.md read directly),NOT_APPLICABLE — declared-state prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-01-DECL-004,PKG-00/DEL-00-01,DOCUMENTATION,DECLARED_STATE,DELROOT/Procedure.md,NONE_FOUND,Procedure states SOFTWARE_DECOMP revision 0.7 is 'the current basis' (Prerequisites) and frames the Completion Condition on lifecycle state SEMANTIC_READY; cites approved DAG-007.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Frozen SOFTWARE_DECOMP is revision 0.8; current _STATUS lifecycle is IN_PROGRESS (D-40/DEC-072 rebaseline reversed CHECKING); DAG-007 pointer matches,Inspection at frozen SHA 551f84ef6: SOFTWARE_DECOMP header 'revision: 0.8'; _STATUS.md Current State IN_PROGRESS,NOT_APPLICABLE — declared-state prose,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Refresh revision pointer 0.7->0.8 (Prerequisites); Completion Condition frames readiness as SEMANTIC_READY while current lifecycle is IN_PROGRESS,NO
DEL-00-01-DECL-005,PKG-00/DEL-00-01,DOCUMENTATION,DECLARED_STATE,DELROOT/_STATUS.md,execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md (DEC-072): PKG-00 CHECKING->IN_PROGRESS administrative rebaseline,Current State IN_PROGRESS (Last Updated 2026-07-11); Remaining carries only the seeded gated-D-41 concordance bootstrap item.,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,Live lifecycle state IN_PROGRESS matches register/DEC-072; History records the 2026-07-11 D-40 rebaseline,Inspection at frozen SHA 551f84ef6; RUN DELIVERABLE_INVENTORY.csv row DEL-00-01 (IN_PROGRESS; bootstrap present; NonBootstrapItems NONE),NOT_APPLICABLE — declared-state prose,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (bootstrap item excluded from residual/gate/selectability analysis per addendum 2),NO
DEL-00-01-DECL-006,PKG-00/DEL-00-01,DOCUMENTATION,DECLARED_STATE,DELROOT/MEMORY.md,NONE_FOUND,MEMORY holds a single dated historical entry (2026-06-04 TP-AUTHORITY-REFRESH-0_7-DAG006) recording an authority refresh to SOFTWARE_DECOMP revision 0.7 + approved DAG-006; no current-state declaration.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Historical record; current authority is now revision 0.8 + DAG-007 (deliverable surfaces later refreshed to DAG-007),Content inspection at frozen SHA 551f84ef6 (MEMORY.md read directly),NOT_APPLICABLE — declared-state prose (historical log),NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"Entry cites revision 0.7 + DAG-006 which are superseded by 0.8 + DAG-007; per addendum 1 this is a historical record, noted not dispositioned as stale",NO
DEL-00-02-REQ-001,PKG-00/DEL-00-02,DOCUMENTATION,REQUIREMENT,Specification.md REQ-02-01,SOFTWARE_DECOMP.md AB-00-02 (SCA-001 Gate 3/4; DEC-008; human-approved 2026-04-30),"Layer/module responsibilities for GUI, application services, domain core, solver, rules, reports, adapters, storage, schemas, validation, and tests are defined in architecture basis AB-00-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SOFTWARE_DECOMP.md AB-00-02 row (execution/_Decomposition/SOFTWARE_DECOMP.md); Datasheet.md Architecture Roles",Acceptance review: SCA-001 Gate 3/4 human approval 2026-04-30 (DEC-008); PKG00 lock review 2026-05-11,NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-002,PKG-00/DEL-00-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-02-02,SOFTWARE_DECOMP.md AB-00-02 (SCA-001; DEC-008; DEC-010 schema-first no-bypass envelopes),"Dependencies must point inward toward domain contracts and must not route around unit, provenance, or data-boundary checks (AB-00-02)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SOFTWARE_DECOMP.md AB-00-02 inward-dependency clause; SOW-062 API-boundary basis (no-bypass adapters/plugins)","Acceptance review: SCA-001 Gate 3/4 (DEC-008, 2026-04-30)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-003,PKG-00/DEL-00-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-02-03,SOFTWARE_DECOMP.md AB-00-02 + SOW-062 (SCA-001; DEC-008/DEC-010),"Adapters and plugins may translate data but may not bypass governance, validation, or diagnostics contracts (AB-00-02; SOW-062)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SOFTWARE_DECOMP.md AB-00-02 adapter/plugin no-bypass clause; Guidance.md cross-cutting-obligations guidance","Acceptance review: SCA-001 Gate 3/4 (DEC-008, 2026-04-30)",NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-004,PKG-00/DEL-00-02,DOCUMENTATION,REQUIREMENT,Specification.md REQ-02-04,SOFTWARE_DECOMP.md DEC-012 (SCA-001 TBD boundary; SOW-057 note concrete folder names deferred),"Implementation-layout TBDs (repository layout names, package manager, module syntax, lint tooling) recorded as TBD / Human-Ruling slots without inventing repository specifics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md TBD and Human-Ruling Slots; Guidance.md Human-Ruling Queue; Datasheet.md anticipated artifact docs/architecture/module_boundaries.md (deferred)",Acceptance review: SCA-001 TBD boundary DEC-012 (human-approved 2026-04-30),NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-REQ-005,PKG-00/DEL-00-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-02-05,NONE_FOUND,"Review gate defined via Procedure Verification Checks, Specification Human Review Gate, and _CONTEXT Architecture Gate Rule (hold PKG-01..PKG-12 until PKG-00 readiness)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure.md Verification Checks; Specification.md Human Review Gate; _CONTEXT.md Architecture Gate Rule","Human review pending (Procedure checks defined, not executed at frozen SHA 551f84ef6)",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Defined checks are kit-hygiene + sufficiency-gate oriented; no concrete package-local architecture-drift detection check is specified",REVIEW
DEL-00-02-ACC-001,PKG-00/DEL-00-02,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (four-document kit exists and cites deliverable identity),NONE_FOUND,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite DEL-00-02 identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 folder: Datasheet.md, Specification.md, Guidance.md, Procedure.md (all present, DEL-00-02-titled)",Directly verified at frozen SHA 551f84ef6: four kit files present and identity-headed,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-02-ACC-002,PKG-00/DEL-00-02,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (semantic lens and lensing register exist; no engineering authority),NONE_FOUND,"_SEMANTIC.md and _SEMANTIC_LENSING.md exist for review and do not claim engineering authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 folder: _SEMANTIC.md (Audit Result PASS); _SEMANTIC_LENSING.md present",Directly verified at frozen SHA 551f84ef6: both semantic artifacts present,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,REVIEW
DEL-00-02-EXC-001,PKG-00/DEL-00-02,GOVERNANCE,EXCLUSION,"Datasheet.md Scope Boundary; Specification.md Acceptance Criteria (no implementation code/GUI/schemas/tests/production package work)",NONE_FOUND,"Deliverable defines architecture contracts only; creates no modules, source files, build scripts, package manifests, GUI screens, schemas, tests, or implementation code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 folder holds only document-kit and semantic .md files (no code); write boundary = document kit and semantic artifacts only",Directly verified at frozen SHA 551f84ef6: folder contains no code artifacts,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED for the folder; note: wasm-seam module-boundary implementation recorded in this deliverable's _run_records is code landed OUTSIDE the folder by a separate Type 1 tranche (TP-SEAM-WASM-001)",REVIEW
DEL-00-02-EXC-002,PKG-00/DEL-00-02,GOVERNANCE,EXCLUSION,"Specification.md Normative Scope; Guidance.md Guardrails; _CONTEXT.md Architecture Gate Rule","SOFTWARE_DECOMP.md DEC-008 (PKG-00 SEMANTIC_READY architecture basis, not ISSUED)","Does not authorize or advance implementation work in PKG-01 through PKG-12",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification.md Normative Scope; Guidance.md guardrail (do not advance PKG-01 through PKG-12)",Acceptance review: DEC-008 PKG-00 architecture-basis-not-ISSUED posture (human-approved),NOT_APPLICABLE,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-EXC-003,PKG-00/DEL-00-02,GOVERNANCE,EXCLUSION,"Specification.md Required Invariant OPS-K-IP-1; Datasheet.md Boundary Confirmation",NONE_FOUND,"No protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data introduced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"DEL-00-02 kit content is governance/architecture prose only (no standards data); _SEMANTIC.md Audit Result PASS",Directly verified at frozen SHA 551f84ef6: kit prose carries no protected standards text or proprietary values,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-DECL-001,PKG-00/DEL-00-02,DOCUMENTATION,DECLARED_STATE,Specification.md,NONE_FOUND,"Declares REQ-02-01..05, acceptance criteria, required invariants, interface commitments, and the Human Review Gate; Interface Commitments cite SOFTWARE_DECOMP.md revision 0.7 as upstream authority (with the SCA-001/SCA-003/SCA-004 records and approved DAG-007); states lifecycle target SEMANTIC_READY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification.md; frozen SOFTWARE_DECOMP.md header is 'revision: 0.8' (status current_basis, SCA-005) — the DAG-007 pointer matches, the revision pointer does not","Inspection at frozen SHA 551f84ef6: Specification.md line 32 cites 'revision 0.7'; SOFTWARE_DECOMP.md header 'revision: 0.8'",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Authority-pointer refresh: Interface Commitments cite SOFTWARE_DECOMP revision 0.7 while the frozen current basis is 0.8 (corpus-wide refresh lag; decomp §13 gate posture sanctions downstream surfaces as 'may be stale relative to revision 0.8 until refreshed by their owning workflows' — permitted-pending-refresh, DEL-00-02 architecture substance unaffected); retained note: lifecycle target ""SEMANTIC_READY"" predates the D-40 rebaseline to IN_PROGRESS",NO
DEL-00-02-DECL-002,PKG-00/DEL-00-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,NONE_FOUND,"Declares identity (API_CONTRACT), scope boundary, architecture roles, required source basis (citing SOFTWARE_DECOMP.md revision 0.7 for package and deliverable authority), TBD/human-ruling slots, and anticipated artifact docs/architecture/module_boundaries.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md; frozen SOFTWARE_DECOMP.md header is 'revision: 0.8' (status current_basis, SCA-005) — the revision pointer does not match","Inspection at frozen SHA 551f84ef6: Datasheet.md line 32 cites 'revision 0.7 for package and deliverable authority'; SOFTWARE_DECOMP.md header 'revision: 0.8'",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Authority-pointer refresh: Required Source Basis cites SOFTWARE_DECOMP revision 0.7 while the frozen current basis is 0.8 (corpus-wide refresh lag; decomp §13 gate posture sanctions downstream surfaces as stale-pending-refresh; DEL-00-02 substance unaffected); retained note: anticipated artifact docs/architecture/module_boundaries.md not yet produced (deferred per SOW-057 concrete-folder-name note)",NO
DEL-00-02-DECL-003,PKG-00/DEL-00-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,NONE_FOUND,"Declares interpretation, design rationale, architecture guidance, decision handling (TBD/PROPOSAL), guardrails, and human-ruling queue",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Guidance.md,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-02-DECL-004,PKG-00/DEL-00-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,NONE_FOUND,"Declares execution steps, verification checks, records to preserve, and SEMANTIC_READY completion condition; Prerequisites state SOFTWARE_DECOMP.md revision 0.7 is the current basis (with approved DAG-007 for relationship context)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Procedure.md; frozen SOFTWARE_DECOMP.md header is 'revision: 0.8' (status current_basis, SCA-005) — the 'revision 0.7 is the current basis' prerequisite is false at the frozen SHA; DAG-007 pointer matches","Inspection at frozen SHA 551f84ef6: Procedure.md line 8 states 'revision 0.7 is the current basis'; SOFTWARE_DECOMP.md header 'revision: 0.8'",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Authority-pointer refresh: Prerequisites cite SOFTWARE_DECOMP revision 0.7 as the current basis while the frozen current basis is 0.8 (corpus-wide refresh lag; decomp §13 gate posture sanctions downstream surfaces as stale-pending-refresh); retained note: completion condition references SEMANTIC_READY while deliverable is now IN_PROGRESS per D-40",NO
DEL-00-02-DECL-005,PKG-00/DEL-00-02,DOCUMENTATION,DECLARED_STATE,_STATUS.md,NONE_FOUND,"Current State IN_PROGRESS (D-40 rebaseline 2026-07-11 reversing CHECKING; administrative correction under docs/TYPES.md §9 / D-39; prior review evidence preserved at PKG00LockReview 2026-05-11)",Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,_STATUS.md,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED; only the seeded D-41 concordance bootstrap item is recorded, excluded from residual/gate/selectability analysis per addendum 2",NO
DEL-00-02-DECL-006,PKG-00/DEL-00-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,"Dated log (2026-06-04 authority refresh) declaring current basis SOFTWARE_DECOMP rev 0.7 + approved DAG-006; self-marks preserved historical references as not current-authority claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,MEMORY.md,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"NONE_OBSERVED; note: log cites DAG-006 while current graph authority is DAG-007, but the entry self-flags its references as historical, so no staleness disposition per addendum 1",NO
DEL-00-03-REQ-001,PKG-00/DEL-00-03,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-03-01; scope items SOW-058/SOW-062 (Datasheet.md); OBJ-013 (_CONTEXT.md),NONE_FOUND,"Datasheet.md Architecture Roles declare command contract, query contract, and background job contract as distinct service contracts; Guidance.md Interpretation frames command/query/job separation connecting workflows to the domain core",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentation deliverable - obligation to separate mutating commands from read-only queries and long-running jobs articulated in Datasheet.md Architecture Roles and Guidance.md; no product code (anticipated artifact docs/architecture/application_services.md not created, outside deliverable-local write boundary)","NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Concrete service interface language deferred as visible TBD (Datasheet.md TBD/Human-Ruling Slots), routed to human ruling per acceptance criteria",NO
