ClaimID,DeliverableID,ResolvedSurface,Action,CurrentnessMarker,T7Coordination,BootstrapDecision
"DEL-07-05-DECL-002","DEL-07-05","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-05-DECL-003","DEL-07-05","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-05-DECL-004","DEL-07-05","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-06-DECL-001","DEL-07-06","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-06-DECL-002","DEL-07-06","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-06-DECL-004","DEL-07-06","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-07-DECL-001","DEL-07-07","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-07-DECL-002","DEL-07-07","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-07-DECL-003","DEL-07-07","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-07-DECL-004","DEL-07-07","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-08-DECL-001","DEL-07-08","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-08-DECL-002","DEL-07-08","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-08-DECL-003","DEL-07-08","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-07-08-DECL-004","DEL-07-08","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-01-DECL-001","DEL-08-01","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-01-DECL-002","DEL-08-01","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-01-DECL-003","DEL-08-01","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-01-DECL-004","DEL-08-01","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-02-DECL-001","DEL-08-02","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-02-DECL-002","DEL-08-02","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-02-DECL-004","DEL-08-02","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-03-DECL-001","DEL-08-03","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-03-DECL-002","DEL-08-03","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-03-DECL-003","DEL-08-03","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-03-DECL-004","DEL-08-03","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-08-04-DECL-001","DEL-08-04","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
